model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1240TS301_5o,0.49752,0.708,0.741,0.6396,0.513,,0.59282,0.6248909892588731,0.301,0.741,,0.755,0.832,0.48646,0.80816,,0.314,0.49112,0.2359,0.868,0.478983,,0.63619,0.67349
T1240TS304_1o,0.5303,0.691,0.722,0.6675,0.615,0.908,0.60068,0.426896483492565,0.431,0.722,,0.737,0.883,0.563,0.81995,,0.427,0.63654,0.3225,0.95,0.515395,0.079,0.61163,0.7298
T1240TS304_2o,0.62468,0.748,0.735,0.706,0.602,0.935,0.60679,0.6071427016723435,0.401,0.735,,0.72,0.895,0.53953,0.82293,,0.43,0.61037,0.3147,0.875,0.508561,0.797,0.60767,0.72174
T1240TS304_3o,0.52836,0.67,0.732,0.6582,0.598,0.916,0.60805,0.562426367045151,0.378,0.732,,0.723,0.89,0.54543,0.82211,,0.419,0.59982,0.2938,0.909,0.507139,0.079,0.61137,0.7186
T1240TS304_4o,0.4875,0.733,0.731,0.6709,0.585,0.926,0.60573,0.4341032295936707,0.382,0.731,,0.712,0.905,0.57816,0.82124,,0.447,0.64344,0.3232,0.943,0.52198,0.715,0.60539,0.72992
T1240TS304_5o,0.57701,0.695,0.723,0.6525,0.631,0.933,0.60557,0.2307471959950795,0.466,0.723,,0.726,0.886,0.61124,0.81897,,0.506,0.66876,0.3986,0.921,0.534942,0.072,0.61616,0.7368
T1240TS311_1o,0.28081,0.481,0.635,0.6562,0.424,0.836,0.59989,0.1983421660999845,0.206,0.635,,0.745,0.792,0.27804,0.68178,,0.202,0.27189,0.1435,0.955,0.208997,0.046,0.61654,0.51434
T1240TS311_2o,0.32047,0.542,0.628,0.6908,0.47,0.956,0.5915,0.2102355660940483,0.238,0.628,,0.741,0.79,0.3558,0.7347,,0.261,0.35467,0.1778,0.975,0.349997,0.067,0.55276,0.58008
T1240TS311_3o,0.31706,0.553,0.632,0.6933,0.425,0.899,0.58244,0.3246770901008146,0.218,0.632,,0.729,0.792,0.2691,0.71715,,0.211,0.3272,0.128,0.965,0.22942,0.049,0.57627,0.55531
T1240TS311_4o,0.42418,0.572,0.647,0.6686,0.476,0.968,0.58694,0.4481542210950872,0.291,0.647,,0.731,0.805,0.43519,0.72048,,0.326,0.47636,0.2407,0.962,0.382564,0.063,0.53365,0.6177
T1240TS311_5o,0.29309,0.577,0.647,0.7059,0.428,0.907,0.60094,0.2088900394753774,0.195,0.647,,0.788,0.823,0.29917,0.70453,,0.204,0.32091,0.1524,0.96,0.254643,0.064,0.583,0.55731
T1240TS312_1o,0.47455,0.779,0.741,0.7234,0.623,0.969,0.61088,0.2950923895299571,0.445,0.741,,0.74,0.873,0.57513,0.81499,,0.448,0.63221,0.3804,0.887,0.544264,0.081,0.60988,0.73761
T1240TS312_2o,0.47455,0.779,0.741,0.7234,0.623,0.969,0.61088,0.2950923895299571,0.445,0.741,,0.74,0.873,0.57513,0.81499,,0.448,0.6304,0.3804,0.887,0.544264,0.081,0.59932,0.73701
T1240TS312_3o,0.53312,0.723,0.678,0.7183,0.618,0.968,0.58523,0.3791102375448086,0.494,0.678,,0.736,0.838,0.61559,0.80952,,0.578,0.65279,0.4001,0.976,0.563669,0.072,0.57971,0.73613
T1240TS312_4o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.6555,0.5368,0.991,0.569712,0.972,0.56756,0.73831
T1240TS312_5o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.65404,0.5368,0.991,0.569712,0.972,0.56063,0.73782
T1240TS319_1o,0.59294,0.729,0.733,0.7175,0.634,0.94,0.59819,0.4457982303686676,0.411,0.733,,0.728,0.877,0.5602,0.81152,,0.458,0.61074,0.3324,0.871,0.516488,0.074,0.61578,0.73125
T1240TS319_2o,0.4506,0.686,0.725,0.7225,0.607,0.948,0.61714,0.5718577171557941,0.421,0.725,,0.719,0.9,0.54869,0.8341,,0.393,0.59324,0.3004,0.945,0.488302,0.842,0.62238,0.7349
T1240TS319_3o,0.49984,0.735,0.759,0.7791,0.539,0.978,0.59612,0.9,0.285,0.759,,0.778,0.915,0.4005,0.80507,,0.28,0.50529,0.1999,0.919,0.389427,0.423,0.62057,0.67556
T1240TS319_4o,0.57144,0.77,0.683,0.7558,0.563,0.986,0.58896,0.423220821364852,0.536,0.683,,0.73,0.881,0.61559,0.79376,,0.518,0.66652,0.3977,0.984,0.551157,0.198,0.57393,0.74311
T1240TS319_5o,0.54375,0.765,0.696,0.7585,0.55,0.985,0.60031,0.4863624281478892,0.519,0.696,,0.722,0.901,0.60851,0.78912,,0.48,0.66227,0.3765,0.985,0.550693,0.198,0.57057,0.73428
T1240TS322_1o,0.74354,0.716,0.675,0.746,0.612,0.945,0.60075,0.4755238154913635,0.576,0.675,,0.716,0.824,0.56003,0.75762,,0.491,0.60283,0.3707,0.946,0.50747,0.063,0.57044,0.67614
T1240TS322_2o,0.73518,0.711,0.681,0.7739,0.621,0.947,0.6029,0.5748516457967133,0.548,0.681,,0.712,0.828,0.54661,0.75924,,0.498,0.59819,0.3565,0.946,0.499578,0.063,0.56521,0.67904
T1240TS322_3o,0.52199,0.762,0.696,0.7342,0.579,0.978,0.60577,0.4251077245759777,0.518,0.696,,0.75,0.846,0.61263,0.7833,,0.569,0.66208,0.404,0.975,0.563583,0.133,0.57509,0.7261
T1240TS322_4o,0.63408,0.772,0.694,0.7462,0.574,0.977,0.6048,0.3446985261866513,0.571,0.694,,0.747,0.855,0.61293,0.78116,,0.585,0.6635,0.3887,0.977,0.571145,0.133,0.56329,0.72797
T1240TS322_5o,0.52315,0.737,0.662,0.7486,0.556,0.95,0.60836,0.2372479363645058,0.439,0.662,,0.741,0.839,0.58684,0.76594,,0.458,0.6333,0.3565,0.99,0.533,0.133,0.55774,0.69802
T1240TS323_1o,0.57666,0.731,0.72,0.6933,0.605,0.925,0.60998,0.7577350961490896,0.37,0.72,,0.73,0.887,0.57023,0.82701,,0.42,0.63993,0.3235,0.947,0.52529,0.079,0.63044,0.74354
T1240TS331_1o,0.53284,0.744,0.68,0.7558,0.572,0.986,0.58868,0.1750007090397622,0.494,0.68,,0.726,0.878,0.541,0.79894,,0.445,0.63089,0.3792,0.972,0.502043,0.881,0.60454,0.73328
T1240TS331_2o,0.57167,0.753,0.697,0.7483,0.603,0.983,0.61179,0.4723003558390249,0.433,0.697,,0.729,0.901,0.59615,0.79369,,0.455,0.67004,0.412,0.982,0.567603,0.306,0.56859,0.74051
T1240TS331_3o,0.4506,0.686,0.725,0.7225,0.607,0.948,0.61714,0.5718577171557941,0.421,0.725,,0.719,0.9,0.54869,0.8341,,0.393,0.59621,0.3004,0.945,0.488302,0.842,0.61253,0.73588
T1240TS331_4o,0.59294,0.729,0.733,0.7175,0.634,0.94,0.59819,0.4457982303686676,0.411,0.733,,0.728,0.877,0.5602,0.81152,,0.458,0.60711,0.3324,0.871,0.516488,0.074,0.60494,0.73004
T1240TS331_5o,0.49984,0.735,0.759,0.7791,0.539,0.978,0.59612,0.9,0.285,0.759,,0.778,0.915,0.4005,0.80507,,0.28,0.48254,0.1999,0.919,0.389427,0.423,0.61075,0.66797
T1240TS345_1o,0.51069,0.714,0.715,0.7049,0.643,0.932,0.60864,0.6583835212563525,0.452,0.715,,0.725,0.879,0.60718,0.83436,,0.45,0.65978,0.4293,0.933,0.583342,0.08,0.60095,0.76237
T1240TS345_2o,0.53284,0.744,0.68,0.7558,0.572,0.986,0.58868,0.1750007090397622,0.494,0.68,,0.726,0.878,0.541,0.79894,,0.445,0.62571,0.3792,0.972,0.502043,0.881,0.58169,0.73156
T1240TS345_3o,0.57167,0.753,0.697,0.7483,0.603,0.983,0.61179,0.4723003558390249,0.433,0.697,,0.729,0.901,0.59615,0.79369,,0.455,0.66798,0.412,0.982,0.567603,0.306,0.5652,0.73983
T1240TS345_4o,0.52806,0.731,0.677,0.7411,0.542,0.98,0.60169,0.4577992724922253,0.418,0.677,,0.735,0.88,0.57513,0.77511,,0.369,0.63173,0.3593,0.984,0.52086,0.376,0.57337,0.70885
T1240TS345_5o,0.49984,0.735,0.759,0.7791,0.539,0.978,0.59612,0.9,0.285,0.759,,0.778,0.915,0.4005,0.80507,,0.28,0.48389,0.1999,0.919,0.389427,0.423,0.62389,0.66842
T1240TS345_6o,0.61671,0.757,0.697,0.7623,0.569,0.987,0.60238,0.5884815666151102,0.495,0.697,,0.726,0.899,0.61078,0.80347,,0.548,0.67469,0.4067,0.982,0.551221,0.261,0.5769,0.75672
T1240TS369_1o,0.57212,0.725,0.644,0.6147,0.522,,0.60729,0.7944020156516405,0.327,0.644,,0.717,0.79,0.46506,0.77424,,0.313,0.47693,0.2336,0.897,0.455667,,0.64023,0.63971
T1240TS369_2o,0.58783,0.698,0.659,0.6573,0.545,,0.60003,0.6856190906482602,0.287,0.659,,0.739,0.828,0.47122,0.76422,,0.298,0.4763,0.238,0.896,0.462869,,0.63145,0.62835
T1240TS369_3o,0.60854,0.725,0.655,0.605,0.47,,0.60154,0.5391951904019111,0.315,0.655,,0.705,0.793,0.48504,0.79374,,0.339,0.50703,0.2445,0.907,0.473417,,0.61756,0.66406
T1240TS369_4o,0.60246,0.714,0.668,0.6794,0.522,,0.60324,0.5472060865292339,0.3,0.668,,0.725,0.805,0.48252,0.77467,,0.306,0.49162,0.2451,0.886,0.471381,,0.61228,0.65061
T1240TS369_5o,0.58443,0.618,0.648,0.6739,0.548,,0.59557,0.6063501601110719,0.285,0.648,,0.717,0.807,0.46669,0.72136,,0.288,0.47958,0.2381,0.917,0.462258,,0.6248,0.59969
T1240TS375_1o,0.58457,0.759,0.722,0.7055,0.638,0.913,0.60433,0.5388954809433206,0.418,0.722,,0.733,0.874,0.5797,0.81713,,0.459,0.62838,0.3468,0.883,0.514973,0.07,0.5648,0.73119
T1240TS375_2o,0.61949,0.677,0.727,0.6741,0.601,0.92,0.60848,0.4591928159431712,0.371,0.727,,0.714,0.89,0.53495,0.8254,,0.447,0.59024,0.2836,0.874,0.494363,0.078,0.58863,0.71993
T1240TS375_3o,0.65205,0.723,0.72,0.6757,0.624,0.941,0.60576,0.5336342080355642,0.371,0.72,,0.721,0.888,0.55511,0.82757,,0.43,0.60115,0.3028,0.888,0.511877,0.079,0.60007,0.72299
T1240TS375_4o,0.57762,0.745,0.722,0.6684,0.604,0.897,0.60226,0.563504371312581,0.44,0.722,,0.722,0.877,0.58289,0.82262,,0.493,0.64862,0.3417,0.875,0.510296,0.066,0.58137,0.7383
T1240TS375_5o,0.57762,0.745,0.722,0.6684,0.604,0.897,0.60226,0.563504371312581,0.44,0.722,,0.722,0.877,0.58446,0.82262,,0.493,0.63155,0.3417,0.875,0.510296,0.066,0.58181,0.73261
T1240TS388_1o,0.65191,0.776,0.72,0.7668,0.677,0.988,0.58195,0.6034760097220895,0.654,0.72,,0.725,0.897,0.5483,0.81888,,0.479,0.61991,0.3882,0.948,0.510851,0.9,0.5675,0.75092
T1240TS388_2o,0.77479,0.778,0.708,0.7605,0.628,0.988,0.58114,0.5742316482371302,0.619,0.708,,0.732,0.892,0.5759,0.81949,,0.525,0.62294,0.3864,0.954,0.517707,0.77,0.56559,0.75164
T1240TS388_3o,0.69252,0.773,0.681,0.7306,0.631,0.989,0.59134,0.5219534540129992,0.499,0.681,,0.74,0.859,0.57106,0.80669,,0.532,0.63093,0.3825,0.945,0.509492,0.848,0.56839,0.73181
T1240TS388_4o,0.61014,0.767,0.706,0.7683,0.613,0.989,0.59474,0.5457318114811666,0.486,0.706,,0.738,0.876,0.54117,0.80703,,0.487,0.60471,0.3262,0.937,0.489765,0.823,0.56394,0.72351
T1240TS388_5o,0.56704,0.799,0.703,0.7286,0.615,0.984,0.59958,0.4057073413647201,0.484,0.703,,0.739,0.889,0.60313,0.78601,,0.527,0.67273,0.3865,0.977,0.530913,0.274,0.53695,0.73673
T1240TS393_1o,0.47455,0.779,0.741,0.7234,0.623,0.969,0.61088,0.2950923895299571,0.445,0.741,,0.74,0.873,0.57513,0.81499,,0.448,0.63163,0.3804,0.887,0.544264,0.081,0.59169,0.73741
T1240TS393_2o,0.47455,0.779,0.741,0.7234,0.623,0.969,0.61088,0.2950923895299571,0.445,0.741,,0.74,0.873,0.57513,0.81499,,0.448,0.63147,0.3804,0.887,0.544264,0.081,0.60867,0.73736
T1240TS393_3o,0.53312,0.723,0.678,0.7183,0.618,0.968,0.58523,0.3791102375448086,0.494,0.678,,0.736,0.838,0.61165,0.80952,,0.578,0.65286,0.4001,0.976,0.563669,0.072,0.5755,0.73616
T1240TS393_4o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.65462,0.5368,0.991,0.569712,0.972,0.57407,0.73802
T1240TS393_5o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59494,0.81529,,0.458,0.65387,0.5368,0.991,0.569712,0.972,0.55857,0.73777
T1240TS393_6o,0.66241,0.701,0.736,0.6802,0.636,0.889,0.59843,0.6127580327609349,0.427,0.736,,0.725,0.883,0.57836,0.83138,,0.455,0.62556,0.362,0.889,0.549824,0.077,0.60596,0.74639
T1240TS419_1o,0.51109,0.793,0.714,0.807,0.583,0.988,0.60704,0.3767273362860177,0.47,0.714,,0.76,0.87,0.60415,0.80101,,0.489,0.6599,0.386,0.979,0.545626,0.682,0.57141,0.73404
T1240TS419_2o,0.50658,0.777,0.717,0.7994,0.556,0.988,0.60485,0.5304909523228483,0.488,0.717,,0.755,0.866,0.59572,0.80657,,0.499,0.6576,0.3753,0.979,0.542402,0.682,0.55319,0.7405
T1240TS419_3o,0.62544,0.81,0.723,0.8056,0.628,0.986,0.60153,0.3441650644566612,0.511,0.723,,0.751,0.87,0.57325,0.80103,,0.492,0.62876,0.3831,0.897,0.51414,0.618,0.58515,0.73327
T1240TS419_4o,0.52447,0.807,0.723,0.8076,0.582,0.986,0.61185,0.4401644312676651,0.444,0.723,,0.762,0.865,0.58865,0.80772,,0.49,0.67073,0.4033,0.981,0.55621,0.652,0.56405,0.75014
T1240TS419_5o,0.65285,0.799,0.72,0.8207,0.637,0.992,0.60747,0.4665467784860846,0.446,0.72,,0.764,0.882,0.56175,0.79875,,0.494,0.62692,0.3565,0.943,0.506637,0.83,0.56785,0.72978
T1240TS423_1o,0.7224,0.738,0.669,0.7522,0.612,0.95,0.60547,0.5186228798886634,0.523,0.669,,0.727,0.832,0.57643,0.74337,,0.535,0.62619,0.3385,0.955,0.500597,0.072,0.56815,0.68683
T1240TS423_2o,0.72246,0.7,0.677,0.7454,0.622,0.965,0.60811,0.4467242692768134,0.513,0.677,,0.727,0.834,0.55753,0.74774,,0.519,0.62715,0.3386,0.949,0.486764,0.072,0.56529,0.69121
T1240TS423_3o,0.55583,0.76,0.674,0.7575,0.606,0.981,0.61242,0.4857667028331919,0.47,0.674,,0.726,0.825,0.59396,0.76227,,0.521,0.64912,0.3911,0.971,0.541585,0.419,0.536,0.71558
T1240TS423_4o,0.63294,0.784,0.678,0.7297,0.545,0.966,0.60147,0.4944704132547564,0.476,0.678,,0.751,0.839,0.58931,0.75721,,0.534,0.65812,0.3573,0.982,0.532564,0.072,0.52873,0.71364
T1240TS423_5o,0.49976,0.769,0.7,0.7388,0.597,0.976,0.60153,0.5229760542431907,0.431,0.7,,0.753,0.846,0.60982,0.76703,,0.49,0.65375,0.3911,0.983,0.550925,0.217,0.49608,0.71741
T1240TS425_1o,0.57144,0.77,0.683,0.7558,0.563,0.986,0.58896,0.423220821364852,0.536,0.683,,0.73,0.881,0.61313,0.79376,,0.518,0.66644,0.3977,0.984,0.551157,0.198,0.56184,0.74308
T1240TS425_2o,0.54375,0.765,0.696,0.7585,0.55,0.985,0.60031,0.4863624281478892,0.519,0.696,,0.722,0.901,0.60719,0.78912,,0.48,0.66249,0.3765,0.985,0.550693,0.198,0.55819,0.73436
T1240TS425_3o,0.62337,0.82,0.735,0.7538,0.61,0.97,0.59948,0.5967678999561384,0.507,0.735,,0.727,0.895,0.5871,0.80479,,0.506,0.64139,0.3516,0.952,0.518913,0.719,0.55506,0.74492
T1240TS425_4o,0.59294,0.729,0.733,0.7175,0.634,0.94,0.59819,0.4457982303686676,0.411,0.733,,0.728,0.877,0.5602,0.81152,,0.458,0.6071,0.3324,0.871,0.516488,0.074,0.61564,0.73003
T1240TS425_5o,0.49984,0.735,0.759,0.7791,0.539,0.978,0.59612,0.9,0.285,0.759,,0.778,0.915,0.4005,0.80507,,0.28,0.48285,0.1999,0.919,0.389427,0.423,0.63175,0.66808
T1240TS450_1o,0.57379,0.712,0.711,0.7126,0.639,0.907,0.60025,0.6492951485190963,0.422,0.711,,0.734,0.885,0.57821,0.80882,,0.471,0.63398,0.3677,0.846,0.547519,0.78,0.56578,0.74135
T1240TS450_2o,0.48411,0.694,0.726,0.6906,0.641,0.954,0.60956,0.4854606614846293,0.403,0.726,,0.723,0.892,0.58214,0.8251,,0.46,0.60978,0.3388,0.917,0.509942,0.566,0.61932,0.73057
T1240TS450_3o,0.51002,0.72,0.72,0.6679,0.616,0.922,0.60333,0.605733328496473,0.363,0.72,,0.732,0.877,0.5703,0.82517,,0.44,0.60958,0.332,0.95,0.515768,0.065,0.57585,0.73948
T1240TS450_4o,0.58523,0.713,0.722,0.6882,0.629,0.942,0.60876,0.6054388956128577,0.421,0.722,,0.733,0.886,0.60215,0.83137,,0.455,0.64932,0.3759,0.946,0.556365,0.08,0.60839,0.75382
T1240TS450_5o,0.47172,0.758,0.714,0.6579,0.499,,0.59949,0.6353386077097366,0.268,0.714,,0.767,0.84,0.47622,0.82309,,0.299,0.5059,0.2398,0.932,0.44968,,0.62048,0.69853
T1240TS456_1o,0.63609,0.738,0.745,0.7255,0.366,0.971,0.38738,0.0999999999999999,0.412,0.745,,0.896,0.896,0.56458,0.79743,,0.464,0.59615,0.3418,0.901,0.557208,0.751,0.5812,0.71388
T1240TS456_2o,0.64157,0.692,0.715,0.6965,0.636,0.904,0.60175,0.409541828399186,0.427,0.715,,0.715,0.883,0.57208,0.83122,,0.46,0.62098,0.3421,0.86,0.527246,0.072,0.56601,0.74562
T1240TS456_3o,0.57982,0.775,0.695,0.7601,0.651,0.994,0.60488,0.3429952477846639,0.479,0.695,,0.723,0.812,0.59697,0.81529,,0.458,0.6538,0.5368,0.991,0.569712,0.972,0.58024,0.73774
T1240TS456_4o,0.53299,0.734,0.695,0.7338,0.357,0.879,0.40814,0.2078732434776585,0.44,0.695,,0.806,0.806,0.55873,0.72663,,0.536,0.61928,0.32,0.979,0.538073,0.067,0.50584,0.67415
T1240TS456_5o,0.5627,0.7,0.709,0.6661,0.628,0.91,0.61063,0.7422367401319804,0.386,0.709,,0.728,0.892,0.57766,0.83688,,0.434,0.63268,0.3301,0.933,0.537705,0.077,0.5987,0.75336
T1240TS462_1o,1.0,0.724,0.671,0.7214,0.621,0.977,0.5918,0.5200538870219331,0.548,0.671,,0.748,0.867,0.55636,0.78967,,0.524,0.63339,0.3395,0.945,0.521306,0.886,0.60148,0.71263
T1240TS462_2o,0.62496,0.765,0.674,0.7645,0.548,0.975,0.60726,0.4218631586237363,0.419,0.674,,0.742,0.881,0.57534,0.78539,,0.408,0.63726,0.3439,0.985,0.531345,0.15,0.58017,0.71673
T1240TS462_3o,0.96697,0.735,0.673,0.7271,0.612,0.983,0.59663,0.4743107309045699,0.479,0.673,,0.746,0.866,0.53566,0.8153,,0.5,0.61105,0.3357,0.936,0.506023,0.886,0.60179,0.72708
T1240TS462_4o,0.67948,0.726,0.679,0.731,0.694,0.986,0.60476,0.6870754253414109,0.515,0.679,,0.749,0.867,0.5686,0.81857,,0.471,0.64423,0.4272,0.92,0.552469,0.892,0.59847,0.74118
T1240TS462_5o,0.59623,0.81,0.711,0.7887,0.65,0.988,0.60673,0.478181098648868,0.654,0.711,,0.722,0.907,0.54309,0.8149,,0.492,0.62245,0.3936,0.944,0.503792,0.902,0.55065,0.73205
T1240TS462_6o,0.5502,0.791,0.693,0.7574,0.562,0.972,0.60477,0.3822276380401491,0.518,0.693,,0.757,0.866,0.60732,0.78719,,0.481,0.65291,0.3751,0.984,0.548518,0.134,0.56142,0.73183
T1240TS465_1o,0.45095,0.703,0.733,0.7847,0.504,0.946,0.60271,0.6742828969715757,0.281,0.733,,0.782,0.896,0.42478,0.7464,,0.292,0.47795,0.2135,0.917,0.406713,0.071,0.68703,0.64721
T1240TS465_2o,0.32134,0.705,0.695,0.7784,0.469,0.859,0.60052,0.71162099681097,0.206,0.695,,0.776,0.871,0.38651,0.71198,,0.241,0.35421,0.192,0.893,0.317504,0.064,0.68012,0.57984
T1240TS465_3o,0.29845,0.625,0.672,0.7515,0.426,,0.60858,0.75012944097986,0.203,0.672,,0.708,0.843,0.28263,0.69215,,0.215,0.28352,0.1417,0.927,0.250172,,0.68803,0.55179
T1240TS465_4o,0.47532,0.54,0.685,0.7391,0.528,,0.60052,0.8605829296203834,0.305,0.685,,0.744,0.856,0.39557,0.71279,,0.3,0.41712,0.1775,0.953,0.352745,,0.69158,0.59913
T1240TS465_5o,0.39263,0.573,0.684,0.744,0.497,0.86,0.60285,0.5615926681990719,0.249,0.684,,0.73,0.861,0.40839,0.71393,,0.263,0.43232,0.2048,0.889,0.399132,0.051,0.65998,0.60018
T1240TS475_1o,0.55926,0.739,0.715,0.6991,0.62,0.917,0.60251,0.3962242808193201,0.387,0.715,,0.739,0.878,0.59461,0.8092,,0.404,0.63045,0.3645,0.966,0.547329,0.08,0.59331,0.72533
T1240TS475_2o,0.63957,0.763,0.722,0.6945,0.67,0.924,0.60439,0.7386518350938406,0.426,0.722,,0.724,0.889,0.58595,0.80377,,0.471,0.63695,0.3504,0.931,0.516983,0.071,0.54927,0.72047
T1240TS475_3o,0.55352,0.764,0.71,0.6888,0.593,0.896,0.60183,0.6206744781962028,0.35,0.71,,0.725,0.884,0.55677,0.80192,,0.399,0.6011,0.3078,0.889,0.504871,0.72,0.61363,0.71393
T1240TS475_4o,0.52379,0.685,0.725,0.6617,0.574,0.914,0.60539,0.4818810330214647,0.384,0.725,,0.731,0.875,0.54933,0.82349,,0.422,0.59308,0.3017,0.863,0.484441,0.068,0.60669,0.72447
T1240TS475_5o,0.49752,0.708,0.741,0.6396,0.513,,0.59282,0.6248909892588731,0.301,0.741,,0.755,0.832,0.48524,0.80816,,0.314,0.49115,0.2359,0.868,0.478983,,0.63264,0.6735
T1240TS489_1o,0.58805,0.748,0.693,0.7327,0.607,0.988,0.59958,0.4334542108717231,0.424,0.693,,0.748,0.874,0.56398,0.78848,,0.447,0.64489,0.3787,0.981,0.544887,0.081,0.53197,0.73251
T1240TS489_2o,0.57507,0.741,0.7,0.7353,0.565,0.981,0.60329,0.5965336200272404,0.421,0.7,,0.737,0.88,0.56481,0.78989,,0.422,0.6396,0.3634,0.982,0.527475,0.081,0.17185,0.73593
T1240TS489_3o,0.57507,0.741,0.701,0.7443,0.565,0.98,0.6032,0.6631619875538788,0.421,0.701,,0.736,0.881,0.56595,0.78959,,0.421,0.63839,0.3647,0.982,0.527571,0.081,0.17129,0.73543
T1240TS489_4o,0.58069,0.753,0.698,0.7234,0.57,0.982,0.60159,0.5715390120272932,0.434,0.698,,0.746,0.878,0.56235,0.79092,,0.422,0.63309,0.3723,0.981,0.525541,0.081,0.17024,0.73362
T1240TS489_5o,0.49711,0.748,0.702,0.7655,0.581,0.986,0.5945,0.4796960033242421,0.463,0.702,,0.732,0.884,0.55459,0.7801,,0.509,0.62973,0.3719,0.982,0.472089,0.42,0.1714,0.72287
T1240TS494_1o,0.51,0.696,0.687,0.6471,0.635,0.976,0.59788,0.1225410006364868,0.39,0.687,,0.738,0.846,0.55556,0.82758,,0.415,0.62682,0.3132,0.896,0.512207,0.801,0.55796,0.73855
T1240TS494_2o,0.50258,0.747,0.672,0.7128,0.645,0.973,0.58943,0.1333374006932101,0.517,0.672,,0.71,0.828,0.58655,0.82549,,0.512,0.626,0.3796,0.911,0.532505,0.176,0.55393,0.74832
T1240TS494_3o,0.6451,0.677,0.684,0.6713,0.628,0.96,0.59725,0.7519371955663579,0.402,0.684,,0.704,0.822,0.55982,0.83782,,0.454,0.60596,0.3112,0.888,0.522746,0.568,0.5944,0.74949
T1240TS494_4o,0.61209,0.706,0.682,0.6274,0.642,0.98,0.59978,0.2302169002100735,0.421,0.682,,0.712,0.827,0.59611,0.82812,,0.457,0.65768,0.3868,0.896,0.565997,0.796,0.59365,0.75048
T1240TS494_5o,0.67859,0.749,0.68,0.6706,0.653,0.957,0.5996,0.7048226576129435,0.416,0.68,,0.736,0.842,0.57119,0.81398,,0.442,0.62908,0.3402,0.921,0.527121,0.803,0.58522,0.73574
