model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1233TS304_3,0.93609,0.554,0.916,0.9093,0.928,0.954,0.73277,0.6240425552516324,0.925,,0.916,,0.743,0.994,0.64157,0.82797,,0.909,0.78513,0.77,0.904,0.466339,0.895,0.86217,0.83995
H1233TS304_4,0.8287,0.504,0.919,0.9159,0.927,0.96,0.72756,0.6736743927812763,0.695,,0.919,,0.749,0.984,0.62797,0.82498,,0.704,0.6738,0.6201,0.899,0.53841,0.895,0.86317,0.80005
H1233TS304_5,0.84848,0.512,0.901,0.9085,0.927,0.954,0.73168,0.4741729846104731,0.721,,0.901,,0.761,0.965,0.6347,0.82278,,0.732,0.69058,0.6702,0.898,0.555856,0.895,0.86141,0.80507
H1233TS311_1,0.95344,0.536,0.922,0.9151,0.925,0.943,0.73611,0.3440107923255702,0.944,,0.922,,0.743,0.995,0.65094,0.83024,,0.93,0.79251,0.7891,0.904,0.485841,0.895,0.85804,0.84381
H1233TS311_2,0.93254,0.504,0.916,0.9079,0.926,0.952,0.73342,0.3193585201266569,0.923,,0.916,,0.748,0.982,0.6414,0.82579,,0.904,0.78451,0.7581,0.904,0.46515,0.895,0.86151,0.83885
H1233TS311_3,0.9091,0.542,0.923,0.9107,0.925,0.95,0.72969,0.323635591586378,0.891,,0.923,,0.742,0.996,0.63371,0.82836,,0.869,0.77782,0.7241,0.903,0.46377,0.895,0.86307,0.83666
H1233TS311_4,0.91277,0.524,0.915,0.9083,0.926,0.944,0.73457,0.5581778206823577,0.9,,0.915,,0.751,0.979,0.63296,0.82667,,0.88,0.77706,0.739,0.901,0.462093,0.895,0.8605,0.83715
H1233TS311_5,0.83003,0.542,0.923,0.9172,0.926,0.951,0.72559,0.4401008069614467,0.692,,0.923,,0.746,0.992,0.62385,0.82408,,0.702,0.67429,0.6255,0.896,0.530738,0.895,0.86138,0.79829
H1233TS312_1,0.96444,0.535,0.905,0.9046,0.926,0.947,0.73278,0.6019292113914481,0.958,,0.905,,0.762,0.964,0.65322,0.82666,,0.946,0.79409,0.8014,0.9,0.482786,0.895,0.86169,0.84347
H1233TS312_2,0.9667,0.486,0.907,0.9096,0.928,0.956,0.73129,0.4234888755963656,0.959,,0.907,,0.762,0.965,0.6539,0.82548,,0.948,0.79191,0.7978,0.898,0.475923,0.895,0.86113,0.84251
H1233TS312_3,0.96534,0.54,0.916,0.9123,0.926,0.944,0.72958,0.5862095147956405,0.957,,0.916,,0.742,0.991,0.65241,0.82863,,0.946,0.79601,0.7998,0.904,0.474919,0.895,0.85992,0.84493
H1233TS312_4,0.96248,0.533,0.906,0.9105,0.926,0.946,0.73267,0.4871149010783395,0.955,,0.906,,0.753,0.976,0.65211,0.82581,,0.943,0.79022,0.7961,0.906,0.471366,0.895,0.85965,0.84076
H1233TS312_5,0.96196,0.545,0.909,0.9066,0.927,0.95,0.72942,0.3904430988349864,0.954,,0.909,,0.76,0.963,0.6526,0.82492,,0.942,0.79108,0.7968,0.898,0.47617,0.895,0.86094,0.84156
H1233TS319_1,0.98772,0.539,0.913,0.9107,0.925,0.957,0.73235,0.4453543430405415,0.939,,0.913,,0.747,0.98,0.65984,0.82667,,0.943,0.78542,0.8126,0.898,0.50298,0.895,0.86283,0.83928
H1233TS319_2,0.98831,0.559,0.914,0.9153,0.927,0.953,0.73215,0.3998329221957781,0.942,,0.914,,0.742,0.987,0.66016,0.82903,,0.946,0.78568,0.8142,0.904,0.494401,0.895,0.85996,0.84243
H1233TS319_3,0.98106,0.518,0.906,0.9052,0.927,0.951,0.72621,0.3248130045624188,0.895,,0.906,,0.745,0.986,0.65883,0.82616,,0.91,0.77564,0.8042,0.907,0.513063,0.895,0.8555,0.83602
H1233TS319_4,0.36573,0.633,0.882,0.8979,0.922,0.918,0.7337,0.6110537107244247,0.275,,0.882,,0.789,0.945,0.40503,0.81481,,0.277,0.43638,0.1943,0.849,0.332036,0.75,0.90162,0.70238
H1233TS319_5,0.39898,0.522,0.889,0.895,0.924,0.891,0.73282,0.4736940777484759,0.288,,0.889,,0.783,0.961,0.49619,0.80182,,0.289,0.57651,0.2184,0.895,0.390292,0.824,0.85384,0.73939
H1233TS322_1,0.41703,0.504,0.886,0.9031,0.921,0.868,0.73298,0.5829419982535466,0.29,,0.886,,0.831,0.942,0.50994,0.80275,,0.291,0.56949,0.2286,0.894,0.406357,0.829,0.83204,0.73883
H1233TS322_2,0.3914,0.443,0.875,0.9041,0.935,0.89,0.72727,0.4479275649610968,0.296,,0.875,,0.819,0.919,0.40192,0.78636,,0.294,0.44393,0.1817,0.876,0.342315,0.823,0.7628,0.67882
H1233TS322_3,0.36889,0.507,0.884,0.9062,0.925,0.837,0.72362,0.3883433690003505,0.295,,0.884,,0.83,0.937,0.45688,0.80028,,0.297,0.51775,0.1985,0.9,0.369674,0.747,0.66264,0.72255
H1233TS322_4,0.4643,0.476,0.901,0.907,0.922,0.691,0.73355,0.5722057005747277,0.294,,0.901,,0.836,0.933,0.51516,0.79189,,0.295,0.56232,0.2551,0.889,0.418428,0.134,0.62477,0.72826
H1233TS322_5,0.39623,0.499,0.88,0.9111,0.922,0.659,0.72648,0.8375044594347256,0.295,,0.88,,0.848,0.942,0.41311,0.78553,,0.297,0.42221,0.2009,0.905,0.32267,0.064,0.75975,0.67586
H1233TS331_1,0.98772,0.539,0.913,0.9107,0.925,0.957,0.73235,0.4453543430405415,0.939,,0.913,,0.747,0.98,0.65984,0.82667,,0.943,0.78521,0.8126,0.898,0.50298,0.895,0.86465,0.83922
H1233TS331_2,0.98106,0.518,0.906,0.9052,0.927,0.951,0.72621,0.3248130045624188,0.895,,0.906,,0.745,0.986,0.65883,0.82616,,0.913,0.77511,0.8042,0.907,0.513063,0.895,0.85642,0.83584
H1233TS331_3,0.95959,0.513,0.896,0.9152,0.926,0.957,0.73041,0.3135376358429599,0.864,,0.896,,0.747,0.983,0.65819,0.82587,,0.885,0.7662,0.7989,0.908,0.528853,0.895,0.85512,0.83245
H1233TS331_4,0.36573,0.633,0.882,0.8979,0.922,0.918,0.7337,0.6110537107244247,0.275,,0.882,,0.789,0.945,0.40503,0.81481,,0.277,0.41123,0.1943,0.849,0.332036,0.75,0.90188,0.694
H1233TS331_5,0.39898,0.522,0.889,0.895,0.924,0.891,0.73282,0.4736940777484759,0.288,,0.889,,0.783,0.961,0.49619,0.80182,,0.289,0.54601,0.2184,0.895,0.390292,0.824,0.84853,0.72922
H1233TS337_1,0.34241,0.307,0.43,0.622,0.304,0.633,0.64732,0.4484028619723754,0.257,,0.43,,0.622,0.627,0.33541,0.57538,,0.257,0.28628,0.1657,0.628,0.295015,0.025,0.37836,0.46691
H1233TS337_2,0.34315,0.311,0.486,0.6901,0.219,0.161,0.65702,0.352518007185671,0.251,,0.486,,0.646,0.735,0.33225,0.55246,,0.253,0.28542,0.1606,0.638,0.296797,0.024,0.4611,0.45996
H1233TS337_3,0.32421,0.309,0.482,0.7409,0.339,,0.6921,0.4983662041263414,0.23,,0.482,,0.66,0.688,0.2784,0.55173,,0.235,0.32062,0.1398,0.646,0.242901,,0.37655,0.47438
H1233TS337_4,0.32965,0.308,0.543,0.7323,0.344,,0.6694,0.4753179089300469,0.166,,0.543,,0.664,0.754,0.31503,0.53854,,0.167,0.31557,0.16,0.62,0.276163,,0.74524,0.4626
H1233TS337_5,0.2159,0.312,0.463,0.6431,0.226,0.429,0.65065,0.3263231254463546,0.169,,0.463,,0.622,0.662,0.2512,0.56665,,0.171,0.25305,0.1106,0.623,0.256441,0.012,0.558,0.4513
H1233TS345_1,0.98161,0.503,0.907,0.9102,0.927,0.956,0.73188,0.1706001818650312,0.956,,0.907,,0.746,0.988,0.65699,0.82773,,0.951,0.79691,0.8049,0.904,0.476956,0.895,0.86577,0.84477
H1233TS345_2,0.36573,0.633,0.882,0.8979,0.922,0.918,0.7337,0.6110537107244247,0.275,,0.882,,0.789,0.945,0.40503,0.81481,,0.277,0.41137,0.1943,0.849,0.332036,0.75,0.90164,0.69405
H1233TS345_3,0.39898,0.522,0.889,0.895,0.924,0.891,0.73282,0.4736940777484759,0.288,,0.889,,0.783,0.961,0.49619,0.80182,,0.289,0.54569,0.2184,0.895,0.390292,0.824,0.84984,0.72912
H1233TS345_4,0.54145,0.552,0.876,0.9032,0.919,0.841,0.72829,0.4256517778185766,0.265,,0.876,,0.804,0.947,0.55251,0.80546,,0.268,0.60287,0.2853,0.885,0.456842,0.719,0.68055,0.75021
H1233TS345_5,0.34084,0.597,0.876,0.897,0.907,0.785,0.72104,0.5645702646631618,0.258,,0.876,,0.837,0.945,0.37474,0.78074,,0.257,0.40023,0.169,0.884,0.265355,0.185,0.92186,0.66124
H1233TS369_1,0.91283,0.521,0.884,0.8951,0.927,0.956,0.72983,0.2490861578300058,0.789,,0.884,,0.775,0.953,0.64886,0.82499,,0.807,0.73412,0.7363,0.905,0.56051,0.895,0.85837,0.8213
H1233TS369_2,0.38383,0.439,0.72,0.8698,0.906,0.708,0.73287,0.5349400083233381,0.262,,0.72,,0.778,0.893,0.40373,0.80736,,0.262,0.42007,0.1903,0.805,0.329884,0.056,0.52655,0.69055
H1233TS369_3,0.39681,0.469,0.832,0.8957,0.923,0.888,0.72112,0.4475370994417046,0.301,,0.832,,0.819,0.941,0.42803,0.80432,,0.301,0.49458,0.2004,0.907,0.330771,0.527,0.57643,0.71633
H1233TS369_4,0.35769,0.461,0.741,0.8904,0.916,0.784,0.72586,0.4677059370481517,0.266,,0.741,,0.815,0.917,0.44851,0.8056,,0.269,0.51731,0.2052,0.862,0.341594,0.062,0.54886,0.72157
H1233TS369_5,0.3906,0.458,0.785,0.8863,0.92,0.836,0.73079,0.6069703679199335,0.308,,0.785,,0.799,0.911,0.47651,0.80123,,0.308,0.53047,0.2423,0.847,0.361042,0.065,0.55554,0.72499
H1233TS375_1,0.97254,0.536,0.921,0.913,0.928,0.958,0.73284,0.4992897242685093,0.961,,0.921,,0.746,0.99,0.65511,0.82873,,0.952,0.79349,0.8065,0.902,0.480795,0.895,0.86018,0.84429
H1233TS375_2,0.93077,0.531,0.912,0.9075,0.927,0.953,0.73343,0.5087264756886425,0.916,,0.912,,0.749,0.983,0.64032,0.82767,,0.898,0.78514,0.7552,0.903,0.462032,0.895,0.86083,0.84001
H1233TS375_3,0.91946,0.518,0.907,0.9122,0.927,0.952,0.72807,0.3229761921884522,0.806,,0.907,,0.759,0.968,0.65252,0.82377,,0.824,0.74307,0.7592,0.9,0.582969,0.895,0.85657,0.82339
H1233TS375_4,0.8238,0.467,0.898,0.9069,0.925,0.951,0.73395,0.3982343599692373,0.692,,0.898,,0.76,0.966,0.62492,0.82274,,0.701,0.66965,0.6139,0.898,0.531831,0.895,0.85787,0.79694
H1233TS375_5,0.84342,0.493,0.907,0.9094,0.928,0.958,0.73165,0.4472037898920231,0.71,,0.907,,0.765,0.962,0.63291,0.82232,,0.72,0.68421,0.6456,0.9,0.546201,0.895,0.85917,0.80214
H1233TS388_1,0.35355,0.502,0.654,0.8603,0.897,0.788,0.72402,0.405115938722408,0.267,,0.654,,0.669,0.827,0.43136,0.80462,,0.27,0.49757,0.188,0.797,0.342854,0.048,0.57079,0.7101
H1233TS388_2,0.36226,0.491,0.82,0.9042,0.906,0.449,0.73436,0.4988198420333085,0.271,,0.82,,0.799,0.939,0.42938,0.79659,,0.275,0.48707,0.2084,0.845,0.342035,0.052,0.66798,0.69986
H1233TS388_3,0.37551,0.483,0.679,0.8665,0.904,0.839,0.72484,0.4959987436967447,0.259,,0.679,,0.687,0.847,0.42314,0.80356,,0.26,0.4927,0.1959,0.859,0.333645,0.514,0.63726,0.70813
H1233TS388_4,0.3833,0.473,0.614,0.8272,0.884,0.875,0.71523,0.362744714271385,0.287,,0.614,,0.624,0.769,0.40384,0.80621,,0.289,0.45572,0.1992,0.743,0.33705,0.392,0.51738,0.70856
H1233TS388_5,0.341,0.444,0.877,0.8971,0.904,0.724,0.72674,0.4000675624924853,0.259,,0.877,,0.828,0.941,0.37188,0.78877,,0.259,0.40981,0.1698,0.862,0.275886,0.046,0.90563,0.67508
H1233TS393_1,0.96444,0.535,0.905,0.9046,0.926,0.947,0.73278,0.6019292113914481,0.958,,0.905,,0.762,0.964,0.65322,0.82666,,0.946,0.79356,0.8014,0.9,0.482786,0.895,0.86061,0.8433
H1233TS393_2,0.9667,0.486,0.907,0.9096,0.928,0.956,0.73129,0.4234888755963656,0.959,,0.907,,0.762,0.965,0.6539,0.82548,,0.948,0.79292,0.7978,0.898,0.475923,0.895,0.86194,0.84285
H1233TS393_3,0.96534,0.54,0.916,0.9123,0.926,0.944,0.72958,0.5862095147956405,0.957,,0.916,,0.742,0.991,0.65241,0.82863,,0.946,0.79619,0.7998,0.904,0.474919,0.895,0.86018,0.84499
H1233TS393_4,0.96248,0.533,0.906,0.9105,0.926,0.946,0.73267,0.4871149010783395,0.955,,0.906,,0.753,0.976,0.65211,0.82581,,0.943,0.79003,0.7961,0.906,0.471366,0.895,0.85938,0.8407
H1233TS393_5,0.96196,0.545,0.909,0.9066,0.927,0.95,0.72942,0.3904430988349864,0.954,,0.909,,0.76,0.963,0.6526,0.82492,,0.942,0.79106,0.7968,0.898,0.47617,0.895,0.86108,0.84156
H1233TS393_6,0.96814,0.519,0.91,0.9134,0.924,0.945,0.7337,0.3838479015721557,0.958,,0.91,,0.738,0.998,0.65359,0.82905,,0.947,0.7943,0.7997,0.902,0.483713,0.895,0.86209,0.84336
H1233TS419_1,0.42721,0.532,0.878,0.9244,0.924,0.947,0.72302,0.4163094841589128,0.289,,0.878,,0.786,0.906,0.51624,0.80973,,0.29,0.58548,0.2352,0.885,0.408865,0.816,0.86778,0.74534
H1233TS419_2,0.44418,0.561,0.88,0.9227,0.924,0.917,0.72262,0.3883987200447019,0.288,,0.88,,0.781,0.907,0.522,0.81179,,0.289,0.59212,0.2445,0.893,0.40919,0.814,0.87925,0.75199
H1233TS419_3,0.77897,0.544,0.853,0.9078,0.928,0.955,0.71188,0.1448908250473628,0.657,0.9,0.853,,0.777,0.892,0.60021,0.83934,,0.661,0.67103,0.5475,0.905,0.495316,0.834,0.82449,0.80993
H1233TS419_4,0.75484,0.535,0.846,0.9076,0.929,0.949,0.71289,0.1874678109893445,0.636,,0.846,,0.776,0.893,0.59092,0.83869,,0.639,0.65429,0.5236,0.906,0.494819,0.834,0.81481,0.80365
H1233TS419_5,0.7541,0.551,0.858,0.9091,0.929,0.935,0.71823,0.2354643861434752,0.664,,0.858,,0.772,0.893,0.57545,0.83872,,0.66,0.68379,0.517,0.902,0.416952,0.832,0.84298,0.81333
H1233TS425_1,0.98772,0.539,0.913,0.9107,0.925,0.957,0.73235,0.4453543430405415,0.939,,0.913,,0.747,0.98,0.65984,0.82667,,0.943,0.78465,0.8126,0.898,0.50298,0.895,0.86322,0.83903
H1233TS425_2,0.98831,0.559,0.914,0.9153,0.927,0.953,0.73215,0.3998329221957781,0.944,,0.914,,0.742,0.987,0.66016,0.82903,,0.947,0.78448,0.8142,0.904,0.494401,0.895,0.85956,0.84204
H1233TS425_3,0.98106,0.518,0.906,0.9052,0.927,0.951,0.72621,0.3248130045624188,0.895,,0.906,,0.745,0.986,0.65883,0.82616,,0.913,0.77566,0.8042,0.907,0.513063,0.895,0.85612,0.83602
H1233TS425_4,0.36744,0.55,0.902,0.9113,0.908,0.582,0.72446,0.5146905507175096,0.279,,0.902,,0.819,0.923,0.41436,0.80559,,0.279,0.39867,0.1964,0.833,0.336868,0.302,0.54693,0.68397
H1233TS425_5,0.43607,0.47,0.556,0.7886,0.904,0.739,0.70865,0.5665292103197735,0.29,,0.556,,0.678,0.797,0.44342,0.75401,,0.289,0.43042,0.2309,0.768,0.335871,0.047,0.4908,0.61812
H1233TS450_1,0.31368,0.606,0.649,0.4414,0.878,0.507,0.0,0.0999999999999998,0.242,,0.649,,0.432,0.404,0.3535,0.2243,,0.247,0.30945,0.2211,0.688,0.541511,0.065,0.67452,0.29649
H1233TS450_2,0.32926,0.553,0.669,0.4311,0.844,0.515,0.0,0.0999999999999998,0.256,,0.669,,0.388,0.359,0.35645,0.23202,,0.26,0.32287,0.2232,0.647,0.546589,0.026,0.67616,0.3041
H1233TS450_3,0.30575,0.533,0.661,0.4447,0.859,0.466,0.0,0.0999999999999998,0.232,,0.661,,0.388,0.359,0.34173,0.23555,,0.238,0.30424,0.2008,0.621,0.512187,0.026,0.66905,0.29915
H1233TS450_4,0.33061,0.536,0.631,0.4366,0.861,0.546,0.0,,0.26,,0.631,,0.391,0.362,0.34663,0.22661,,0.265,0.3148,0.2307,0.637,0.543454,0.244,0.63399,0.29953
H1233TS450_5,0.35095,0.522,0.676,0.4452,0.823,0.392,0.0,,0.283,,0.676,,0.396,0.367,0.35455,0.22872,,0.282,0.31763,0.2117,0.62,0.54951,0.025,0.65319,0.30126
H1233TS456_1,0.98863,0.536,0.907,0.9114,0.927,0.954,0.73224,,0.901,,0.907,,0.747,0.982,0.66064,0.82802,,0.918,0.77536,0.8097,0.907,0.511721,0.895,0.85695,0.83785
H1233TS456_2,0.97983,0.516,0.919,0.9153,0.925,0.938,0.73479,,0.96,,0.919,,0.743,0.989,0.65643,0.83041,,0.955,0.79516,0.813,0.901,0.468377,0.895,0.85736,0.84459
H1233TS456_3,0.89048,0.6,0.921,0.9126,0.927,0.949,0.72876,,0.778,,0.921,,0.741,0.992,0.64623,0.82721,,0.794,0.7263,0.7231,0.903,0.560453,0.895,0.858,0.81878
H1233TS456_4,0.88978,0.573,0.927,0.9079,0.918,0.956,0.733,,0.869,,0.927,,0.74,0.994,0.62394,0.82967,,0.848,0.77045,0.7046,0.894,0.444747,0.89,0.86672,0.83432
H1233TS456_5,0.9393,0.561,0.909,0.9053,0.922,0.953,0.73669,,0.935,,0.909,,0.749,0.976,0.64653,0.82663,,0.917,0.79035,0.7776,0.896,0.474187,0.895,0.86213,0.84091
H1233TS462_1,1.0,0.494,0.86,0.8989,0.927,0.959,0.7307,,0.93,,0.86,,0.772,0.949,0.65837,0.82647,,0.938,0.78532,0.8077,0.906,0.500084,0.895,0.85884,0.84081
H1233TS462_2,0.98247,0.543,0.863,0.8936,0.924,0.959,0.73235,,0.96,,0.863,,0.777,0.946,0.65632,0.82849,,0.956,0.79563,0.8107,0.904,0.48466,0.895,0.85714,0.84476
H1233TS462_3,0.9601,0.571,0.873,0.8989,0.926,0.95,0.73109,,0.949,,0.873,,0.769,0.953,0.65056,0.82903,,0.937,0.79199,0.7946,0.899,0.479787,0.895,0.86167,0.84356
H1233TS462_4,0.93983,0.541,0.877,0.8941,0.916,0.954,0.72894,,0.934,,0.877,,0.773,0.947,0.64555,0.82683,,0.916,0.79254,0.7689,0.893,0.469572,0.89,0.86236,0.84122
H1233TS462_5,0.98752,0.56,0.861,0.8953,0.924,0.956,0.73176,,0.951,,0.861,,0.772,0.947,0.65822,0.82806,,0.951,0.78925,0.8098,0.897,0.49886,0.895,0.86325,0.84151
H1233TS462_6,0.35773,0.44,0.781,0.8933,0.918,0.828,0.72264,,0.274,,0.781,,0.785,0.881,0.40148,0.80423,,0.274,0.46062,0.19,0.852,0.331672,0.781,0.61467,0.70417
H1233TS465_1,0.33319,0.446,0.88,0.902,0.877,0.823,0.72716,,0.253,,0.88,,0.84,0.951,0.36133,0.74841,,0.253,0.39568,0.1655,0.81,0.304336,0.447,0.91601,0.63299
H1233TS465_2,0.32751,0.429,0.824,0.8929,0.856,0.754,0.72708,,0.25,,0.824,,0.86,0.945,0.36239,0.73415,,0.25,0.39485,0.1646,0.838,0.271577,0.41,0.90262,0.62178
H1233TS465_3,0.34462,0.494,0.902,0.8971,0.909,0.755,0.71967,,0.26,,0.902,,0.839,0.941,0.3765,0.78358,,0.26,0.41283,0.1688,0.877,0.297455,0.05,0.90553,0.66556
H1233TS465_4,0.32719,0.52,0.862,0.8998,0.871,0.857,0.72236,,0.248,,0.862,,0.847,0.951,0.36765,0.75359,,0.248,0.42128,0.1628,0.89,0.267861,0.447,0.88905,0.64716
H1233TS465_5,0.33751,0.444,0.835,0.8762,0.87,0.739,0.73041,,0.258,,0.835,,0.863,0.936,0.36828,0.74593,,0.258,0.38942,0.1705,0.821,0.277047,0.453,0.88977,0.62829
H1233TS475_1,0.97275,0.548,0.932,0.9208,0.925,0.944,0.73121,,0.954,,0.932,,0.762,0.97,0.65391,0.83338,,0.946,0.79399,0.8013,0.902,0.477297,0.895,0.86167,0.84487
H1233TS475_2,0.95752,0.504,0.923,0.9144,0.925,0.95,0.73321,,0.952,,0.923,,0.747,0.984,0.65067,0.8284,,0.938,0.79258,0.7943,0.902,0.477176,0.895,0.86218,0.84257
H1233TS475_3,0.92672,0.523,0.919,0.9118,0.926,0.957,0.73233,,0.918,,0.919,,0.741,0.997,0.63987,0.82872,,0.898,0.78155,0.7597,0.905,0.469543,0.895,0.86349,0.83884
H1233TS475_4,0.805,0.531,0.918,0.9128,0.923,0.951,0.72949,,0.665,,0.918,,0.741,0.997,0.61456,0.82771,,0.672,0.66005,0.5713,0.899,0.526519,0.895,0.86014,0.79589
H1233TS475_5,0.85,0.548,0.925,0.9181,0.926,0.953,0.72669,,0.722,,0.925,,0.743,0.992,0.63426,0.82525,,0.733,0.68919,0.6679,0.896,0.543464,0.895,0.85818,0.80511
H1233TS489_1,0.96801,0.602,0.921,0.9152,0.927,0.951,0.73524,,0.952,,0.921,,0.737,0.992,0.65435,0.83024,,0.943,0.79145,0.7983,0.899,0.48306,0.895,0.86433,0.84379
H1233TS489_2,0.99777,0.533,0.91,0.9075,0.926,0.958,0.72648,,0.933,,0.91,,0.744,0.987,0.66101,0.82689,,0.942,0.78476,0.8138,0.907,0.511763,0.895,0.85847,0.84011
H1233TS489_3,0.92862,0.508,0.903,0.9098,0.929,0.959,0.72779,,0.826,,0.903,,0.757,0.967,0.6558,0.82275,,0.844,0.74864,0.7658,0.904,0.550209,0.895,0.8591,0.82621
H1233TS489_4,0.8298,0.536,0.912,0.9123,0.927,0.954,0.72837,,0.697,,0.912,,0.747,0.985,0.62906,0.82332,,0.705,0.67634,0.6195,0.903,0.545925,0.895,0.86277,0.80067
H1233TS489_5,0.53044,0.513,0.89,0.9151,0.926,0.931,0.72601,,0.414,,0.89,,0.764,0.965,0.45155,0.80457,,0.415,0.52733,0.2918,0.874,0.329471,0.832,0.84145,0.72929
H1233TS494_1,0.92298,0.658,0.8,0.8759,0.924,0.923,0.72592,,0.807,,0.8,,0.74,0.883,0.65296,0.82717,,0.826,0.74637,0.7583,0.902,0.562346,0.865,0.8575,0.82464
H1233TS494_2,0.92666,0.652,0.794,0.8697,0.921,0.951,0.7279,,0.823,,0.794,,0.743,0.884,0.65401,0.82615,,0.842,0.75583,0.7719,0.899,0.54789,0.865,0.8581,0.8255
H1233TS494_3,0.52581,0.605,0.778,0.8785,0.922,0.945,0.72645,,0.411,,0.778,,0.742,0.882,0.44532,0.82454,,0.412,0.50249,0.2846,0.878,0.32175,0.79,0.83773,0.74068
H1233TS494_4,0.39238,0.673,0.759,0.8705,0.922,0.877,0.73996,,0.289,,0.759,,0.74,0.891,0.40011,0.8274,,0.292,0.39932,0.1963,0.849,0.335528,0.311,0.88746,0.70692
H1233TS494_5,0.38165,0.612,0.758,0.8702,0.924,0.902,0.72894,,0.28,,0.758,,0.728,0.884,0.41923,0.82498,,0.282,0.43962,0.2062,0.874,0.318857,0.641,0.85872,0.72004
