model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1259TS300_2o,0.93071,0.896,0.789,0.9347,0.86,0.955,0.55624,0.6029495478445237,0.55,,0.789,,0.903,0.944,0.72323,0.83045,,0.579,0.6219,0.6927,0.935,0.0,0.674,0.86493,0.74274
T1259TS300_3o,0.94323,0.907,0.78,0.9345,0.87,0.958,0.55465,0.4158892628193721,0.667,,0.78,,0.889,0.932,0.69773,0.81942,,0.833,0.63695,0.7258,0.936,0.0,0.167,0.89601,0.73806
T1259TS300_4o,0.93261,0.891,0.788,0.9351,0.862,0.958,0.55795,0.4553373129655844,0.795,,0.788,,0.908,0.941,0.76084,0.8259,,0.902,0.70103,0.7222,0.932,0.0,0.161,0.90292,0.76614
T1259TS300_5o,0.92206,0.913,0.778,0.9322,0.856,0.94,0.55183,0.4912622644060074,0.737,,0.778,,0.898,0.937,0.73803,0.80028,,0.817,0.69146,0.7252,0.939,0.0,0.089,0.90139,0.73536
T1259TS301_1o,0.45592,0.9,0.825,0.931,0.831,0.921,0.58905,0.5135060085806369,0.744,,0.825,,0.907,0.952,0.73615,0.85761,,0.566,0.65718,0.7369,0.943,0.0,0.089,0.94595,0.773
T1259TS301_2o,0.8525,0.881,0.802,0.9221,0.836,0.904,0.58952,0.4676870557599125,0.746,,0.802,,0.91,0.951,0.73094,0.85374,,0.667,0.6544,0.7208,0.935,0.0,0.317,0.9475,0.76606
T1259TS301_3o,0.45602,0.895,0.856,0.942,0.837,0.903,0.56897,0.1641641562729003,0.847,,0.856,,0.916,0.954,0.7357,0.85575,,0.701,0.65876,0.753,0.951,0.0,0.089,0.93242,0.76867
T1259TS301_4o,0.85529,0.881,0.835,0.9519,0.838,0.966,0.58549,0.4232378174159905,0.776,,0.835,,0.893,0.98,0.72745,0.86899,,0.707,0.65425,0.7549,0.942,0.0,0.475,0.93723,0.76458
T1259TS301_5o,0.85348,0.892,0.838,0.9475,0.84,0.946,0.58878,0.3987496175710957,0.741,,0.838,,0.898,0.981,0.71895,0.86385,,0.603,0.65722,0.7169,0.939,0.0,0.47,0.92943,0.7593
T1259TS304_1o,0.85714,0.851,0.879,0.9507,0.839,0.961,0.57513,0.4036360557527974,0.784,,0.879,,0.879,0.998,0.75076,0.86887,,0.664,0.67144,0.7984,0.916,0.0,0.708,0.93616,0.76962
T1259TS304_2o,0.8536,0.918,0.833,0.9379,0.837,0.885,0.58166,0.403626037894257,0.772,,0.833,,0.899,0.96,0.7298,0.85748,,0.769,0.66307,0.8152,0.951,0.0,0.089,0.93524,0.76401
T1259TS304_3o,0.4566,0.919,0.863,0.9484,0.839,0.926,0.56889,0.3024188005606579,0.817,,0.863,,0.905,0.961,0.70157,0.85094,,0.637,0.6673,0.7677,0.952,0.0,0.09,0.93948,0.7652
T1259TS304_4o,0.45507,0.901,0.862,0.9467,0.836,0.916,0.57395,0.6798739514333078,0.75,,0.862,,0.907,0.951,0.73025,0.85146,,0.602,0.65595,0.7384,0.95,0.0,0.089,0.9312,0.75816
T1259TS304_5o,0.90131,0.898,0.82,0.9261,0.835,0.935,0.58079,0.3344845996769804,0.83,,0.82,,0.909,0.955,0.7102,0.84664,,0.87,0.67036,0.7194,0.959,0.0,0.316,0.92382,0.75518
T1259TS311_1o,0.95836,0.901,0.763,0.9172,0.877,0.818,0.56565,0.4427926772869252,0.765,,0.763,,0.901,0.945,0.76578,0.835,,0.812,0.68643,0.8204,0.96,0.0,0.09,0.92303,0.76528
T1259TS311_2o,0.94817,0.898,0.763,0.9404,0.872,0.885,0.55622,0.4596094742758748,0.796,,0.763,,0.895,0.943,0.7135,0.83762,,0.923,0.70863,0.7994,0.958,0.0,0.081,0.92181,0.75972
T1259TS311_3o,0.88687,0.871,0.752,0.9128,0.836,0.864,0.5517,0.587730599292773,0.69,,0.752,,0.889,0.94,0.66134,0.84571,,0.746,0.6347,0.6394,0.952,0.0,0.087,0.89077,0.74054
T1259TS311_4o,0.91718,0.881,0.771,0.9252,0.849,0.799,0.55242,0.6085964325608859,0.681,,0.771,,0.884,0.945,0.70644,0.83657,,0.757,0.67233,0.7161,0.957,0.0,0.086,0.89449,0.74564
T1259TS311_5o,0.93593,0.888,0.768,0.9375,0.871,0.925,0.55869,0.5209697685504695,0.82,,0.768,,0.886,0.95,0.69972,0.81926,,0.906,0.70445,0.7525,0.959,0.0,0.21,0.91923,0.74163
T1259TS312_1o,0.85815,0.885,0.882,0.947,0.837,0.968,0.56877,0.6808352104959843,0.864,,0.882,,0.878,0.99,0.74236,0.86913,,0.635,0.67571,0.7067,0.948,0.0,0.916,0.94421,0.77552
T1259TS312_2o,0.85656,0.869,0.854,0.9533,0.834,0.971,0.57434,0.6061006197126977,0.863,,0.854,,0.897,0.974,0.71556,0.85802,,0.737,0.67583,0.7453,0.951,0.0,0.928,0.93322,0.75657
T1259TS312_3o,0.85707,0.917,0.888,0.969,0.843,0.973,0.58177,0.6135611921820856,0.927,,0.888,,0.883,0.989,0.71685,0.87125,,0.765,0.66882,0.7194,0.955,0.0,0.921,0.94342,0.77182
T1259TS312_4o,0.85505,0.908,0.892,0.9623,0.835,0.971,0.58352,0.7116301076492902,0.896,,0.892,,0.886,0.989,0.74031,0.86813,,0.796,0.68379,0.701,0.955,0.0,0.928,0.94226,0.77251
T1259TS312_5o,0.96435,0.88,0.844,0.9325,0.877,0.971,0.58501,0.7563375335292317,0.778,,0.844,,0.898,0.971,0.75623,0.85231,,0.935,0.6986,0.7767,0.953,0.0,0.949,0.92552,0.76469
T1259TS319_1o,0.98565,0.887,0.847,0.9437,0.883,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67237,0.8232,0.913,0.0,0.939,0.94297,0.78537
T1259TS319_2o,0.96001,0.899,0.874,0.9642,0.867,0.97,0.57778,0.516023223217526,0.726,,0.874,,0.882,0.993,0.75576,0.88947,,0.883,0.67232,0.7789,0.956,0.0,0.714,0.94499,0.81145
T1259TS319_3o,0.9551,0.884,0.779,0.9128,0.873,0.904,0.54988,0.5497433350646399,0.82,,0.779,,0.901,0.932,0.76376,0.83123,,0.917,0.71236,0.8178,0.949,0.0,0.082,0.92606,0.75948
T1259TS319_4o,0.97017,0.893,0.739,0.9106,0.879,0.911,0.5653,0.619363809063032,0.621,,0.739,,0.882,0.923,0.80123,0.85974,,0.676,0.65921,0.8365,0.938,0.0,0.75,0.91805,0.75876
T1259TS319_5o,0.9436,0.896,0.746,0.9211,0.877,0.97,0.56527,0.5414326106909331,0.698,,0.746,,0.893,0.926,0.7745,0.79952,,0.833,0.70044,0.8127,0.939,0.0,0.876,0.91587,0.73338
T1259TS322_1o,0.98119,0.888,0.794,0.9274,0.881,0.831,0.57364,0.6010507082939043,0.759,,0.794,,0.9,0.93,0.77474,0.8435,,0.865,0.66952,0.8333,0.955,0.0,0.17,0.91717,0.77273
T1259TS322_2o,0.9606,0.885,0.792,0.9421,0.864,,0.5684,0.4598303225209717,0.818,,0.792,,0.906,0.932,0.74847,0.83463,,0.875,0.69783,0.7961,0.936,0.0,,0.93813,0.75952
T1259TS322_3o,0.9778,0.915,0.806,0.926,0.876,0.882,0.56801,0.7358446378131469,0.703,,0.806,,0.9,0.929,0.75803,0.84275,,0.902,0.67272,0.7763,0.953,0.0,0.326,0.92106,0.76687
T1259TS322_4o,0.89289,0.915,0.836,0.9374,0.832,0.881,0.57049,0.455423375477591,0.841,,0.836,,0.899,0.941,0.72955,0.85117,,0.805,0.67205,0.7006,0.931,0.0,0.325,0.93051,0.76897
T1259TS322_5o,0.85944,0.899,0.761,0.9093,0.823,,0.56354,0.6525602601228039,0.759,,0.761,,0.891,0.934,0.67507,0.82869,,0.835,0.65649,0.7407,0.938,0.0,,0.90511,0.75531
T1259TS323_1o,0.5127,0.884,0.842,0.9494,0.83,0.888,0.56393,0.5663338195220169,0.619,,0.842,,0.888,0.955,0.73485,0.85764,,0.609,0.61053,0.7549,0.955,0.0,0.056,0.93788,0.74281
T1259TS331_1o,0.97296,0.892,0.891,0.9783,0.882,0.978,0.57841,0.6300555962689166,0.789,,0.891,,0.886,0.995,0.78586,0.88398,,0.933,0.69796,0.7944,0.946,0.0,0.962,0.95031,0.81377
T1259TS331_2o,0.96149,0.883,0.746,0.913,0.87,0.913,0.56406,0.618752264334858,0.563,,0.746,,0.886,0.929,0.76838,0.84426,,0.625,0.62059,0.8103,0.937,0.0,0.152,0.93382,0.736
T1259TS331_3o,0.97965,0.882,0.769,0.9406,0.882,0.959,0.57527,0.5617893546023092,0.647,,0.769,,0.899,0.935,0.77971,0.83931,,0.685,0.66212,0.8047,0.94,0.0,0.718,0.93639,0.75731
T1259TS331_4o,0.95991,0.922,0.782,0.9168,0.888,0.965,0.56572,0.5491372546229425,0.736,,0.782,,0.898,0.943,0.78454,0.84052,,0.676,0.64924,0.8345,0.932,0.0,0.944,0.93145,0.75879
T1259TS331_5o,0.96042,0.903,0.72,0.9084,0.872,0.891,0.56162,0.5402131640922379,0.669,,0.72,,0.884,0.923,0.75996,0.8269,,0.832,0.68028,0.799,0.935,0.0,0.222,0.92747,0.74393
T1259TS337_1o,0.93021,0.896,0.789,0.9327,0.858,0.956,0.55674,0.751757550747426,0.515,,0.789,,0.904,0.945,0.71052,0.83214,,0.539,0.62241,0.7019,0.935,0.0,0.674,0.86039,0.74559
T1259TS337_2o,0.93416,0.884,0.787,0.9379,0.861,0.945,0.55817,0.6427910266170515,0.739,,0.787,,0.908,0.941,0.77165,0.82926,,0.865,0.69935,0.7359,0.937,0.0,0.161,0.87218,0.76719
T1259TS337_3o,0.93071,0.896,0.789,0.9347,0.86,0.955,0.55624,0.6029495478445237,0.55,,0.789,,0.903,0.944,0.72323,0.83045,,0.579,0.61296,0.6927,0.935,0.0,0.674,0.86889,0.73977
T1259TS337_4o,0.93261,0.891,0.788,0.9351,0.862,0.958,0.55795,0.4553373129655844,0.795,,0.788,,0.908,0.941,0.76084,0.8259,,0.902,0.69354,0.7222,0.932,0.0,0.161,0.90375,0.76364
T1259TS337_5o,0.93328,0.883,0.781,0.9335,0.862,0.96,0.55927,0.4993735423233182,0.676,,0.781,,0.907,0.94,0.751,0.82717,,0.863,0.70475,0.7202,0.936,0.0,0.161,0.87699,0.76601
T1259TS345_1o,0.98565,0.887,0.847,0.9437,0.883,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67337,0.8232,0.913,0.0,0.939,0.94389,0.7857
T1259TS345_2o,0.96149,0.883,0.746,0.913,0.87,0.913,0.56406,0.618752264334858,0.563,,0.746,,0.886,0.929,0.76838,0.84426,,0.625,0.61247,0.8103,0.937,0.0,0.152,0.93467,0.7333
T1259TS345_3o,0.95801,0.896,0.798,0.9326,0.893,0.97,0.57439,0.6516194921344164,0.752,,0.798,,0.901,0.961,0.76168,0.85431,,0.802,0.67851,0.8253,0.934,0.0,0.939,0.92579,0.76859
T1259TS345_4o,0.949,0.921,0.876,0.9388,0.875,0.948,0.55523,0.6506978491486961,0.801,,0.876,,0.906,0.942,0.75799,0.84641,,0.806,0.67219,0.8034,0.96,0.0,0.092,0.92257,0.77459
T1259TS345_5o,0.96001,0.899,0.874,0.9642,0.867,0.97,0.57778,0.516023223217526,0.726,,0.874,,0.882,0.993,0.75576,0.88947,,0.896,0.67324,0.7789,0.956,0.0,0.714,0.9429,0.81176
T1259TS345_6o,0.95657,0.91,0.785,0.9314,0.886,0.935,0.55523,0.6179895410141656,0.657,,0.785,,0.903,0.944,0.78235,0.8394,,0.802,0.69133,0.8297,0.933,0.0,0.313,0.91907,0.77066
T1259TS369_1o,0.45332,0.923,0.836,0.9233,0.827,0.967,0.57875,0.6814180677201551,0.91,0.9,0.836,,0.889,0.959,0.70693,0.89849,,0.695,0.6613,0.6787,0.952,0.0,0.927,0.94121,0.82836
T1259TS369_2o,0.85063,0.927,0.835,0.9264,0.826,0.96,0.57224,0.5766490263182231,0.85,0.9,0.835,,0.894,0.958,0.70891,0.89932,,0.596,0.6604,0.6628,0.95,0.0,0.927,0.93789,0.83029
T1259TS369_3o,0.45505,0.926,0.839,0.9232,0.827,0.966,0.57744,0.4770451017083005,0.866,0.9,0.839,,0.891,0.957,0.68132,0.89836,,0.595,0.66654,0.6872,0.946,0.0,0.927,0.94055,0.83006
T1259TS369_4o,0.85097,0.921,0.837,0.9252,0.826,0.958,0.57743,0.3978835281645549,0.879,0.9,0.837,,0.893,0.957,0.71251,0.89815,,0.696,0.64691,0.6437,0.948,0.0,0.927,0.94348,0.82459
T1259TS369_5o,0.45439,0.923,0.834,0.9255,0.825,0.962,0.57807,0.4751599228738727,0.859,,0.834,,0.892,0.958,0.7159,0.89668,,0.595,0.6513,0.6494,0.954,0.0,0.849,0.93849,0.82394
T1259TS375_1o,0.45286,0.913,0.893,0.958,0.847,0.979,0.57445,0.7183047335804593,0.767,,0.893,,0.894,0.987,0.7136,0.86931,,0.561,0.64915,0.7356,0.919,0.0,0.93,0.94872,0.76511
T1259TS375_2o,0.85519,0.897,0.899,0.9746,0.846,0.987,0.5762,0.8165252829973888,0.735,,0.899,,0.886,0.983,0.72864,0.86575,,0.665,0.68189,0.76,0.93,0.0,0.93,0.95461,0.77141
T1259TS375_3o,0.85379,0.918,0.897,0.9598,0.844,0.976,0.58724,0.5766021245259665,0.739,,0.897,,0.899,0.977,0.74169,0.85871,,0.665,0.66481,0.7717,0.929,0.0,0.93,0.94665,0.76077
T1259TS375_4o,0.45082,0.895,0.891,0.959,0.843,0.962,0.56868,0.5485908259752823,0.734,,0.891,,0.89,0.977,0.68967,0.86091,,0.633,0.65254,0.7125,0.935,0.0,0.93,0.94368,0.75757
T1259TS375_5o,0.45254,0.908,0.878,0.9524,0.844,0.958,0.58216,0.577232794256807,0.807,,0.878,,0.908,0.969,0.71689,0.85591,,0.597,0.65609,0.7212,0.942,0.0,0.93,0.93616,0.75498
T1259TS380_1o,0.95212,0.863,0.739,0.9282,0.861,0.945,0.56061,0.389782723462991,0.582,,0.739,,0.893,0.938,0.72706,0.84458,,0.667,0.62337,0.7285,0.954,0.0,0.09,0.92196,0.73736
T1259TS380_2o,0.95127,0.866,0.725,0.9276,0.86,0.918,0.56471,0.6207476396132308,0.647,,0.725,,0.89,0.938,0.77592,0.83901,,0.749,0.65269,0.7178,0.958,0.0,0.09,0.92452,0.7474
T1259TS380_3o,0.95238,0.862,0.758,0.9315,0.86,0.945,0.5492,0.5870644116998347,0.742,,0.758,,0.894,0.944,0.80359,0.85819,,0.916,0.68758,0.771,0.946,0.0,0.09,0.91978,0.77828
T1259TS380_4o,0.95356,0.9,0.769,0.929,0.864,0.931,0.55421,0.5202785363111793,0.672,,0.769,,0.892,0.937,0.7407,0.85394,,0.667,0.65545,0.7302,0.94,0.0,0.09,0.91713,0.75557
T1259TS380_5o,0.95171,0.848,0.754,0.9327,0.858,0.898,0.56056,0.7109452504108894,0.611,,0.754,,0.891,0.942,0.74482,0.85873,,0.584,0.63106,0.7415,0.949,0.0,0.09,0.91102,0.76661
T1259TS388_1o,0.94604,0.894,0.808,0.954,0.869,0.948,0.5488,0.7710314552220221,0.785,,0.808,,0.894,0.934,0.72403,0.84273,,0.79,0.68003,0.8097,0.946,0.0,0.336,0.91978,0.77419
T1259TS388_2o,0.44554,0.885,0.761,0.9121,0.839,0.977,0.57782,0.6831356751026338,0.644,,0.761,,0.897,0.938,0.68297,0.83827,,0.793,0.64788,0.77,0.925,0.0,0.882,0.91583,0.75206
T1259TS388_3o,0.44789,0.881,0.763,0.9014,0.829,0.947,0.55827,0.5068486862233105,0.687,,0.763,,0.903,0.93,0.67125,0.83003,,0.652,0.64345,0.7545,0.91,0.0,0.223,0.92029,0.74067
T1259TS388_4o,0.86056,0.895,0.757,0.9148,0.832,0.944,0.56428,0.5614237027655832,0.726,,0.757,,0.887,0.934,0.70412,0.80701,,0.793,0.68128,0.7664,0.925,0.0,0.087,0.9141,0.74447
T1259TS388_5o,0.89803,0.877,0.824,0.9492,0.818,0.789,0.55927,0.5227506705846355,0.74,,0.824,,0.878,0.94,0.68541,0.83396,,0.785,0.67592,0.6393,0.958,0.0,0.07,0.91679,0.75297
T1259TS393_1o,0.85815,0.885,0.882,0.947,0.837,0.968,0.56877,0.6808352104959843,0.864,,0.882,,0.878,0.99,0.74236,0.86913,,0.635,0.67393,0.7067,0.948,0.0,0.916,0.94482,0.77493
T1259TS393_2o,0.85656,0.869,0.854,0.9533,0.834,0.971,0.57434,0.6061006197126977,0.863,,0.854,,0.897,0.974,0.71556,0.85802,,0.737,0.67517,0.7453,0.951,0.0,0.928,0.92965,0.75634
T1259TS393_3o,0.85707,0.917,0.888,0.969,0.843,0.973,0.58177,0.6135611921820856,0.927,,0.888,,0.883,0.989,0.71685,0.87125,,0.765,0.66835,0.7194,0.955,0.0,0.921,0.94265,0.77166
T1259TS393_4o,0.85505,0.908,0.892,0.9623,0.835,0.971,0.58352,0.7116301076492902,0.896,,0.892,,0.886,0.989,0.74031,0.86813,,0.796,0.68306,0.701,0.955,0.0,0.928,0.94222,0.77227
T1259TS393_5o,0.96435,0.88,0.844,0.9325,0.877,0.971,0.58501,0.7563375335292317,0.778,,0.844,,0.898,0.971,0.75623,0.85231,,0.935,0.69844,0.7767,0.953,0.0,0.949,0.92932,0.76464
T1259TS393_6o,0.85852,0.877,0.857,0.9205,0.833,0.958,0.57977,0.1925875530953609,0.928,,0.857,,0.87,0.992,0.73406,0.86576,,0.798,0.67456,0.721,0.95,0.0,0.92,0.93252,0.76588
T1259TS419_1o,0.97791,0.869,0.892,0.9664,0.883,0.984,0.56482,0.3800080256707628,0.757,,0.892,,0.857,0.94,0.76452,0.86219,,0.893,0.68651,0.8072,0.941,0.0,0.861,0.94021,0.76916
T1259TS419_2o,0.97237,0.908,0.896,0.9717,0.879,0.956,0.57405,0.4621849746351801,0.75,,0.896,,0.865,0.939,0.79603,0.84486,,0.933,0.70047,0.7946,0.941,0.0,0.623,0.94098,0.74607
T1259TS419_3o,0.98042,0.934,0.865,0.9545,0.883,0.927,0.55785,0.475528306853837,0.659,,0.865,,0.855,0.935,0.78296,0.85717,,0.727,0.67426,0.8006,0.949,0.0,0.312,0.93657,0.75804
T1259TS419_4o,0.97765,0.853,0.861,0.9582,0.881,0.986,0.5793,0.3012576396843799,0.75,,0.861,,0.845,0.931,0.77118,0.85751,,0.888,0.69608,0.8255,0.925,0.0,0.851,0.94922,0.76526
T1259TS419_5o,0.97628,0.862,0.863,0.9595,0.879,0.97,0.57011,0.2943589780076693,0.615,,0.863,,0.844,0.935,0.76062,0.85478,,0.594,0.64935,0.7952,0.937,0.0,0.851,0.94832,0.75154
T1259TS423_1o,0.99277,0.912,0.799,0.9364,0.883,0.919,0.55467,0.5656972301474936,0.682,,0.799,,0.909,0.935,0.79248,0.86359,,0.9,0.6961,0.8196,0.933,0.0,0.564,0.93038,0.78975
T1259TS423_2o,0.98346,0.911,0.77,0.9465,0.881,0.963,0.56657,0.387999544642793,0.63,,0.77,,0.909,0.94,0.77913,0.86673,,0.734,0.66475,0.8462,0.94,0.0,0.962,0.92141,0.78556
T1259TS423_3o,0.98688,0.912,0.789,0.9404,0.883,0.958,0.55953,0.4479363922902336,0.698,,0.789,,0.907,0.939,0.81517,0.861,,0.905,0.71395,0.8389,0.945,0.0,0.961,0.92813,0.79468
T1259TS423_4o,0.98267,0.84,0.835,0.9418,0.885,0.928,0.56914,0.6947044802880132,0.79,,0.835,,0.902,0.934,0.7896,0.84475,,0.816,0.68835,0.8338,0.925,0.0,0.808,0.92578,0.76527
T1259TS423_5o,0.98295,0.889,0.84,0.9501,0.884,0.96,0.56784,0.4835940490505087,0.791,,0.84,,0.911,0.945,0.8138,0.85471,,0.903,0.69822,0.8096,0.933,0.0,0.965,0.93447,0.77562
T1259TS425_1o,0.98565,0.887,0.847,0.9437,0.884,0.966,0.58652,0.7385499149762714,0.684,,0.847,,0.888,0.955,0.80837,0.86001,,0.94,0.67263,0.8232,0.913,0.0,0.939,0.94492,0.78546
T1259TS425_2o,0.9551,0.884,0.779,0.9128,0.873,0.904,0.54988,0.5497433350646399,0.82,,0.779,,0.901,0.932,0.76376,0.83123,,0.917,0.70267,0.8178,0.949,0.0,0.082,0.92752,0.75625
T1259TS425_3o,0.97017,0.893,0.739,0.9106,0.879,0.911,0.5653,0.619363809063032,0.621,,0.739,,0.882,0.923,0.80123,0.85974,,0.676,0.65689,0.8365,0.938,0.0,0.75,0.91971,0.75799
T1259TS425_4o,0.9436,0.896,0.746,0.9211,0.877,0.97,0.56527,0.5414326106909331,0.698,,0.746,,0.893,0.926,0.7745,0.79952,,0.833,0.69391,0.8127,0.939,0.0,0.876,0.91656,0.73121
T1259TS425_5o,0.86108,0.886,0.737,0.9122,0.841,0.908,0.5773,0.6989643469537312,0.795,,0.737,,0.894,0.937,0.6882,0.80148,,0.694,0.68237,0.7156,0.931,0.0,0.873,0.92724,0.72753
T1259TS450_1o,0.4327,0.579,0.471,0.836,0.755,,0.50358,0.3298531615308542,0.552,,0.471,,0.76,0.815,0.60011,0.50606,,0.554,0.52041,0.437,0.896,0.0,,0.81332,0.58435
T1259TS450_2o,0.60045,0.64,0.523,0.8731,0.728,,0.48156,0.1560710926438459,0.421,,0.523,,0.728,0.839,0.61077,0.50679,,0.463,0.48267,0.4047,0.912,0.0,,0.83674,0.57185
T1259TS450_3o,0.42191,0.574,0.514,0.8336,0.716,,0.46654,0.0999999999999999,0.444,,0.514,,0.712,0.798,0.66728,0.51598,,0.47,0.50494,0.456,0.889,0.0,,0.85518,0.58201
T1259TS450_4o,0.60016,0.604,0.508,0.8564,0.714,,0.50467,0.4163737628869641,0.437,,0.508,,0.711,0.777,0.60715,0.51453,,0.437,0.47039,0.3974,0.887,0.0,,0.89664,0.57033
T1259TS450_5o,0.73851,0.623,0.518,0.829,0.723,,0.49063,0.4450211954549654,0.466,,0.518,,0.722,0.792,0.56418,0.51964,,0.504,0.51031,0.4424,0.886,0.0,,0.90697,0.58566
T1259TS456_1o,0.98487,0.902,0.827,0.9452,0.88,0.904,0.58034,0.3371812250531837,0.799,,0.827,,0.891,0.962,0.78754,0.86731,,0.949,0.6866,0.8296,0.961,0.0,0.242,0.94078,0.7971
T1259TS456_2o,0.45156,0.879,0.865,0.9615,0.841,0.984,0.55726,0.9,0.784,,0.865,,0.885,0.991,0.71714,0.87762,,0.694,0.65829,0.7287,0.936,0.0,0.948,0.94718,0.78606
T1259TS456_3o,0.44561,0.915,0.784,0.9444,0.83,0.824,0.55331,0.4920468448726062,0.663,,0.784,,0.883,0.929,0.70523,0.78238,,0.693,0.64373,0.7028,0.934,0.0,0.088,0.91623,0.70438
T1259TS456_4o,0.9599,0.909,0.826,0.9219,0.883,0.99,0.5649,0.3957752242989983,0.695,,0.826,,0.888,0.95,0.7827,0.88473,,0.939,0.71068,0.8237,0.947,0.0,0.941,0.94661,0.8207
T1259TS456_5o,0.94749,0.895,0.834,0.9393,0.88,0.915,0.55811,0.7423375762189706,0.722,,0.834,,0.889,0.946,0.80834,0.83201,,0.753,0.68699,0.817,0.945,0.0,0.629,0.92282,0.7508
T1259TS462_1o,1.0,0.945,0.829,0.9273,0.879,0.968,0.57222,0.4111257710833939,0.661,,0.829,,0.894,0.953,0.79371,0.88808,,0.945,0.67547,0.8109,0.941,0.0,0.716,0.95119,0.81187
T1259TS462_2o,0.96897,0.905,0.814,0.9288,0.879,0.954,0.56962,0.3844090530704589,0.7,,0.814,,0.904,0.945,0.75837,0.86589,,0.942,0.65629,0.7815,0.96,0.0,0.088,0.94183,0.78897
T1259TS462_3o,0.99891,0.948,0.823,0.9338,0.881,0.974,0.56777,0.496069015076592,0.719,,0.823,,0.89,0.945,0.80472,0.8842,,0.946,0.68545,0.8274,0.935,0.0,0.716,0.94455,0.81163
T1259TS462_4o,0.98305,0.961,0.836,0.9409,0.88,0.986,0.55606,0.7730309287152523,0.758,,0.836,,0.896,0.95,0.77057,0.86605,,0.934,0.68823,0.7666,0.944,0.0,0.795,0.93979,0.79593
T1259TS462_5o,0.95462,0.933,0.834,0.9253,0.892,0.985,0.56618,0.6815496659527992,0.735,,0.834,,0.909,0.949,0.76164,0.86491,,0.673,0.67508,0.8195,0.935,0.0,0.945,0.94244,0.79018
T1259TS462_6o,0.99227,0.903,0.786,0.9245,0.886,0.935,0.56791,0.5739824545176413,0.786,,0.786,,0.909,0.942,0.78995,0.86647,,0.949,0.68618,0.8375,0.932,0.0,0.409,0.9232,0.78529
T1259TS465_1o,0.95444,0.907,0.799,0.9374,0.872,0.958,0.5543,0.2717914748593019,0.637,,0.799,,0.891,0.938,0.72485,0.83671,,0.878,0.66977,0.7755,0.945,0.0,0.235,0.94063,0.7795
T1259TS465_2o,0.86065,0.921,0.822,0.9256,0.834,0.884,0.54098,0.4062029043251814,0.659,,0.822,,0.882,0.939,0.67144,0.84436,,0.614,0.64822,0.7661,0.929,0.0,0.09,0.93848,0.7778
T1259TS465_3o,0.4399,0.903,0.829,0.9468,0.821,0.876,0.55381,0.4833390490149338,0.723,,0.829,,0.885,0.944,0.71789,0.81435,,0.771,0.65951,0.6372,0.955,0.0,0.086,0.93452,0.73624
T1259TS465_4o,0.84817,0.903,0.737,0.9421,0.815,0.781,0.55275,0.4990256494176412,0.785,,0.737,,0.857,0.928,0.64399,0.77681,,0.597,0.63376,0.5881,0.957,0.0,0.075,0.90989,0.69317
T1259TS465_5o,0.47029,0.886,0.778,0.9091,0.823,0.94,0.5494,0.5354601455720065,0.531,,0.778,,0.853,0.923,0.6995,0.84026,,0.601,0.62526,0.6388,0.944,0.0,0.142,0.89473,0.72776
T1259TS468_1o,0.95226,0.864,0.748,0.9426,0.86,0.897,0.56545,0.36756948822119,0.673,,0.748,,0.884,0.934,0.7286,0.84122,,0.585,0.61539,0.763,0.956,0.0,0.09,0.91511,0.73342
T1259TS468_2o,0.95139,0.859,0.734,0.9393,0.859,0.874,0.57064,0.6586543056158348,0.64,,0.734,,0.883,0.939,0.75089,0.83289,,0.709,0.64813,0.7371,0.959,0.0,0.09,0.92279,0.74432
T1259TS468_3o,0.9526,0.86,0.765,0.9467,0.858,0.868,0.55183,0.5843258934606432,0.773,,0.765,,0.886,0.939,0.79837,0.85394,,0.904,0.69623,0.7856,0.946,0.0,0.09,0.91978,0.77991
T1259TS468_4o,0.95369,0.891,0.778,0.9415,0.86,0.906,0.55975,0.427908871639072,0.612,,0.778,,0.881,0.933,0.73701,0.84843,,0.707,0.63676,0.7261,0.942,0.0,0.09,0.91313,0.74685
T1259TS468_5o,0.95186,0.858,0.751,0.94,0.856,0.852,0.55793,0.6813087819906232,0.611,,0.751,,0.885,0.938,0.72928,0.8575,,0.583,0.63956,0.7365,0.951,0.0,0.09,0.91154,0.76839
T1259TS475_1o,0.45592,0.9,0.825,0.931,0.831,0.921,0.58905,0.5135060085806369,0.744,,0.825,,0.907,0.952,0.73615,0.85761,,0.566,0.65634,0.7369,0.943,0.0,0.089,0.94594,0.77271
T1259TS475_2o,0.8525,0.881,0.802,0.9221,0.836,0.904,0.58952,0.4676870557599125,0.746,,0.802,,0.91,0.951,0.73094,0.85374,,0.667,0.65364,0.7208,0.935,0.0,0.317,0.94699,0.7658
