model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
T1298TS322_3o,0.8231,0.485,0.882,0.9235,0.645,0.985,0.76303,0.6200738277790503,0.75,0.882,,0.816,0.91,0.80157,0.85423,,0.854,0.60584,0.6765,0.965,0.344,0.87645,0.77933
T1298TS322_4o,0.42929,0.465,0.76,0.9198,0.356,0.14,0.75533,0.5718648777609457,0.336,0.76,,0.344,0.843,0.47895,0.7657,,0.336,0.45652,0.2562,0.879,0.045,0.66107,0.63706
T1298TS322_5o,0.99366,0.464,0.877,0.9272,0.647,0.989,0.75427,0.5312013482594998,0.953,0.877,,0.838,0.91,0.77968,0.84542,,0.712,0.59083,0.6776,0.965,0.263,0.90349,0.76814
T1298TS323_1o,0.69563,0.558,0.914,0.9328,0.621,0.98,0.74279,0.3457102975224977,0.555,0.914,,0.554,0.981,0.71114,0.85297,,0.544,0.59188,0.395,0.951,0.109,0.86419,0.76564
T1298TS331_1o,0.98814,0.488,0.844,0.9128,0.645,0.991,0.75506,0.4911126772566069,0.946,0.844,,0.833,0.973,0.77692,0.86671,,0.708,0.58709,0.6748,0.972,0.984,0.91416,0.78164
T1298TS331_2o,0.82633,0.481,0.852,0.9186,0.64,0.989,0.75076,0.404026447403101,0.745,0.852,,0.811,0.938,0.79808,0.85799,,0.864,0.60536,0.6636,0.96,0.478,0.86796,0.78596
T1298TS331_3o,0.80084,0.487,0.857,0.8995,0.621,0.991,0.73802,0.6087520149640409,0.707,0.857,,0.765,0.942,0.77163,0.85183,,0.747,0.58475,0.6797,0.955,0.101,0.91204,0.76516
T1298TS331_4o,0.98546,0.475,0.868,0.9126,0.642,0.993,0.76014,0.42871728728578,0.946,0.868,,0.829,0.974,0.7722,0.86723,,0.7,0.58461,0.6661,0.975,0.984,0.91761,0.78066
T1298TS331_5o,0.69554,0.564,0.896,0.9439,0.557,0.989,0.74413,0.6322503341343448,0.55,0.896,,0.549,0.982,0.71654,0.8575,,0.544,0.59214,0.3873,0.957,0.11,0.84072,0.76772
T1298TS337_1o,0.49255,0.479,0.719,0.9175,0.356,0.887,0.74431,0.8372713854071118,0.39,0.719,,0.376,0.827,0.48914,0.76793,,0.375,0.49478,0.2756,0.956,0.073,0.5859,0.66
T1298TS337_2o,0.49136,0.482,0.735,0.9179,0.356,0.901,0.74431,0.6924061232613238,0.391,0.735,,0.376,0.834,0.48794,0.76763,,0.372,0.51473,0.2753,0.949,0.073,0.57134,0.66508
T1298TS337_3o,0.49407,0.482,0.725,0.9163,0.358,0.864,0.74598,0.7952841625174798,0.394,0.725,,0.379,0.836,0.48994,0.76643,,0.374,0.49074,0.2758,0.959,0.073,0.58901,0.65669
T1298TS337_4o,0.48827,0.479,0.729,0.9185,0.353,0.898,0.73683,0.7750113104071216,0.386,0.729,,0.372,0.83,0.48775,0.76846,,0.372,0.49148,0.2734,0.949,0.073,0.57261,0.65761
T1298TS337_5o,0.49062,0.483,0.713,0.9112,0.358,0.872,0.74268,0.7829912116464652,0.392,0.713,,0.377,0.837,0.49003,0.76641,,0.372,0.4912,0.2731,0.956,0.073,0.57873,0.65667
T1298TS345_1o,0.98729,0.501,0.872,0.9281,0.64,0.993,0.7632,0.4285759889999054,0.942,0.872,,0.821,0.933,0.76836,0.86815,,0.697,0.58038,0.6592,0.972,0.978,0.91398,0.78525
T1298TS345_2o,0.98454,0.47,0.862,0.9266,0.641,0.991,0.75804,0.5646729330864746,0.948,0.862,,0.826,0.933,0.77023,0.8638,,0.698,0.58401,0.6694,0.971,0.979,0.91682,0.7798
T1298TS345_3o,0.8203,0.488,0.886,0.9417,0.642,0.988,0.75914,0.7173358354904799,0.742,0.886,,0.81,0.902,0.79832,0.8509,,0.795,0.59743,0.6665,0.962,0.4,0.87458,0.78291
T1298TS345_4o,0.80611,0.462,0.881,0.9204,0.622,0.99,0.74583,0.538118520697272,0.714,0.881,,0.775,0.909,0.77433,0.8486,,0.754,0.59458,0.6911,0.958,0.254,0.91406,0.76768
T1298TS345_5o,0.69421,0.556,0.898,0.9482,0.62,0.976,0.7382,0.4793232453587067,0.548,0.898,,0.547,0.989,0.69539,0.85599,,0.542,0.58834,0.3852,0.958,0.109,0.85138,0.76562
T1298TS345_6o,0.9959,0.493,0.876,0.9308,0.643,0.988,0.76389,0.3248211639633277,0.948,0.876,,0.83,0.921,0.77468,0.85457,,0.705,0.58214,0.6698,0.966,0.112,0.91064,0.77269
T1298TS388_1o,0.79652,0.487,0.861,0.9357,0.581,0.989,0.74717,0.5792418449465618,0.667,0.861,,0.651,0.952,0.7051,0.86056,,0.73,0.57641,0.4967,0.96,0.721,0.91553,0.77456
T1298TS388_2o,0.75932,0.451,0.83,0.9087,0.6,0.994,0.74679,0.6010142078561933,0.729,0.83,,0.688,0.943,0.68162,0.85442,,0.641,0.64572,0.5895,0.75,0.846,0.91322,0.78927
T1298TS388_3o,0.74604,0.436,0.81,0.9087,0.585,0.995,0.73673,0.7455259941597955,0.634,0.81,,0.627,0.932,0.68318,0.85469,,0.641,0.65085,0.4992,0.782,0.77,0.84075,0.78765
T1298TS388_4o,0.90539,0.469,0.852,0.9237,0.65,0.988,0.73479,0.743046600459464,0.843,0.852,,0.837,0.927,0.79828,0.8557,,0.777,0.61349,0.6768,0.96,0.673,0.83981,0.77831
T1298TS388_5o,0.74298,0.43,0.82,0.9128,0.593,0.993,0.72921,0.6808307099397461,0.671,0.82,,0.676,0.916,0.67839,0.84736,,0.663,0.64508,0.5785,0.741,0.839,0.86564,0.78199
T1298TS393_1o,0.69777,0.56,0.907,0.9513,0.557,0.989,0.7382,0.4643157104809053,0.551,0.907,,0.55,0.989,0.7034,0.85732,,0.546,0.59104,0.3893,0.956,0.11,0.85901,0.76697
T1298TS393_2o,0.69788,0.562,0.9,0.9355,0.623,0.986,0.7378,0.5791566977710354,0.552,0.9,,0.551,0.998,0.70849,0.85546,,0.545,0.59136,0.3905,0.96,0.109,0.85,0.76499
T1298TS393_3o,0.69522,0.603,0.911,0.9377,0.621,0.982,0.74187,0.3956645345113944,0.549,0.911,,0.548,0.994,0.70245,0.8555,,0.545,0.59151,0.3876,0.952,0.109,0.8189,0.76651
T1298TS393_4o,0.69885,0.557,0.904,0.9413,0.623,0.979,0.73665,0.7332703239440115,0.553,0.904,,0.552,0.991,0.70587,0.85653,,0.546,0.58938,0.3909,0.958,0.109,0.84975,0.76582
T1298TS393_5o,0.69801,0.551,0.898,0.9462,0.558,0.987,0.73716,0.5094432532549558,0.554,0.898,,0.552,0.991,0.71305,0.85679,,0.548,0.5928,0.3912,0.954,0.109,0.817,0.76705
T1298TS393_6o,0.69376,0.547,0.903,0.9408,0.556,0.989,0.73208,0.2712778584622377,0.549,0.903,,0.547,0.979,0.70298,0.85499,,0.542,0.58985,0.386,0.965,0.109,0.82698,0.76498
T1298TS419_1o,0.81811,0.494,0.919,0.9788,0.628,0.985,0.7368,0.3772607779675938,0.736,0.919,,0.778,0.9,0.78947,0.84356,,0.78,0.60287,0.6599,0.966,0.11,0.85314,0.76551
T1298TS419_2o,0.70168,0.625,0.926,0.978,0.623,0.989,0.73373,0.7159311372217938,0.556,0.926,,0.558,0.907,0.70118,0.85528,,0.555,0.60045,0.3986,0.959,0.258,0.86437,0.76763
T1298TS419_3o,0.82978,0.47,0.921,0.9784,0.641,0.982,0.74201,0.4601039169498613,0.752,0.921,,0.795,0.9,0.79493,0.84314,,0.793,0.60533,0.6753,0.965,0.109,0.85867,0.76521
T1298TS419_4o,0.8211,0.476,0.895,0.9481,0.619,0.978,0.73412,0.3978898674501548,0.737,0.895,,0.763,0.863,0.77332,0.83443,,0.751,0.60973,0.6353,0.961,0.87,0.87722,0.75141
T1298TS419_5o,0.6918,0.592,0.896,0.9597,0.553,0.98,0.73594,0.1988093274991217,0.545,0.896,,0.546,0.874,0.6488,0.84594,,0.545,0.59494,0.3871,0.95,0.871,0.81803,0.74559
T1298TS423_1o,0.90454,0.485,0.876,0.9228,0.651,0.992,0.74786,0.4317319575544207,0.852,0.876,,0.841,0.873,0.79811,0.84296,,0.783,0.60456,0.6767,0.97,0.344,0.86387,0.76571
T1298TS423_2o,0.9058,0.475,0.874,0.9201,0.651,0.993,0.7494,0.5488005790583255,0.854,0.874,,0.841,0.87,0.7983,0.84185,,0.783,0.60562,0.676,0.97,0.344,0.86901,0.76504
T1298TS423_3o,0.82921,0.462,0.867,0.9368,0.644,0.987,0.75123,0.544898076889194,0.75,0.867,,0.819,0.909,0.80233,0.84268,,0.841,0.60834,0.6796,0.965,0.11,0.85476,0.76769
T1298TS423_4o,0.83444,0.463,0.865,0.9385,0.645,0.988,0.74697,0.5328016549043946,0.757,0.865,,0.823,0.903,0.80368,0.84124,,0.842,0.60947,0.6812,0.964,0.11,0.85909,0.76661
T1298TS423_5o,0.82991,0.492,0.876,0.946,0.641,0.988,0.74631,0.6331800492400939,0.751,0.876,,0.812,0.907,0.80006,0.84165,,0.819,0.60718,0.6751,0.964,0.11,0.84184,0.76647
T1298TS425_1o,0.82937,0.478,0.881,0.927,0.641,0.994,0.75088,0.3417926069382722,0.75,0.881,,0.815,0.948,0.7992,0.85836,,0.863,0.61574,0.6677,0.964,0.557,0.88245,0.79019
T1298TS425_2o,0.80529,0.462,0.875,0.8984,0.624,0.991,0.73746,0.5179119453073227,0.713,0.875,,0.774,0.934,0.7754,0.84857,,0.755,0.58597,0.6837,0.957,0.101,0.91799,0.7648
T1298TS425_3o,0.82915,0.492,0.871,0.9205,0.646,0.994,0.73854,0.642933313005404,0.759,0.871,,0.811,0.934,0.80132,0.85468,,0.82,0.61882,0.6821,0.964,0.503,0.87447,0.77698
T1298TS425_4o,0.95025,0.454,0.863,0.8994,0.65,0.995,0.74224,0.5592143087527206,0.9,0.863,,0.84,0.926,0.79171,0.85,,0.738,0.6066,0.6912,0.955,0.936,0.90324,0.76857
T1298TS425_5o,0.69554,0.564,0.896,0.9439,0.557,0.989,0.74413,0.6322503341343448,0.55,0.896,,0.549,0.982,0.71654,0.8575,,0.544,0.59235,0.3873,0.957,0.11,0.82947,0.76779
T1298TS450_1o,0.38056,0.47,0.472,0.8118,0.312,,0.6451,0.6211609500957734,0.291,0.472,,0.29,0.585,0.41358,0.47721,,0.285,0.31487,0.2093,0.891,,0.79215,0.49938
T1298TS450_2o,0.42997,0.477,0.519,0.8121,0.368,,0.65915,0.3719066315194851,0.342,0.519,,0.355,0.629,0.48072,0.45647,,0.36,0.4399,0.2576,0.763,,0.52418,0.53447
T1298TS450_3o,0.34873,0.475,0.482,0.797,0.294,0.767,0.66982,0.548162205369378,0.259,0.482,,0.26,0.583,0.38307,0.47628,,0.258,0.23964,0.182,0.878,0.037,0.68161,0.4748
T1298TS450_4o,0.38753,0.461,0.601,0.8181,0.292,0.936,0.68471,0.7821912884515196,0.295,0.601,,0.291,0.569,0.38999,0.45303,,0.29,0.2787,0.2078,0.512,0.256,0.75927,0.47926
T1298TS450_5o,0.70074,0.567,0.916,0.9436,0.625,0.981,0.73412,0.446898280408203,0.555,0.916,,0.554,0.989,0.73202,0.85561,,0.549,0.59345,0.3937,0.953,0.109,0.80692,0.76622
T1298TS456_1o,0.80943,0.513,0.883,0.9314,0.644,0.984,0.74748,0.4254186396803816,0.741,0.883,,0.803,0.969,0.79531,0.85306,,0.814,0.59457,0.672,0.956,0.109,0.86183,0.7677
T1298TS456_2o,0.81639,0.477,0.862,0.9228,0.642,0.989,0.75019,0.6789142081078953,0.734,0.862,,0.804,0.938,0.79714,0.84763,,0.822,0.60447,0.6749,0.962,0.112,0.88321,0.76773
T1298TS456_3o,0.82687,0.459,0.899,0.9294,0.64,0.978,0.75447,0.517244115298193,0.745,0.899,,0.813,0.904,0.80027,0.83925,,0.833,0.60813,0.6762,0.971,0.11,0.87717,0.76534
T1298TS456_4o,0.84714,0.507,0.871,0.9286,0.647,0.994,0.74257,0.407882463816946,0.794,0.871,,0.831,0.967,0.80462,0.85288,,0.813,0.60588,0.6842,0.966,0.187,0.80386,0.77239
T1298TS456_5o,0.69764,0.546,0.911,0.9475,0.558,0.982,0.74468,0.6299849590103375,0.552,0.911,,0.552,0.98,0.72999,0.85663,,0.548,0.59271,0.3921,0.961,0.108,0.79172,0.76729
T1298TS462_1o,1.0,0.491,0.878,0.9186,0.642,0.99,0.75702,0.6530506384779655,0.934,0.878,,0.829,0.963,0.77478,0.86537,,0.708,0.58412,0.6669,0.971,0.195,0.91556,0.78345
T1298TS462_2o,0.99795,0.47,0.868,0.9223,0.642,0.99,0.75672,0.4634269580704097,0.937,0.868,,0.824,0.963,0.77397,0.86581,,0.705,0.58227,0.6634,0.976,0.112,0.91519,0.78201
T1298TS462_3o,0.97026,0.475,0.909,0.9233,0.641,0.994,0.75392,0.6360893211130836,0.899,0.909,,0.815,0.961,0.77731,0.8581,,0.696,0.58395,0.6734,0.96,0.964,0.83443,0.77137
T1298TS462_4o,0.81441,0.492,0.894,0.9109,0.633,0.996,0.74553,0.4279624690811117,0.738,0.894,,0.788,0.947,0.78171,0.85697,,0.764,0.59008,0.6934,0.961,0.718,0.90902,0.77109
T1298TS462_5o,0.83415,0.493,0.896,0.9329,0.644,0.992,0.75111,0.2371301590360821,0.761,0.896,,0.824,0.94,0.80069,0.85414,,0.858,0.60805,0.6746,0.955,0.402,0.87816,0.78329
T1298TS462_6o,0.99378,0.463,0.864,0.9168,0.647,0.988,0.75499,,0.952,0.864,,0.839,0.93,0.78072,0.85146,,0.713,0.5912,0.6802,0.969,0.112,0.90463,0.7719
T1298TS465_1o,0.98274,0.471,0.876,0.9212,0.643,0.989,0.75312,,0.943,0.876,,0.83,0.963,0.77354,0.86457,,0.702,0.58696,0.6784,0.973,0.991,0.91518,0.77958
T1298TS465_2o,0.74244,0.442,0.811,0.8978,0.593,0.994,0.74407,,0.653,0.811,,0.679,0.924,0.68489,0.83766,,0.694,0.64197,0.5747,0.773,0.871,0.89262,0.77137
T1298TS465_3o,0.70964,0.523,0.885,0.9491,0.554,0.988,0.74635,,0.565,0.885,,0.571,0.955,0.67211,0.85121,,0.57,0.58244,0.4242,0.975,0.186,0.87172,0.76629
T1298TS465_4o,0.73615,0.488,0.815,0.9163,0.569,0.991,0.76133,,0.605,0.815,,0.599,0.912,0.67872,0.82639,,0.595,0.58852,0.4432,0.973,0.972,0.72226,0.75321
T1298TS465_5o,0.7176,0.479,0.778,0.9149,0.463,0.958,0.74676,,0.571,0.778,,0.525,0.892,0.58519,0.8148,,0.492,0.55501,0.3903,0.94,0.08,0.86131,0.73834
T1298TS475_1o,0.70317,0.568,0.906,0.9446,0.625,0.983,0.74318,,0.559,0.906,,0.561,0.992,0.71448,0.8542,,0.555,0.59334,0.4034,0.96,0.109,0.8253,0.76571
T1298TS475_2o,0.70022,0.578,0.916,0.9363,0.623,0.984,0.7375,,0.557,0.916,,0.558,0.987,0.70394,0.85594,,0.552,0.59248,0.4003,0.949,0.11,0.77724,0.76568
T1298TS475_3o,0.69974,0.565,0.909,0.943,0.622,0.985,0.73486,,0.552,0.909,,0.555,0.986,0.70927,0.85415,,0.552,0.59218,0.3973,0.958,0.11,0.79752,0.76515
T1298TS475_4o,0.8723,0.507,0.867,0.9256,0.652,0.991,0.74724,,0.816,0.867,,0.834,0.954,0.80451,0.85129,,0.797,0.60298,0.6819,0.96,0.108,0.78441,0.76943
T1298TS475_5o,0.90451,0.505,0.87,0.9247,0.644,0.984,0.74171,,0.848,0.87,,0.822,0.97,0.79322,0.85372,,0.756,0.6003,0.6715,0.963,0.11,0.82288,0.77097
T1298TS489_1o,0.85109,0.467,0.876,0.917,0.651,0.993,0.74356,,0.785,0.876,,0.842,0.921,0.80841,0.84179,,0.841,0.60963,0.6988,0.967,0.188,0.83908,0.76652
T1298TS489_2o,0.84194,0.477,0.879,0.917,0.648,0.988,0.73838,,0.771,0.879,,0.833,0.916,0.80763,0.84032,,0.841,0.61099,0.6927,0.967,0.188,0.84969,0.76632
T1298TS489_3o,0.8295,0.482,0.89,0.9207,0.645,0.992,0.74009,,0.751,0.89,,0.819,0.913,0.80308,0.83986,,0.833,0.60541,0.6867,0.963,0.112,0.86035,0.76415
T1298TS489_4o,0.84654,0.464,0.85,0.9103,0.65,0.991,0.74511,,0.788,0.85,,0.839,0.902,0.80837,0.84039,,0.838,0.61014,0.695,0.962,0.113,0.85128,0.76215
T1298TS489_5o,0.83162,0.481,0.878,0.9168,0.644,0.992,0.73691,,0.75,0.878,,0.81,0.915,0.8003,0.84046,,0.815,0.60858,0.6844,0.964,0.188,0.82708,0.76556
T1298TS494_1o,0.69903,0.621,0.729,0.889,0.558,0.992,0.7168,,0.551,0.729,,0.552,0.799,0.72407,0.85685,,0.548,0.59276,0.3921,0.95,0.326,0.80139,0.76364
T1298TS494_2o,0.84169,0.556,0.681,0.8724,0.65,0.99,0.72122,,0.774,0.681,,0.823,0.777,0.80517,0.84763,,0.818,0.61238,0.6988,0.967,0.967,0.83484,0.77118
T1298TS494_3o,0.69561,0.624,0.73,0.896,0.622,0.991,0.71134,,0.55,0.73,,0.549,0.819,0.71893,0.85594,,0.544,0.59254,0.3873,0.961,0.92,0.876,0.76196
T1298TS494_4o,0.82277,0.586,0.676,0.8697,0.635,0.993,0.71508,,0.744,0.676,,0.766,0.781,0.78213,0.84377,,0.748,0.60087,0.6432,0.972,0.958,0.78571,0.76524
T1298TS494_5o,0.79873,0.59,0.716,0.8768,0.627,0.993,0.72549,,0.71,0.716,,0.737,0.791,0.76994,0.83369,,0.728,0.59894,0.6207,0.964,0.941,0.73454,0.75066
