model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1265TS393_1,0.41227,0.283,0.891,0.2865,0.465,0.471,0.70237,0.3789696896935742,0.185,,0.891,,0.263,0.134,0.46346,0.71165,,0.273,0.5537,0.0677,0.699,0.037,0.80663,0.659
H1265TS393_2,0.43504,0.307,0.881,0.2867,0.457,0.406,0.69744,0.5406266848425962,0.19,,0.881,,0.265,0.137,0.46385,0.7144,,0.283,0.55707,0.0819,0.68,0.337,0.81949,0.66195
H1265TS393_3,0.42114,0.281,0.849,0.3034,0.458,0.53,0.69052,0.4929904009164099,0.202,,0.849,,0.28,0.144,0.45435,0.70835,,0.285,0.54351,0.0873,0.683,0.037,0.80642,0.6534
H1265TS393_4,0.43269,0.306,0.884,0.3062,0.464,0.464,0.70152,0.5532342857194994,0.199,,0.884,,0.278,0.147,0.45092,0.70114,,0.274,0.5288,0.0742,0.691,0.036,0.78151,0.64369
H1265TS393_5,0.41717,0.288,0.876,0.2811,0.474,0.515,0.70395,0.325406728748582,0.183,,0.876,,0.264,0.127,0.4438,0.7112,,0.262,0.53227,0.0688,0.718,0.038,0.77206,0.65155
H1265TS393_6,0.41448,0.262,0.895,0.2762,0.485,0.568,0.70577,0.3729744005429356,0.186,,0.895,,0.272,0.129,0.46288,0.70625,,0.293,0.54874,0.0638,0.699,0.039,0.7234,0.65375
H1265TS419_1,0.34874,0.923,0.755,0.4445,0.578,0.695,0.70286,0.3692788343358404,0.439,,0.755,,0.131,0.592,0.29219,0.7546,,0.406,0.51396,0.4085,0.737,0.611,0.37925,0.67438
H1265TS419_2,0.35848,0.922,0.754,0.4477,0.573,0.791,0.69568,0.3741639208001281,0.441,,0.754,,0.129,0.576,0.29307,0.77653,,0.407,0.52442,0.4146,0.732,0.66,0.3852,0.69249
H1265TS419_3,0.35065,0.929,0.773,0.4398,0.572,0.717,0.7029,0.3226262342713493,0.435,,0.773,,0.129,0.563,0.29357,0.7768,,0.4,0.51912,0.4093,0.732,0.631,0.38218,0.6909
H1265TS419_4,0.43198,0.312,0.928,0.2837,0.608,0.701,0.69592,0.3569979926541523,0.179,,0.928,,0.256,0.133,0.38242,0.71571,,0.23,0.43957,0.0786,0.701,0.441,0.8226,0.62367
H1265TS419_5,0.43548,0.334,0.914,0.277,0.6,0.835,0.70176,0.4539252807497578,0.18,,0.914,,0.255,0.127,0.44912,0.72009,,0.275,0.52494,0.0615,0.715,0.471,0.71832,0.65504
H1265TS423_1,0.35644,0.244,0.598,0.2416,0.323,0.001,0.61817,0.4579315479935551,0.161,,0.598,,0.213,0.121,0.2698,0.64935,,0.178,0.43095,0.0649,0.54,0.002,0.47767,0.57655
H1265TS423_2,0.37493,0.211,0.723,0.2707,0.41,0.039,0.71651,0.3728435022205042,0.166,,0.723,,0.257,0.116,0.43196,0.64728,,0.245,0.49228,0.0595,0.656,0.005,0.56823,0.59562
H1265TS423_3,0.36238,0.236,0.614,0.2298,0.308,0.001,0.67146,0.3294937733958132,0.158,,0.614,,0.217,0.113,0.27427,0.65916,,0.174,0.43995,0.0584,0.554,0.002,0.4521,0.58609
H1265TS423_4,0.31573,0.271,0.592,0.2214,0.314,0.001,0.65791,0.3531374653641411,0.152,,0.592,,0.204,0.111,0.26784,0.65044,,0.173,0.41869,0.0565,0.564,0.002,0.44292,0.57319
H1265TS425_1,0.4036,0.276,0.765,0.2658,0.437,0.182,0.68342,0.4716004471649708,0.181,,0.765,,0.253,0.129,0.45975,0.68706,,0.281,0.57017,0.0677,0.655,0.029,0.84922,0.6481
H1265TS425_2,0.38214,0.283,0.856,0.2824,0.432,0.054,0.70284,0.3015168116830402,0.192,,0.856,,0.28,0.134,0.45167,0.703,,0.254,0.54108,0.0766,0.652,0.027,0.63321,0.64903
H1265TS425_3,0.37468,0.261,0.841,0.2621,0.454,0.083,0.71044,0.3125745569579157,0.18,,0.841,,0.265,0.12,0.44674,0.69651,,0.289,0.52401,0.0688,0.69,0.029,0.74854,0.63901
H1265TS425_4,0.31242,0.235,0.843,0.2674,0.165,0.005,0.69167,0.3692973255486746,0.172,,0.843,,0.247,0.136,0.26806,0.7306,,0.176,0.3877,0.0693,0.539,0.006,0.38732,0.6163
H1265TS425_5,0.34074,0.227,0.594,0.2677,0.352,0.001,0.67642,0.4160418950664729,0.173,,0.594,,0.24,0.14,0.32036,0.66576,,0.207,0.36925,0.0852,0.601,0.004,0.37229,0.56692
H1265TS450_1,0.35747,0.391,0.793,0.2869,0.46,0.194,0.68763,0.1900315863673838,0.165,,0.793,,0.273,0.107,0.36005,0.42245,,0.188,0.45039,0.0602,0.661,0.026,0.45894,0.43176
H1265TS450_2,0.41794,0.272,0.762,0.2956,0.402,0.091,0.68856,0.4239670829039689,0.193,,0.762,,0.269,0.141,0.46273,0.6985,,0.299,0.56066,0.0761,0.664,0.025,0.80327,0.65256
H1265TS450_3,0.33236,0.238,0.312,0.2335,0.239,0.012,0.53601,0.555021607423188,0.16,,0.312,,0.235,0.106,0.26167,0.46978,,0.171,0.37886,0.0516,0.536,0.002,0.34664,0.43947
H1265TS450_4,0.39362,0.341,0.844,0.2794,0.382,0.062,0.67912,0.4574524795978891,0.189,,0.844,,0.249,0.143,0.46932,0.70276,,0.287,0.54735,0.0798,0.645,0.027,0.5999,0.65095
H1265TS450_5,0.38082,0.275,0.839,0.2672,0.423,0.353,0.70814,0.4196389225735966,0.171,,0.839,,0.243,0.124,0.36364,0.69823,,0.234,0.48542,0.0662,0.675,0.012,0.77052,0.62729
H1265TS456_1,0.62753,0.757,0.88,0.3146,0.477,0.672,0.0,0.9,0.209,,0.88,,0.227,0.161,0.2894,0.72919,,0.196,0.38531,0.1002,0.686,0.397,0.7415,0.61456
H1265TS456_2,0.2069,0.558,0.925,0.1782,0.44,0.306,0.0,0.0999999999999999,0.145,,0.925,,0.109,0.155,0.20217,0.17311,,0.149,0.18744,0.1069,0.744,0.225,0.67908,0.17788
H1265TS456_3,0.2082,0.55,0.936,0.181,0.436,0.287,0.0,0.0999999999999999,0.147,,0.936,,0.108,0.155,0.20025,0.17343,,0.149,0.20313,0.1069,0.742,0.223,0.62179,0.18333
H1265TS456_4,0.14195,0.52,0.922,0.1233,0.386,0.223,0.0,0.0999999999999999,0.102,,0.922,,0.076,0.106,0.14892,0.1185,,0.09,0.1728,0.0743,0.705,0.154,0.78756,0.1366
H1265TS456_5,0.10588,0.473,0.801,0.0995,0.383,0.234,0.0,0.0999999999999999,0.081,,0.801,,0.071,0.086,0.10317,0.11997,,0.078,0.17268,0.0446,0.708,0.08,0.86405,0.13754
H1265TS462_1,1.0,0.863,0.856,0.4347,0.547,0.294,0.70528,0.5558284082357976,0.283,,0.856,,0.262,0.227,0.36516,0.75474,,0.246,0.4297,0.1491,0.673,0.022,0.76777,0.64639
H1265TS462_2,0.8943,0.866,0.854,0.411,0.552,0.291,0.70166,0.2035360110667475,0.263,,0.854,,0.265,0.197,0.37041,0.75371,,0.228,0.41536,0.1485,0.671,0.022,0.74873,0.64093
H1265TS462_3,1.0,0.863,0.86,0.4247,0.555,0.294,0.70383,0.4493348371636578,0.285,,0.86,,0.264,0.23,0.36256,0.75493,,0.245,0.43118,0.1579,0.673,0.022,0.75941,0.64701
H1265TS462_4,0.8943,0.866,0.857,0.4113,0.552,0.292,0.70438,0.2256235214918152,0.275,,0.857,,0.264,0.215,0.36451,0.75464,,0.242,0.4327,0.1447,0.673,0.022,0.76607,0.64733
H1265TS462_5,0.28175,0.383,0.805,0.2625,0.59,0.577,0.69826,0.2102067160966996,0.15,,0.805,,0.208,0.123,0.16609,0.73927,,0.132,0.30566,0.0608,0.682,0.023,0.35399,0.59473
H1265TS462_6,0.36604,0.219,0.755,0.2641,0.54,0.022,0.70838,0.4485837532949828,0.167,,0.755,,0.233,0.116,0.43236,0.65099,,0.255,0.50484,0.0692,0.635,0.004,0.57405,0.60227
H1265TS465_1,0.4486,0.242,0.688,0.3345,0.471,0.128,0.70522,0.4865617847913272,0.247,,0.688,,0.219,0.244,0.34322,0.63325,,0.257,0.37172,0.1742,0.677,0.02,0.7563,0.54607
H1265TS465_2,0.388,0.248,0.663,0.2782,0.401,0.037,0.68362,0.3783740779959661,0.177,,0.663,,0.231,0.142,0.3495,0.66385,,0.215,0.37825,0.068,0.688,0.022,0.48548,0.56865
H1265TS465_3,0.38124,0.248,0.722,0.2615,0.418,0.061,0.68971,0.3929874888545203,0.163,,0.722,,0.229,0.119,0.39891,0.65921,,0.237,0.48239,0.0619,0.72,0.027,0.4833,0.60027
H1265TS465_4,0.33157,0.303,0.58,0.2591,0.339,0.001,0.65909,0.4856975638967585,0.181,,0.58,,0.234,0.147,0.29051,0.65241,,0.189,0.35261,0.0931,0.566,0.004,0.4755,0.55248
H1265TS475_1,0.3774,0.305,0.83,0.2555,0.403,0.139,0.70921,0.4638835287772921,0.172,,0.83,,0.258,0.115,0.44848,0.70527,,0.291,0.54701,0.0628,0.688,0.031,0.77683,0.65251
H1265TS475_2,0.42852,0.335,0.76,0.2844,0.341,0.018,0.68315,0.3861856421967043,0.201,,0.76,,0.269,0.149,0.45512,0.70526,,0.273,0.53329,0.0818,0.645,0.019,0.52615,0.64794
H1265TS475_3,0.43019,0.359,0.844,0.297,0.337,0.024,0.68559,0.3440101053869875,0.202,,0.844,,0.285,0.145,0.46571,0.71348,,0.291,0.56707,0.0755,0.64,0.019,0.53561,0.66468
H1265TS475_4,0.4552,0.31,0.895,0.3009,0.394,0.256,0.69779,0.4094485611639062,0.209,,0.895,,0.269,0.162,0.44278,0.71795,,0.285,0.52569,0.0957,0.662,0.343,0.73914,0.65386
H1265TS475_5,0.43788,0.358,0.878,0.2942,0.412,0.437,0.70128,0.5130455810677352,0.191,,0.878,,0.267,0.138,0.4352,0.71893,,0.27,0.51938,0.0818,0.689,0.372,0.76832,0.65241
H1265TS494_1,0.31348,0.391,0.814,0.3173,0.344,0.294,0.0,0.2146584755865425,0.161,,0.814,,0.36,0.108,0.27013,0.78337,,0.154,0.3315,0.0659,0.682,0.023,0.3978,0.63275
H1265TS494_2,0.34699,0.365,0.805,0.3519,0.347,0.428,0.0,0.2277546337709611,0.188,,0.805,,0.319,0.137,0.23193,0.7795,,0.152,0.30221,0.0672,0.719,0.025,0.40494,0.62041
H1265TS494_3,0.36055,0.395,0.841,0.3304,0.343,0.326,0.0,0.2928186424879866,0.234,,0.841,,0.436,0.127,0.29289,0.78639,,0.168,0.39099,0.0592,0.62,0.35,0.47336,0.65459
H1265TS494_4,0.33055,0.332,0.829,0.3251,0.36,0.51,0.0,0.2390425459845365,0.166,,0.829,,0.309,0.108,0.28513,0.77406,,0.159,0.33403,0.0517,0.722,0.023,0.41797,0.62738
H1265TS494_5,0.30681,0.38,0.796,0.3367,0.362,0.505,0.0,0.1950147249207793,0.184,,0.796,,0.307,0.133,0.2292,0.78082,,0.16,0.31147,0.0652,0.701,0.023,0.41208,0.62437
