model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1223TS301_1,0.6893,0.864,0.821,0.9226,0.468,0.926,0.72978,0.5722336834329236,0.525,,0.821,,0.837,0.983,0.81787,0.82513,,0.5,0.62947,0.623,0.93,0.739018,0.344,0.88241,0.74593
H1223TS301_2,0.7187,0.839,0.813,0.9231,0.473,0.901,0.73028,0.4602107375600104,0.502,,0.813,,0.827,0.969,0.82095,0.82679,,0.477,0.61129,0.5861,0.938,0.744589,0.082,0.8712,0.73961
H1223TS301_3,0.682,0.89,0.835,0.9208,0.467,0.967,0.7312,0.3037498107077022,0.539,,0.835,,0.839,0.981,0.8173,0.83201,,0.513,0.64318,0.6192,0.936,0.750381,0.086,0.87006,0.75296
H1223TS301_4,0.69232,0.83,0.841,0.9187,0.465,0.92,0.73313,0.1429849025182209,0.524,,0.841,,0.831,0.982,0.81384,0.82821,,0.5,0.62814,0.5957,0.935,0.731493,0.086,0.88993,0.74717
H1223TS301_5,0.66998,0.795,0.791,0.9193,0.472,0.906,0.72697,0.5777213368562077,0.486,,0.791,,0.843,0.974,0.79317,0.82619,,0.469,0.59983,0.5027,0.837,0.729006,0.084,0.88428,0.73446
H1223TS304_1,0.68034,0.861,0.768,0.9147,0.46,0.926,0.72816,0.4296960898753394,0.531,,0.768,,0.832,0.975,0.81551,0.83574,,0.507,0.63742,0.6183,0.913,0.728354,0.459,0.87277,0.75521
H1223TS304_2,0.6888,0.845,0.787,0.9198,0.471,0.96,0.73402,0.809699787778131,0.521,,0.787,,0.827,0.976,0.81796,0.83111,,0.498,0.64106,0.6173,0.942,0.732587,0.086,0.88662,0.75244
H1223TS304_3,0.69893,0.845,0.817,0.9232,0.461,0.923,0.71926,0.6088049982604413,0.52,,0.817,,0.828,0.966,0.81728,0.81801,,0.494,0.63791,0.6041,0.927,0.730127,0.084,0.85367,0.7454
H1223TS304_4,0.72044,0.854,0.809,0.9228,0.472,0.923,0.73582,0.1951756096284466,0.51,,0.809,,0.832,0.978,0.82115,0.82756,,0.484,0.62922,0.6131,0.931,0.744643,0.084,0.8811,0.74504
H1223TS304_5,0.68221,0.879,0.81,0.931,0.465,0.956,0.72398,0.4071435159505304,0.536,,0.81,,0.836,0.979,0.81809,0.82989,,0.51,0.64822,0.627,0.927,0.745329,0.148,0.84436,0.75377
H1223TS311_1,0.93952,0.835,0.658,0.8969,0.489,0.89,0.72108,0.3739004852317689,0.907,,0.658,,0.965,0.913,0.85472,0.84334,,0.878,0.70634,0.6608,0.914,0.783333,0.212,0.84919,0.77682
H1223TS311_2,0.94578,0.844,0.764,0.9391,0.522,0.955,0.71849,0.5443163191195731,0.901,,0.764,,0.979,0.962,0.85468,0.8355,,0.842,0.7049,0.6571,0.935,0.803733,0.683,0.85828,0.77177
H1223TS311_3,0.93729,0.842,0.697,0.9175,0.492,0.913,0.72292,0.1830447725081947,0.91,,0.697,,0.986,0.955,0.85748,0.83963,,0.865,0.70868,0.6625,0.914,0.800262,0.083,0.8404,0.77603
H1223TS311_4,0.94157,0.858,0.77,0.9361,0.509,0.91,0.72172,0.6055975180294211,0.919,,0.77,,0.981,0.957,0.8573,0.82545,,0.869,0.70746,0.6644,0.922,0.809597,0.086,0.85725,0.76797
H1223TS311_5,0.92132,0.824,0.761,0.9321,0.514,0.901,0.71884,0.6089717899779971,0.902,,0.761,,0.976,0.954,0.85401,0.83867,,0.845,0.70959,0.6601,0.935,0.802815,0.087,0.8406,0.77471
H1223TS312_1,0.92928,0.862,0.77,0.9346,0.546,0.956,0.7277,0.506463522248119,0.896,,0.77,,0.976,0.961,0.85525,0.82903,,0.84,0.71176,0.6552,0.943,0.813462,0.687,0.83124,0.77466
H1223TS312_2,0.95738,0.808,0.69,0.9204,0.527,0.926,0.73179,0.4443970981329868,0.925,,0.69,,0.976,0.942,0.85846,0.82734,,0.897,0.71167,0.6694,0.929,0.806352,0.086,0.83292,0.76886
H1223TS312_3,0.93126,0.481,0.23,0.6165,0.386,0.865,0.69366,0.2380325012194071,0.892,0.9,0.23,,0.887,0.487,0.84643,0.82761,,0.885,0.69866,0.651,0.909,0.765827,0.076,0.84061,0.82044
H1223TS312_4,0.67449,0.909,0.919,0.9718,0.489,0.927,0.72382,0.3944069434774272,0.553,,0.919,,0.805,0.947,0.81272,0.84708,,0.521,0.64862,0.6157,0.921,0.740792,0.326,0.87086,0.76712
H1223TS312_5,0.67555,0.897,0.929,0.9688,0.487,0.957,0.72511,0.2881709151794619,0.551,,0.929,,0.815,0.949,0.81263,0.84751,,0.518,0.65325,0.6127,0.932,0.734831,0.326,0.87384,0.76995
H1223TS319_1,0.68662,0.842,0.796,0.9378,0.459,0.938,0.73052,0.4684521702871366,0.53,,0.796,,0.837,0.982,0.82026,0.83285,,0.504,0.63546,0.6241,0.928,0.743592,0.145,0.87323,0.75327
H1223TS319_2,0.99458,0.863,0.769,0.929,0.499,0.949,0.73901,0.5236073771015735,0.913,,0.769,,0.99,0.974,0.85626,0.84085,,0.887,0.71145,0.6599,0.918,0.797974,0.273,0.87778,0.78957
H1223TS319_3,0.68684,0.893,0.761,0.9332,0.498,0.935,0.73817,0.4036216710831295,0.574,,0.761,,0.858,0.965,0.80844,0.83864,,0.535,0.65354,0.6198,0.919,0.750166,0.599,0.87998,0.76448
H1223TS319_4,0.93548,0.852,0.608,0.8903,0.394,0.908,0.73277,0.7674033300858711,0.898,,0.608,,0.96,0.907,0.8534,0.83795,,0.888,0.70235,0.6615,0.896,0.767387,0.43,0.8385,0.77597
H1223TS319_5,0.67385,0.869,0.668,0.9347,0.468,0.965,0.73827,0.6542094102617232,0.507,,0.668,,0.871,0.959,0.80014,0.8298,,0.488,0.61972,0.5948,0.782,0.731395,0.674,0.89388,0.74083
H1223TS322_1,0.93446,0.825,0.762,0.9403,0.419,0.928,0.73768,0.6216314872561776,0.899,,0.762,,0.976,0.937,0.85552,0.82416,,0.865,0.71006,0.6557,0.936,0.793509,0.804,0.85425,0.77671
H1223TS322_2,0.87882,0.846,0.677,0.9134,0.299,0.915,0.73446,0.2033425695104912,0.827,,0.677,,0.954,0.929,0.83453,0.80735,,0.76,0.70957,0.626,0.94,0.7996,0.084,0.84033,0.76605
H1223TS322_3,0.94245,0.846,0.708,0.9353,0.453,0.927,0.72936,0.5226059404105702,0.919,,0.708,,0.982,0.957,0.85785,0.82557,,0.884,0.71235,0.6651,0.941,0.802111,0.085,0.85828,0.77664
H1223TS322_4,0.94651,0.835,0.737,0.9261,0.473,0.915,0.73141,0.4883971650555908,0.896,,0.737,,0.98,0.943,0.85021,0.8367,,0.853,0.696,0.6492,0.928,0.797704,0.712,0.86913,0.77913
H1223TS322_5,0.73188,0.833,0.684,0.9376,0.443,0.919,0.72932,0.2066262385507652,0.649,,0.684,,0.878,0.929,0.80173,0.8202,,0.598,0.68278,0.5968,0.941,0.746241,0.149,0.78457,0.76108
H1223TS323_1,0.9444,0.837,0.685,0.9201,0.407,0.942,0.73141,0.5549957937428225,0.897,,0.685,,0.98,0.954,0.85406,0.83242,,0.887,0.70442,0.6571,0.942,0.800588,0.086,0.85392,0.77302
H1223TS323_2,0.71973,0.846,0.791,0.9209,0.47,0.924,0.7345,0.5184615437414282,0.502,,0.791,,0.824,0.969,0.81902,0.83016,,0.479,0.62496,0.6098,0.948,0.729999,0.324,0.88444,0.74774
H1223TS331_1,0.99458,0.863,0.769,0.929,0.499,0.949,0.73901,0.5236073771015735,0.913,,0.769,,0.99,0.974,0.85626,0.84085,,0.887,0.71143,0.6599,0.918,0.797974,0.273,0.87689,0.78956
H1223TS331_2,0.67385,0.869,0.668,0.9347,0.468,0.965,0.73827,0.6542094102617232,0.507,,0.668,,0.871,0.959,0.80014,0.8298,,0.488,0.60287,0.5948,0.782,0.731395,0.674,0.89531,0.73521
H1223TS331_3,0.77466,0.856,0.811,0.9258,0.509,0.947,0.71326,0.5630045417281719,0.687,,0.811,,0.912,0.952,0.80156,0.85116,,0.644,0.69685,0.568,0.943,0.731873,0.083,0.84737,0.80686
H1223TS331_4,0.99599,0.859,0.764,0.928,0.495,0.946,0.73623,0.6843870425829379,0.912,,0.764,,0.987,0.972,0.85643,0.8402,,0.883,0.71235,0.6586,0.92,0.801607,0.338,0.87689,0.7903
H1223TS331_5,0.68662,0.842,0.796,0.9378,0.459,0.938,0.73052,0.4684521702871366,0.53,,0.796,,0.837,0.982,0.82026,0.83285,,0.504,0.63455,0.6241,0.928,0.743592,0.145,0.87234,0.75297
H1223TS337_1,0.7307,0.706,0.679,0.9063,0.47,0.932,0.73465,0.4459538208301749,0.627,,0.679,,0.569,0.932,0.77938,0.79767,,0.595,0.63036,0.5188,0.902,0.715264,0.132,0.87432,0.73073
H1223TS337_2,0.72747,0.708,0.694,0.9081,0.469,0.926,0.73303,0.3207913940964826,0.623,,0.694,,0.566,0.933,0.77855,0.79773,,0.59,0.64481,0.5163,0.908,0.708973,0.132,0.87609,0.73508
H1223TS337_3,0.73108,0.702,0.7,0.9085,0.47,0.931,0.73523,0.5107726514778098,0.626,,0.7,,0.568,0.933,0.77933,0.797,,0.593,0.64715,0.516,0.904,0.707033,0.132,0.87155,0.73513
H1223TS337_4,0.70437,0.721,0.656,0.9101,0.342,0.932,0.7309,0.5998963986630923,0.603,,0.656,,0.565,0.941,0.77664,0.79499,,0.57,0.61469,0.5193,0.902,0.721863,0.249,0.86603,0.72298
H1223TS337_5,0.71235,0.722,0.651,0.8981,0.47,0.922,0.73499,0.4634058628489895,0.611,,0.651,,0.565,0.928,0.77556,0.79469,,0.578,0.63978,0.519,0.906,0.708794,0.132,0.86938,0.73109
H1223TS345_1,0.99458,0.863,0.769,0.929,0.499,0.949,0.73901,0.5236073771015735,0.913,,0.769,,0.99,0.974,0.85626,0.84085,,0.887,0.71128,0.6599,0.918,0.797974,0.273,0.87728,0.78951
H1223TS345_2,0.67385,0.869,0.668,0.9347,0.468,0.965,0.73827,0.6542094102617232,0.507,,0.668,,0.871,0.959,0.80014,0.8298,,0.488,0.60323,0.5948,0.782,0.731395,0.674,0.89445,0.73533
H1223TS345_3,0.77466,0.856,0.811,0.9258,0.509,0.947,0.71326,0.5630045417281719,0.687,,0.811,,0.912,0.952,0.80156,0.85116,,0.644,0.6962,0.568,0.943,0.731873,0.083,0.84662,0.80664
H1223TS345_4,0.99599,0.859,0.764,0.928,0.495,0.946,0.73623,0.6843870425829379,0.912,,0.764,,0.987,0.972,0.85643,0.8402,,0.883,0.71187,0.6586,0.92,0.801607,0.338,0.87593,0.79015
H1223TS345_5,0.68662,0.842,0.796,0.9378,0.459,0.938,0.73052,0.4684521702871366,0.53,,0.796,,0.837,0.982,0.82026,0.83285,,0.504,0.63547,0.6241,0.928,0.743592,0.145,0.87443,0.75328
H1223TS345_6,0.92964,0.865,0.639,0.9032,0.399,0.955,0.73088,0.5771207493958734,0.898,,0.639,,0.966,0.918,0.85423,0.84079,,0.846,0.70236,0.6526,0.911,0.788721,0.754,0.85764,0.77578
H1223TS369_1,0.67361,0.868,0.762,0.9104,0.455,0.88,0.72869,0.4956083328936175,0.555,,0.762,,0.842,0.96,0.8112,0.8459,,0.523,0.6466,0.6198,0.941,0.750367,0.087,0.86395,0.76622
H1223TS369_2,0.67321,0.855,0.791,0.922,0.457,0.958,0.73066,0.5325928518938453,0.557,,0.791,,0.845,0.961,0.80645,0.84665,,0.527,0.65922,0.597,0.938,0.733966,0.419,0.88692,0.77409
H1223TS369_3,0.66982,0.868,0.744,0.9154,0.451,0.902,0.72154,0.162922347044316,0.556,,0.744,,0.842,0.953,0.8056,0.84771,,0.528,0.6507,0.5992,0.941,0.745063,0.086,0.84136,0.76949
H1223TS369_4,0.92102,0.823,0.743,0.9151,0.454,0.917,0.72567,0.6088420630865649,0.875,,0.743,,0.97,0.934,0.85377,0.83731,,0.817,0.70136,0.641,0.947,0.806467,0.087,0.83715,0.77575
H1223TS369_5,0.74188,0.847,0.713,0.9126,0.456,0.922,0.72915,0.5891338713738996,0.681,,0.713,,0.905,0.958,0.8057,0.83983,,0.632,0.69415,0.6008,0.936,0.716011,0.086,0.85013,0.77549
H1223TS375_1,0.67713,0.875,0.766,0.9188,0.46,0.969,0.72836,0.3563290121065562,0.55,,0.766,,0.842,0.98,0.81617,0.83032,,0.522,0.657,0.6218,0.927,0.736875,0.468,0.87598,0.75863
H1223TS375_2,0.68615,0.883,0.816,0.9228,0.469,0.945,0.73143,0.6358794809723167,0.536,,0.816,,0.829,0.973,0.8196,0.83168,,0.508,0.65354,0.6214,0.942,0.742336,0.086,0.87226,0.75826
H1223TS375_3,0.72655,0.833,0.773,0.9241,0.469,0.891,0.73478,0.788167869343056,0.524,,0.773,,0.833,0.975,0.82036,0.82704,,0.496,0.63792,0.6257,0.941,0.751721,0.084,0.87685,0.75053
H1223TS375_4,0.68529,0.827,0.786,0.9187,0.471,0.921,0.72592,0.5293812533488114,0.526,,0.786,,0.824,0.972,0.8128,0.82789,,0.504,0.63511,0.5936,0.952,0.72528,0.086,0.85566,0.75101
H1223TS375_5,0.70523,0.877,0.772,0.9231,0.469,0.869,0.73411,0.2476041493729652,0.516,,0.772,,0.83,0.976,0.81511,0.82826,,0.493,0.62815,0.6137,0.936,0.731749,0.086,0.87059,0.74686
H1223TS380_1,0.93551,0.86,0.708,0.9243,0.404,0.882,0.7268,0.4126195008174424,0.891,,0.708,,0.98,0.965,0.85185,0.83717,,0.863,0.70401,0.65,0.926,0.796946,0.085,0.85189,0.77821
H1223TS380_2,0.6591,0.857,0.676,0.9067,0.436,0.894,0.72938,0.5083654969367895,0.583,,0.676,,0.842,0.939,0.80437,0.8276,,0.549,0.66099,0.6158,0.924,0.744914,0.083,0.81718,0.75466
H1223TS380_3,0.93725,0.839,0.723,0.9178,0.437,0.85,0.72798,0.6450276291681306,0.89,,0.723,,0.977,0.955,0.85038,0.84058,,0.893,0.70471,0.654,0.937,0.782561,0.084,0.82587,0.78186
H1223TS380_4,0.93919,0.853,0.713,0.9247,0.461,0.907,0.72847,0.5486426079909879,0.892,,0.713,,0.976,0.956,0.84764,0.83772,,0.896,0.70001,0.6492,0.93,0.789917,0.086,0.82931,0.77869
H1223TS380_5,0.93913,0.855,0.655,0.9017,0.436,0.878,0.72836,0.4476958676579792,0.898,,0.655,,0.963,0.918,0.84982,0.83971,,0.887,0.70569,0.6579,0.933,0.789123,0.083,0.84813,0.77946
H1223TS388_1,0.93107,0.861,0.923,0.9437,0.443,0.977,0.73483,0.5526531594546837,0.9,,0.923,,0.994,0.997,0.85232,0.86608,,0.907,0.69565,0.6746,0.881,0.776661,0.914,0.88476,0.8072
H1223TS388_2,0.93176,0.905,0.926,0.9472,0.448,0.977,0.73341,0.4299610347435555,0.896,,0.926,,0.998,0.994,0.85212,0.8654,,0.91,0.69875,0.6718,0.9,0.765031,0.91,0.8855,0.80719
H1223TS388_3,0.94694,0.907,0.862,0.938,0.447,0.941,0.72535,0.2773610272791114,0.911,,0.862,,0.982,0.975,0.85331,0.84441,,0.88,0.70311,0.6616,0.95,0.79627,0.776,0.87164,0.77479
H1223TS388_4,0.93353,0.808,0.881,0.9372,0.483,0.934,0.71829,0.6559844036016372,0.899,,0.881,,0.966,0.961,0.84463,0.84082,,0.863,0.6956,0.6428,0.965,0.787878,0.757,0.86761,0.77093
H1223TS388_5,0.93229,0.89,0.888,0.9376,0.436,0.908,0.72307,0.5262856539818306,0.91,,0.888,,0.988,0.991,0.85345,0.84681,,0.907,0.70047,0.6701,0.882,0.770388,0.78,0.85016,0.77748
H1223TS393_1,0.67449,0.909,0.919,0.9718,0.489,0.927,0.72382,0.3944069434774272,0.553,,0.919,,0.805,0.947,0.81272,0.84708,,0.521,0.64407,0.6157,0.921,0.740792,0.326,0.86835,0.7656
H1223TS393_2,0.67555,0.897,0.929,0.9688,0.487,0.957,0.72511,0.2881709151794619,0.551,,0.929,,0.815,0.949,0.81263,0.84751,,0.518,0.6426,0.6127,0.932,0.734831,0.326,0.87038,0.7664
H1223TS393_3,0.71212,0.914,0.856,0.9643,0.46,0.973,0.72538,0.2307060205889948,0.528,,0.856,,0.823,0.946,0.8151,0.83351,,0.499,0.63977,0.6152,0.926,0.741279,0.736,0.88571,0.75265
H1223TS393_4,0.67779,0.894,0.923,0.9641,0.491,0.956,0.72625,0.3884525477992545,0.548,,0.923,,0.83,0.952,0.81464,0.84617,,0.515,0.65383,0.6148,0.93,0.737907,0.326,0.87288,0.7692
H1223TS393_5,0.66276,0.908,0.88,0.961,0.496,0.948,0.7201,0.199154244158535,0.578,,0.88,,0.81,0.917,0.80819,0.83388,,0.542,0.66248,0.612,0.942,0.749608,0.084,0.80129,0.75188
H1223TS393_6,0.66762,0.883,0.834,0.955,0.498,0.928,0.71245,0.6529718569005998,0.577,,0.834,,0.82,0.92,0.80921,0.83442,,0.539,0.65386,0.6144,0.942,0.75923,0.084,0.82289,0.74886
H1223TS397_1,0.9368,0.874,0.754,0.9187,0.443,0.941,0.72214,0.2411713428835319,0.886,,0.754,,0.981,0.97,0.84724,0.84912,,0.835,0.70053,0.6419,0.924,0.792167,0.742,0.8644,0.7838
H1223TS397_2,0.68611,0.886,0.804,0.9176,0.468,0.954,0.72542,0.1474491549090946,0.523,,0.804,,0.824,0.972,0.81644,0.82854,,0.501,0.63656,0.6106,0.94,0.733355,0.086,0.86503,0.75253
H1223TS397_3,0.9453,0.846,0.659,0.9161,0.422,0.956,0.72784,0.4462455347394802,0.916,,0.659,,0.978,0.942,0.85738,0.82973,,0.885,0.71115,0.6587,0.932,0.807782,0.083,0.83095,0.77632
H1223TS397_4,0.71117,0.832,0.763,0.9224,0.483,0.947,0.72837,0.4635589268531662,0.513,,0.763,,0.824,0.971,0.81889,0.82339,,0.489,0.63181,0.6211,0.95,0.736386,0.086,0.85042,0.74809
H1223TS397_5,0.93563,0.847,0.722,0.9222,0.445,0.932,0.73119,0.5670912820011231,0.909,,0.722,,0.979,0.949,0.85554,0.83238,,0.877,0.71334,0.6579,0.937,0.795953,0.477,0.84787,0.77777
H1223TS419_1,0.6899,0.925,0.849,0.939,0.447,0.93,0.715,0.5104184764726297,0.53,,0.849,,0.811,0.942,0.81318,0.83907,,0.506,0.64686,0.5999,0.936,0.737593,0.789,0.87505,0.75752
H1223TS419_2,0.71212,0.914,0.856,0.9643,0.46,0.973,0.72538,0.2307060205889948,0.528,,0.856,,0.823,0.946,0.8151,0.83351,,0.499,0.62358,0.6152,0.926,0.741279,0.736,0.88517,0.74725
H1223TS419_3,0.93248,0.871,0.846,0.936,0.496,0.91,0.72174,0.4804838246782245,0.886,,0.846,,0.958,0.926,0.85071,0.84148,,0.852,0.70215,0.6451,0.931,0.788408,0.081,0.86123,0.77333
H1223TS419_4,0.93284,0.866,0.837,0.9437,0.479,0.875,0.71824,0.6759692087388908,0.883,,0.837,,0.957,0.922,0.8522,0.83974,,0.847,0.70061,0.6442,0.93,0.793826,0.081,0.84481,0.7698
H1223TS419_5,0.92908,0.863,0.843,0.9426,0.484,0.908,0.72147,0.5698622209466888,0.877,,0.843,,0.952,0.919,0.84611,0.84049,,0.854,0.69658,0.6397,0.928,0.786813,0.081,0.83393,0.76838
H1223TS423_1,0.92488,0.813,0.705,0.9293,0.453,0.817,0.72124,0.2347659918208567,0.872,,0.705,,0.977,0.941,0.84006,0.83508,,0.88,0.68553,0.6424,0.924,0.78839,0.082,0.82766,0.76745
H1223TS423_2,0.93387,0.798,0.724,0.9327,0.445,0.782,0.72402,0.2714114363006215,0.888,,0.724,,0.982,0.944,0.8482,0.83344,,0.886,0.69109,0.6488,0.914,0.80024,0.08,0.83177,0.76843
H1223TS423_3,0.92771,0.806,0.703,0.927,0.444,0.745,0.7261,0.264818015564653,0.869,,0.703,,0.977,0.946,0.83956,0.8335,,0.887,0.68348,0.6354,0.919,0.791127,0.08,0.82291,0.76591
H1223TS423_4,0.925,0.795,0.723,0.9257,0.459,0.8,0.72252,0.477976457829537,0.872,,0.723,,0.979,0.944,0.84076,0.83533,,0.883,0.68367,0.6424,0.921,0.779537,0.081,0.83681,0.7661
H1223TS423_5,0.93731,0.79,0.661,0.927,0.458,0.84,0.72954,0.5362389325673269,0.863,,0.661,,0.972,0.933,0.84206,0.81926,,0.9,0.69004,0.6352,0.936,0.784051,0.084,0.81513,0.76091
H1223TS425_1,0.68684,0.893,0.761,0.9332,0.498,0.935,0.73817,0.4036216710831295,0.574,,0.761,,0.858,0.965,0.80844,0.83864,,0.535,0.6536,0.6198,0.919,0.750166,0.599,0.87812,0.7645
H1223TS425_2,0.99786,0.864,0.767,0.9287,0.498,0.957,0.74012,0.4422720481019077,0.909,,0.767,,0.987,0.969,0.85653,0.83576,,0.885,0.71398,0.6586,0.922,0.801146,0.403,0.87406,0.78497
H1223TS425_3,0.93548,0.852,0.608,0.8903,0.394,0.908,0.73277,0.7674033300858711,0.898,,0.608,,0.96,0.907,0.8534,0.83795,,0.888,0.69994,0.6615,0.896,0.767387,0.43,0.84026,0.77517
H1223TS425_4,0.67385,0.869,0.668,0.9347,0.468,0.965,0.73827,0.6542094102617232,0.507,,0.668,,0.871,0.959,0.80014,0.8298,,0.488,0.60317,0.5948,0.782,0.731395,0.674,0.89459,0.73531
H1223TS425_5,0.68662,0.842,0.796,0.9378,0.459,0.938,0.73052,0.4684521702871366,0.53,,0.796,,0.837,0.982,0.82026,0.83285,,0.504,0.63429,0.6241,0.928,0.743592,0.145,0.87585,0.75288
H1223TS450_1,0.69264,0.786,0.555,0.876,0.323,0.801,0.76095,0.515371435459799,0.493,,0.555,,0.69,0.722,0.7951,0.51857,,0.475,0.59145,0.5699,0.846,0.691676,0.065,0.77756,0.60585
H1223TS450_2,0.86611,0.685,0.541,0.8621,0.329,,0.74197,0.5332373680369928,0.788,,0.541,,0.917,0.656,0.81711,0.46991,,0.778,0.64594,0.6031,0.82,0.775896,,0.7261,0.60828
H1223TS450_3,0.88705,0.667,0.566,0.8728,0.382,,0.74803,0.6008793029410339,0.794,,0.566,,0.917,0.662,0.81512,0.51406,,0.799,0.63752,0.5929,0.824,0.760395,,0.71133,0.62002
H1223TS450_4,0.90994,0.836,0.765,0.9266,0.539,0.951,0.71697,0.4427490861418305,0.891,,0.765,,0.975,0.958,0.85285,0.83471,,0.825,0.70433,0.6535,0.942,0.812273,0.219,0.84951,0.77018
H1223TS450_5,0.90574,0.847,0.712,0.9253,0.518,0.917,0.71906,0.3178069892078723,0.879,,0.712,,0.974,0.96,0.84882,0.84337,,0.813,0.70634,0.647,0.919,0.809701,0.819,0.83494,0.77894
H1223TS456_1,0.68848,0.858,0.828,0.9318,0.463,0.974,0.72339,0.3640288865408779,0.522,,0.828,,0.826,0.965,0.81562,0.82399,,0.502,0.62022,0.598,0.942,0.711761,0.086,0.85579,0.74589
H1223TS456_2,0.689,0.873,0.745,0.9224,0.467,0.95,0.72735,0.622039200343536,0.52,,0.745,,0.829,0.974,0.81967,0.831,,0.497,0.64093,0.6235,0.934,0.729757,0.084,0.8704,0.75187
H1223TS456_3,0.68243,0.869,0.758,0.9492,0.449,0.963,0.7258,0.6521481940978554,0.49,,0.758,,0.853,0.993,0.79762,0.83566,,0.473,0.5984,0.5905,0.79,0.711918,0.66,0.89126,0.74023
H1223TS456_4,0.68388,0.858,0.764,0.9212,0.463,0.956,0.73062,0.3595598294503196,0.52,,0.764,,0.83,0.969,0.81685,0.8309,,0.496,0.63698,0.6164,0.94,0.717698,0.086,0.85778,0.75297
H1223TS456_5,0.93102,0.796,0.699,0.904,0.466,0.912,0.71758,0.3780160537028147,0.89,,0.699,,0.979,0.939,0.84866,0.82972,,0.883,0.70005,0.6522,0.934,0.782904,0.086,0.82233,0.77083
H1223TS462_1,1.0,0.872,0.763,0.9306,0.49,0.964,0.73968,0.466018933090696,0.904,,0.763,,0.99,0.971,0.85667,0.83826,,0.882,0.71152,0.6561,0.919,0.807421,0.727,0.86704,0.78824
H1223TS462_2,0.98922,0.874,0.72,0.9239,0.477,0.942,0.73335,0.4107099758864135,0.901,,0.72,,0.985,0.958,0.85725,0.835,,0.872,0.71218,0.6553,0.925,0.803667,0.792,0.8591,0.78461
H1223TS462_3,0.69217,0.877,0.723,0.9223,0.461,0.948,0.73402,0.6462137036040825,0.523,,0.723,,0.831,0.958,0.82112,0.83086,,0.499,0.63818,0.6168,0.919,0.741763,0.654,0.87438,0.75303
H1223TS462_4,0.93686,0.834,0.763,0.9273,0.503,0.955,0.72209,0.770528444036617,0.88,,0.763,,0.979,0.959,0.85765,0.853,,0.831,0.71072,0.6456,0.922,0.8138,0.208,0.85497,0.80688
H1223TS462_5,0.95069,0.863,0.745,0.9391,0.486,0.97,0.72596,0.5794297507862334,0.89,,0.745,,0.984,0.977,0.8551,0.83977,,0.9,0.70679,0.6531,0.928,0.793667,0.664,0.87403,0.78652
H1223TS462_6,0.9186,0.846,0.686,0.9199,0.489,0.93,0.72575,0.5026266263586683,0.867,,0.686,,0.973,0.947,0.83693,0.82651,,0.877,0.68872,0.6392,0.935,0.77968,0.086,0.82511,0.76647
H1223TS465_1,0.70834,0.868,0.714,0.9071,0.4,0.961,0.73489,0.4425095375433656,0.484,,0.714,,0.79,0.945,0.79646,0.82904,,0.468,0.60745,0.5516,0.892,0.711006,0.065,0.88538,0.75227
H1223TS465_2,0.91103,0.672,0.598,0.9009,0.367,0.844,0.72954,0.8026087374321712,0.76,,0.598,,0.978,0.941,0.83048,0.79362,,0.758,0.66907,0.5441,0.825,0.777838,0.066,0.88136,0.73056
H1223TS465_3,0.91094,0.726,0.589,0.8938,0.366,0.83,0.7288,0.5312804824948061,0.751,,0.589,,0.959,0.904,0.83026,0.80758,,0.754,0.66763,0.5368,0.82,0.756836,0.068,0.87361,0.74239
H1223TS465_4,0.89539,0.714,0.579,0.8842,0.34,0.971,0.72616,0.6400623152389202,0.741,,0.579,,0.956,0.907,0.82502,0.78171,,0.74,0.66517,0.5323,0.817,0.764777,0.691,0.87118,0.72058
H1223TS465_5,0.5952,0.725,0.601,0.908,0.37,0.902,0.73527,0.5060455133757262,0.505,,0.601,,0.843,0.941,0.79323,0.79665,,0.486,0.60794,0.5582,0.811,0.710865,0.072,0.86647,0.71608
H1223TS468_1,0.9356,0.819,0.71,0.9421,0.395,0.766,0.73015,0.4742486972614499,0.892,,0.71,,0.981,0.959,0.85218,0.82895,,0.863,0.69842,0.6505,0.927,0.794895,0.085,0.83806,0.77393
H1223TS468_2,0.65943,0.837,0.674,0.9124,0.424,0.768,0.73146,0.2493407051154179,0.584,,0.674,,0.843,0.942,0.80479,0.8195,,0.55,0.65648,0.616,0.924,0.748206,0.083,0.82037,0.75095
H1223TS468_3,0.93729,0.807,0.72,0.9268,0.425,0.744,0.72891,0.5962297264195421,0.891,,0.72,,0.98,0.952,0.8507,0.83806,,0.894,0.70266,0.6544,0.94,0.792311,0.084,0.82397,0.77969
H1223TS468_4,0.93958,0.814,0.707,0.9366,0.449,0.856,0.73028,0.6256694941466316,0.892,,0.707,,0.978,0.959,0.84798,0.83399,,0.897,0.69987,0.6498,0.93,0.790708,0.086,0.82988,0.77773
H1223TS468_5,0.93951,0.815,0.735,0.9266,0.423,0.772,0.72859,0.3515050936251501,0.899,,0.735,,0.981,0.957,0.85039,0.83718,,0.888,0.69664,0.6593,0.935,0.789883,0.083,0.8461,0.77527
