model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v2TS314_5o,0.86369,0.397,0.733,0.8352,0.663,0.468,0.66949,0.664,,0.733,,0.846,0.892,0.72024,0.71512,,0.67,0.69439,0.2921,0.768,,0.075,0.93525,0.66124
T1249v2TS319_1o,0.90826,0.443,0.776,0.8407,0.682,0.22,0.67182,0.67,,0.776,,0.831,0.897,0.74261,0.7331,,0.599,0.75492,0.3418,0.755,,0.101,0.9159,0.69523
T1249v2TS319_2o,0.86622,0.398,0.675,0.8389,0.702,0.214,0.65737,0.679,,0.675,,0.847,0.897,0.7461,0.71056,,0.705,0.71552,0.357,0.781,,0.101,0.92296,0.67474
T1249v2TS319_3o,0.88267,0.438,0.691,0.8165,0.674,0.217,0.65774,0.53,,0.691,,0.842,0.875,0.7461,0.69749,,0.523,0.69777,0.3453,0.747,,0.095,0.92537,0.65731
T1249v2TS319_4o,0.84668,0.391,0.693,0.8217,0.672,0.49,0.66541,0.616,,0.693,,0.815,0.884,0.72467,0.71484,,0.598,0.71136,0.3319,0.797,,0.077,0.92632,0.67022
T1249v2TS319_5o,0.88083,0.368,0.674,0.8352,0.679,0.244,0.66674,0.649,,0.674,,0.853,0.906,0.73811,0.70321,,0.718,0.70855,0.3436,0.753,0.784107,0.077,0.92665,0.66655
T1249v2TS322_1o,0.81812,0.501,0.677,0.823,0.655,0.297,0.66567,0.584,,0.677,,0.694,0.848,0.71985,0.6926,,0.636,0.67833,0.3197,0.74,0.758609,0.086,0.91325,0.63829
T1249v2TS322_2o,0.8549,0.394,0.668,0.846,0.666,0.332,0.65611,0.701,,0.668,,0.772,0.877,0.74471,0.73835,,0.709,0.74018,0.3553,0.774,0.783452,0.103,0.8732,0.71713
T1249v2TS322_3o,0.83451,0.359,0.652,0.8377,0.683,0.209,0.66428,0.55,,0.652,,0.754,0.88,0.72804,0.69058,,0.553,0.65056,0.3577,0.747,,0.072,0.8826,0.65473
T1249v2TS322_4o,0.84408,0.428,0.537,0.8184,0.64,0.057,0.63789,0.579,,0.537,,0.629,0.809,0.72742,0.62586,,0.593,0.70678,0.3307,0.747,,0.082,0.8176,0.62634
T1249v2TS323_1o,0.87878,0.366,0.678,0.8398,0.661,0.133,0.66433,0.581,,0.678,,0.827,0.878,0.74554,0.70402,,0.56,0.68936,0.347,0.846,0.7912,0.087,0.88085,0.66693
T1249v2TS331_1o,0.90826,0.443,0.776,0.8407,0.682,0.22,0.67182,0.67,,0.776,,0.831,0.897,0.74261,0.7331,,0.599,0.75417,0.3418,0.755,0.780603,0.101,0.91512,0.69497
T1249v2TS331_2o,0.86622,0.398,0.675,0.8389,0.702,0.214,0.65737,0.679,,0.675,,0.847,0.897,0.7461,0.71056,,0.705,0.72685,0.357,0.781,,0.101,0.9214,0.67852
T1249v2TS331_3o,0.88267,0.438,0.691,0.8165,0.674,0.217,0.65774,0.53,,0.691,,0.842,0.875,0.7461,0.69749,,0.523,0.71451,0.3453,0.747,,0.095,0.92865,0.66289
T1249v2TS331_4o,0.84668,0.391,0.693,0.8217,0.672,0.49,0.66541,0.616,,0.693,,0.815,0.884,0.72467,0.71484,,0.598,0.7106,0.3319,0.797,,0.077,0.92598,0.66997
T1249v2TS331_5o,0.88083,0.368,0.674,0.8352,0.679,0.244,0.66674,0.649,,0.674,,0.853,0.906,0.73811,0.70321,,0.718,0.70901,0.3436,0.753,,0.077,0.92659,0.6667
T1249v2TS337_1o,0.18087,0.231,0.155,0.3201,0.165,0.413,0.50413,0.141,,0.155,,0.553,0.418,0.23322,0.39708,,0.141,0.26381,0.127,0.471,0.108616,0.123,0.85394,0.40828
T1249v2TS337_2o,0.18541,0.205,0.109,0.2644,0.177,0.423,0.48356,0.136,,0.109,,0.547,0.136,0.2137,0.40851,,0.135,0.31542,0.1012,0.464,0.0884074,0.071,0.80157,0.45355
T1249v2TS337_3o,0.17117,0.206,0.111,0.2764,0.172,0.145,0.50071,0.132,,0.111,,0.551,0.132,0.20506,0.4126,,0.132,0.31419,0.1012,0.467,0.0778123,0.066,0.78337,0.45434
T1249v2TS337_4o,0.17926,0.204,0.106,0.2583,0.185,0.08,0.50547,0.134,,0.106,,0.547,0.134,0.20065,0.39551,,0.135,0.31521,0.099,0.465,0.101118,0.067,0.79439,0.44606
T1249v2TS337_5o,0.17419,0.203,0.107,0.2733,0.181,0.15,0.4748,0.132,,0.107,,0.546,0.132,0.20917,0.39482,,0.132,0.31419,0.1005,0.469,,0.075,0.81841,0.44402
T1249v2TS345_1o,0.93026,0.438,0.72,0.8126,0.671,0.14,0.66518,0.6,,0.72,,0.815,0.887,0.72602,0.72622,,0.521,0.75224,0.3153,0.736,,0.099,,0.69139
T1249v2TS345_2o,0.97525,0.421,0.786,0.839,0.68,0.337,0.68223,0.641,,0.786,,0.833,0.902,0.7433,0.724,,0.594,0.76091,0.3261,0.784,,0.11,0.91245,0.69484
T1249v2TS345_3o,0.88083,0.368,0.674,0.8352,0.679,0.244,0.66674,0.649,,0.674,,0.853,0.906,0.73811,0.70321,,0.718,0.70904,0.3436,0.753,,0.077,0.92649,0.66671
T1249v2TS345_4o,0.83928,0.564,0.596,0.7836,0.675,0.714,0.63802,0.673,,0.596,,0.773,0.86,0.72906,0.72568,,0.728,0.69219,0.3433,0.744,,0.254,0.91216,0.67429
T1249v2TS345_5o,0.92012,0.443,0.756,0.8207,0.687,0.188,0.6559,0.663,,0.756,,0.818,0.877,0.74856,0.73388,,0.611,0.74152,0.3451,0.766,,0.101,0.90889,0.68972
T1249v2TS345_6o,0.1721,0.304,0.437,0.6892,0.451,0.827,0.61458,0.134,,0.437,,0.637,0.775,0.19756,0.64391,,0.136,0.35243,0.1192,0.517,,0.723,0.80626,0.50497
T1249v2TS369_1o,0.86364,0.46,0.671,0.8158,0.661,0.287,0.6467,0.551,0.9,0.671,,0.803,0.876,0.73069,0.81797,,0.575,0.70165,0.3261,0.792,,0.113,0.90679,0.77168
T1249v2TS369_2o,0.87106,0.474,0.689,0.8169,0.665,0.372,0.64234,0.639,,0.689,,0.802,0.876,0.73522,0.82168,,0.628,0.74334,0.3288,0.784,,0.113,0.91161,0.79088
T1249v2TS369_3o,0.86847,0.475,0.684,0.8142,0.666,0.37,0.64682,0.591,,0.684,,0.799,0.875,0.73231,0.81505,,0.629,0.72569,0.3254,0.777,,0.113,0.91009,0.77221
T1249v2TS369_4o,0.7455,0.358,0.56,0.7984,0.628,0.054,0.63061,0.461,,0.56,,,0.82,0.64063,0.8031,,0.447,0.58744,0.2722,0.794,,0.015,0.89977,0.70749
T1249v2TS369_5o,0.6299,0.312,0.609,0.8156,0.608,0.089,0.6422,0.424,,0.609,,0.789,0.835,0.55106,0.79511,,0.419,0.55451,0.2315,0.734,,0.006,0.9064,0.70248
T1249v2TS375_1o,0.88726,0.475,0.704,0.831,0.716,0.347,0.65643,0.65,,0.704,,0.84,0.9,0.75065,0.71733,,0.691,0.71878,0.3601,0.759,,0.775,0.9164,0.67532
T1249v2TS375_2o,0.86901,0.465,0.738,0.8404,0.661,0.243,0.65628,0.579,,0.738,,0.829,0.889,0.72393,0.72798,,0.605,0.65453,0.3051,0.755,,0.088,0.92566,0.65078
T1249v2TS375_3o,0.84304,0.443,0.706,0.8461,0.691,0.135,0.65497,0.616,,0.706,,0.838,0.896,0.72841,0.72598,,0.655,0.65924,0.3412,0.746,,0.074,0.93528,0.65884
T1249v2TS375_4o,0.84304,0.443,0.706,0.8461,0.691,0.135,0.65497,0.616,,0.706,,0.838,0.896,0.72841,0.72598,,0.655,0.66453,0.3412,0.746,,0.074,0.92593,0.66061
T1249v2TS375_5o,0.82538,0.401,0.672,0.8439,0.67,0.57,0.65962,0.654,,0.672,,0.867,0.921,0.71887,0.71436,,0.641,0.71971,0.3332,0.792,,0.437,0.93071,0.6722
T1249v2TS380_1o,0.81138,0.405,0.589,0.8236,0.643,0.169,0.63526,0.598,,0.589,,0.71,0.833,0.72993,0.68502,,0.661,0.71226,0.3337,0.783,,0.081,0.84761,0.6474
T1249v2TS380_2o,0.84629,0.396,0.61,0.8143,0.67,0.37,0.64074,0.54,,0.61,,0.784,0.851,0.75076,0.7072,,0.527,0.65302,0.3548,0.84,,0.077,0.90989,0.65214
T1249v2TS380_3o,0.8606,0.451,0.588,0.8123,0.679,0.23,0.63561,0.706,,0.588,,0.718,0.834,0.75516,0.71525,,0.768,0.7589,0.3531,0.814,,0.095,0.87509,0.6823
T1249v2TS380_4o,0.80999,0.39,0.579,0.8099,0.648,0.075,0.63241,0.6,,0.579,,0.696,0.815,0.72877,0.69017,,0.58,0.72228,0.3237,0.822,,0.082,0.89744,0.65783
T1249v2TS380_5o,0.81638,0.405,0.566,0.813,0.645,0.137,0.63255,0.596,,0.566,,0.707,0.836,0.73829,0.67914,,0.62,0.68353,0.3368,0.802,,0.07,0.91251,0.63521
T1249v2TS393_1o,0.91292,0.477,0.724,0.8169,0.689,0.139,0.658,0.727,,0.724,,0.836,0.874,0.74793,0.71127,,0.756,0.74705,0.3437,0.781,,0.627,0.91795,0.6824
T1249v2TS393_2o,0.85284,0.355,0.731,0.8273,0.665,0.298,0.65738,0.59,,0.731,,0.854,0.889,0.72458,0.71029,,0.623,0.6704,0.3287,0.782,,0.067,0.92147,0.64936
T1249v2TS393_3o,0.87702,0.368,0.71,0.8367,0.682,0.189,0.67571,0.67,,0.71,,0.846,0.904,0.74527,0.7217,,0.686,0.73347,0.3449,0.772,,0.089,0.93402,0.67988
T1249v2TS393_4o,0.89587,0.43,0.749,0.8187,0.685,0.181,0.66871,0.652,,0.749,,0.843,0.899,0.7496,0.72092,,0.678,0.72394,0.3521,0.775,,0.622,0.92197,0.67677
T1249v2TS393_5o,0.83946,0.525,0.799,0.8487,0.661,0.364,0.65975,0.601,,0.799,,0.824,0.89,0.72325,0.70871,,0.583,0.67995,0.3304,0.742,,0.078,0.92892,0.65136
T1249v2TS393_6o,0.82104,0.408,0.718,0.8437,0.669,0.577,0.65215,0.587,,0.718,,0.837,0.903,0.69166,0.72277,,0.606,0.6744,0.2698,0.738,,0.05,0.92698,0.65876
T1249v2TS397_1o,0.83007,0.489,0.764,0.8352,0.692,0.679,0.65723,0.702,,0.764,,0.853,0.921,0.72006,0.74795,,0.746,0.73169,0.3437,0.725,,0.845,0.93705,0.69992
T1249v2TS419_1o,0.77326,0.534,0.665,0.7946,0.741,0.862,0.64904,0.571,,0.665,,0.731,0.905,0.67576,0.73037,,0.59,0.6735,0.4336,0.696,,0.941,,0.65611
T1249v2TS419_2o,0.75486,0.462,0.626,0.8066,0.731,0.876,0.63874,0.6,,0.626,,0.692,0.887,0.66626,0.70974,,0.615,0.66525,0.4303,0.7,,0.978,,0.64225
T1249v2TS419_3o,0.77103,0.416,0.627,0.7739,0.734,0.875,0.63673,0.519,,0.627,,0.66,0.866,0.67952,0.68795,,0.473,0.62535,0.4338,0.702,,0.968,,0.61697
T1249v2TS419_4o,0.75968,0.419,0.66,0.8109,0.721,0.866,0.63527,0.52,,0.66,,0.682,0.875,0.67385,0.69168,,0.494,0.61775,0.4281,0.702,,0.928,,0.61796
T1249v2TS419_5o,0.76658,0.522,0.605,0.7561,0.726,0.695,0.64384,0.506,,0.605,,0.676,0.862,0.66981,0.705,,0.541,0.61899,0.4206,0.692,0.707392,0.054,,0.62671
T1249v2TS423_1o,0.8192,0.412,0.654,0.8331,0.646,0.167,0.64973,0.572,,0.654,,,0.849,0.71158,0.71664,,0.548,0.71039,0.3225,0.812,0.740206,0.103,0.85116,0.6884
T1249v2TS423_2o,0.84014,0.436,0.619,0.8141,0.653,0.096,0.64106,0.629,,0.619,,0.649,0.833,0.73839,0.69324,,0.591,0.74008,0.3393,0.819,,0.109,0.86868,0.6752
T1249v2TS423_3o,0.83766,0.434,0.618,0.8191,0.654,0.086,0.64349,0.605,,0.618,,0.648,0.832,0.7361,0.68713,,0.597,0.73002,0.3389,0.82,0.769336,0.109,0.84517,0.66688
T1249v2TS423_4o,0.83871,0.438,0.614,0.8153,0.657,0.085,0.63925,0.602,,0.614,,0.639,0.831,0.7393,0.68844,,0.587,0.73325,0.3407,0.823,0.772646,0.109,0.87634,0.66905
T1249v2TS423_5o,0.83335,0.444,0.62,0.8116,0.663,0.138,0.63451,0.623,,0.62,,,0.83,0.73855,0.68226,,0.626,0.73915,0.3361,0.811,,0.111,0.8665,0.66309
T1249v2TS425_1o,0.90826,0.443,0.776,0.8407,0.682,0.22,0.67182,0.67,,0.776,,0.831,0.897,0.74261,0.7331,,0.599,0.75396,0.3418,0.755,,0.101,0.91678,0.6949
T1249v2TS425_2o,0.86622,0.398,0.675,0.8389,0.702,0.214,0.65737,0.675,,0.675,,0.847,0.897,0.7461,0.71056,,0.705,0.7257,0.357,0.781,,0.101,0.92476,0.67813
T1249v2TS425_3o,0.88267,0.438,0.691,0.8165,0.674,0.217,0.65774,0.53,,0.691,,0.842,0.875,0.7461,0.69749,,0.523,0.7181,0.3453,0.747,,0.095,0.92652,0.66408
T1249v2TS425_4o,0.84668,0.391,0.693,0.8217,0.672,0.49,0.66541,0.616,,0.693,,0.815,0.884,0.72467,0.71484,,0.598,0.71002,0.3319,0.797,0.766972,0.077,0.925,0.66978
T1249v2TS425_5o,0.88083,0.368,0.674,0.8352,0.679,0.244,0.66674,0.649,,0.674,,0.853,0.906,0.73811,0.70321,,0.718,0.7086,0.3436,0.753,,0.077,0.92677,0.66657
T1249v2TS450_1o,0.82475,0.379,0.722,0.8322,0.695,0.393,0.64795,0.681,,0.722,,0.859,0.922,0.72287,0.72076,,0.726,0.72748,0.3519,0.72,,0.618,0.94229,0.67887
T1249v2TS450_2o,0.93209,0.452,0.762,0.8293,0.697,0.353,0.64669,0.679,,0.762,,0.796,0.881,0.73966,0.72625,,0.66,0.75403,0.3144,0.717,,0.588,0.92368,0.68972
T1249v2TS450_3o,0.82835,0.376,0.461,0.7944,0.643,0.085,0.64042,0.648,,0.461,,0.741,0.815,0.7069,0.63671,,0.69,0.68676,0.3342,0.791,,0.033,0.77773,0.61612
T1249v2TS450_4o,0.81441,0.346,0.587,0.82,0.662,0.316,0.66465,0.632,,0.587,,0.825,0.864,0.71089,0.62925,,0.645,0.67526,0.3529,0.829,,0.048,0.90002,0.61176
T1249v2TS450_5o,0.37726,0.302,0.696,0.8622,0.612,0.467,0.66147,0.318,,0.696,,0.852,0.911,0.38812,0.72899,,0.311,0.46386,0.1784,0.703,,0.032,0.88621,0.59521
T1249v2TS456_1o,0.82567,0.364,0.694,0.8457,0.699,0.335,0.66685,0.58,,0.694,,0.861,0.911,0.71996,0.72496,,0.606,0.66089,0.3554,0.779,,0.079,0.92311,0.67223
T1249v2TS456_2o,0.83636,0.546,0.569,0.7734,0.678,0.516,0.62084,0.647,,0.569,,0.745,0.844,0.74066,0.72051,,0.686,0.68217,0.3381,0.782,,0.104,0.89491,0.6536
T1249v2TS456_3o,0.91189,0.368,0.715,0.8371,0.671,0.343,0.66946,0.45,,0.715,,0.843,0.909,0.71781,0.71588,,0.463,0.6375,0.3241,0.821,,0.074,0.91323,0.65881
T1249v2TS456_4o,0.83101,0.442,0.611,0.8165,0.666,0.158,0.64037,0.614,,0.611,,0.661,0.842,0.73189,0.68878,,0.65,0.69392,0.3266,0.767,,0.105,0.87946,0.65117
T1249v2TS456_5o,0.78315,0.448,0.708,0.7435,0.26,0.215,0.50051,0.608,,0.708,,0.598,0.954,0.67851,0.62925,,0.598,0.71194,0.3231,0.786,,0.603,0.81582,0.63077
T1249v2TS462_1o,0.989,0.503,0.698,0.8152,0.695,0.624,0.63321,0.661,,0.698,,0.775,0.866,0.74437,0.72406,,0.66,0.76318,0.3264,0.771,,0.668,0.90389,0.69675
T1249v2TS462_2o,0.91141,0.381,0.686,0.837,0.683,0.234,0.64938,0.578,,0.686,,0.792,0.88,0.73008,0.72439,,0.525,0.71706,0.3266,0.754,,0.087,0.90886,0.68052
T1249v2TS462_3o,0.89895,0.477,0.687,0.8072,0.693,0.305,0.63237,0.653,,0.687,,0.788,0.867,0.73968,0.73132,,0.603,0.74829,0.3304,0.754,,0.095,0.913,0.69275
T1249v2TS462_4o,0.86174,0.36,0.632,0.8199,0.68,0.298,0.64137,0.573,,0.632,,0.82,0.87,0.7401,0.71179,,0.548,0.71651,0.3495,0.766,,0.082,0.92561,0.6732
T1249v2TS462_5o,0.88069,0.457,0.641,0.8277,0.698,0.258,0.64768,0.611,,0.641,,0.839,0.888,0.74415,0.72274,,0.625,0.69563,0.3563,0.781,,0.769,0.93221,0.67331
T1249v2TS462_6o,0.84925,0.483,0.652,0.8182,0.67,0.368,0.65019,0.584,,0.652,,0.827,0.887,0.72997,0.73379,,0.625,0.67113,0.3371,0.718,,0.097,0.92943,0.6659
T1249v2TS465_1o,0.19351,0.284,0.45,0.7473,0.467,0.416,0.626,0.146,,0.45,,0.588,0.749,0.20777,0.57674,,0.147,0.35302,0.1106,0.597,0.162308,0.005,0.89379,0.47691
T1249v2TS465_2o,0.23592,0.257,0.436,0.7133,0.399,0.197,0.60364,0.17,,0.436,,0.597,0.702,0.27277,0.55556,,0.172,0.35413,0.1374,0.605,,0.003,0.88435,0.46493
T1249v2TS465_3o,0.71568,0.473,0.647,0.8202,0.576,0.318,0.62924,0.481,,0.647,,0.674,0.802,0.62098,0.66314,,0.479,0.5903,0.2804,0.748,,0.253,0.88901,0.5936
T1249v2TS465_4o,0.18609,0.264,0.45,0.727,0.432,0.744,0.66786,0.141,,0.45,,0.779,0.789,0.19831,0.57597,,0.141,0.35103,0.129,0.611,,0.799,0.87311,0.48332
T1249v2TS465_5o,0.4027,0.462,0.527,0.7016,0.533,0.504,0.62091,0.263,,0.527,,0.636,0.753,0.38391,0.63624,,0.274,0.47042,0.1754,0.597,,0.403,0.87641,0.54092
T1249v2TS475_1o,0.83168,0.476,0.723,0.8407,0.649,0.564,0.66038,0.543,,0.723,,0.836,0.896,0.69521,0.70495,,0.572,0.62994,0.2773,0.745,,0.123,0.93016,0.63995
T1249v2TS475_2o,0.85789,0.449,0.726,0.8458,0.669,0.372,0.65097,0.622,,0.726,,0.835,0.897,0.71516,0.72972,,0.602,0.67984,0.3015,0.754,,0.084,0.92822,0.66728
T1249v2TS475_3o,0.85665,0.425,0.702,0.8375,0.667,0.381,0.65992,0.569,,0.702,,0.835,0.896,0.7163,0.71882,,0.565,0.65481,0.3052,0.743,,0.087,0.90059,0.65644
T1249v2TS475_4o,0.76301,0.39,0.751,0.8599,0.646,0.487,0.64836,0.489,,0.751,,0.859,0.914,0.65919,0.72498,,0.492,0.61645,0.2513,0.742,,0.046,0.92562,0.64294
T1249v2TS475_5o,0.73072,0.333,0.693,0.8526,0.642,0.381,0.66076,0.511,,0.693,,0.854,0.907,0.63931,0.70991,,0.501,0.61604,0.2448,0.727,,0.048,0.92036,0.63632
T1249v2TS489_1o,0.3216,0.374,0.471,0.6974,0.582,0.492,0.63461,0.231,,0.471,,0.655,0.768,0.31635,0.64213,,0.233,0.43325,0.1541,0.566,,0.019,0.7711,0.5331
T1249v2TS489_2o,0.27032,0.281,0.534,0.7242,0.56,0.584,0.63841,0.225,,0.534,,0.708,0.81,0.28771,0.65341,,0.224,0.41451,0.1505,0.571,,0.156,0.83898,0.53664
T1249v2TS489_3o,0.28418,0.339,0.482,0.7052,0.591,0.508,0.62245,0.236,,0.482,,0.64,0.771,0.31127,0.62247,,0.239,0.4493,0.1621,0.564,,0.138,0.77075,0.52523
T1249v2TS489_4o,0.32464,0.358,0.453,0.6988,0.58,0.354,0.62758,0.234,,0.453,,0.642,0.759,0.32668,0.59826,,0.229,0.44023,0.1592,0.556,,0.013,0.76083,0.50754
T1249v2TS489_5o,0.41316,0.551,0.531,0.6922,0.502,0.692,0.6504,0.302,,0.531,,0.629,0.732,0.3997,0.60423,,0.325,0.50252,0.1887,0.643,,0.451,0.82405,0.54942
T1249v2TS494_1o,0.84377,0.386,0.662,0.8114,0.657,0.306,0.65075,0.603,,0.662,,0.823,0.872,0.72455,0.70041,,0.563,0.70163,0.3353,0.768,0.767538,0.077,0.89857,0.66103
T1249v2TS494_2o,0.83425,0.442,0.707,0.8509,0.652,0.419,0.65856,0.569,,0.707,,0.854,0.891,0.69083,0.70934,,0.59,0.68897,0.3309,0.729,,0.073,0.92939,0.66239
T1249v2TS494_3o,0.85913,0.355,0.574,0.8204,0.637,0.109,0.63869,0.662,,0.574,,0.671,0.846,0.72459,0.63666,,0.674,0.70013,0.2897,0.82,0.764612,0.081,0.86054,0.63472
T1249v2TS494_4o,0.82841,0.374,0.588,0.8474,0.642,0.062,0.65209,0.61,,0.588,,0.663,0.829,0.74171,0.65537,,0.637,0.67352,0.3386,0.794,0.774638,0.085,0.87402,0.62656
T1249v2TS494_5o,0.83425,0.442,0.707,0.8509,0.652,0.419,0.65856,0.569,,0.707,,0.854,0.891,0.69083,0.70934,,0.59,0.68762,0.3309,0.729,,0.073,0.92515,0.66194
