model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,VifChartreuse,AF_unmasked,MULTICOM_human
H1236TS311_5,0.83118,0.418,0.8,0.8545,0.79,0.609,0.77081,0.3922922867274618,0.581,,0.8,,0.581,0.995,0.71032,0.74432,,0.58,0.75735,0.4664,0.888,0.641,0.90482,0.75056
H1236TS312_1,0.95518,0.599,0.793,0.8581,0.805,0.638,0.7713,0.444467106172939,0.819,,0.793,,0.819,0.985,0.82144,0.75954,,0.791,0.83971,0.693,0.874,0.698,0.91687,0.78748
H1236TS312_2,0.95223,0.502,0.793,0.8506,0.8,0.329,0.76623,0.5798307759553425,0.843,,0.793,,0.843,0.987,0.81992,0.76739,,0.846,0.83911,0.6482,0.872,0.629,0.90867,0.79673
H1236TS312_3,0.95434,0.506,0.802,0.8627,0.799,0.476,0.76952,0.5086410444748197,0.856,,0.802,,0.856,0.979,0.81957,0.75155,,0.853,0.82735,0.7314,0.881,0.078,0.90179,0.77597
H1236TS312_4,0.68851,0.438,0.828,0.9026,0.779,0.517,0.77569,0.7231853341014385,0.619,,0.828,,0.619,0.967,0.65982,0.74662,,0.604,0.60788,0.3686,0.894,0.618,0.9126,0.70313
H1236TS312_5,1.0,0.554,0.777,0.8351,0.794,0.968,0.77239,0.5285065241456277,0.721,,0.777,,0.721,0.972,0.80424,0.77543,,0.73,0.83229,0.6601,0.875,0.883,0.93432,0.80316
H1236TS319_1,0.96264,0.506,0.792,0.8469,0.806,0.505,0.7765,0.7138591101422547,0.825,,0.792,,0.825,0.982,0.81778,0.75597,,0.794,0.83561,0.7025,0.887,0.075,0.92452,0.78476
H1236TS319_2,0.92405,0.484,0.78,0.8595,0.781,0.371,0.76543,0.4122300368509818,0.878,,0.78,,0.878,0.989,0.80709,0.78092,,0.872,0.82176,0.6433,0.872,0.054,0.84839,0.79953
H1236TS319_3,0.8759,0.529,0.843,0.8892,0.798,0.78,0.76253,0.6843627587577543,0.632,,0.843,,0.632,0.996,0.74805,0.77,,0.627,0.78138,0.4574,0.881,0.597,0.90548,0.77103
H1236TS319_4,0.90689,0.565,0.768,0.8389,0.783,0.352,0.77459,0.4009602936404086,0.863,,0.768,,0.863,0.978,0.80575,0.74685,,0.865,0.82773,0.6552,0.867,0.062,0.91395,0.77828
H1236TS319_5,0.96077,0.543,0.806,0.8466,0.801,0.43,0.7715,0.4447606353962609,0.78,,0.806,,0.78,0.983,0.81697,0.75416,,0.791,0.83294,0.6491,0.87,0.076,0.90317,0.78115
H1236TS322_1,0.91475,0.518,0.826,0.8549,0.786,0.476,0.7692,0.4799908133136072,0.933,,0.826,,0.933,0.971,0.80185,0.74214,,0.919,0.8236,0.6218,0.888,0.068,0.86455,0.7711
H1236TS322_2,0.68851,0.438,0.828,0.9026,0.779,0.517,0.77569,0.7231853341014385,0.619,,0.828,,0.619,0.967,0.65982,0.74662,,0.604,0.60875,0.3686,0.894,0.618,0.91298,0.70342
H1236TS322_3,0.80796,0.432,0.735,0.8626,0.732,0.736,0.76632,0.9,0.637,,0.735,,0.637,0.958,0.74256,0.70949,,0.651,0.74302,0.4572,0.876,0.054,0.88557,0.71675
H1236TS322_4,0.85695,0.396,0.777,0.7869,0.778,0.368,0.77202,0.3242368691883958,0.632,,0.777,,0.632,0.949,0.7501,0.72626,,0.64,0.78315,0.51,0.892,0.6,0.79732,0.73735
H1236TS322_5,0.86522,0.376,0.741,0.7706,0.785,0.507,0.76969,0.3895148776370898,0.585,,0.741,,0.585,0.952,0.72985,0.72535,,0.584,0.77586,0.4645,0.884,0.066,0.83754,0.74455
H1236TS323_1,0.93659,0.479,0.771,0.8246,0.781,0.386,0.76741,0.5191836357457998,0.705,,0.771,,0.705,0.98,0.77792,0.7453,,0.691,0.81332,0.5049,0.836,0.064,0.90983,0.76612
H1236TS331_1,0.96264,0.506,0.792,0.8469,0.806,0.505,0.7765,0.7138591101422547,0.825,,0.792,,0.825,0.982,0.81778,0.75597,,0.794,0.83554,0.7025,0.887,0.075,0.92462,0.78473
H1236TS331_2,0.92405,0.484,0.78,0.8595,0.781,0.371,0.76543,0.4122300368509818,0.878,,0.78,,0.878,0.989,0.80709,0.78092,,0.872,0.82145,0.6433,0.872,0.054,0.84898,0.79942
H1236TS331_3,0.8759,0.529,0.843,0.8892,0.798,0.78,0.76253,0.6843627587577543,0.632,,0.843,,0.632,0.996,0.74805,0.77,,0.627,0.78129,0.4574,0.881,0.597,0.90577,0.771
H1236TS331_4,0.90689,0.565,0.768,0.8389,0.783,0.352,0.77459,0.4009602936404086,0.863,,0.768,,0.863,0.978,0.80575,0.74685,,0.865,0.82804,0.6552,0.867,0.062,0.91286,0.77838
H1236TS331_5,0.96077,0.543,0.806,0.8466,0.801,0.43,0.7715,0.4447606353962609,0.78,,0.806,,0.78,0.983,0.81697,0.75416,,0.791,0.83639,0.6491,0.87,0.076,0.90093,0.7823
H1236TS345_1,0.96264,0.506,0.792,0.8469,0.806,0.505,0.7765,0.7138591101422547,0.825,,0.792,,0.825,0.982,0.81778,0.75597,,0.794,0.83512,0.7025,0.887,0.075,0.92573,0.78459
H1236TS345_2,0.92405,0.484,0.78,0.8595,0.781,0.371,0.76543,0.4122300368509818,0.878,,0.78,,0.878,0.989,0.80709,0.78092,,0.872,0.82168,0.6433,0.872,0.054,0.85185,0.7995
H1236TS345_3,0.8759,0.529,0.843,0.8892,0.798,0.78,0.76253,0.6843627587577543,0.632,,0.843,,0.632,0.996,0.74805,0.77,,0.627,0.7808,0.4574,0.881,0.597,0.90537,0.77084
H1236TS345_4,0.90689,0.565,0.768,0.8389,0.783,0.352,0.77459,0.4009602936404086,0.863,,0.768,,0.863,0.978,0.80575,0.74685,,0.865,0.8279,0.6552,0.867,0.062,0.91319,0.77834
H1236TS345_5,0.96683,0.536,0.791,0.8508,0.797,0.583,0.77095,0.553555463055553,0.762,,0.791,,0.762,0.983,0.81537,0.75559,,0.774,0.83488,0.5785,0.882,0.605,0.91582,0.78422
H1236TS369_1,0.50594,0.409,0.581,0.7605,0.763,0.68,0.75999,0.640559081442546,0.402,,0.581,,0.402,0.872,0.51747,0.65498,,0.401,0.49213,0.2693,0.748,0.046,0.80425,0.59266
H1236TS369_2,0.25637,0.403,0.646,0.7653,0.783,0.552,0.76643,0.1,0.215,,0.646,,0.215,0.918,0.32455,0.65181,,0.213,0.31629,0.1518,0.73,0.048,0.83234,0.53771
H1236TS369_3,0.42657,0.439,0.679,0.8079,0.785,0.46,0.76484,0.2644503032926835,0.369,,0.679,,0.369,0.914,0.46646,0.65794,,0.369,0.43162,0.2434,0.724,0.04,0.86588,0.5642
H1236TS369_4,0.44779,0.315,0.67,0.6323,0.771,0.127,0.75245,0.4419309692093126,0.374,,0.67,,0.374,0.928,0.4617,0.65174,,0.376,0.42629,0.2352,0.752,0.017,0.81308,0.55921
H1236TS369_5,0.47411,0.353,0.554,0.6883,0.769,,0.74574,0.4477826521727347,0.401,,0.554,,0.401,0.875,0.50229,0.64868,,0.406,0.45763,0.2704,0.79,,0.65617,0.5688
H1236TS375_1,0.92963,0.568,0.809,0.859,0.784,0.5,0.7669,0.4175691555267091,0.751,,0.809,,0.751,0.983,0.8068,0.76076,,0.738,0.8318,0.5835,0.873,0.063,0.90698,0.79062
H1236TS375_2,0.91482,0.475,0.753,0.8215,0.784,0.519,0.76924,0.4173734693778278,0.852,,0.753,,0.852,0.978,0.80697,0.75632,,0.858,0.82008,0.6095,0.878,0.062,0.89738,0.77352
H1236TS375_3,0.95623,0.513,0.76,0.8361,0.8,0.401,0.77302,0.6321901630185145,0.847,,0.76,,0.847,0.984,0.81359,0.75957,,0.839,0.82846,0.6703,0.874,0.073,0.88028,0.78488
H1236TS375_4,0.95247,0.581,0.844,0.8658,0.795,0.655,0.76385,0.5757035771789367,0.795,,0.844,,0.795,0.99,0.80874,0.77203,,0.775,0.82431,0.5859,0.869,0.616,0.90446,0.79123
H1236TS375_5,0.91626,0.46,0.753,0.8266,0.795,0.448,0.77034,0.3789033514727536,0.682,,0.753,,0.682,0.981,0.79327,0.74258,,0.697,0.80461,0.5187,0.891,0.075,0.91266,0.77061
H1236TS388_1,0.3943,0.354,0.643,0.7871,0.761,,0.78045,0.4964951610067551,0.273,,0.643,,0.273,0.835,0.43076,0.65718,,0.267,0.43917,0.2025,0.687,,0.80921,0.57395
H1236TS388_2,0.29822,0.437,0.74,0.8084,0.782,0.597,0.76377,0.3215862113535491,0.216,,0.74,,0.216,0.9,0.3223,0.66205,,0.217,0.35693,0.1526,0.699,0.049,0.74977,0.54181
H1236TS388_3,0.52132,0.387,0.617,0.8028,0.763,0.466,0.76006,0.3294036506307334,0.37,,0.617,,0.37,0.85,0.50166,0.65707,,0.365,0.52093,0.2672,0.756,0.045,0.74974,0.60018
H1236TS393_1,0.95518,0.599,0.793,0.8581,0.805,0.638,0.7713,0.444467106172939,0.819,,0.793,,0.819,0.985,0.82144,0.75954,,0.791,0.83885,0.693,0.874,0.698,0.91854,0.78719
H1236TS393_2,0.95223,0.502,0.793,0.8506,0.8,0.329,0.76623,0.5798307759553425,0.843,,0.793,,0.843,0.987,0.81992,0.76739,,0.846,0.83912,0.6482,0.872,0.629,0.91033,0.79674
H1236TS393_3,0.95434,0.506,0.802,0.8627,0.799,0.476,0.76952,0.5086410444748197,0.856,,0.802,,0.856,0.979,0.81957,0.75155,,0.853,0.82779,0.7314,0.881,0.078,0.89956,0.77612
H1236TS393_4,0.9484,0.608,0.84,0.8557,0.802,0.813,0.77086,0.3069531124590785,0.804,,0.84,,0.804,0.986,0.81864,0.75913,,0.78,0.8313,0.6736,0.893,0.081,0.92103,0.7834
H1236TS393_5,0.95076,0.575,0.836,0.8488,0.803,0.454,0.76896,0.4880106098583846,0.81,,0.836,,0.81,0.988,0.81998,0.7596,,0.815,0.84193,0.7034,0.89,0.725,0.90936,0.78873
H1236TS393_6,0.9478,0.564,0.804,0.8469,0.8,0.457,0.77098,0.3260491897717852,0.799,,0.804,,0.799,0.982,0.81803,0.74926,,0.803,0.82865,0.6889,0.89,0.078,0.88284,0.77418
H1236TS419_1,0.89143,0.616,0.865,0.9041,0.795,0.749,0.75756,0.5019854917066181,0.871,,0.865,,0.871,0.955,0.79564,0.7743,,0.895,0.81232,0.6924,0.879,0.656,0.93304,0.78245
H1236TS419_2,0.91522,0.623,0.835,0.8869,0.791,0.672,0.76934,0.5420400003057596,0.923,,0.835,,0.923,0.952,0.80081,0.74925,,0.928,0.82093,0.7038,0.884,0.708,0.93814,0.76591
H1236TS419_3,0.92752,0.625,0.841,0.8633,0.792,0.766,0.76484,0.3158546085269406,0.809,,0.841,,0.809,0.957,0.80985,0.75703,,0.792,0.81866,0.6555,0.87,0.632,0.93709,0.76937
H1236TS419_4,0.93496,0.62,0.861,0.8744,0.797,0.728,0.76022,0.5873902653090013,0.723,,0.861,,0.723,0.95,0.81239,0.75642,,0.744,0.81237,0.5666,0.896,0.074,0.91914,0.77407
H1236TS419_5,0.77553,0.549,0.752,0.856,0.728,0.562,0.76327,0.5066775118672948,0.613,,0.752,,0.613,0.943,0.71361,0.69394,,0.614,0.71261,0.4101,0.845,0.05,0.88287,0.68174
H1236TS423_1,0.91509,0.516,0.802,0.8567,0.788,0.622,0.7732,0.3182562112632111,0.909,,0.802,,0.909,0.97,0.80187,0.75423,,0.868,0.82066,0.6001,0.881,0.667,0.8613,0.77919
H1236TS423_2,0.9008,0.467,0.763,0.8466,0.79,0.557,0.77161,0.5725247891127343,0.923,,0.763,,0.923,0.964,0.80019,0.72148,,0.923,0.81283,0.6805,0.892,0.064,0.83725,0.73654
H1236TS423_3,0.88219,0.381,0.725,0.7896,0.798,0.559,0.77483,0.4976603830750938,0.601,,0.725,,0.601,0.961,0.74991,0.72306,,0.606,0.79327,0.4685,0.897,0.069,0.85734,0.74226
H1236TS423_4,0.82801,0.44,0.698,0.7674,0.764,0.212,0.76552,0.4622056108277815,0.749,,0.698,,0.749,0.958,0.73244,0.72757,,0.734,0.74369,0.5192,0.821,0.043,0.69998,0.73147
H1236TS423_5,0.88083,0.4,0.724,0.8143,0.794,0.406,0.77359,0.4407857604971095,0.61,,0.724,,0.61,0.96,0.7511,0.70756,,0.604,0.77477,0.4975,0.903,0.061,0.82928,0.7197
H1236TS425_1,0.96264,0.506,0.792,0.8469,0.806,0.505,0.7765,0.7138591101422547,0.825,,0.792,,0.825,0.982,0.81778,0.75597,,0.794,0.83518,0.7025,0.887,0.075,0.92515,0.78462
H1236TS425_2,0.92405,0.484,0.78,0.8595,0.781,0.371,0.76543,0.4122300368509818,0.878,,0.78,,0.878,0.989,0.80709,0.78092,,0.872,0.82154,0.6433,0.872,0.054,0.8502,0.79945
H1236TS425_3,0.8759,0.529,0.843,0.8892,0.798,0.78,0.76253,0.6843627587577543,0.632,,0.843,,0.632,0.996,0.74805,0.77,,0.627,0.78148,0.4574,0.881,0.597,0.90613,0.77107
H1236TS425_4,0.90689,0.565,0.768,0.8389,0.783,0.352,0.77459,0.4009602936404086,0.863,,0.768,,0.863,0.978,0.80575,0.74685,,0.865,0.82765,0.6552,0.867,0.062,0.91352,0.77825
H1236TS425_5,0.96077,0.543,0.806,0.8466,0.801,0.43,0.7715,0.4447606353962609,0.78,,0.806,,0.78,0.983,0.81697,0.75416,,0.791,0.83681,0.6491,0.87,0.076,0.90373,0.78244
H1236TS450_1,0.92712,0.551,0.814,0.8425,0.797,0.686,0.76789,0.7619778894109194,0.825,,0.814,,0.825,0.991,0.81115,0.77296,,0.846,0.83041,0.6694,0.861,0.066,0.91228,0.79048
H1236TS450_2,0.91302,0.445,0.765,0.8203,0.801,0.55,0.77291,0.615983791961163,0.645,,0.765,,0.645,0.98,0.76689,0.74234,,0.636,0.81143,0.507,0.901,0.071,0.91708,0.77264
H1236TS450_3,0.9677,0.57,0.804,0.838,0.803,0.501,0.77231,0.3903465437698352,0.779,,0.804,,0.779,0.982,0.8138,0.75308,,0.763,0.83792,0.694,0.892,0.08,0.92545,0.78489
H1236TS450_4,0.93944,0.421,0.78,0.8263,0.792,0.417,0.76598,0.4973157086083143,0.729,,0.78,,0.729,0.989,0.79099,0.74706,,0.725,0.82128,0.6101,0.89,0.072,0.89563,0.77701
H1236TS450_5,0.82725,0.418,0.758,0.8227,0.798,0.423,0.77417,0.8151767255786675,0.588,,0.758,,0.588,0.984,0.72019,0.74691,,0.591,0.74765,0.443,0.892,0.072,0.89267,0.75063
H1236TS456_1,0.91685,0.496,0.78,0.8306,0.79,0.423,0.77634,0.4611260014495785,0.901,,0.78,,0.901,0.966,0.80246,0.74052,,0.9,0.81295,0.669,0.891,0.061,0.8809,0.74943
H1236TS456_2,0.91154,0.473,0.773,0.8259,0.793,0.333,0.77863,0.5641847788697874,0.896,,0.773,,0.896,0.965,0.80365,0.75002,,0.897,0.81068,0.6819,0.889,0.065,0.83236,0.75005
H1236TS456_3,0.90674,0.532,0.764,0.8427,0.792,0.467,0.77625,0.3189922580277532,0.912,,0.764,,0.912,0.967,0.79934,0.73742,,0.915,0.81084,0.721,0.888,0.065,0.83897,0.74834
H1236TS456_4,0.95943,0.537,0.821,0.8487,0.799,0.654,0.77574,0.6675026180666404,0.762,,0.821,,0.762,0.992,0.81828,0.76294,,0.768,0.84094,0.6338,0.887,0.077,0.91506,0.78495
H1236TS456_5,0.95711,0.478,0.747,0.8266,0.801,0.495,0.77282,0.2996148818760297,0.728,,0.747,,0.728,0.983,0.79396,0.73548,,0.713,0.82243,0.6016,0.89,0.654,0.91568,0.768
H1236TS462_1,1.0,0.554,0.777,0.8351,0.794,0.968,0.77239,0.5285065241456277,0.721,,0.777,,0.721,0.972,0.80424,0.77543,,0.73,0.83246,0.6601,0.875,0.883,0.93495,0.80322
H1236TS462_2,0.91551,0.578,0.806,0.8621,0.787,0.721,0.77749,0.385297618758074,0.783,,0.806,,0.783,0.965,0.79743,0.76802,,0.818,0.80214,0.6302,0.884,0.722,0.91592,0.77453
H1236TS462_3,0.90727,0.629,0.779,0.8467,0.798,0.862,0.77198,0.6691526080947077,0.895,,0.779,,0.895,0.968,0.79441,0.76243,,0.891,0.81039,0.6546,0.888,0.788,0.91758,0.78323
H1236TS462_4,0.90068,0.575,0.794,0.877,0.791,0.899,0.7766,0.5985788432419135,0.838,,0.794,,0.838,0.972,0.79665,0.75514,,0.853,0.81888,0.6751,0.877,0.835,0.91001,0.77158
H1236TS462_5,0.89957,0.57,0.789,0.8551,0.8,0.867,0.7814,0.4942925799787219,0.907,,0.789,,0.907,0.974,0.80052,0.74337,,0.911,0.81575,0.7302,0.887,0.786,0.92914,0.75083
H1236TS462_6,0.91844,0.577,0.766,0.8358,0.796,0.845,0.77231,0.4308513528820274,0.943,,0.766,,0.943,0.957,0.80437,0.73857,,0.941,0.82028,0.6983,0.885,0.759,0.88638,0.75432
H1236TS465_1,0.74153,0.367,0.698,0.6855,0.775,0.174,0.75801,0.8123526186573123,0.606,,0.698,,0.606,0.941,0.6414,0.68305,,0.61,0.64908,0.4634,0.879,0.017,0.90779,0.65498
H1236TS465_2,0.8999,0.543,0.64,0.8359,0.788,0.835,0.77443,0.582534802739884,0.901,,0.64,,0.901,0.944,0.79588,0.75855,,0.874,0.8183,0.6207,0.872,0.63,0.9023,0.77383
H1236TS465_3,0.43843,0.471,0.667,0.8565,0.788,0.555,0.76471,0.4494593266756495,0.362,,0.667,,0.362,0.918,0.46764,0.68825,,0.366,0.43454,0.2472,0.71,0.048,0.88157,0.59562
H1236TS465_4,0.9101,0.517,0.677,0.8396,0.789,0.776,0.77519,0.5916697879626612,0.846,,0.677,,0.846,0.942,0.79587,0.70173,,0.851,0.81643,0.7099,0.888,0.063,0.88153,0.72822
H1236TS465_5,0.4311,0.442,0.785,0.8641,0.787,0.66,0.76489,0.5485376699311137,0.358,,0.785,,0.358,0.945,0.46752,0.70677,,0.358,0.4357,0.2327,0.733,0.56,0.88117,0.60917
H1236TS475_1,0.91482,0.475,0.753,0.8215,0.784,0.519,0.76924,0.4173734693778278,0.852,,0.753,,0.852,0.978,0.80697,0.75632,,0.858,0.82057,0.6095,0.878,0.062,0.89359,0.77368
H1236TS475_2,0.91028,0.536,0.737,0.859,0.785,0.509,0.7652,0.5758458943781232,0.829,,0.737,,0.829,0.977,0.80834,0.74883,,0.795,0.82012,0.5608,0.875,0.059,0.88841,0.77022
H1236TS475_3,0.91936,0.547,0.78,0.8505,0.784,0.421,0.77512,0.3062404146100279,0.8,,0.78,,0.8,0.98,0.80852,0.74863,,0.805,0.80413,0.6097,0.879,0.067,0.90701,0.76612
H1236TS475_4,0.91258,0.449,0.726,0.8406,0.787,0.497,0.77411,0.3170020409453808,0.672,,0.726,,0.672,0.981,0.77597,0.73173,,0.657,0.81954,0.5076,0.901,0.068,0.88395,0.76546
H1236TS475_5,0.90618,0.468,0.777,0.8505,0.785,0.551,0.76657,0.3997328077974259,0.807,,0.777,,0.807,0.987,0.8042,0.76116,,0.816,0.82204,0.5876,0.872,0.058,0.90241,0.7748
H1236TS489_1,0.93361,0.477,0.722,0.8164,0.792,0.588,0.77123,0.4564695605886983,0.674,,0.722,,0.674,0.975,0.77769,0.74233,,0.662,0.81618,0.587,0.896,0.073,0.9063,0.77048
H1236TS489_2,0.8688,0.47,0.791,0.8318,0.788,0.45,0.77527,0.276886380424714,0.596,,0.791,,0.596,0.998,0.74306,0.76505,,0.592,0.78075,0.4527,0.891,0.071,0.1693,0.77064
H1236TS489_3,0.85147,0.4,0.835,0.8336,0.793,0.676,0.75717,0.482715965307403,0.583,,0.835,,0.583,0.988,0.72383,0.74583,,0.587,0.77722,0.513,0.893,0.072,0.16957,0.76045
H1236TS489_4,0.97301,0.537,0.79,0.8321,0.799,0.418,0.76733,0.5850031166632732,0.766,,0.79,,0.766,0.992,0.81407,0.75266,,0.763,0.83212,0.6993,0.881,0.078,0.1696,0.7794
H1236TS489_5,0.86215,0.509,0.833,0.8506,0.781,0.742,0.77494,0.5138067140640385,0.66,,0.833,,0.66,0.983,0.76741,0.74177,,0.663,0.79069,0.4896,0.834,0.069,0.1709,0.75382
H1236TS494_1,0.95723,0.581,0.664,0.8107,0.802,0.669,0.75185,0.4510781848163948,0.799,,0.664,,0.799,0.939,0.81137,0.74737,,0.798,0.82233,0.7158,0.882,0.076,0.92442,0.77258
H1236TS494_2,0.92873,0.452,0.655,0.7898,0.793,0.503,0.75373,0.3305433000773433,0.765,,0.655,,0.765,0.932,0.80616,0.75372,,0.746,0.82562,0.5517,0.857,0.063,0.88937,0.77644
H1236TS494_3,0.94828,0.508,0.681,0.8009,0.804,0.503,0.75907,0.5307891585982034,0.787,,0.681,,0.787,0.942,0.81818,0.7433,,0.769,0.83667,0.6672,0.884,0.679,0.91418,0.77438
H1236TS494_4,0.95144,0.482,0.674,0.8099,0.807,0.656,0.76008,0.4813027999936068,0.791,,0.674,,0.791,0.942,0.81892,0.75894,,0.767,0.83447,0.661,0.886,0.696,0.92406,0.77983
H1236TS494_5,0.94806,0.54,0.67,0.7983,0.79,0.412,0.7559,0.5118509644283442,0.797,,0.67,,0.797,0.939,0.81704,0.7477,,0.77,0.83841,0.5515,0.883,0.068,0.91278,0.77545
