model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1258TS345_6,0.35568,0.454,0.538,0.6597,0.418,0.019,0.66024,0.8263263087181152,0.259,,0.538,,0.259,0.275,0.36623,0.63633,,0.275,0.41345,0.1766,0.0,0.027,0.80052,0.56204
H1258TS369_1,0.80112,0.518,0.552,0.651,0.696,0.001,0.65658,0.3936811824524636,0.528,,0.552,,0.528,0.606,0.72818,0.71858,,0.606,0.56379,0.428,0.0,0.001,0.46444,0.66698
H1258TS369_2,0.80034,0.5,0.558,0.6268,0.777,0.184,0.68317,0.5071751462977088,0.559,,0.558,,0.559,0.678,0.74372,0.70803,,0.678,0.65066,0.4529,0.0,0.036,0.77629,0.68891
H1258TS369_3,0.76428,0.517,0.537,0.6085,0.675,0.001,0.65798,0.4430028069143201,0.523,,0.537,,0.523,0.607,0.7189,0.72219,,0.607,0.57339,0.4121,0.0,0.003,0.36098,0.67259
H1258TS369_4,0.79358,0.497,0.546,0.4879,0.748,0.012,0.67757,0.6382894351748369,0.53,,0.546,,0.53,0.625,0.73276,0.71386,,0.625,0.56684,0.4155,0.0,0.007,0.73907,0.66486
H1258TS369_5,0.7691,0.485,0.563,0.5781,0.786,0.256,0.67965,0.4378263170584872,0.545,,0.563,,0.545,0.646,0.73149,0.71288,,0.646,0.65469,0.4376,0.0,0.039,0.72363,0.69348
H1258TS375_1,0.79285,0.48,0.576,0.674,0.825,0.568,0.68121,0.6862887315507178,0.561,,0.576,,0.561,0.702,0.76783,0.6958,,0.702,0.65026,0.44,0.0,0.042,0.84537,0.68062
H1258TS375_2,0.79349,0.441,0.575,0.6707,0.83,0.61,0.68421,0.6117973805165875,0.552,,0.575,,0.552,0.7,0.76766,0.69505,,0.7,0.64865,0.4337,0.0,0.512,0.847,0.67959
H1258TS375_3,0.94398,0.516,0.587,0.7016,0.843,0.445,0.68339,0.6392969521247477,0.531,,0.587,,0.531,0.616,0.75388,0.69469,,0.616,0.6451,0.5229,0.0,0.533,0.82776,0.67816
H1258TS375_4,0.8092,0.438,0.578,0.6193,0.811,0.434,0.67932,0.6106169903994736,0.565,,0.578,,0.565,0.68,0.76131,0.69082,,0.68,0.64668,0.4549,0.0,0.045,0.858,0.67611
H1258TS375_5,0.77835,0.444,0.605,0.6213,0.801,0.25,0.68402,0.6377241095894566,0.556,,0.605,,0.556,0.683,0.75569,0.69468,,0.683,0.64064,0.4366,0.0,0.041,0.84743,0.67667
H1258TS388_1,0.69662,,0.488,0.4124,0.374,0.148,0.0,0.0999999999999999,0.451,,0.488,,0.451,0.529,0.65976,0.68699,,0.529,0.54516,0.3578,0.0,0.001,0.54909,0.63971
H1258TS388_2,0.5858,0.519,0.521,0.5182,0.376,0.415,0.0,0.0999999999999999,0.381,,0.521,,0.381,0.421,0.55153,0.68445,,0.421,0.56058,0.2925,0.0,0.035,0.76771,0.64316
H1258TS388_3,0.54998,0.399,0.55,0.5628,0.377,0.51,0.0,0.0999999999999999,0.381,,0.55,,0.381,0.422,0.54931,0.68041,,0.422,0.5322,0.2776,0.0,0.586,0.65256,0.63101
H1258TS388_4,0.57631,0.527,0.533,0.5266,0.372,0.54,0.0,0.0999999999999999,0.403,,0.533,,0.403,0.443,0.56635,0.67824,,0.443,0.53921,0.2903,0.0,0.518,0.61423,0.63189
H1258TS388_5,0.55025,0.518,0.541,0.4773,0.382,0.528,0.0,0.0999999999999999,0.388,,0.541,,0.388,0.429,0.55876,0.68511,,0.429,0.55968,0.282,0.0,0.11,0.76572,0.6433
H1258TS393_1,0.7997,0.447,0.571,0.6189,0.816,0.47,0.68193,0.6435235494197376,0.553,,0.571,,0.553,0.71,0.77254,0.69112,,0.71,0.6683,0.4382,0.0,0.05,0.83581,0.68352
H1258TS393_2,0.78892,0.427,0.582,0.6166,0.809,0.432,0.67416,0.7440204839538823,0.55,,0.582,,0.55,0.704,0.76864,0.69125,,0.704,0.66245,0.4248,0.0,0.05,0.8363,0.68165
H1258TS393_3,0.79422,0.443,0.616,0.5747,0.801,0.123,0.67794,0.5780416199732199,0.548,,0.616,,0.548,0.699,0.76458,0.69166,,0.699,0.64578,0.4268,0.0,0.041,0.81659,0.67637
H1258TS393_4,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69241,,0.706,0.66776,0.4389,0.0,0.049,0.83299,0.6842
H1258TS393_5,0.78659,0.431,0.624,0.6315,0.806,0.409,0.67673,0.7851770357710978,0.546,,0.624,,0.546,0.699,0.76296,0.68864,,0.699,0.6548,0.4262,0.0,0.047,0.83601,0.67736
H1258TS393_6,0.79845,0.435,0.596,0.686,0.813,0.471,0.67922,0.5756401993803861,0.543,,0.596,,0.543,0.668,0.75888,0.69615,,0.668,0.64684,0.4212,0.0,0.047,0.82211,0.67971
H1258TS419_1,0.89202,0.536,0.658,0.6822,0.834,0.923,0.67895,0.6137772332104519,0.531,,0.658,,0.531,0.62,0.7524,0.7162,,0.62,0.66442,0.5252,0.0,0.875,0.84251,0.69894
H1258TS419_2,0.9523,0.51,0.678,0.7038,0.825,0.934,0.67286,0.4679857091515112,0.518,,0.678,,0.518,0.606,0.74391,0.7154,,0.606,0.67379,0.5181,0.0,0.818,0.86251,0.70153
H1258TS419_3,0.92808,0.514,0.662,0.6841,0.834,0.905,0.67476,0.5760217334932662,0.523,,0.662,,0.523,0.611,0.74776,0.71953,,0.611,0.68038,0.5474,0.0,0.834,0.84633,0.70648
H1258TS419_4,0.81893,0.575,0.72,0.7426,0.834,0.964,0.6711,0.4769356866325066,0.52,,0.72,,0.52,0.593,0.72836,0.7161,,0.593,0.62973,0.4652,0.0,0.904,0.86241,0.68731
H1258TS419_5,0.81583,0.531,0.651,0.7163,0.833,0.926,0.66886,0.5077635216387163,0.629,,0.651,,0.629,0.738,0.75585,0.7114,,0.738,0.67407,0.5111,0.0,0.828,0.86147,0.69896
H1258TS423_1,0.78233,0.542,0.471,0.7042,0.794,0.484,0.67171,0.2788400210480662,0.62,,0.471,,0.62,0.702,0.74348,0.66713,,0.702,0.68294,0.4939,0.0,0.055,0.78728,0.6724
H1258TS423_2,0.76727,0.549,0.489,0.6793,0.747,0.156,0.66418,0.4275091251252951,0.567,,0.489,,0.567,0.655,0.72822,0.67264,,0.655,0.64844,0.4424,0.0,0.042,0.67383,0.66458
H1258TS423_3,0.78124,0.582,0.478,0.6178,0.802,0.334,0.67173,0.2486418083139862,0.571,,0.478,,0.571,0.676,0.74813,0.66592,,0.676,0.66428,0.4434,0.0,0.04,0.77231,0.66538
H1258TS423_4,0.77527,0.547,0.481,0.7041,0.794,0.542,0.67422,0.3758060969636496,0.628,,0.481,,0.628,0.704,0.74287,0.66648,,0.704,0.68915,0.4964,0.0,0.055,0.79718,0.67404
H1258TS423_5,0.76676,0.519,0.458,0.5981,0.738,0.021,0.66571,0.3810201943155056,0.6,,0.458,,0.6,0.683,0.73804,0.6629,,0.683,0.63351,0.479,0.0,0.025,0.70053,0.6531
H1258TS425_1,0.80594,0.482,0.557,0.6594,0.818,0.487,0.68054,0.4551403229695364,0.586,,0.557,,0.586,0.707,0.75274,0.69528,,0.707,0.66835,0.4848,0.0,0.053,0.83985,0.6863
H1258TS425_2,0.96202,0.488,0.555,0.6776,0.831,0.542,0.68582,0.496347826878138,0.526,,0.555,,0.526,0.613,0.75232,0.69745,,0.613,0.65041,0.5152,0.0,0.64,0.81532,0.68177
H1258TS425_3,0.8868,0.567,0.601,0.6887,0.822,0.127,0.67654,0.4905083532617679,0.538,,0.601,,0.538,0.608,0.74366,0.69635,,0.608,0.62102,0.4589,0.0,0.389,0.85537,0.67124
H1258TS425_4,0.7899,0.428,0.608,0.66,0.824,0.617,0.68304,0.5115382224089118,0.558,,0.608,,0.558,0.683,0.76212,0.69091,,0.683,0.65271,0.4265,0.0,0.046,0.84564,0.67817
H1258TS425_5,0.79508,0.571,0.484,0.6784,0.814,0.67,0.6766,0.4936710223628123,0.642,,0.484,,0.642,0.713,0.7534,0.66652,,0.713,0.6708,0.5186,0.0,0.055,0.83256,0.66794
H1258TS450_1,0.29595,0.367,0.337,0.5888,0.4,0.583,0.6746,0.1564925247519497,0.21,,0.337,,0.21,0.221,0.30063,0.36531,,0.221,0.28566,0.145,0.0,0.031,0.80551,0.33876
H1258TS450_2,0.29816,0.405,0.34,0.4166,0.402,0.448,0.6731,0.6350454853565812,0.211,,0.34,,0.211,0.22,0.31188,0.36113,,0.22,0.30039,0.1537,0.0,0.021,0.8201,0.34088
H1258TS450_3,0.36038,0.43,0.318,0.4885,0.455,0.378,0.67504,0.6733450806210697,0.234,,0.318,,0.234,0.267,0.38238,0.35317,,0.267,0.36309,0.1891,0.0,0.001,0.68594,0.35648
H1258TS450_4,0.28496,0.448,0.305,0.5011,0.404,0.391,0.67352,0.2356259752548741,0.204,,0.305,,0.204,0.218,0.29072,0.33391,,0.218,0.29778,0.1419,0.0,0.03,0.73514,0.32187
H1258TS450_5,0.79032,0.437,0.58,0.6067,0.814,0.482,0.67506,0.6160864547807772,0.552,,0.58,,0.552,0.706,0.76782,0.69241,,0.706,0.66646,0.4389,0.0,0.049,0.83235,0.68376
H1258TS456_1,0.80798,0.515,0.589,0.6964,0.404,0.825,0.0,0.2543545082744073,0.537,,0.589,,0.537,0.602,0.72533,0.0,,0.602,0.63637,0.439,0.0,0.834,0.69563,0.21212
H1258TS456_2,0.17934,0.833,0.527,0.1575,0.144,0.823,0.0,0.0999999999999999,0.218,,0.527,,0.218,0.156,0.18211,0.0,,0.156,0.19681,0.1353,0.0,0.889,0.85056,0.0656
H1258TS456_3,0.73837,0.423,0.738,0.6297,0.344,0.595,0.0,0.0999999999999999,0.55,,0.738,,0.55,0.674,0.73026,0.0,,0.674,0.69576,0.419,0.0,0.654,0.84623,0.23192
H1258TS456_4,0.75181,0.431,0.768,0.5431,0.349,0.469,0.0,0.1934236924192083,0.551,,0.768,,0.551,0.643,0.72279,0.0,,0.643,0.6816,0.4306,0.0,0.606,0.85719,0.2272
H1258TS456_5,0.76122,0.407,0.71,0.5995,0.348,0.557,0.0,0.0999999999999999,0.553,,0.71,,0.553,0.658,0.73687,0.0,,0.658,0.67238,0.4276,0.0,0.642,0.86885,0.22413
H1258TS462_1,1.0,0.49,0.554,0.7023,0.855,0.564,0.68688,0.689522369636193,0.538,,0.554,,0.538,0.61,0.7454,0.70297,,0.61,0.63286,0.5042,0.0,0.433,0.81982,0.6796
H1258TS462_2,0.83442,0.604,0.615,0.7108,0.839,0.704,0.69009,0.455159126717548,0.538,,0.615,,0.538,0.604,0.73451,0.70337,,0.604,0.64096,0.4448,0.0,0.046,0.8631,0.68257
H1258TS462_3,0.80465,0.528,0.612,0.6926,0.837,0.813,0.68082,0.626321152851725,0.603,,0.612,,0.603,0.71,0.75491,0.69911,,0.71,0.66844,0.5009,0.0,0.049,0.84491,0.68888
H1258TS462_4,0.81524,0.499,0.548,0.6608,0.841,0.649,0.68676,0.7227698224107315,0.622,,0.548,,0.622,0.739,0.75987,0.70156,,0.739,0.65363,0.5304,0.0,0.564,0.83733,0.68558
H1258TS462_5,0.80046,0.509,0.564,0.6226,0.827,0.451,0.68137,0.5694052404832564,0.516,,0.564,,0.516,0.599,0.73322,0.69855,,0.599,0.62568,0.4091,0.0,0.049,0.83549,0.67426
H1258TS462_6,0.78014,0.542,0.477,0.6741,0.798,0.603,0.67423,0.4063943358258408,0.628,,0.477,,0.628,0.706,0.75007,0.66527,,0.706,0.68952,0.4961,0.0,0.056,0.80911,0.67336
H1258TS465_1,0.42461,0.487,0.516,0.6127,0.472,0.085,0.66495,0.7536862170043507,0.299,,0.516,,0.299,0.327,0.43011,0.63066,,0.327,0.43987,0.213,0.0,0.033,0.84532,0.56706
H1258TS465_2,0.43377,0.484,0.572,0.6032,0.49,0.18,0.67387,0.7258366530541684,0.301,,0.572,,0.301,0.332,0.43915,0.64557,,0.332,0.44075,0.2164,0.0,0.04,0.8329,0.57729
H1258TS465_3,0.32144,0.454,0.536,0.6199,0.42,0.373,0.6748,0.6428769431171459,0.234,,0.536,,0.234,0.246,0.33116,0.63366,,0.246,0.35174,0.1605,0.0,0.043,0.83581,0.53969
H1258TS465_4,0.35487,0.416,0.535,0.5904,0.44,0.292,0.66378,0.6017216044449634,0.256,,0.535,,0.256,0.271,0.37819,0.62358,,0.271,0.4043,0.1829,0.0,0.042,0.81887,0.55049
H1258TS465_5,0.52891,0.54,0.603,0.497,0.556,0.015,0.66651,0.515604684559545,0.377,,0.603,,0.377,0.43,0.53575,0.65002,,0.43,0.53097,0.2783,0.0,0.011,0.81516,0.61034
H1258TS475_1,0.79241,0.465,0.59,0.7092,0.79,0.461,0.67511,0.7754427600262646,0.563,,0.59,,0.563,0.684,0.76079,0.69642,,0.684,0.64699,0.4493,0.0,0.041,0.77126,0.67994
H1258TS475_2,0.80077,0.465,0.588,0.6235,0.813,0.45,0.68084,0.4901923289806701,0.556,,0.588,,0.556,0.672,0.76185,0.69367,,0.672,0.65853,0.4437,0.0,0.048,0.85765,0.68196
H1258TS475_3,0.91347,0.477,0.567,0.6294,0.817,0.212,0.68116,0.5350520060111337,0.54,,0.567,,0.54,0.609,0.74885,0.69714,,0.609,0.64386,0.5098,0.0,0.045,0.81427,0.67938
H1258TS475_4,0.80095,0.455,0.574,0.6427,0.806,0.583,0.68615,0.700995688785839,0.548,,0.574,,0.548,0.638,0.73369,0.69666,,0.638,0.6398,0.4618,0.0,0.047,0.81746,0.67771
H1258TS475_5,0.93404,0.452,0.555,0.6221,0.824,0.508,0.68481,0.6622290326836436,0.539,,0.555,,0.539,0.607,0.74247,0.69577,,0.607,0.62549,0.4999,0.0,0.04,0.82288,0.67235
H1258TS494_1,0.94835,0.72,0.551,0.6675,0.82,0.916,0.0,0.331303691145406,0.529,,0.551,,0.529,0.617,0.75311,0.70857,,0.617,0.68412,0.5232,0.0,0.724,0.83069,0.70042
H1258TS494_2,0.81103,0.689,0.573,0.6345,0.809,0.733,0.0,0.3540040610029979,0.517,,0.573,,0.517,0.584,0.72225,0.7061,,0.584,0.62817,0.4679,0.0,0.699,0.84104,0.68012
H1258TS494_3,0.78973,0.631,0.559,0.6573,0.803,0.83,0.0,0.6447767282388319,0.532,,0.559,,0.532,0.662,0.75315,0.70635,,0.662,0.66266,0.4196,0.0,0.768,0.82813,0.69179
H1258TS494_4,0.80285,0.648,0.535,0.6394,0.808,0.711,0.0,0.4819368770310702,0.567,,0.535,,0.567,0.691,0.76966,0.7044,,0.691,0.68324,0.4541,0.0,0.736,0.83002,0.69735
H1258TS494_5,0.87799,0.708,0.514,0.6184,0.802,0.855,0.0,0.5815263790805271,0.531,,0.514,,0.531,0.621,0.74859,0.70468,,0.621,0.65237,0.5061,0.0,0.686,0.82009,0.68725
