model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1213TS331_2,0.81465,0.566,0.669,0.9058,0.864,0.91,0.73718,0.664,,0.669,,0.816,0.917,0.74452,0.82472,,0.645,0.74954,0.5027,0.888,0.739052,0.519,0.85404,0.80161
H1213TS331_3,0.90274,0.629,0.754,0.9199,0.851,0.928,0.74015,0.861,,0.754,,0.822,0.945,0.83608,0.8303,,0.899,0.81563,0.7512,0.893,0.834505,0.871,0.86057,0.82371
H1213TS331_4,0.89541,0.626,0.757,0.9213,0.853,0.941,0.74232,0.855,,0.757,,0.824,0.945,0.83397,0.83213,,0.893,0.81514,0.7469,0.897,0.83266,0.871,0.8643,0.82415
H1213TS331_5,0.9225,0.613,0.81,0.9286,0.908,0.92,0.74203,0.856,,0.81,,0.815,0.959,0.84867,0.82054,,0.814,0.82193,0.6971,0.84,0.847255,0.793,0.86956,0.818
H1213TS337_1,0.32683,0.404,0.561,0.8913,0.175,,0.73634,0.246,,0.561,,0.693,0.858,0.32735,0.80683,,0.247,0.32512,0.1619,0.511,0.298031,,0.40663,0.64197
H1213TS337_2,0.30419,0.411,0.487,0.8301,0.258,,0.72686,0.246,,0.487,,0.597,0.767,0.33934,0.80761,,0.246,0.37772,0.1691,0.467,0.300135,,0.18014,0.65748
H1213TS337_3,0.32704,0.383,0.605,0.8752,0.219,,0.74302,0.25,,0.605,,0.752,0.899,0.33463,0.78569,,0.251,0.31924,0.1742,0.554,0.296704,,0.19463,0.62856
H1213TS337_4,0.34851,0.4,0.498,0.8514,0.194,,0.74051,0.262,,0.498,,0.622,0.794,0.34601,0.80306,,0.262,0.32131,0.1765,0.546,0.300339,,0.19605,0.63553
H1213TS337_5,0.36304,0.513,0.523,0.8478,0.24,,0.73299,0.268,,0.523,,0.627,0.815,0.38221,0.80294,,0.27,0.30135,0.1925,0.495,0.323322,,0.19571,0.62803
H1213TS345_1,0.9179,0.593,0.814,0.9255,0.897,0.914,0.74293,0.844,,0.814,,0.812,0.965,0.84567,0.81843,,0.803,0.82448,0.6867,0.867,0.84447,0.655,0.87882,0.81798
H1213TS345_2,0.89742,0.625,0.73,0.909,0.859,0.92,0.73586,0.843,,0.73,,0.827,0.939,0.82881,0.82752,,0.878,0.81229,0.7187,0.899,0.82904,0.844,0.8547,0.81972
H1213TS345_3,0.91443,0.622,0.729,0.9099,0.855,0.913,0.73497,0.859,,0.729,,0.827,0.941,0.83561,0.82803,,0.902,0.82449,0.743,0.906,0.835275,0.837,0.84814,0.82395
H1213TS345_4,0.90601,0.694,0.747,0.917,0.852,0.917,0.74413,0.855,,0.747,,0.824,0.944,0.83417,0.83174,,0.899,0.81436,0.752,0.894,0.832595,0.874,0.86798,0.82458
H1213TS345_5,0.90274,0.629,0.754,0.9199,0.851,0.928,0.74015,0.859,,0.754,,0.822,0.945,0.83608,0.8303,,0.899,0.81552,0.7512,0.893,0.834505,0.871,0.8626,0.82367
H1213TS345_6,0.25964,0.297,0.374,0.7156,0.838,,0.68271,0.2,,0.374,,0.62,0.679,0.30738,0.68534,,0.2,0.248,0.157,0.538,0.243433,,0.75501,0.48999
H1213TS369_1,0.91478,0.661,0.776,0.9244,0.905,0.944,0.74202,0.852,0.9,0.776,,0.824,0.947,0.84944,0.84776,,0.816,0.8213,0.6997,0.847,0.848121,0.803,0.86841,0.84786
H1213TS369_2,0.9089,0.644,0.747,0.9248,0.893,0.916,0.73958,0.839,,0.747,,0.823,0.95,0.84403,0.84485,,0.802,0.81659,0.6901,0.868,0.843123,0.805,0.87516,0.84418
H1213TS369_3,0.91609,0.666,0.768,0.9266,0.909,0.939,0.74209,0.851,,0.768,,0.821,0.952,0.84899,0.84121,,0.811,0.81945,0.6941,0.834,0.847825,0.794,0.87517,0.83969
H1213TS369_4,0.90203,0.666,0.744,0.924,0.88,0.925,0.74223,0.833,,0.744,,0.828,0.945,0.83933,0.83689,,0.793,0.81677,0.6834,0.894,0.838691,0.828,0.87071,0.83394
H1213TS369_5,0.44492,0.56,0.641,0.9139,0.853,0.213,0.72516,0.348,,0.641,,0.791,0.894,0.42152,0.82639,,0.322,0.52098,0.205,0.695,0.432371,0.037,0.72758,0.72386
H1213TS375_1,0.92691,0.619,0.807,0.9269,0.911,0.94,0.74643,0.854,,0.807,,0.819,0.958,0.84975,0.82151,,0.82,0.82689,0.6964,0.831,0.848462,0.793,0.86753,0.81965
H1213TS375_2,0.92662,0.583,0.808,0.9278,0.889,0.896,0.74129,0.852,,0.808,,0.82,0.957,0.8491,0.81858,,0.809,0.82606,0.6819,0.843,0.847828,0.715,0.8688,0.81791
H1213TS375_3,0.92548,0.616,0.806,0.9288,0.904,0.902,0.74656,0.853,,0.806,,0.816,0.956,0.85032,0.82093,,0.814,0.8239,0.6962,0.847,0.848799,0.793,0.86756,0.81862
H1213TS375_4,0.9256,0.586,0.798,0.926,0.895,0.906,0.74158,0.867,,0.798,,0.818,0.953,0.85373,0.819,,0.83,0.83212,0.7129,0.871,0.852118,0.658,0.87117,0.81974
H1213TS375_5,0.92869,0.571,0.809,0.9256,0.91,0.936,0.743,0.855,,0.809,,0.819,0.959,0.85118,0.82067,,0.818,0.82634,0.7032,0.834,0.849403,0.793,0.8666,0.81935
H1213TS380_1,0.50842,0.713,0.63,0.8866,0.857,0.297,0.73359,0.39,,0.63,,0.757,0.851,0.50102,0.81374,,0.391,0.48517,0.2599,0.714,0.474497,0.038,0.72327,0.68606
H1213TS380_2,0.50842,0.713,0.63,0.8866,0.857,0.297,0.73359,0.39,,0.63,,0.757,0.851,0.50102,0.81374,,0.391,0.48513,0.2599,0.714,0.474497,0.038,0.72261,0.68605
H1213TS380_3,0.50842,0.713,0.63,0.8866,0.857,,0.73359,0.39,,0.63,,0.757,0.851,0.50102,0.81374,,0.391,0.48509,0.2599,0.714,0.474497,,0.71902,0.68604
H1213TS380_4,0.50842,0.713,0.63,0.8866,0.857,,0.73359,0.39,,0.63,,0.757,0.851,0.50102,0.81374,,0.391,0.48505,0.2599,0.714,0.474497,,0.72313,0.68602
H1213TS380_5,0.50842,0.713,0.63,0.8866,0.857,,0.73359,0.39,,0.63,,0.757,0.851,0.50102,0.81374,,0.391,0.48514,0.2599,0.714,0.474497,,0.72688,0.68605
H1213TS388_1,0.93969,0.629,0.768,0.9114,0.858,0.927,0.74805,0.829,,0.768,,0.82,0.948,0.84034,0.81949,,0.844,0.82157,0.676,0.882,0.839088,0.852,0.86114,0.81932
H1213TS388_2,0.93666,0.651,0.756,0.9113,0.862,0.894,0.74246,0.838,,0.756,,0.823,0.946,0.83624,0.81891,,0.87,0.81958,0.7002,0.873,0.834809,0.781,0.85116,0.81423
H1213TS388_3,0.92579,0.595,0.75,0.9121,0.859,0.912,0.74335,0.823,,0.75,,0.828,0.93,0.83807,0.8125,,0.84,0.81615,0.6725,0.879,0.835489,0.817,0.86361,0.80883
H1213TS388_4,0.89036,0.578,0.753,0.9111,0.854,0.944,0.73966,0.789,,0.753,,0.828,0.938,0.81458,0.8181,,0.797,0.79153,0.6441,0.89,0.814128,0.785,0.84646,0.80787
H1213TS388_5,0.89046,0.588,0.748,0.9157,0.856,0.945,0.74008,0.787,,0.748,,0.829,0.936,0.81221,0.82016,,0.791,0.79914,0.6311,0.885,0.813595,0.785,0.84731,0.81255
H1213TS393_1,0.93951,0.599,0.797,0.9321,0.9,0.913,0.74433,0.875,,0.797,,0.817,0.954,0.85896,0.82222,,0.839,0.83028,0.7134,0.853,0.857011,0.652,0.87048,0.82118
H1213TS393_2,0.93116,0.606,0.796,0.9284,0.901,0.9,0.74415,0.874,,0.796,,0.816,0.956,0.85821,0.81979,,0.838,0.83082,0.7147,0.85,0.856237,0.796,0.87045,0.82055
H1213TS393_3,0.92951,0.601,0.821,0.9308,0.901,0.898,0.74232,0.863,,0.821,,0.811,0.958,0.85441,0.82026,,0.823,0.82514,0.705,0.846,0.852653,0.793,0.87472,0.81913
H1213TS393_4,0.94173,0.567,0.823,0.9315,0.906,0.901,0.74513,0.872,,0.823,,0.822,0.95,0.85805,0.82033,,0.833,0.82672,0.7065,0.847,0.856249,0.785,0.86839,0.81936
H1213TS393_5,0.93272,0.561,0.809,0.9263,0.893,0.911,0.74251,0.866,,0.809,,0.818,0.956,0.85623,0.82146,,0.833,0.82867,0.7082,0.863,0.854364,0.539,0.87776,0.81941
H1213TS393_6,0.93772,0.59,0.834,0.926,0.899,0.919,0.74657,0.867,,0.834,,0.815,0.961,0.85625,0.82274,,0.827,0.83019,0.7024,0.836,0.851899,0.794,0.87547,0.82051
H1213TS397_1,0.92894,0.55,0.778,0.9291,0.873,0.889,0.74472,0.853,,0.778,,0.812,0.955,0.84716,0.8195,,0.818,0.8236,0.6998,0.84,0.845636,0.773,0.88311,0.81675
H1213TS397_2,0.93926,0.581,0.748,0.9066,0.863,0.94,0.73993,0.879,,0.748,,0.833,0.942,0.84835,0.81857,,0.918,0.8339,0.7502,0.911,0.846972,0.883,0.85372,0.82084
H1213TS397_3,0.92739,0.564,0.796,0.9274,0.898,0.91,0.74593,0.865,,0.796,,0.817,0.954,0.85397,0.81954,,0.825,0.82791,0.7074,0.837,0.852178,0.651,0.87058,0.81868
H1213TS397_4,0.9218,0.567,0.722,0.9111,0.86,0.933,0.73966,0.853,,0.722,,0.83,0.937,0.84243,0.81732,,0.883,0.82472,0.7218,0.906,0.841995,0.875,0.86163,0.81363
H1213TS397_5,0.92324,0.609,0.885,0.9226,0.863,0.947,0.74622,0.826,,0.885,,0.819,0.971,0.83535,0.81331,,0.79,0.81717,0.6604,0.829,0.832257,0.717,0.87667,0.79805
H1213TS419_1,0.93052,0.729,0.864,0.9569,0.871,0.898,0.73086,0.854,,0.864,,0.841,0.916,0.84943,0.8297,,0.816,0.82993,0.6955,0.889,0.847291,0.407,0.87978,0.82258
H1213TS419_2,0.95797,0.67,0.891,0.9561,0.856,0.9,0.73002,0.863,,0.891,,0.833,0.915,0.85704,0.82572,,0.84,0.83455,0.7001,0.91,0.854369,0.698,0.86162,0.81905
H1213TS419_3,0.90424,0.68,0.876,0.9519,0.864,0.922,0.72809,0.854,,0.876,,0.836,0.91,0.84391,0.82405,,0.857,0.82627,0.7178,0.914,0.842944,0.724,0.87545,0.81704
H1213TS419_4,0.92282,0.685,0.897,0.9551,0.856,0.922,0.73186,0.874,,0.897,,0.836,0.912,0.84281,0.83044,,0.921,0.82164,0.7552,0.914,0.842122,0.874,0.84768,0.82381
H1213TS419_5,0.91568,0.678,0.882,0.9492,0.863,0.922,0.73394,0.862,,0.882,,0.833,0.912,0.8468,0.82518,,0.87,0.82462,0.7276,0.91,0.845743,0.724,0.87063,0.81735
H1213TS425_1,0.94737,0.636,0.733,0.9144,0.858,0.929,0.73941,0.885,,0.733,,0.827,0.94,0.847,0.82489,,0.943,0.82394,0.7647,0.905,0.845555,0.875,0.84816,0.8224
H1213TS425_2,0.92363,0.66,0.705,0.9048,0.869,0.951,0.74598,0.862,,0.705,,0.829,0.925,0.84524,0.82346,,0.888,0.82978,0.7354,0.869,0.843911,0.848,0.86738,0.81882
H1213TS425_3,0.98444,0.628,0.735,0.9127,0.856,0.883,0.73749,0.871,,0.735,,0.825,0.933,0.85556,0.82327,,0.863,0.82863,0.7066,0.9,0.853332,0.776,0.85487,0.82163
H1213TS425_4,0.95436,0.648,0.719,0.9069,0.862,0.884,0.73638,0.804,,0.719,,0.825,0.931,0.8301,0.81782,,0.789,0.82664,0.6326,0.888,0.829408,0.681,0.86387,0.81362
H1213TS425_5,0.93221,0.583,0.803,0.9239,0.888,0.873,0.74177,0.862,,0.803,,0.818,0.954,0.85196,0.81965,,0.839,0.82605,0.7093,0.846,0.850265,0.793,0.86499,0.81924
H1213TS450_1,0.96131,0.668,0.73,0.914,0.86,0.907,0.73487,0.853,,0.73,,0.819,0.94,0.844,0.82617,,0.852,0.83373,0.6985,0.908,0.841148,0.7,0.84988,0.82609
H1213TS450_2,0.9344,0.564,0.802,0.9241,0.904,0.88,0.74131,0.872,,0.802,,0.818,0.948,0.85551,0.8196,,0.839,0.82863,0.7118,0.837,0.853606,0.714,0.8704,0.81862
H1213TS450_3,0.35015,0.658,0.562,0.8382,0.835,,0.7389,0.275,,0.562,,0.604,0.733,0.35715,0.4932,,0.274,0.39606,0.1827,0.536,0.333625,,0.73532,0.53519
H1213TS450_4,0.37406,0.659,0.506,0.8447,0.861,,0.73557,0.29,,0.506,,0.61,0.707,0.37557,0.49292,,0.289,0.39636,0.197,0.602,0.354742,,0.8123,0.53536
H1213TS450_5,0.9497,0.583,0.822,0.928,0.905,0.897,0.74779,0.862,,0.822,,0.814,0.958,0.8538,0.81876,,0.824,0.82794,0.6965,0.84,0.852175,0.792,0.87568,0.82054
H1213TS456_1,0.92411,0.599,0.898,0.899,0.859,0.917,0.0,0.85,,0.898,,,0.996,0.82974,0.81317,,0.825,0.84767,0.7043,0.895,0.870373,0.831,0.83427,0.82756
H1213TS456_2,0.93594,0.569,0.795,0.9266,0.876,0.874,0.74406,0.853,,0.795,,0.81,0.957,0.85009,0.81772,,0.812,0.82558,0.6945,0.86,0.848142,0.791,0.88631,0.81746
H1213TS456_3,0.94143,0.577,0.688,0.9077,0.847,0.796,0.73335,0.857,,0.688,,0.836,0.902,0.84423,0.81654,,0.893,0.82745,0.7235,0.839,0.841934,0.072,0.87057,0.81574
H1213TS456_4,0.93633,0.559,0.711,0.9123,0.862,0.825,0.73722,0.856,,0.711,,0.836,0.903,0.84419,0.81505,,0.888,0.82884,0.7231,0.854,0.842969,0.142,0.87349,0.81505
H1213TS456_5,0.91773,0.564,0.812,0.9289,0.895,0.899,0.74421,0.85,,0.812,,0.822,0.957,0.84952,0.82075,,0.813,0.82454,0.6961,0.866,0.84802,0.655,0.87133,0.81861
H1213TS462_1,1.0,0.652,0.721,0.9146,0.857,0.885,0.74014,0.854,,0.721,,0.825,0.935,0.84961,0.82431,,0.849,0.82966,0.6834,0.907,0.847964,0.85,0.85588,0.82411
H1213TS462_2,0.98992,0.649,0.739,0.917,0.857,0.884,0.73957,0.843,,0.739,,0.825,0.937,0.84466,0.82303,,0.836,0.82799,0.6691,0.911,0.843241,0.85,0.85376,0.82264
H1213TS462_3,0.97211,0.635,0.704,0.9078,0.863,0.885,0.73906,0.832,,0.704,,0.826,0.931,0.84253,0.82069,,0.82,0.82721,0.6641,0.899,0.839292,0.708,0.86148,0.8203
H1213TS462_4,0.97553,0.652,0.709,0.9098,0.861,0.888,0.74086,0.845,,0.709,,0.825,0.93,0.84544,0.82147,,0.835,0.82564,0.6784,0.902,0.842379,0.708,0.84942,0.81954
H1213TS462_5,0.95115,0.659,0.693,0.9081,0.859,0.922,0.73769,0.876,,0.693,,0.832,0.916,0.84245,0.82554,,0.935,0.82536,0.7492,0.907,0.841482,0.877,0.85231,0.82341
H1213TS462_6,0.97531,0.65,0.713,0.9042,0.862,0.888,0.74138,0.841,,0.713,,0.826,0.932,0.84464,0.82105,,0.831,0.8227,0.6737,0.901,0.843409,0.708,0.8502,0.81826
H1213TS465_1,0.89054,0.53,0.765,0.9096,0.864,0.865,0.74731,0.732,,0.765,,0.83,0.933,0.79877,0.82427,,0.718,0.80537,0.5522,0.881,0.795043,0.201,0.88311,0.82023
H1213TS465_2,0.79535,0.506,0.672,0.9034,0.863,0.781,0.74769,0.682,,0.672,,0.821,0.917,0.73567,0.78613,,0.66,0.78552,0.5173,0.818,0.735438,0.062,0.88113,0.7703
H1213TS465_3,0.68829,0.598,0.672,0.9016,0.836,0.855,0.7434,0.552,,0.672,,0.831,0.914,0.67725,0.79285,,0.539,0.71351,0.3496,0.905,0.672308,0.061,0.87844,0.75798
H1213TS465_4,0.93249,0.622,0.689,0.8981,0.87,0.943,0.73577,0.849,,0.689,,0.828,0.912,0.84692,0.81515,,0.828,0.8272,0.7006,0.888,0.844772,0.828,0.8638,0.8108
H1213TS465_5,0.86319,0.499,0.614,0.8874,0.878,0.844,0.74537,0.735,,0.614,,0.797,0.877,0.7914,0.81769,,0.728,0.79747,0.5676,0.837,0.790009,0.286,0.86592,0.80515
H1213TS475_1,0.93805,0.554,0.79,0.9247,0.864,0.906,0.7458,0.852,,0.79,,0.82,0.953,0.85423,0.82212,,0.822,0.82571,0.686,0.88,0.851692,0.554,0.87322,0.81946
H1213TS475_2,0.94585,0.618,0.841,0.9269,0.869,0.909,0.73901,0.864,,0.841,,0.817,0.957,0.85244,0.82061,,0.832,0.83428,0.698,0.894,0.851246,0.685,0.86093,0.82197
H1213TS475_3,0.93456,0.598,0.816,0.9327,0.899,0.914,0.74359,0.865,,0.816,,0.818,0.954,0.85288,0.81916,,0.842,0.82972,0.7098,0.84,0.851058,0.791,0.86909,0.81981
H1213TS475_4,0.94635,0.592,0.813,0.9234,0.907,0.931,0.7452,0.875,,0.813,,0.817,0.954,0.8573,0.82001,,0.854,0.8278,0.72,0.829,0.855405,0.794,0.87236,0.81929
H1213TS475_5,0.92424,0.579,0.817,0.9244,0.86,0.897,0.74919,0.822,,0.817,,0.817,0.949,0.84335,0.8211,,0.792,0.81896,0.6485,0.864,0.840967,0.548,0.87024,0.81671
H1213TS489_1,0.94888,0.638,0.668,0.9084,0.866,0.913,0.73062,0.861,,0.668,,0.833,0.898,0.85353,0.81743,,0.827,0.8321,0.7,0.909,0.851416,0.627,0.84787,0.81677
H1213TS489_2,0.87696,0.553,0.704,0.9051,0.867,0.859,0.74473,0.765,,0.704,,0.821,0.928,0.80583,0.81779,,0.742,0.81072,0.5988,0.899,0.802299,0.327,0.88223,0.82246
H1213TS489_3,0.87922,0.562,0.734,0.909,0.858,0.887,0.74604,0.752,,0.734,,0.827,0.938,0.8038,0.8231,,0.731,0.80685,0.5819,0.905,0.801595,0.327,0.87955,0.82098
H1213TS489_4,0.86059,0.564,0.725,0.91,0.856,0.899,0.74225,0.733,,0.725,,0.825,0.939,0.78874,0.82245,,0.708,0.79624,0.5647,0.911,0.787457,0.327,0.88261,0.81674
H1213TS489_5,0.86969,0.56,0.725,0.9098,0.859,0.897,0.74217,0.759,,0.725,,0.818,0.923,0.80171,0.81981,,0.734,0.82615,0.5934,0.898,0.79867,0.327,0.88043,0.82893
H1213TS494_1,0.92415,0.8,0.69,0.8797,0.875,0.919,0.72917,0.848,,0.69,,0.743,0.833,0.84636,0.83792,,0.811,0.82436,0.696,0.89,0.844338,0.746,0.87111,0.84055
H1213TS494_2,0.9214,0.782,0.693,0.8866,0.878,0.919,0.72674,0.843,,0.693,,0.741,0.839,0.8451,0.84201,,0.801,0.81978,0.6854,0.894,0.843128,0.788,0.87069,0.84429
H1213TS494_3,0.93122,0.765,0.689,0.8853,0.873,0.891,0.73065,0.849,,0.689,,0.746,0.84,0.84877,0.84013,,0.811,0.82388,0.6901,0.9,0.846604,0.596,0.86532,0.84471
H1213TS494_4,0.91768,0.786,0.696,0.8771,0.875,0.914,0.72909,0.837,,0.696,,0.742,0.833,0.84112,0.84042,,0.798,0.8215,0.6821,0.889,0.839209,0.76,0.87709,0.84466
H1213TS494_5,0.93409,0.784,0.693,0.8805,0.873,0.908,0.72838,0.857,0.8,0.693,,0.745,0.837,0.84931,0.84089,,0.824,0.82411,0.7001,0.915,0.847742,0.596,0.85517,0.8465
