model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1218TS311_3o,0.44316,0.325,0.531,0.7149,0.564,0.439,0.70468,0.6614142889294106,0.557,,0.531,,0.788,0.86,0.50562,0.72667,,0.625,0.56232,0.2194,0.602,0.510346,0.03,0.49994,0.64516
T1218TS311_4o,0.42222,0.337,0.517,0.7058,0.564,0.436,0.69985,0.4850238070646793,0.579,,0.517,,0.763,0.843,0.50916,0.73072,,0.649,0.57947,0.2244,0.64,0.539797,0.03,0.5728,0.65759
T1218TS311_5o,0.44613,0.323,0.497,0.7634,0.558,0.384,0.69768,0.6367770777453896,0.54,,0.497,,0.749,0.82,0.4974,0.71559,,0.6,0.5532,0.2153,0.606,0.479606,0.03,0.52876,0.63452
T1218TS312_1o,0.36681,0.449,0.791,0.4462,0.658,0.371,0.69728,0.6663134432227329,0.492,,0.791,,0.845,0.919,0.53055,0.76288,,0.401,0.63251,0.3899,0.663,0.57299,0.048,0.85065,0.70227
T1218TS312_2o,0.36977,0.489,0.796,0.5113,0.656,0.449,0.70206,0.7288738178214946,0.485,,0.796,,0.857,0.929,0.52436,0.76731,,0.388,0.62778,0.3888,0.647,0.564093,0.049,0.85239,0.70494
T1218TS312_3o,0.36852,0.426,0.799,0.463,0.648,0.338,0.69643,0.7593807772779981,0.478,,0.799,,0.853,0.927,0.52249,0.762,,0.389,0.62785,0.3731,0.653,0.552839,0.048,0.84899,0.69994
T1218TS312_4o,0.34313,0.448,0.75,0.5098,0.677,0.229,0.70626,0.7054900800514523,0.495,,0.75,,0.845,0.921,0.52329,0.77026,,0.403,0.62534,0.3993,0.585,0.578909,0.704,,0.70592
T1218TS312_5o,0.35083,0.44,0.78,0.5407,0.654,0.307,0.70322,0.447678670250167,0.492,,0.78,,0.854,0.909,0.52386,0.76418,,0.404,0.62546,0.3762,0.642,0.560226,0.048,0.86413,0.70101
T1218TS319_1o,0.76038,0.716,0.492,0.3887,0.565,0.015,0.65015,0.4823342875402704,0.251,,0.492,,0.646,0.76,0.41928,0.4406,,0.258,0.38152,0.156,0.368,0.776487,0.01,0.82468,0.27404
T1218TS319_2o,0.75268,0.741,0.493,0.3712,0.554,0.025,0.64654,0.3627614390950022,0.245,,0.493,,0.65,0.765,0.41258,0.44123,,0.252,0.37338,0.1536,0.355,0.749056,0.01,0.82952,0.27154
T1218TS319_3o,0.45318,0.429,0.632,0.4324,0.622,0.76,0.71609,0.4316837144523338,0.299,,0.632,,0.825,0.95,0.47175,0.76389,,0.3,0.5348,0.2478,0.607,0.502342,0.868,0.86678,0.67785
T1218TS319_4o,0.42755,0.412,0.611,0.4733,0.627,0.881,0.70774,0.6964285569315158,0.319,,0.611,,0.834,0.935,0.46243,0.77363,,0.316,0.525,0.2544,0.619,0.534004,0.937,0.85442,0.67897
T1218TS319_5o,0.44744,0.469,0.646,0.4367,0.605,0.743,0.72028,0.579112970915105,0.3,,0.646,,0.808,0.942,0.46204,0.77244,,0.302,0.54728,0.2397,0.66,0.546465,0.697,,0.68779
T1218TS322_1o,0.43398,0.627,0.661,0.6431,0.605,0.791,0.69067,0.6062441395652803,0.315,,0.661,,0.746,0.873,0.44543,0.76952,,0.316,0.52115,0.2067,0.618,0.510257,0.768,0.81302,0.68022
T1218TS322_2o,0.31354,0.442,0.625,0.3889,0.539,0.145,0.68226,0.2830969615266829,0.494,,0.625,,0.698,0.808,0.49882,0.7077,,0.484,0.57727,0.2637,0.672,0.492765,0.04,0.72622,0.62705
T1218TS322_3o,0.45868,0.342,0.538,0.7425,0.564,0.357,0.6798,0.6511389821121154,0.548,,0.538,,0.708,0.828,0.50992,0.71559,,0.609,0.55414,0.2195,0.635,0.519413,0.032,0.55565,0.63549
T1218TS322_4o,0.28763,0.405,0.539,0.3808,0.405,,0.6403,0.5818804266103313,0.386,,0.539,,0.671,0.747,0.39881,0.7058,,0.387,0.42948,0.2066,0.455,0.384947,,0.62412,0.57065
T1218TS322_5o,0.39724,0.317,0.588,0.7432,0.555,0.376,0.66817,0.4771731811172565,0.534,,0.588,,0.716,0.83,0.49702,0.69282,,0.576,0.54599,0.2307,0.641,0.473263,0.032,0.56954,0.61151
T1218TS323_1o,0.41815,0.417,0.746,0.468,0.569,0.782,0.7117,0.5350920237651198,0.26,,0.746,,0.827,0.946,0.41459,0.77416,,0.262,0.50406,0.1762,0.718,0.427722,0.911,0.84051,0.67233
T1218TS331_1o,0.76038,0.716,0.492,0.3887,0.565,0.015,0.65015,0.4823342875402704,0.251,,0.492,,0.646,0.76,0.41486,0.4406,,0.258,0.38064,0.156,0.368,0.776487,0.01,0.82565,0.27375
T1218TS331_2o,0.75268,0.741,0.493,0.3712,0.554,0.025,0.64654,0.3627614390950022,0.245,,0.493,,0.65,0.765,0.41258,0.44123,,0.252,0.37125,0.1536,0.355,0.749056,0.01,0.8317,0.27082
T1218TS331_3o,0.45318,0.429,0.632,0.4324,0.622,0.76,0.71609,0.4316837144523338,0.299,,0.632,,0.825,0.95,0.47175,0.76389,,0.3,0.53449,0.2478,0.607,0.502342,0.868,0.86631,0.67775
T1218TS331_4o,0.42755,0.412,0.611,0.4733,0.627,0.881,0.70774,0.6964285569315158,0.319,,0.611,,0.834,0.935,0.46243,0.77363,,0.316,0.52726,0.2544,0.619,0.534004,0.937,0.85668,0.67972
T1218TS331_5o,0.44505,0.427,0.624,0.3837,0.593,0.776,0.71388,0.5681181977801721,0.285,,0.624,,0.81,0.938,0.45697,0.76938,,0.286,0.54892,0.2319,0.717,0.529759,0.907,0.83219,0.6878
T1218TS345_1o,0.75268,0.741,0.493,0.3712,0.554,0.025,0.64654,0.3627614390950022,0.245,,0.493,,0.65,0.765,0.41258,0.44123,,0.252,0.37231,0.1536,0.355,0.749056,0.01,0.81759,0.27118
T1218TS345_2o,0.76038,0.716,0.492,0.3887,0.565,0.015,0.65015,0.4823342875402704,0.251,,0.492,,0.646,0.76,0.41928,0.4406,,0.258,0.38155,0.156,0.368,0.776487,0.01,0.82513,0.27405
T1218TS345_3o,0.45318,0.429,0.632,0.4324,0.622,0.76,0.71609,0.4316837144523338,0.299,,0.632,,0.825,0.95,0.46912,0.76389,,0.3,0.53344,0.2478,0.607,0.502342,0.868,0.86738,0.6774
T1218TS345_4o,0.42755,0.412,0.611,0.4733,0.627,0.881,0.70774,0.6964285569315158,0.319,,0.611,,0.834,0.935,0.46098,0.77363,,0.316,0.52804,0.2544,0.619,0.534004,0.937,0.85498,0.67999
T1218TS345_5o,0.45044,0.391,0.646,0.4535,0.614,0.78,0.71805,0.6570231630088234,0.299,,0.646,,0.825,0.953,0.46647,0.76434,,0.3,0.53994,0.2479,0.651,0.54413,0.882,0.86972,0.67841
T1218TS369_1o,0.44716,0.418,0.631,0.5201,0.605,0.559,0.69197,0.5029253125226919,0.291,,0.631,,0.756,0.89,0.45402,0.78133,,0.292,0.53681,0.2176,0.676,0.510237,0.044,0.84563,0.7024
T1218TS369_2o,0.38,0.521,0.664,0.6606,0.579,0.607,0.69827,0.2435696119292855,0.281,,0.664,,0.736,0.868,0.40284,0.77646,,0.281,0.49381,0.1914,0.675,0.408266,0.336,0.85772,0.68156
T1218TS369_3o,0.39751,0.342,0.564,0.4916,0.459,,0.67836,0.4790292165926468,0.372,,0.564,,0.693,0.804,0.441,0.7816,,0.365,0.4974,0.2233,0.353,0.419937,,0.41961,0.42633
T1218TS369_4o,0.40923,0.332,0.529,0.5003,0.459,,0.67579,0.4114065990468153,0.341,,0.529,,0.682,0.795,0.41816,0.76958,,0.335,0.48138,0.2101,0.342,0.390369,,0.37726,0.41699
T1218TS369_5o,0.35549,0.477,0.657,0.5785,0.406,,0.68936,0.3077688110088449,0.301,,0.657,,0.685,0.81,0.38542,0.77151,,0.299,0.42261,0.1857,0.39,0.35341,,0.79423,0.39804
T1218TS375_1o,0.36625,0.472,0.752,0.4606,0.659,0.464,0.69986,0.776020871378708,0.479,,0.752,,0.842,0.926,0.52525,0.76053,,0.394,0.65257,0.4001,0.664,0.568142,0.049,0.86297,0.71094
T1218TS375_2o,0.36557,0.423,0.714,0.5071,0.65,0.485,0.7029,0.6890498777962646,0.449,,0.714,,0.85,0.941,0.50776,0.76271,,0.365,0.6199,0.3641,0.651,0.554223,0.702,0.87336,0.70061
T1218TS375_3o,0.35008,0.385,0.792,0.6309,0.681,0.815,0.70407,0.5945905171344565,0.467,,0.792,,0.853,0.957,0.523,0.78119,,0.383,0.64651,0.4042,0.628,0.565746,0.845,0.89688,0.71906
T1218TS375_4o,0.35008,0.385,0.792,0.6309,0.681,0.815,0.70407,0.5945905171344565,0.467,,0.792,,0.853,0.957,0.51981,0.78119,,0.383,0.62018,0.4042,0.628,0.565746,0.845,0.89595,0.71029
T1218TS375_5o,0.35008,0.385,0.792,0.6309,0.681,0.815,0.70407,0.5945905171344565,0.467,,0.792,,0.853,0.957,0.51884,0.78119,,0.384,0.62059,0.4042,0.628,0.565746,0.845,0.89648,0.71042
T1218TS380_1o,0.40071,0.378,0.578,0.6259,0.561,0.107,0.69148,0.6935110019443451,0.608,,0.578,,0.745,0.853,0.52007,0.78096,,0.684,0.56683,0.2367,0.477,0.535663,0.029,0.67273,0.71228
T1218TS380_2o,0.36773,0.427,0.595,0.8352,0.518,0.006,0.70029,0.492082081942126,0.437,,0.595,,0.756,0.848,0.46864,0.7689,,0.433,0.50498,0.2436,0.45,0.450873,0.007,0.44647,0.67625
T1218TS380_3o,0.40071,0.378,0.578,0.6259,0.561,0.107,0.69148,0.6935110019443451,0.608,,0.578,,0.745,0.853,0.52259,0.78096,,0.684,0.57248,0.2367,0.477,0.535663,0.029,0.68082,0.71416
T1218TS380_4o,0.36773,0.427,0.595,0.8352,0.518,0.006,0.70029,0.492082081942126,0.437,,0.595,,0.756,0.848,0.46947,0.7689,,0.433,0.49569,0.2436,0.45,0.450873,0.007,0.41985,0.67316
T1218TS380_5o,0.40071,0.378,0.578,0.6259,0.561,0.107,0.69148,0.6935110019443451,0.608,,0.578,,0.745,0.853,0.5215,0.78096,,0.684,0.57339,0.2367,0.477,0.535663,0.029,0.68213,0.71447
T1218TS388_1o,0.90406,0.464,0.674,0.5643,0.632,0.157,0.7061,0.411278148691209,0.285,,0.674,,0.818,0.893,0.45382,0.75013,,0.297,0.46301,0.1658,0.376,0.753128,0.014,0.83495,0.63973
T1218TS388_2o,0.90829,0.454,0.682,0.5726,0.637,0.136,0.70695,0.8400245084000129,0.288,,0.682,,0.819,0.903,0.45534,0.75655,,0.3,0.46329,0.1672,0.363,0.795092,0.064,0.8403,0.64343
T1218TS388_3o,0.90992,0.545,0.609,0.5394,0.635,0.584,0.67537,0.4342245779472208,0.284,,0.609,,0.725,0.831,0.44916,0.75585,,0.296,0.46723,0.1647,0.37,0.801486,0.014,0.83367,0.64109
T1218TS388_4o,0.8784,0.747,0.631,0.6443,0.646,0.152,0.68034,0.2688187663804646,0.281,,0.631,,0.683,0.823,0.44304,0.78855,,0.292,0.46944,0.1639,0.322,0.775148,0.01,0.86458,0.65501
T1218TS388_5o,0.88505,0.832,0.656,0.5357,0.646,0.209,0.6891,0.4475516631569832,0.287,,0.656,,0.691,0.847,0.45204,0.78208,,0.297,0.48253,0.1685,0.328,0.785067,0.011,0.85548,0.65835
T1218TS393_1o,0.36681,0.449,0.791,0.4462,0.658,0.371,0.69728,0.6663134432227329,0.483,,0.791,,0.845,0.919,0.52777,0.76288,,0.401,0.63185,0.3899,0.663,0.57299,0.048,0.85099,0.70205
T1218TS393_2o,0.36977,0.489,0.796,0.5113,0.656,0.449,0.70206,0.7288738178214946,0.476,,0.796,,0.857,0.929,0.52385,0.76731,,0.388,0.62855,0.3888,0.647,0.564093,0.049,0.8508,0.7052
T1218TS393_3o,0.36852,0.426,0.799,0.463,0.648,0.338,0.69643,0.7593807772779981,0.478,,0.799,,0.853,0.927,0.52249,0.762,,0.389,0.61999,0.3731,0.653,0.552839,0.048,0.84908,0.69732
T1218TS393_4o,0.34313,0.448,0.75,0.5098,0.677,0.229,0.70626,0.7054900800514523,0.495,,0.75,,0.845,0.921,0.52578,0.77026,,0.403,0.62629,0.3993,0.585,0.578909,0.704,,0.70624
T1218TS393_5o,0.35083,0.44,0.78,0.5407,0.654,0.307,0.70322,0.447678670250167,0.484,,0.78,,0.854,0.909,0.52386,0.76418,,0.404,0.62437,0.3762,0.642,0.560226,0.048,0.86506,0.70064
T1218TS393_6o,0.38682,0.449,0.785,0.4941,0.647,0.489,0.70346,0.6927222590304254,0.455,,0.785,,0.857,0.918,0.52258,0.76231,,0.374,0.64002,0.3677,0.671,0.559134,0.05,0.84795,0.70231
T1218TS419_1o,0.33442,0.382,0.743,0.5854,0.554,0.182,0.70269,0.3484868521048403,0.551,,0.743,,0.781,0.888,0.5225,0.71634,,0.559,0.5854,0.2747,0.624,0.540405,0.03,0.77816,0.6525
T1218TS419_2o,0.34263,0.381,0.76,0.6183,0.582,0.211,0.69485,0.3019979262123066,0.552,,0.76,,0.774,0.888,0.52378,0.71072,,0.566,0.58903,0.2711,0.643,0.537825,0.03,0.7725,0.65265
T1218TS419_3o,0.34627,0.382,0.723,0.5646,0.56,0.166,0.69188,0.6596397977808939,0.554,,0.723,,0.767,0.881,0.52889,0.71397,,0.563,0.59191,0.2767,0.629,0.547343,0.034,0.77123,0.65274
T1218TS419_4o,0.33739,0.403,0.783,0.4945,0.557,0.127,0.69461,0.5359298376014061,0.546,,0.783,,0.78,0.885,0.54085,0.70652,,0.527,0.62381,0.3365,0.659,0.568983,0.039,0.78206,0.65552
T1218TS419_5o,0.35951,0.407,0.764,0.6377,0.56,0.307,0.69827,0.7508049119632474,0.558,,0.764,,0.781,0.876,0.54026,0.73794,,0.573,0.614,0.2767,0.589,0.549233,0.035,0.78501,0.66484
T1218TS423_1o,0.34321,0.367,0.667,0.4929,0.548,0.123,0.68913,0.5379641159859805,0.547,,0.667,,0.706,0.841,0.54484,0.71829,,0.529,0.62244,0.3124,0.636,0.555863,0.037,0.78608,0.6572
T1218TS423_2o,0.34477,0.37,0.676,0.4935,0.578,0.123,0.69175,0.5986100029812389,0.546,,0.676,,0.709,0.838,0.54525,0.71505,,0.528,0.6144,0.3117,0.665,0.556214,0.037,0.78562,0.6523
T1218TS423_3o,0.3462,0.365,0.68,0.4556,0.549,0.119,0.68907,0.548152827057923,0.549,,0.68,,0.703,0.838,0.54658,0.71581,,0.532,0.62457,0.3141,0.622,0.555952,0.037,0.78344,0.65627
T1218TS423_4o,0.34076,0.369,0.642,0.5052,0.548,0.105,0.69119,0.5196397346381628,0.546,,0.642,,0.711,0.831,0.5419,0.71141,,0.532,0.61263,0.3072,0.593,0.541305,0.036,0.77285,0.65017
T1218TS423_5o,0.32863,0.347,0.616,0.4141,0.53,0.07,0.68432,0.6623134414186548,0.519,,0.616,,0.717,0.834,0.52195,0.71107,,0.512,0.57351,0.3174,0.57,0.541228,0.03,0.76958,0.63474
T1218TS425_1o,0.75268,0.741,0.493,0.3712,0.554,0.025,0.64654,0.3627614390950022,0.245,,0.493,,0.65,0.765,0.41258,0.44123,,0.252,0.37216,0.1536,0.355,0.749056,0.01,0.82975,0.27113
T1218TS425_2o,0.76038,0.716,0.492,0.3887,0.565,0.015,0.65015,0.4823342875402704,0.251,,0.492,,0.646,0.76,0.41928,0.4406,,0.258,0.38188,0.156,0.368,0.776487,0.01,0.823,0.27416
T1218TS425_3o,0.45318,0.429,0.632,0.4324,0.622,0.76,0.71609,0.4316837144523338,0.299,,0.632,,0.825,0.95,0.47175,0.76389,,0.3,0.5334,0.2478,0.607,0.502342,0.868,0.86765,0.67739
T1218TS425_4o,0.42755,0.412,0.611,0.4733,0.627,0.881,0.70774,0.6964285569315158,0.319,,0.611,,0.834,0.935,0.46243,0.77363,,0.316,0.52843,0.2544,0.619,0.534004,0.937,0.85505,0.68011
T1218TS425_5o,0.44744,0.469,0.646,0.4367,0.605,0.743,0.72028,0.579112970915105,0.3,,0.646,,0.808,0.942,0.46204,0.77244,,0.302,0.52466,0.2397,0.66,0.546465,0.697,,0.68025
T1218TS450_1o,0.45135,0.444,0.63,0.411,0.617,0.667,0.71036,0.4673351828139919,0.304,,0.63,,0.827,0.933,0.47087,0.76722,,0.305,0.53566,0.2526,0.637,0.523844,0.513,0.85123,0.68071
T1218TS450_2o,0.4429,0.49,0.648,0.4605,0.596,0.72,0.71309,0.7731033163915373,0.292,,0.648,,0.797,0.946,0.4613,0.77035,,0.293,0.53022,0.2366,0.694,0.506265,0.907,0.83443,0.67978
T1218TS450_3o,0.26882,0.222,0.234,0.5219,0.432,0.967,0.55248,0.546558022081013,0.216,,0.234,,0.565,0.515,0.27238,0.38453,,0.211,0.21868,0.2374,0.262,0.271905,0.224,0.70262,0.20107
T1218TS450_4o,0.4086,0.328,0.507,0.679,0.541,0.325,0.69615,0.619991935771214,0.502,,0.507,,0.763,0.836,0.48758,0.71994,,0.539,0.5221,0.2168,0.649,0.476696,0.03,0.47133,0.63081
T1218TS450_5o,0.43438,0.333,0.545,0.7013,0.54,0.305,0.68581,,0.531,,0.545,,0.748,0.83,0.49982,0.72415,,0.577,0.54365,0.2195,0.589,0.494759,0.03,0.45301,0.62687
T1218TS456_1o,0.85129,0.434,0.82,0.5128,0.324,0.156,0.46438,,0.285,,0.82,,0.299,0.989,0.44039,0.76327,,0.299,0.4505,0.1637,0.371,0.785635,0.232,0.7538,0.65194
T1218TS456_2o,0.8679,0.442,0.825,0.5039,0.323,0.241,0.46657,,0.287,,0.825,,0.3,0.985,0.44522,0.76314,,0.3,0.43637,0.1665,0.393,0.806049,0.219,0.75861,0.6466
T1218TS456_3o,0.39956,0.344,0.745,0.5592,0.268,0.1,0.46709,,0.424,,0.745,,0.429,0.986,0.45311,0.75871,,0.429,0.47495,0.2299,0.66,0.483179,0.082,0.33664,0.65991
T1218TS456_4o,0.8679,0.442,0.825,0.5039,0.323,0.241,0.46657,,0.287,,0.825,,0.3,0.985,0.44522,0.76314,,0.3,0.43581,0.1665,0.393,0.806049,0.219,0.75732,0.64641
T1218TS456_5o,0.88397,0.601,0.668,0.4757,0.29,0.015,0.47183,,0.274,,0.668,,0.287,0.865,0.43549,0.69058,,0.287,0.41454,0.1594,0.388,0.837725,0.047,0.72678,0.58629
T1218TS462_1o,1.0,0.829,0.635,0.5561,0.618,0.018,0.69409,,0.297,,0.635,,0.77,0.863,0.45812,0.74725,,0.311,0.4421,0.1681,0.352,0.788464,0.009,0.77462,0.6222
T1218TS462_2o,0.96746,0.785,0.639,0.5845,0.602,0.021,0.69968,,0.296,,0.639,,0.793,0.879,0.45885,0.76497,,0.31,0.45759,0.1679,0.353,0.78004,0.01,0.79984,0.64564
T1218TS462_3o,0.8895,0.715,0.574,0.5014,0.62,0.037,0.70076,,0.275,,0.574,,0.778,0.864,0.43938,0.73056,,0.286,0.45773,0.1603,0.285,0.79476,0.006,0.78877,0.61794
T1218TS462_4o,0.45266,0.439,0.592,0.446,0.609,0.835,0.71366,,0.303,,0.592,,0.808,0.928,0.47033,0.76582,,0.305,0.5378,0.2475,0.692,0.523119,0.914,0.84824,0.68128
T1218TS462_5o,0.4423,0.366,0.533,0.5177,0.598,0.569,0.69354,0.7130888567061414,0.594,,0.533,,0.782,0.857,0.52322,0.75155,,0.68,0.56477,0.2258,0.382,0.531473,0.036,0.63499,0.67054
T1218TS462_6o,0.42247,0.384,0.533,0.7301,0.58,0.45,0.69403,0.6576646931556437,0.617,,0.533,,0.754,0.852,0.52632,0.75185,,0.706,0.57778,0.2303,0.642,0.54268,0.036,0.64434,0.67189
T1218TS465_1o,0.33724,0.426,0.605,0.49,0.648,0.547,0.68029,0.5388914120924644,0.542,,0.605,,0.776,0.846,0.53951,0.70297,,0.515,0.63838,0.3237,0.581,0.557041,0.048,0.85453,0.65382
T1218TS465_2o,0.32807,0.491,0.597,0.5222,0.634,0.627,0.66879,0.5630205949037501,0.544,,0.597,,0.778,0.847,0.54068,0.70821,,0.509,0.64812,0.3349,0.654,0.561581,0.502,0.85578,0.65947
T1218TS465_3o,0.33772,0.419,0.579,0.5135,0.628,0.688,0.68028,0.6245540882888726,0.539,,0.579,,0.752,0.831,0.54072,0.70147,,0.504,0.64804,0.332,0.632,0.567637,0.649,0.84219,0.65247
T1218TS465_4o,0.3222,0.438,0.585,0.4754,0.628,0.602,0.67528,0.5241571460207226,0.542,,0.585,,0.766,0.835,0.53631,0.69855,,0.504,0.64159,0.3357,0.61,0.604846,0.585,0.84479,0.6487
T1218TS465_5o,0.31987,0.451,0.587,0.4295,0.619,0.53,0.68089,0.8069557581434955,0.536,,0.587,,0.788,0.85,0.53477,0.72178,,0.502,0.63771,0.3244,0.605,0.541099,0.048,0.84525,0.65938
T1218TS489_1o,0.33798,0.524,0.664,0.4963,0.595,0.612,0.67642,0.8167915915531263,0.537,,0.664,,0.781,0.862,0.54057,0.73145,,0.507,0.65083,0.3284,0.673,0.539959,0.051,0.79426,0.66421
T1218TS489_2o,0.32366,0.445,0.634,0.5289,0.62,0.449,0.67072,0.5948293770653874,0.548,,0.634,,0.77,0.852,0.53998,0.71932,,0.519,0.637,0.3339,0.596,0.572272,0.046,0.84375,0.65881
T1218TS489_3o,0.33746,0.508,0.661,0.4535,0.596,0.647,0.67176,0.8505249641552247,0.543,,0.661,,0.788,0.862,0.54429,0.73437,,0.518,0.64956,0.3244,0.688,0.548164,0.053,0.76647,0.6685
T1218TS489_4o,0.34113,0.527,0.653,0.4534,0.588,0.559,0.67513,0.794696687126415,0.533,,0.653,,0.783,0.86,0.54146,0.73217,,0.51,0.64533,0.3206,0.683,0.54323,0.053,0.75649,0.66424
T1218TS489_5o,0.3357,0.529,0.659,0.4665,0.595,0.604,0.67425,0.860872434093647,0.544,,0.659,,0.788,0.862,0.54471,0.7313,,0.513,0.65153,0.3306,0.688,0.544915,0.053,0.76921,0.66797
T1218TS494_1o,0.8996,0.421,0.674,0.4916,0.596,0.124,0.69709,0.6815290373123928,0.278,,0.674,,0.745,0.86,0.45141,0.74274,,0.289,0.44292,0.1652,0.411,0.777435,0.012,0.82675,0.63171
T1218TS494_2o,0.36272,0.397,0.617,0.5891,0.516,0.066,0.6926,0.5729184885975503,0.549,,0.617,,0.719,0.825,0.52962,0.71857,,0.564,0.5823,0.2643,0.489,0.514996,0.028,0.71695,0.65823
T1218TS494_3o,0.34041,0.501,0.651,0.5203,0.504,,0.67523,0.6814157412122231,0.421,,0.651,,0.685,0.785,0.47617,0.72046,,0.375,0.52611,0.2881,0.453,0.488214,,0.77593,0.64323
T1218TS494_4o,0.34137,0.397,0.61,0.3837,0.525,0.003,0.67181,0.5093355625724167,0.473,,0.61,,0.729,0.834,0.51108,0.72563,,0.422,0.57359,0.3191,0.549,0.52315,0.02,0.72135,0.65264
T1218TS494_5o,0.44507,0.442,0.603,0.4612,0.611,0.737,0.71563,0.3219459777854851,0.31,,0.603,,0.814,0.934,0.46773,0.767,,0.311,0.53873,0.2516,0.713,0.520397,0.908,0.85015,0.67971
