model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1235TS294_3o,0.91324,0.783,0.865,0.9105,0.869,0.984,0.64355,0.4762495853165719,0.837,,0.865,,0.924,0.958,0.84388,0.68062,,0.838,0.8647,0.8473,0.91,0.939648,0.87,0.94442,0.76348
T1235TS294_4o,0.91439,0.767,0.811,0.8839,0.824,0.817,0.62653,0.3973161191266804,0.844,,0.811,,0.913,0.951,0.84298,0.65698,,0.845,0.85528,0.8183,0.909,0.932481,0.874,0.89647,0.74676
T1235TS294_5o,0.86668,0.471,0.624,0.8591,0.799,0.515,0.61003,0.5641444284661912,0.787,,0.624,,0.71,0.716,0.80441,0.60397,,0.788,0.84473,0.6503,0.85,0.885751,0.052,0.75819,0.72411
T1235TS298_1o,0.9122,0.706,0.915,0.9333,0.851,0.957,0.65743,0.3475865957266947,0.832,,0.915,,0.917,0.967,0.84304,0.69571,,0.834,0.85066,0.8398,0.907,0.932923,0.863,0.95455,0.77994
T1235TS298_2o,0.91258,0.754,0.937,0.9386,0.856,0.929,0.66411,0.4911932961110805,0.838,,0.937,,0.899,0.963,0.84507,0.71578,,0.839,0.85161,0.8453,0.909,0.937105,0.868,0.95251,0.79281
T1235TS298_3o,0.9133,0.748,0.931,0.9512,0.86,0.862,0.66296,0.428981191783005,0.84,,0.931,,0.904,0.963,0.8458,0.70015,,0.841,0.85116,0.8479,0.91,0.93554,0.794,0.94924,0.78028
T1235TS298_4o,0.91198,,0.909,0.9294,0.852,0.949,0.65571,0.2106422981595751,0.834,,0.909,,0.913,0.962,0.84337,0.67646,,0.835,0.85451,0.8396,0.906,0.9343,0.824,0.95025,0.7639
T1235TS298_5o,0.91384,0.678,0.852,0.9262,0.852,0.881,0.64069,0.3425139251938327,0.832,,0.852,,0.907,0.947,0.84512,0.65056,,0.834,0.84025,0.8405,0.911,0.93514,0.806,0.91609,0.7318
T1235TS300_1o,0.22095,0.275,0.301,0.628,0.422,0.938,0.60134,0.0999999999999999,0.277,,0.301,,0.665,0.451,0.38862,0.39625,,0.276,0.30297,0.2236,0.74,0.220285,0.116,0.46184,0.41097
T1235TS300_2o,0.45216,0.3,0.309,0.6899,0.433,0.869,0.60612,0.1906262957007184,0.276,,0.309,,0.684,0.484,0.39017,0.41461,,0.287,0.34752,0.2609,0.755,0.196338,0.053,0.45204,0.45375
T1235TS300_3o,0.42198,0.285,0.238,0.5558,0.419,0.413,0.55086,0.3875871545577527,0.311,,0.238,,0.641,0.419,0.31243,0.38927,,0.304,0.30655,0.1692,0.746,0.251794,0.041,0.53713,0.41814
T1235TS300_4o,0.42086,0.274,0.254,0.5477,0.418,0.773,0.54856,0.2545834684039051,0.337,,0.254,,0.656,0.446,0.30748,0.36994,,0.337,0.33912,0.1535,0.736,0.230258,0.045,0.5104,0.42483
T1235TS300_5o,0.41589,0.272,0.225,0.4806,0.421,0.811,0.5408,0.1057029183057662,0.224,,0.225,,0.634,0.374,0.35898,0.36027,,0.219,0.32052,0.1986,0.741,0.197902,0.055,0.56358,0.40841
T1235TS301_1o,0.98211,0.387,0.94,0.9545,0.775,0.866,0.67027,0.4205566715075012,0.992,,0.94,,0.911,0.981,0.86867,0.72916,,0.99,0.87103,0.6936,0.94,0.990517,0.79,0.9486,0.80033
T1235TS301_2o,0.98336,,0.924,0.9539,0.777,0.786,0.67042,0.4862736884578418,0.992,,0.924,,0.912,0.982,0.86865,0.72546,,0.991,0.87079,0.6973,0.939,0.993341,0.503,0.93584,0.79771
T1235TS301_3o,0.98198,0.383,0.947,0.9465,0.775,0.898,0.67064,0.2316615444432893,0.992,,0.947,,0.904,0.982,0.86724,0.72633,,0.99,0.87042,0.6959,0.942,0.992668,0.788,0.95222,0.79853
T1235TS301_4o,0.98219,0.437,0.936,0.9485,0.775,0.845,0.67038,0.3238000938173158,0.992,,0.936,,0.906,0.986,0.86831,0.72327,,0.99,0.87125,0.695,0.941,0.992905,0.788,0.95209,0.79322
T1235TS301_5o,0.98106,0.414,0.949,0.9627,0.774,0.809,0.6631,0.5342623110363687,0.991,,0.949,,0.923,0.98,0.86819,0.72134,,0.99,0.87043,0.6929,0.937,0.992748,0.651,0.95035,0.79345
T1235TS304_1o,0.98465,0.418,0.943,0.9549,0.775,0.844,0.65826,0.3797388932919198,0.991,,0.943,,0.925,0.978,0.86954,0.72278,,0.989,0.87001,0.6963,0.941,0.992544,0.725,0.95491,0.78972
T1235TS304_2o,0.98726,0.462,0.94,0.9505,0.783,0.887,0.65312,0.4435126936343696,0.991,,0.94,,0.924,0.975,0.87103,0.7243,,0.991,0.87125,0.7067,0.946,0.992284,0.877,0.95348,0.79422
T1235TS304_3o,0.98035,0.378,0.946,0.9527,0.774,0.82,0.65888,0.4092978358793692,0.992,,0.946,,0.907,0.987,0.86741,0.72448,,0.99,0.87013,0.6941,0.94,0.989903,0.79,0.95197,0.79489
T1235TS304_4o,0.98221,0.388,0.937,0.9502,0.775,0.851,0.66633,0.5249838211304916,0.993,,0.937,,0.909,0.984,0.86791,0.72189,,0.991,0.87127,0.6943,0.943,0.992505,0.788,0.95225,0.7931
T1235TS304_5o,0.98303,0.384,0.943,0.9503,0.772,0.877,0.66403,0.4054451219613272,0.99,,0.943,,0.906,0.981,0.86703,0.72159,,0.989,0.87077,0.6909,0.935,0.99233,0.503,0.95426,0.79413
T1235TS311_1o,0.98212,,0.945,0.9573,0.773,0.873,0.66544,0.4293494519785342,0.992,,0.945,,0.92,0.978,0.86737,0.72689,,0.991,0.87056,0.6954,0.939,0.992795,0.788,0.95089,0.79827
T1235TS311_2o,0.97994,0.378,0.944,0.9552,0.774,0.835,0.66269,0.4391773012295941,0.991,,0.944,,0.918,0.979,0.86722,0.72355,,0.99,0.87075,0.6941,0.938,0.99175,0.651,0.95248,0.79071
T1235TS311_3o,0.98241,0.392,0.95,0.9434,0.778,0.8,0.67486,0.1908214129853868,0.993,,0.95,,0.915,0.981,0.86923,0.72574,,0.991,0.87067,0.6963,0.943,0.992952,0.864,0.94839,0.79532
T1235TS311_4o,0.98405,0.392,0.95,0.9726,0.773,0.76,0.65058,0.5259427373392207,0.989,,0.95,,0.91,0.981,0.8671,0.71785,,0.988,0.86924,0.6936,0.941,0.99127,0.577,0.9471,0.78749
T1235TS311_5o,0.98685,0.387,0.914,0.9465,0.778,0.881,0.66828,0.2273257731699999,0.989,,0.914,,0.907,0.981,0.86967,0.72152,,0.988,0.87065,0.702,0.938,0.992922,0.788,0.94294,0.79407
T1235TS312_1o,0.98856,0.47,0.955,0.9676,0.784,0.872,0.66695,0.4072129224472727,0.992,,0.955,,0.896,0.995,0.86988,0.73381,,0.992,0.86937,0.6997,0.948,0.989125,0.646,0.95272,0.80409
T1235TS312_2o,0.98856,0.47,0.955,0.9676,0.784,0.872,0.66695,0.4072129224472727,0.992,,0.955,,0.896,0.995,0.86988,0.73381,,0.992,0.86948,0.6997,0.948,0.989125,0.646,0.95153,0.80412
T1235TS312_3o,0.98856,,0.955,0.9676,0.784,0.872,0.66695,0.4072129224472727,0.992,,0.955,,0.896,0.995,0.86988,0.73381,,0.992,0.86948,0.6997,0.948,0.989125,0.646,0.95126,0.80412
T1235TS312_4o,0.29945,0.38,0.789,0.9716,0.524,0.916,0.57608,0.656205309794864,0.222,,0.789,,0.803,0.905,0.34051,0.73898,,0.222,0.34325,0.1872,0.857,0.326285,0.065,0.95629,0.63467
T1235TS312_5o,0.91538,0.865,0.945,1.0,0.855,0.95,0.65569,0.4133115689158275,0.843,,0.945,,0.933,0.948,0.83934,0.74683,,0.845,0.85728,0.8186,0.907,0.929051,0.937,0.95744,0.82914
T1235TS319_1o,0.98634,0.388,0.948,0.9574,0.783,0.865,0.65936,0.4939927555604282,0.991,,0.948,,0.892,0.988,0.86985,0.72898,,0.992,0.87054,0.7054,0.937,0.991499,0.891,0.95251,0.80091
T1235TS319_2o,0.91671,0.803,0.918,0.9203,0.866,0.983,0.64291,0.4019921143254684,0.84,,0.918,,0.917,0.967,0.84004,0.73571,,0.842,0.85752,0.8407,0.906,0.931525,0.607,0.94863,0.81753
T1235TS319_3o,0.25576,0.741,0.842,0.9637,0.779,0.987,0.62168,0.4500735596899056,0.195,,0.842,,0.915,0.959,0.25607,0.71575,,0.195,0.36903,0.1884,0.702,0.385702,0.104,0.95378,0.63535
T1235TS319_4o,0.24325,0.313,0.672,0.877,0.425,0.676,0.56273,0.6080128559558486,0.187,,0.672,,0.799,0.899,0.27204,0.6369,,0.187,0.33674,0.1557,0.704,0.348399,0.003,0.8824,0.54785
T1235TS319_5o,0.33482,0.294,0.69,0.911,0.454,0.856,0.61973,0.9,0.256,,0.69,,0.906,0.924,0.32031,0.58091,,0.256,0.36543,0.176,0.72,0.231631,0.004,0.8623,0.52004
T1235TS322_1o,0.90927,0.759,0.943,0.9487,0.852,0.952,0.65305,0.3604006866044644,0.835,,0.943,,0.945,0.941,0.8433,0.72473,,0.836,0.83939,0.8388,0.909,0.935058,0.819,0.95555,0.79758
T1235TS322_2o,0.46684,0.401,0.92,0.9492,0.75,0.219,0.63633,0.619189855984974,0.344,,0.92,,0.894,0.975,0.48009,0.73275,,0.344,0.51059,0.2347,0.929,0.560607,0.005,0.94435,0.69716
T1235TS322_3o,0.90161,0.426,0.905,0.935,0.785,0.403,0.61351,0.4958196595345458,0.803,,0.905,,0.844,0.922,0.79672,0.6897,,0.803,0.84426,0.5881,0.946,0.885805,0.765,0.87184,0.78069
T1235TS323_1o,0.9444,0.713,0.742,0.8786,0.813,0.726,0.62829,0.3008796853307558,0.897,,0.742,,0.909,0.911,0.85635,0.67076,,0.898,0.85232,0.7583,0.922,0.927032,0.079,0.78844,0.75167
T1235TS331_1o,0.98634,0.388,0.948,0.9574,0.783,0.865,0.65936,0.4939927555604282,0.991,,0.948,,0.892,0.988,0.86985,0.72898,,0.992,0.86756,0.7054,0.937,0.991499,0.891,0.95259,0.79992
T1235TS331_2o,0.91644,0.804,0.923,0.9236,0.865,0.978,0.63671,0.4668059087386259,0.84,,0.923,,0.915,0.966,0.84045,0.74054,,0.841,0.85494,0.8397,0.907,0.928172,0.607,0.94951,0.82219
T1235TS331_3o,0.25576,0.741,0.842,0.9637,0.779,0.987,0.62168,0.4500735596899056,0.195,,0.842,,0.915,0.959,0.25607,0.71575,,0.195,0.33099,0.1884,0.702,0.385702,0.104,0.95457,0.62268
T1235TS331_4o,0.24325,,0.672,0.877,0.425,0.676,0.56273,0.6080128559558486,0.187,,0.672,,0.799,0.899,0.27204,0.6369,,0.187,0.28938,0.1557,0.704,0.348399,0.003,0.882,0.53207
T1235TS331_5o,0.23578,0.285,0.698,0.9309,0.421,0.76,0.63868,0.6884644482810144,0.181,,0.698,,0.894,0.902,0.26553,0.55511,,0.181,0.30345,0.1447,0.685,0.388536,0.003,0.88762,0.50835
T1235TS337_1o,0.33307,0.277,0.297,0.7587,0.399,,0.61329,0.5407023180359646,0.222,,0.297,,0.647,0.41,0.37964,0.31378,,0.217,0.26578,0.2,0.774,0.189128,,0.19798,0.38085
T1235TS337_2o,0.39227,,0.206,0.6275,0.359,,0.58964,0.5348810033195985,0.288,,0.206,,0.641,0.358,0.37734,0.37349,,0.288,0.27718,0.2018,0.764,0.189997,,0.37439,0.41578
T1235TS337_3o,0.33383,0.276,0.279,0.7461,0.402,,0.59155,0.6093506406784968,0.211,,0.279,,0.651,0.401,0.36643,0.32719,,0.204,0.26369,0.1856,0.77,0.190103,,0.23746,0.38218
T1235TS337_4o,0.36005,0.273,0.257,0.6718,0.367,,0.60649,0.349606343774397,0.227,,0.257,,0.638,0.357,0.39211,0.33891,,0.233,0.28306,0.2038,0.772,0.19079,,0.34477,0.39824
T1235TS337_5o,0.23182,0.274,0.158,0.4851,0.375,,0.48539,0.336375876399831,0.231,,0.158,,0.628,0.325,0.36021,0.43684,,0.224,0.32023,0.1866,0.735,0.164167,,0.23856,0.43807
T1235TS345_1o,0.91644,0.804,0.923,0.9236,0.865,0.978,0.63671,0.4668059087386259,0.84,,0.923,,0.915,0.966,0.84045,0.74054,,0.841,0.85481,0.8397,0.907,0.928172,0.607,0.95063,0.82215
T1235TS345_2o,0.25576,0.741,0.842,0.9637,0.779,0.987,0.62168,0.4500735596899056,0.195,,0.842,,0.915,0.959,0.25607,0.71575,,0.195,0.33108,0.1884,0.702,0.385702,0.104,0.9538,0.62271
T1235TS345_3o,0.24325,0.313,0.672,0.877,0.425,0.676,0.56273,0.6080128559558486,0.187,,0.672,,0.799,0.899,0.27204,0.6369,,0.187,0.28901,0.1557,0.704,0.348399,0.003,0.88469,0.53194
T1235TS345_4o,0.23578,0.285,0.698,0.9309,0.421,0.76,0.63868,0.6884644482810144,0.181,,0.698,,0.894,0.902,0.26553,0.55511,,0.181,0.25966,0.1447,0.685,0.388536,0.003,0.88507,0.49376
T1235TS345_5o,0.98634,0.388,0.948,0.9574,0.783,0.865,0.65936,0.4939927555604282,0.991,,0.948,,0.892,0.988,0.86985,0.72898,,0.992,0.86759,0.7054,0.937,0.991499,0.891,0.95217,0.79993
T1235TS345_6o,0.91739,0.724,0.807,0.8833,0.824,0.951,0.63641,0.3677151221341852,0.844,,0.807,,0.901,0.951,0.84403,0.68132,,0.845,0.85545,0.8223,0.915,0.933482,0.086,0.91488,0.77349
T1235TS369_1o,0.9911,0.447,0.918,0.9383,0.787,0.837,0.67106,0.3358549321931917,0.99,0.9,0.918,,0.901,0.986,0.8698,0.76661,,0.991,0.86456,0.6985,0.949,0.991969,0.622,0.94739,0.85639
T1235TS369_2o,0.98964,0.461,0.899,0.9336,0.787,0.855,0.66926,0.3504913806229119,0.991,,0.899,,0.919,0.972,0.87067,0.76379,,0.992,0.86989,0.7005,0.942,0.992325,0.618,0.95061,0.85397
T1235TS369_3o,0.99097,0.445,0.901,0.9515,0.787,0.815,0.66502,0.364580742918533,0.99,,0.901,,0.902,0.983,0.87157,0.76715,,0.991,0.86993,0.6995,0.942,,0.621,0.95047,0.85722
T1235TS369_4o,0.98919,0.455,0.908,0.9414,0.789,0.853,0.66811,0.3550275733400645,0.991,,0.908,,0.91,0.978,0.87071,0.7628,,0.992,0.87104,0.7,0.937,0.992411,0.621,0.94352,0.85467
T1235TS369_5o,0.99048,,0.858,0.9276,0.787,0.797,0.64718,0.4032901178541557,0.991,,0.858,,0.949,0.958,0.87117,0.76417,,0.992,0.86505,0.7009,0.941,0.992455,0.621,0.94529,0.85151
T1235TS375_1o,0.98805,0.426,0.936,0.9613,0.785,0.895,0.66297,0.2976710478863754,0.987,,0.936,,0.922,0.976,0.86928,0.72427,,0.987,0.87114,0.7071,0.937,0.991302,0.897,0.95217,0.8028
T1235TS375_2o,0.98596,,0.945,0.9669,0.784,0.89,0.64313,0.4329843165010742,0.99,,0.945,,0.903,0.98,0.86909,0.72929,,0.99,0.87091,0.7054,0.939,0.992481,0.891,0.9543,0.80293
T1235TS375_3o,0.98496,0.4,0.941,0.9511,0.781,0.822,0.65677,0.7003173497389714,0.991,,0.941,,0.885,0.991,0.86995,0.72721,,0.991,0.8713,0.705,0.941,0.991893,0.895,0.95262,0.80367
T1235TS375_4o,0.98532,0.401,0.929,0.965,0.786,0.942,0.66053,0.777844077136683,0.991,,0.929,,0.893,0.984,0.87159,0.7269,,0.991,0.87302,0.7059,0.937,0.992483,0.897,0.94545,0.80349
T1235TS375_5o,0.98487,0.368,0.93,0.9532,0.782,0.821,0.68919,0.4180872065337769,0.992,,0.93,,0.889,0.989,0.87035,0.71641,,0.991,0.87101,0.7027,0.94,0.990932,0.788,0.94594,0.79037
T1235TS388_1o,0.91268,0.76,0.856,0.9169,0.862,0.985,0.62451,0.5799678719500196,0.836,,0.856,,0.97,0.962,0.84484,0.70568,,0.837,0.84781,0.8436,0.911,0.936761,0.912,0.92323,0.78459
T1235TS388_2o,0.37468,,0.851,0.9071,0.576,0.876,0.57209,0.7200336672033182,0.304,,0.851,,0.915,0.912,0.43487,0.66969,,0.304,0.43176,0.2459,0.845,0.436232,0.054,0.89028,0.61064
T1235TS388_3o,0.27419,0.367,0.43,0.8086,0.55,0.933,0.60719,0.263676312737962,0.205,,0.43,,0.629,0.737,0.30167,0.58549,,0.205,0.37191,0.1571,0.77,0.140864,0.01,0.83222,0.50175
T1235TS388_4o,0.3934,0.356,0.759,0.9229,0.521,0.158,0.55829,0.6764656824451984,0.307,,0.759,,0.822,0.85,0.49691,0.56139,,0.307,0.48079,0.2623,0.802,0.322211,0.004,0.65466,0.56923
T1235TS388_5o,0.2581,0.297,0.456,0.7634,0.446,,0.5449,0.347337300244536,0.196,,0.456,,0.71,0.679,0.2636,0.41787,,0.196,0.28259,0.1477,0.721,0.231461,,0.74786,0.41236
T1235TS393_1o,0.98886,0.43,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.8705,0.6989,0.942,0.9934,0.646,0.94646,0.7988
T1235TS393_2o,0.98886,0.43,0.946,0.958,0.786,0.89,0.66541,0.5158966598241435,0.993,,0.946,,0.908,0.987,0.87133,0.73196,,0.993,0.87049,0.6989,0.942,0.9934,0.646,0.94601,0.7988
T1235TS393_3o,0.9886,0.43,0.952,0.9641,0.784,0.872,0.65819,0.3689555376487569,0.993,,0.952,,0.907,0.991,0.87098,0.73289,,0.993,0.87105,0.6983,0.95,0.991627,0.646,0.95374,0.80125
T1235TS393_4o,0.9886,0.43,0.952,0.9641,0.784,0.872,0.65819,0.3689555376487569,0.993,,0.952,,0.907,0.991,0.87098,0.73289,,0.993,0.87118,0.6983,0.95,0.991627,0.646,0.95348,0.80129
T1235TS393_5o,0.98856,0.47,0.955,0.9676,0.784,0.872,0.66695,0.4072129224472727,0.992,,0.955,,0.896,0.995,0.86988,0.73381,,0.992,0.86945,0.6997,0.948,0.989125,0.646,0.95129,0.80411
T1235TS393_6o,0.98856,0.47,0.955,0.9676,0.784,0.872,0.66695,0.4072129224472727,0.992,,0.955,,0.896,0.995,0.86988,0.73381,,0.992,0.86935,0.6997,0.948,0.989125,0.646,0.95179,0.80408
T1235TS419_1o,0.9182,0.809,0.943,0.9724,0.869,0.986,0.65463,0.5171617017921191,0.845,,0.943,,0.896,0.946,0.84177,0.73822,,0.846,0.85876,0.8346,0.906,,0.854,0.95254,0.81358
T1235TS419_2o,0.91845,,0.945,0.9749,0.868,0.983,0.6678,0.548585435205078,0.845,,0.945,,0.909,0.95,0.8413,0.73352,,0.847,0.8499,0.8319,0.907,0.928143,0.854,0.95555,0.80531
T1235TS419_3o,0.91048,0.628,0.936,0.9567,0.821,0.988,0.66835,0.2804863298320357,0.853,,0.936,,0.907,0.959,0.83532,0.71001,,0.854,0.85797,0.7751,0.914,0.924051,0.975,0.94443,0.78357
T1235TS419_4o,0.98386,,0.953,0.9874,0.783,0.764,0.67261,0.0999999999999999,0.99,,0.953,,0.91,0.938,0.86896,0.726,,0.99,0.86856,0.704,0.941,0.989754,0.875,0.95299,0.79357
T1235TS419_5o,0.98452,0.57,0.939,0.9474,0.783,0.735,0.66171,0.3158302157585149,0.99,,0.939,,0.907,0.937,0.8691,0.72766,,0.99,0.86989,0.7004,0.937,0.991902,0.875,0.95222,0.79977
T1235TS425_1o,0.91911,0.809,0.952,0.9642,0.872,0.991,0.64583,0.4545112465934393,0.844,,0.952,,0.9,0.964,0.84292,0.74221,,0.845,0.84978,0.8378,0.907,0.930967,0.857,0.95536,0.81956
T1235TS425_2o,0.24325,0.313,0.672,0.877,0.425,0.676,0.56273,0.6080128559558486,0.187,,0.672,,0.799,0.899,0.27204,0.6369,,0.187,0.28927,0.1557,0.704,0.348399,0.003,0.88385,0.53203
T1235TS425_3o,0.25576,0.741,0.842,0.9637,0.779,0.987,0.62168,0.4500735596899056,0.195,,0.842,,0.915,0.959,0.25607,0.71575,,0.195,0.33096,0.1884,0.702,0.385702,0.104,0.95338,0.62266
T1235TS425_4o,0.30131,0.406,0.874,0.9685,0.746,0.434,0.61745,0.7926381348681928,0.231,,0.874,,0.95,0.97,0.33566,0.66701,,0.231,0.33636,0.1737,0.892,0.578482,0.007,0.83257,0.59113
T1235TS425_5o,0.98552,0.398,0.944,0.9623,0.782,0.832,0.65928,0.3153187432647242,0.993,,0.944,,0.901,0.988,0.87008,0.72866,,0.993,0.87022,0.7028,0.943,0.993217,0.503,0.95007,0.79875
T1235TS450_1o,0.99078,0.483,0.937,0.9607,0.788,0.883,0.65652,0.3608644216655019,0.991,,0.937,,0.897,0.989,0.86969,0.74495,,0.992,0.86931,0.7062,0.944,0.9918,0.655,0.9595,0.81999
T1235TS450_2o,0.98421,0.42,0.947,0.9648,0.786,0.905,0.65788,0.3564255981564258,0.989,,0.947,,0.911,0.977,0.86839,0.72306,,0.99,0.86963,0.7016,0.937,0.991421,0.891,0.9529,0.79425
T1235TS450_3o,0.98701,0.48,0.942,0.9523,0.782,0.83,0.67405,0.3396720324709267,0.992,,0.942,,0.902,0.99,0.86824,0.73863,,0.992,0.87091,0.6953,0.942,0.991991,0.646,0.95421,0.81272
T1235TS450_4o,0.98655,0.478,0.941,0.965,0.782,0.882,0.66739,0.4635055851138772,0.992,,0.941,,0.908,0.989,0.86853,0.73572,,0.992,0.86988,0.6962,0.942,0.991583,0.646,0.956,0.80782
T1235TS450_5o,0.99199,0.557,0.949,0.9529,0.789,0.873,0.65472,0.3600525064401727,0.99,,0.949,,0.879,0.998,0.87046,0.74092,,0.991,0.87108,0.7076,0.936,0.987463,0.655,0.95894,0.81419
T1235TS456_1o,0.99411,,0.906,0.9286,0.798,0.576,0.62797,0.4662826913209038,0.956,,0.906,,0.922,0.956,0.86515,0.66182,,0.957,0.84974,0.6922,0.953,0.978956,0.079,0.91458,0.74213
T1235TS456_2o,0.96434,0.813,0.914,0.9076,0.814,0.81,0.61017,0.3068165549438677,0.928,,0.914,,0.899,0.933,0.86289,0.64997,,0.93,0.86509,0.7295,0.918,0.936787,0.076,0.86293,0.73858
T1235TS456_3o,0.99684,0.672,0.94,0.9367,0.796,0.798,0.6299,0.4955949905057918,0.974,,0.94,,0.927,0.956,0.86935,0.66396,,0.975,0.86022,0.7067,0.952,0.983924,0.081,0.92756,0.7535
T1235TS456_4o,0.91023,0.79,0.93,0.898,0.811,0.964,0.66003,0.3825588116410192,0.833,,0.93,,0.889,0.971,0.83159,0.66466,,0.834,0.86362,0.7695,0.92,0.915845,0.835,0.94871,0.7469
T1235TS456_5o,0.98636,0.402,0.925,0.9447,0.786,0.919,0.66036,0.3990592931592212,0.992,,0.925,,0.898,0.991,0.87079,0.7287,,0.992,0.87446,0.7073,0.942,0.991979,0.88,0.9545,0.80132
T1235TS462_1o,0.91203,0.876,0.782,0.8615,0.811,0.952,0.63424,0.3208759866268886,0.839,,0.782,,0.936,0.933,0.83592,0.66935,,0.841,0.85859,0.8016,0.921,0.91647,0.984,0.92385,0.75899
T1235TS462_2o,0.9992,0.799,0.888,0.9118,0.799,0.866,0.63902,0.393854776383516,0.973,,0.888,,0.938,0.954,0.86823,0.66216,,0.975,0.87042,0.706,0.95,0.983741,0.4,0.94837,0.73514
T1235TS462_3o,0.99449,0.757,0.86,0.9222,0.795,0.762,0.64488,0.6140686902823305,0.975,,0.86,,0.939,0.955,0.8693,0.67653,,0.977,0.86751,0.7085,0.934,0.985815,0.399,0.94916,0.73978
T1235TS462_4o,1.0,0.765,0.905,0.9307,0.803,0.938,0.62699,0.4034219640969988,0.975,,0.905,,0.934,0.952,0.86747,0.65718,,0.977,0.86591,0.7081,0.95,0.982192,0.978,0.93092,0.73312
T1235TS462_5o,0.90912,,0.851,0.8952,0.802,0.958,0.66188,0.4729375167678917,0.839,,0.851,,0.94,0.944,0.83469,0.65555,,0.839,0.86422,0.775,0.924,0.917566,0.905,0.94377,0.74731
T1235TS462_6o,0.99607,0.769,0.89,0.9232,0.798,0.911,0.6252,0.5545363229532043,0.975,,0.89,,0.925,0.941,0.86937,0.65817,,0.977,0.86953,0.7099,0.944,0.985459,0.65,0.93907,0.74524
T1235TS465_1o,0.9097,0.796,0.912,0.9159,0.855,0.991,0.64635,0.3409685205255569,0.826,,0.912,,0.902,0.969,0.84059,0.72934,,0.828,0.85663,0.8353,0.907,0.930509,0.869,0.96245,0.81039
T1235TS465_2o,0.99332,0.485,0.933,0.9302,0.789,0.68,0.61506,0.5427561642499197,0.976,,0.933,,0.914,0.961,0.86926,0.69828,,0.977,0.86282,0.7072,0.94,0.980477,0.928,0.93941,0.78697
T1235TS465_3o,0.91434,0.709,0.845,0.8855,0.83,0.921,0.63464,0.5125838335384354,0.836,,0.845,,0.918,0.944,0.84176,0.66603,,0.837,0.85533,0.8216,0.907,0.929191,0.073,0.93984,0.76005
T1235TS465_4o,0.90913,0.564,0.906,0.9446,0.822,0.979,0.63495,0.4816367167159867,0.861,,0.906,,0.895,0.955,0.83859,0.65038,,0.862,0.85908,0.7806,0.903,0.924748,0.96,0.93791,0.75397
T1235TS465_5o,0.91369,0.464,0.7,0.8333,0.814,0.82,0.63056,0.3876356497275344,0.888,,0.7,,0.864,0.893,0.83738,0.63601,,0.888,0.84807,0.7555,0.911,0.923085,0.06,0.81171,0.71996
T1235TS475_1o,0.98211,0.387,0.94,0.9545,0.775,0.866,0.67027,0.4205566715075012,0.992,,0.94,,0.911,0.981,0.86867,0.72916,,0.99,0.8709,0.6936,0.94,0.990517,0.79,0.9487,0.80028
T1235TS475_2o,0.98336,,0.924,0.9539,0.777,0.786,0.67042,0.4862736884578418,0.992,,0.924,,0.912,0.982,0.86865,0.72546,,0.991,0.87067,0.6973,0.939,0.993341,0.503,0.93692,0.79767
T1235TS475_3o,0.98198,0.383,0.947,0.9465,0.775,0.898,0.67064,0.2316615444432893,0.992,,0.947,,0.904,0.982,0.86724,0.72633,,0.99,0.87041,0.6959,0.942,0.992668,0.788,0.95226,0.79852
T1235TS475_4o,0.98219,,0.936,0.9485,0.775,0.845,0.67038,0.3238000938173158,0.992,,0.936,,0.906,0.986,0.86831,0.72327,,0.99,0.87123,0.695,0.941,0.992905,0.788,0.95277,0.79322
T1235TS475_5o,0.98106,0.414,0.949,0.9627,0.774,0.809,0.6631,0.5342623110363687,0.991,,0.949,,0.923,0.98,0.86819,0.72134,,0.99,0.87053,0.6929,0.937,0.992748,0.651,0.95121,0.79348
T1235TS489_1o,0.99192,,0.849,0.9392,0.793,0.841,0.62077,0.5430763081441813,0.974,,0.849,,0.942,0.941,0.86784,0.72449,,0.975,0.86113,0.7097,0.939,0.985292,0.924,0.95328,0.81207
T1235TS489_2o,0.99199,0.488,0.897,0.9436,0.793,0.793,0.62826,0.5038592493999078,0.972,,0.897,,0.923,0.958,0.86919,0.72819,,0.973,0.86387,0.7077,0.936,0.979759,0.924,0.95127,0.81666
T1235TS489_3o,0.98497,0.489,0.809,0.9361,0.781,0.87,0.63018,0.402265657392518,0.972,,0.809,,0.954,0.936,0.86742,0.68088,,0.972,0.86842,0.6972,0.936,0.986217,0.705,0.85565,0.76236
T1235TS489_4o,0.99209,,0.851,0.9427,0.792,0.852,0.62992,0.4566840575207649,0.973,,0.851,,0.939,0.941,0.86839,0.72759,,0.974,0.86108,0.7086,0.94,0.985135,0.924,0.95245,0.81439
T1235TS489_5o,0.99268,0.5,0.869,0.9335,0.793,0.751,0.61624,0.3646352999845373,0.974,,0.869,,0.956,0.941,0.86872,0.70569,,0.975,0.86477,0.7054,0.947,0.983773,0.928,0.94916,0.79774
