model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1244TS304_1,0.4375,0.45,0.746,0.8437,0.883,0.95,0.66995,0.6478583253191461,0.495,,0.746,,0.804,0.771,0.59057,0.74702,,0.496,0.56464,0.3383,0.854,0.546128,0.928,0.66143,0.6781
H1244TS304_2,0.45916,0.48,0.738,0.8534,0.887,0.869,0.68056,0.2239568599902556,0.5,,0.738,,0.814,0.769,0.59704,0.74658,,0.533,0.56548,0.3493,0.853,0.523792,0.894,0.6934,0.68182
H1244TS304_3,0.36068,0.36,0.768,0.8652,0.886,0.885,0.68933,0.3339963594654522,0.376,,0.768,,0.778,0.795,0.58958,0.75033,,0.366,0.55873,0.4077,0.78,0.516482,0.148,0.70541,0.68066
H1244TS304_4,0.45337,0.468,0.749,0.8449,0.885,0.945,0.67145,0.6691484150888645,0.499,,0.749,,0.812,0.78,0.59703,0.74567,,0.531,0.56867,0.3502,0.845,0.532832,0.918,0.68023,0.68063
H1244TS304_5,0.46038,0.464,0.744,0.8351,0.908,0.922,0.67935,0.1477135080613442,0.485,,0.744,,0.81,0.763,0.60103,0.74975,,0.517,0.56999,0.3652,0.853,0.552392,0.908,0.69141,0.68161
H1244TS311_1,0.36029,0.48,0.674,0.8036,0.923,0.911,0.67693,0.6132224524436758,0.479,,0.674,,0.792,0.718,0.61438,0.7419,,0.483,0.58744,0.4646,0.902,0.573348,0.09,0.66278,0.67993
H1244TS311_2,0.36028,0.471,0.704,0.8238,0.924,0.88,0.67742,0.6548957797718835,0.476,,0.704,,0.793,0.732,0.61255,0.74564,,0.482,0.58621,0.4662,0.904,0.576731,0.09,0.64196,0.68044
H1244TS311_3,0.36077,0.473,0.678,0.8101,0.926,0.911,0.67609,0.5583206542273829,0.471,,0.678,,0.791,0.726,0.60969,0.74466,,0.463,0.5867,0.4643,0.914,0.570196,0.09,0.65536,0.68125
H1244TS311_4,0.35908,0.454,0.651,0.7935,0.93,0.938,0.66284,0.5303929944308163,0.474,,0.651,,0.763,0.667,0.6034,0.75589,,0.462,0.57788,0.4275,0.91,0.56774,0.382,0.59936,0.68141
H1244TS311_5,0.35306,0.457,0.698,0.8224,0.924,0.941,0.67414,0.6736577433031077,0.397,,0.698,,0.794,0.731,0.5371,0.7505,,0.425,0.54247,0.4138,0.888,0.497281,0.081,0.65002,0.66927
H1244TS312_1,0.38147,0.468,0.722,0.8553,0.887,0.951,0.67374,0.6247746691915831,0.841,,0.722,,0.789,0.81,0.61803,0.76297,,0.684,0.59204,0.338,0.921,0.556257,0.605,0.68876,0.70688
H1244TS312_2,0.38309,0.436,0.728,0.8619,0.897,0.92,0.6724,0.673907391373946,0.869,,0.728,,0.785,0.815,0.62309,0.75986,,0.702,0.59456,0.3422,0.907,0.557245,0.316,0.70365,0.7018
H1244TS312_3,0.37494,0.509,0.737,0.8611,0.887,0.924,0.6686,0.7785262352982014,0.836,,0.737,,0.78,0.82,0.61144,0.76079,,0.678,0.59327,0.3405,0.889,0.556179,0.456,0.70783,0.70412
H1244TS312_4,0.38268,0.479,0.717,0.8656,0.902,0.919,0.66877,0.6268217194420977,0.855,,0.717,,0.785,0.812,0.62122,0.74509,,0.698,0.59119,0.3477,0.909,0.560267,0.767,0.67246,0.69087
H1244TS312_5,0.3799,0.447,0.726,0.8522,0.87,0.926,0.6702,0.8373041314747911,0.834,,0.726,,0.786,0.821,0.61568,0.7625,,0.68,0.58765,0.3393,0.902,0.556994,0.383,0.69944,0.69973
H1244TS319_1,0.37538,0.521,0.717,0.8558,0.894,0.919,0.6642,0.7036468376820548,0.83,,0.717,,0.779,0.815,0.61473,0.75943,,0.681,0.58293,0.3491,0.902,0.556501,0.456,0.68909,0.69957
H1244TS319_2,0.35853,0.482,0.696,0.8116,0.924,0.936,0.67413,0.7035656461199644,0.49,,0.696,,0.797,0.721,0.61301,0.75218,,0.46,0.59456,0.4665,0.878,0.568897,0.786,0.67782,0.68947
H1244TS319_3,0.39035,0.433,0.667,0.8082,0.928,0.958,0.64822,0.5773885245496343,0.608,,0.667,,0.658,0.679,0.61551,0.75314,,0.569,0.59812,0.3682,0.881,0.54567,0.601,0.60188,0.68463
H1244TS319_4,0.44637,0.577,0.742,0.829,0.887,0.907,0.67457,0.0999999999999999,0.499,,0.742,,0.812,0.782,0.60303,0.74802,,0.515,0.57019,0.3524,0.854,0.553163,0.78,0.66584,0.68566
H1244TS319_5,0.36323,0.395,0.695,0.8186,0.933,0.926,0.66734,0.717533791317807,0.528,,0.695,,0.78,0.763,0.59059,0.75304,,0.518,0.57052,0.3496,0.913,0.541536,0.68,0.55002,0.68451
H1244TS322_1,0.43688,0.454,0.695,0.8216,0.904,0.866,0.65874,0.7714670445217546,0.484,,0.695,,0.71,0.704,0.58596,0.72066,,0.497,0.55685,0.3372,0.851,0.529776,0.591,0.68841,0.65777
H1244TS322_2,0.66101,0.488,0.652,0.8366,0.914,0.651,0.66865,0.5060642944672515,0.295,,0.652,,0.693,0.728,0.51826,0.73886,,0.295,0.50833,0.2858,0.891,0.348071,0.07,0.70544,0.65304
H1244TS322_3,0.38884,0.473,0.669,0.8028,0.905,0.719,0.65988,0.6383809685300287,0.47,,0.669,,0.659,0.67,0.58959,0.72433,,0.492,0.57069,0.3498,0.829,0.541031,0.835,0.65333,0.65807
H1244TS322_4,0.52429,0.526,0.584,0.7928,0.913,0.7,0.629,0.4058886108306527,0.473,,0.584,,0.686,0.69,0.56925,0.71166,,0.491,0.54476,0.3212,0.89,0.527599,0.085,0.64411,0.64016
H1244TS322_5,0.51144,0.413,0.688,0.8253,0.918,0.829,0.67246,0.4863078941263229,0.491,,0.688,,0.694,0.684,0.60607,0.73729,,0.521,0.57059,0.3549,0.875,0.560369,0.089,0.65873,0.66659
H1244TS323_1,0.41766,0.455,0.658,0.7919,0.916,0.916,0.67972,0.232577230251948,0.458,,0.658,,0.739,0.66,0.58047,0.74698,,0.491,0.56911,0.3772,0.873,0.534292,0.087,0.57579,0.6843
H1244TS331_1,0.35853,0.482,0.696,0.8116,0.924,0.936,0.67413,0.7035656461199644,0.49,,0.696,,0.797,0.721,0.61301,0.75218,,0.46,0.5939,0.4665,0.878,0.568897,0.786,0.67707,0.68925
H1244TS331_2,0.44637,0.577,0.742,0.829,0.887,0.907,0.67457,0.0999999999999999,0.499,,0.742,,0.812,0.782,0.60303,0.74802,,0.515,0.57936,0.3524,0.854,0.553163,0.78,0.66397,0.68872
H1244TS331_3,0.38672,0.407,0.68,0.8227,0.924,0.944,0.65601,0.6319649172139253,0.636,,0.68,,0.693,0.685,0.6164,0.74945,,0.576,0.60147,0.3635,0.883,0.554545,0.757,0.59164,0.68631
H1244TS331_4,0.39231,0.378,0.706,0.8212,0.93,0.923,0.66739,0.3831156562714063,0.544,,0.706,,0.776,0.762,0.59705,0.76029,,0.527,0.57677,0.3582,0.891,0.545003,0.608,0.57439,0.68283
H1244TS331_5,0.37538,0.521,0.717,0.8558,0.894,0.919,0.6642,0.7036468376820548,0.83,,0.717,,0.779,0.815,0.61473,0.75943,,0.681,0.59187,0.3491,0.902,0.556501,0.456,0.68603,0.70255
H1244TS345_1,0.44117,0.459,0.735,0.8221,0.919,0.948,0.67452,0.6885979496833075,0.495,,0.735,,0.795,0.746,0.60421,0.76123,,0.516,0.569,0.3553,0.847,0.535957,0.726,0.69998,0.69064
H1244TS345_2,0.35698,0.473,0.703,0.816,0.922,0.941,0.6747,0.7644995938174344,0.489,,0.703,,0.8,0.731,0.60889,0.7596,,0.458,0.59331,0.4579,0.877,0.565077,0.857,0.67748,0.69609
H1244TS345_3,0.42552,0.454,0.736,0.8122,0.913,0.923,0.67392,0.4536912617930925,0.501,,0.736,,0.76,0.772,0.57728,0.76688,,0.501,0.57182,0.3309,0.84,0.529899,0.527,0.67146,0.69005
H1244TS345_4,0.35736,0.372,0.71,0.8128,0.898,0.96,0.67295,0.661488598544036,0.515,,0.71,,0.784,0.76,0.58985,0.75407,,0.497,0.57468,0.3589,0.835,0.557017,0.877,0.74997,0.68494
H1244TS345_5,0.37538,0.521,0.717,0.8558,0.894,0.919,0.6642,0.7036468376820548,0.83,,0.717,,0.779,0.815,0.61473,0.75942,,0.681,0.59291,0.3491,0.902,0.556501,0.456,0.6881,0.70289
H1244TS345_6,0.4403,0.465,0.742,0.8189,0.926,0.939,0.67002,0.7319679888681254,0.496,,0.742,,0.794,0.756,0.60248,0.75818,,0.515,0.56135,0.3529,0.85,0.545243,0.726,0.69199,0.68692
H1244TS369_1,0.45102,0.442,0.726,0.8346,0.932,0.884,0.67951,0.7809965045574109,0.497,,0.726,,0.793,0.732,0.59937,0.76367,,0.528,0.56131,0.3467,0.887,0.532295,0.094,0.69122,0.70468
H1244TS369_2,0.38228,0.433,0.67,0.8272,0.924,0.896,0.65908,0.5423128107708683,0.498,,0.67,,0.666,0.634,0.59153,0.77373,,0.508,0.56685,0.3411,0.859,0.543429,0.093,0.57114,0.70662
H1244TS369_3,0.43742,0.443,0.689,0.8328,0.944,0.941,0.66496,0.7613491054868484,0.5,,0.689,,0.803,0.719,0.59499,0.76017,,0.513,0.56247,0.3374,0.939,0.54819,0.912,0.66578,0.70927
H1244TS369_4,0.50423,0.42,0.707,0.8523,0.931,0.875,0.6673,0.6049230126085162,0.499,,0.707,,0.779,0.724,0.59703,0.75387,,0.536,0.56539,0.341,0.891,0.5454,0.093,0.66796,0.69643
H1244TS369_5,0.46522,0.438,0.696,0.846,0.933,0.92,0.67149,0.556794316790436,0.497,,0.696,,0.792,0.724,0.58706,0.75435,,0.503,0.56601,0.333,0.904,0.540443,0.476,0.61975,0.70086
H1244TS375_1,0.3792,0.403,0.727,0.8493,0.91,0.918,0.66793,0.8473264946157398,0.813,,0.727,,0.785,0.807,0.6133,0.75059,,0.671,0.58803,0.3361,0.916,0.555233,0.316,0.69414,0.69165
H1244TS375_3,0.37486,0.386,0.725,0.8645,0.909,0.861,0.66681,0.5892901207359889,0.77,,0.725,,0.775,0.805,0.59926,0.75156,,0.637,0.56837,0.3472,0.897,0.548523,0.39,0.66379,0.68672
H1244TS375_4,0.39184,0.596,0.73,0.8414,0.901,0.941,0.67164,0.5208053577640561,0.643,,0.73,,0.773,0.808,0.61506,0.75057,,0.587,0.592,0.3687,0.866,0.553721,0.456,0.69613,0.69053
H1244TS375_5,0.45993,0.511,0.733,0.842,0.907,0.899,0.67547,0.0999999999999999,0.503,,0.733,,0.813,0.772,0.59769,0.74843,,0.509,0.56636,0.3456,0.857,0.557346,0.536,0.65595,0.67996
H1244TS380_1,0.43963,0.427,0.693,0.7913,0.915,0.902,0.66707,0.378918308232758,0.466,,0.693,,0.743,0.684,0.59122,0.7442,,0.497,0.56611,0.3541,0.828,0.5429,0.089,0.66702,0.67554
H1244TS380_2,0.36886,0.386,0.679,0.8074,0.927,0.941,0.67158,0.7129004381976931,0.452,,0.679,,0.777,0.729,0.57271,0.74162,,0.474,0.55431,0.3654,0.924,0.528229,0.238,0.66294,0.68605
H1244TS380_3,0.41226,0.458,0.659,0.7858,0.916,0.893,0.67015,0.3892491353792882,0.461,,0.659,,0.787,0.68,0.57301,0.73875,,0.494,0.55078,0.3411,0.913,0.513451,0.093,0.63831,0.68424
H1244TS380_4,0.39426,0.481,0.624,0.7706,0.901,0.847,0.67237,0.4423554493268207,0.439,,0.624,,0.741,0.639,0.51955,0.72835,,0.455,0.52081,0.3097,0.949,0.476957,0.872,0.51612,0.66606
H1244TS380_5,0.36341,0.395,0.643,0.7648,0.909,0.901,0.66911,0.3551736121429732,0.478,,0.643,,0.69,0.625,0.58186,0.75448,,0.483,0.56119,0.3463,0.827,0.538769,0.091,0.58112,0.68725
H1244TS388_1,0.20921,,0.326,0.6331,0.866,,0.0,0.0999999999999999,0.287,,0.326,,0.503,0.503,0.49505,0.73692,,0.283,0.47448,0.2576,0.718,0.207358,,0.34084,0.63625
H1244TS388_2,0.20846,,0.257,0.5892,0.844,,0.0,0.0999999999999999,0.471,,0.257,,0.387,0.387,0.53936,0.76187,,0.447,0.5404,0.286,0.747,0.209795,,0.23881,0.67291
H1244TS388_3,0.19241,,0.29,0.6241,0.869,,0.0,0.0999999999999999,0.466,,0.29,,0.539,0.539,0.5561,0.74084,,0.456,0.54635,0.2874,0.741,0.22646,,0.21048,0.67628
H1244TS388_4,0.26733,,0.337,0.6373,0.848,,0.0,0.0999999999999999,0.462,,0.337,,0.512,0.512,0.55448,0.73645,,0.449,0.55059,0.2821,0.763,0.22881,,0.23681,0.66426
H1244TS388_5,0.28142,,0.345,0.6385,0.881,,0.0,0.0999999999999999,0.454,,0.345,,0.522,0.522,0.5671,0.74274,,0.462,0.56075,0.3181,0.753,0.212582,,0.2097,0.66633
H1244TS393_1,0.38147,0.468,0.722,0.8553,0.887,0.951,0.67374,0.6247746691915831,0.841,,0.722,,0.789,0.81,0.61803,0.76297,,0.684,0.59111,0.338,0.921,0.556257,0.605,0.69035,0.70657
H1244TS393_2,0.38309,0.436,0.728,0.8619,0.897,0.92,0.6724,0.673907391373946,0.869,,0.728,,0.785,0.815,0.62309,0.75986,,0.702,0.59381,0.3422,0.907,0.557245,0.316,0.70109,0.70155
H1244TS393_3,0.37494,0.509,0.737,0.8611,0.887,0.924,0.6686,0.7785262352982014,0.836,,0.737,,0.78,0.82,0.61144,0.76079,,0.678,0.59247,0.3405,0.889,0.556179,0.456,0.70175,0.70385
H1244TS393_4,0.38268,0.479,0.717,0.8656,0.902,0.919,0.66877,0.6268217194420977,0.855,,0.717,,0.785,0.812,0.62122,0.74509,,0.698,0.59055,0.3477,0.909,0.560267,0.767,0.67256,0.69065
H1244TS393_5,0.3799,0.447,0.726,0.8522,0.87,0.926,0.6702,0.8373041314747911,0.834,,0.726,,0.786,0.821,0.61568,0.7625,,0.68,0.5863,0.3393,0.902,0.556994,0.383,0.70139,0.69928
H1244TS393_6,0.37497,0.503,0.733,0.8465,0.896,0.95,0.67472,0.4640470217815244,0.876,,0.733,,0.787,0.802,0.60565,0.76533,,0.692,0.58486,0.3316,0.889,0.549362,0.607,0.69648,0.70381
H1244TS419_1,0.75542,0.617,0.744,0.8454,0.917,0.908,0.66155,0.7908254783477098,0.289,,0.744,,0.761,0.808,0.50649,0.77331,,0.312,0.50305,0.2644,0.845,0.337531,0.625,0.74354,0.66064
H1244TS419_2,0.4433,0.541,0.745,0.8481,0.91,0.951,0.65175,0.6514029443428746,0.488,,0.745,,0.789,0.778,0.59347,0.76586,,0.511,0.55402,0.3441,0.854,0.529314,0.882,0.69073,0.66912
H1244TS419_3,0.4437,0.529,0.744,0.8354,0.913,0.924,0.65564,0.3183538780383467,0.486,,0.744,,0.765,0.782,0.59477,0.76651,,0.509,0.55157,0.3466,0.859,0.52997,0.882,0.68435,0.66836
H1244TS419_4,0.43738,0.523,0.755,0.8447,0.902,0.93,0.64857,0.657754745643308,0.485,,0.755,,0.79,0.771,0.58747,0.76296,,0.503,0.54065,0.3396,0.864,0.527884,0.882,0.68496,0.66598
H1244TS419_5,0.52352,0.456,0.711,0.8226,0.915,0.914,0.65752,0.6153270400216564,0.488,,0.711,,0.778,0.782,0.59515,0.76342,,0.517,0.55749,0.3429,0.879,0.538721,0.874,0.65237,0.67386
H1244TS423_1,0.38197,0.443,0.695,0.8274,0.922,0.856,0.65175,0.7893064929026059,0.633,,0.695,,0.656,0.725,0.60697,0.72439,,0.565,0.60242,0.3527,0.893,0.545455,0.091,0.57199,0.67665
H1244TS423_2,0.38572,0.416,0.694,0.8253,0.924,0.856,0.65319,0.6427896064212058,0.64,,0.694,,0.663,0.731,0.61519,0.72703,,0.576,0.59655,0.3597,0.895,0.544177,0.091,0.58162,0.67459
H1244TS423_3,0.36353,0.328,0.655,0.8218,0.89,0.908,0.64959,0.5297450601931846,0.517,,0.655,,0.648,0.671,0.55834,0.70385,,0.497,0.5417,0.3349,0.89,0.499342,0.819,0.57071,0.65525
H1244TS423_4,0.34849,0.342,0.7,0.841,0.928,0.908,0.66993,0.7224967054635738,0.523,,0.7,,0.695,0.735,0.5785,0.72499,,0.493,0.55636,0.3375,0.895,0.539683,0.819,0.63829,0.66702
H1244TS423_5,0.38298,0.409,0.684,0.8193,0.923,0.858,0.65088,0.7261362610776212,0.635,,0.684,,0.665,0.734,0.61239,0.72858,,0.574,0.60764,0.3589,0.89,0.547639,0.091,0.5779,0.67962
H1244TS425_1,0.39035,0.433,0.667,0.8082,0.928,0.958,0.64822,0.5773885245496343,0.608,,0.667,,0.658,0.679,0.61551,0.75314,,0.569,0.60178,0.3682,0.881,0.54567,0.601,0.60287,0.68585
H1244TS425_2,0.36323,0.395,0.695,0.8186,0.933,0.926,0.66734,0.717533791317807,0.528,,0.695,,0.78,0.763,0.59059,0.75304,,0.518,0.57297,0.3496,0.913,0.541536,0.68,0.54746,0.68533
H1244TS425_3,0.35981,0.498,0.693,0.8103,0.926,0.923,0.67942,0.6411619393575548,0.487,,0.693,,0.789,0.717,0.61466,0.75121,,0.463,0.59285,0.47,0.885,0.57102,0.716,0.66551,0.68484
H1244TS425_4,0.37538,0.521,0.717,0.8558,0.894,0.919,0.6642,0.7036468376820548,0.83,,0.717,,0.779,0.815,0.61473,0.75942,,0.681,0.59273,0.3491,0.902,0.556501,0.456,0.68546,0.70284
H1244TS425_5,0.44637,0.577,0.742,0.829,0.887,0.907,0.67457,0.0999999999999999,0.499,,0.742,,0.812,0.782,0.60303,0.74802,,0.515,0.57896,0.3524,0.854,0.553163,0.78,0.664,0.68858
H1244TS450_1,0.19897,0.317,0.194,0.4483,0.526,,0.58818,0.4459441803016065,0.108,,0.194,,0.541,0.339,0.2212,0.44205,,0.124,0.33806,0.1187,0.826,0.157796,,0.45645,0.49344
H1244TS450_2,0.1791,0.261,0.135,0.4857,0.505,,0.57449,0.5621638280502963,0.139,,0.135,,0.54,0.332,0.22287,0.467,,0.146,0.28835,0.116,0.852,0.155134,,0.41908,0.48648
H1244TS450_3,0.20324,0.273,0.163,0.576,0.532,,0.59767,0.3980232581660426,0.128,,0.163,,0.542,0.354,0.22209,0.47502,,0.134,0.33607,0.1113,0.824,0.155849,,0.39568,0.50669
H1244TS450_4,0.16661,0.26,0.154,0.6034,0.536,,0.58742,0.377990039349639,0.132,,0.154,,0.558,0.315,0.23012,0.43913,,0.129,0.29204,0.1237,0.839,0.160202,,0.31889,0.47826
H1244TS450_5,0.16255,0.258,0.126,0.4781,0.477,,0.56015,0.4143175096526109,0.122,,0.126,,0.542,0.307,0.21496,0.46934,,0.133,0.27949,0.1085,0.765,0.15199,,0.43071,0.4848
H1244TS456_1,0.37466,0.472,0.724,0.8584,0.889,0.91,0.66988,0.5917885193552923,0.86,,0.724,,0.782,0.811,0.61245,0.76482,,0.699,0.58495,0.3488,0.879,0.556556,0.456,0.72072,0.70497
H1244TS456_2,0.37243,0.49,0.737,0.8597,0.907,0.935,0.67024,0.3430089425093716,0.806,,0.737,,0.798,0.81,0.59486,0.76063,,0.648,0.57808,0.3254,0.918,0.543045,0.609,0.67797,0.6977
H1244TS456_3,0.37294,0.474,0.819,0.8403,0.888,0.912,0.0,0.0999999999999999,0.889,,0.819,,0.807,0.807,0.60154,0.75761,,0.691,0.59606,0.3434,0.668,0.567707,0.685,0.70152,0.70293
H1244TS456_4,0.37192,0.472,0.807,0.8266,0.874,0.952,0.0,0.570905666003306,0.83,,0.807,,0.822,0.822,0.5961,0.75859,,0.666,0.58391,0.3418,0.664,0.567189,0.835,0.72788,0.69827
H1244TS456_5,0.37243,0.49,0.737,0.8597,0.907,0.935,0.67024,0.3430089425093716,0.806,,0.737,,0.798,0.81,0.59486,0.76063,,0.648,0.57794,0.3254,0.918,0.543045,0.609,0.6783,0.69766
H1244TS462_1,1.0,0.547,0.696,0.8013,0.907,0.882,0.66231,0.684272421265137,0.285,,0.696,,0.776,0.776,0.50092,0.76924,,0.311,0.50276,0.2609,0.866,0.341134,0.331,0.74526,0.66602
H1244TS462_2,0.25907,0.523,0.705,0.8201,0.819,0.837,0.66257,0.5707253823772456,0.248,,0.705,,0.645,0.727,0.37796,0.73048,,0.222,0.41678,0.1801,0.872,0.329205,0.069,0.73885,0.61729
H1244TS462_3,0.63205,0.517,0.654,0.8041,0.842,0.915,0.67162,0.5987646006587325,0.294,,0.654,,0.746,0.709,0.47129,0.75815,,0.287,0.48362,0.248,0.891,0.32192,0.386,0.71257,0.65106
H1244TS462_4,0.67677,0.487,0.684,0.8084,0.924,0.88,0.66164,0.7326856072023549,0.304,,0.684,,0.784,0.759,0.51064,0.77116,,0.301,0.50944,0.2758,0.891,0.345872,0.068,0.72532,0.66808
H1244TS462_5,0.36107,0.485,0.66,0.8203,0.926,0.952,0.67873,0.7435604817452596,0.49,,0.66,,0.739,0.672,0.61746,0.76177,,0.465,0.59638,0.4719,0.877,0.564051,0.857,0.67059,0.69637
H1244TS462_6,0.35896,0.348,0.67,0.8008,0.928,0.93,0.66838,0.6652662437440019,0.481,,0.67,,0.776,0.738,0.59229,0.74108,,0.49,0.57531,0.4042,0.9,0.556256,0.093,0.64444,0.68538
H1244TS465_1,0.392,0.352,0.681,0.8028,0.913,0.95,0.65995,0.0999999999999999,0.258,,0.681,,0.702,0.69,0.36211,0.73752,,0.258,0.43731,0.1846,0.875,0.31329,0.689,0.80145,0.6364
H1244TS465_2,0.89415,0.459,0.672,0.8304,0.913,0.765,0.66554,0.4409569726175762,0.29,,0.672,,0.737,0.716,0.51428,0.72926,,0.31,0.5051,0.2649,0.849,0.345277,0.07,0.71019,0.63687
H1244TS465_3,0.37681,0.384,0.636,0.808,0.829,0.858,0.66282,0.3937543081198804,0.258,,0.636,,0.675,0.67,0.35839,0.72367,,0.253,0.43647,0.1779,0.826,0.318791,0.062,0.65591,0.60253
H1244TS465_4,0.44048,0.44,0.735,0.843,0.921,0.93,0.662,0.4341263328918975,0.495,,0.735,,0.766,0.716,0.60365,0.73327,,0.511,0.56149,0.3555,0.844,0.538512,0.796,0.7075,0.66596
H1244TS465_5,0.50031,0.436,0.684,0.8101,0.922,0.928,0.67671,0.5656895876166892,0.489,,0.684,,0.761,0.689,0.58895,0.75594,,0.51,0.55719,0.3367,0.877,0.540083,0.228,0.69719,0.67648
H1244TS468_1,0.43965,0.464,0.706,0.8019,0.902,0.812,0.65985,0.4084164174173281,0.47,,0.706,,0.679,0.692,0.59173,0.72452,,0.499,0.56787,0.36,0.827,0.540659,0.089,0.66195,0.66827
H1244TS468_2,0.36886,0.382,0.666,0.8243,0.924,0.919,0.66787,0.6492702274047993,0.452,,0.666,,0.682,0.705,0.57274,0.72259,,0.474,0.55804,0.3608,0.926,0.53439,0.238,0.65901,0.68013
H1244TS468_3,0.41218,0.441,0.649,0.8006,0.912,0.868,0.66681,0.4669139789484304,0.461,,0.649,,0.706,0.677,0.57274,0.72164,,0.494,0.55843,0.3437,0.915,0.514367,0.093,0.63282,0.68092
H1244TS468_4,0.39422,0.467,0.611,0.7812,0.898,0.704,0.6668,0.513171752668406,0.436,,0.611,,0.604,0.611,0.51945,0.71273,,0.455,0.5269,0.3105,0.947,0.476083,0.872,0.51458,0.6624
H1244TS468_5,0.36383,0.425,0.682,0.8012,0.89,0.779,0.66774,0.1601220720330379,0.481,,0.682,,0.669,0.681,0.58234,0.72406,,0.484,0.55755,0.3444,0.822,0.536662,0.089,0.57439,0.6733
H1244TS475_1,0.2146,0.451,0.726,0.6115,0.69,0.256,0.0,0.5874406153097738,0.149,,0.726,,0.543,0.543,0.2793,0.72281,,0.148,0.26467,0.1383,0.64,0.19361,0.032,0.53601,0.52436
H1244TS475_2,0.20994,0.419,0.661,0.637,0.782,0.403,0.0,0.8066431289717675,0.141,,0.661,,0.541,0.541,0.28295,0.71571,,0.138,0.24961,0.1418,0.666,0.198049,0.025,0.59865,0.51374
H1244TS475_3,0.22956,0.497,0.754,0.6184,0.74,0.631,0.0,0.5812003724942606,0.149,,0.754,,0.541,0.541,0.27531,0.71264,,0.149,0.25792,0.1383,0.654,0.18742,0.09,0.65136,0.51889
H1244TS475_4,0.22747,0.453,0.763,0.6294,0.751,0.64,0.0,0.8368994522716131,0.154,,0.763,,0.514,0.514,0.27531,0.71882,,0.149,0.31217,0.1347,0.647,0.187605,0.09,0.62665,0.53919
H1244TS475_5,0.1791,0.402,0.698,0.5923,0.605,0.356,0.0,0.5505112406311431,0.146,,0.698,,0.515,0.515,0.22825,0.69166,,0.14,0.23047,0.1164,0.639,0.1641,0.023,0.68247,0.49691
H1244TS489_1,0.35647,0.361,0.671,0.8106,0.932,0.933,0.66143,0.5682746118790107,0.492,,0.671,,0.711,0.687,0.59567,0.7475,,0.494,0.57322,0.3711,0.909,0.545946,0.093,0.63053,0.68796
H1244TS489_2,0.35945,0.362,0.685,0.8368,0.933,0.947,0.67272,0.7653172631710915,0.484,,0.685,,0.769,0.743,0.59588,0.74034,,0.494,0.57675,0.3684,0.903,0.545097,0.093,0.61492,0.68692
H1244TS489_3,0.3579,0.366,0.67,0.8315,0.922,0.938,0.66569,0.7014943023311864,0.487,,0.67,,0.74,0.706,0.58994,0.7444,,0.485,0.56304,0.3864,0.899,0.549544,0.093,0.61298,0.68451
H1244TS489_4,0.35456,0.365,0.701,0.8246,0.934,0.934,0.67027,0.7076984244911231,0.502,,0.701,,0.771,0.738,0.59342,0.72937,,0.494,0.57016,0.3626,0.897,0.555528,0.093,0.58786,0.68025
H1244TS489_5,0.35624,0.358,0.681,0.8214,0.93,0.944,0.66795,0.8478954748540153,0.501,,0.681,,0.762,0.729,0.59726,0.73681,,0.497,0.57509,0.3719,0.899,0.556894,0.093,0.56212,0.68567
H1244TS494_1,0.38788,0.702,0.697,0.7871,0.924,0.957,0.64773,0.157764000562388,0.579,,0.697,,0.622,0.602,0.59283,0.83183,,0.545,0.58628,0.3458,0.885,0.53647,0.773,0.67895,0.77609
H1244TS494_2,0.46203,0.656,0.69,0.7713,0.925,0.932,0.64452,0.0999999999999999,0.482,0.9,0.69,,0.631,0.566,0.60016,0.83243,,0.512,0.58963,0.3605,0.856,0.551333,0.783,0.62002,0.77757
H1244TS494_3,0.38498,0.818,0.588,0.6938,0.925,0.95,0.6411,0.5466070133107512,0.523,,0.588,,0.609,0.517,0.56885,0.82603,,0.514,0.56021,0.3286,0.921,0.513181,0.758,0.52531,0.76172
H1244TS494_4,0.38537,0.673,0.68,0.8184,0.917,0.956,0.64607,0.2372735547804554,0.828,,0.68,,0.626,0.67,0.62253,0.77666,,0.693,0.59738,0.3398,0.924,0.561241,0.892,0.67021,0.71241
H1244TS494_5,0.36438,0.605,0.631,0.7535,0.924,0.931,0.65286,0.4794756561415478,0.43,,0.631,,0.626,0.597,0.60074,0.75464,,0.406,0.58426,0.4863,0.882,0.548289,0.823,0.66521,0.69012
