model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1215TS298_3,0.61718,0.514,0.605,0.9417,0.717,0.012,0.90757,0.2856812053925456,0.507,,0.605,,0.909,0.909,0.63947,0.78184,,0.513,0.63624,0.3808,0.613,0.635297,0.026,0.59883,0.72237
H1215TS298_4,0.64311,0.56,0.625,0.976,0.649,,0.88445,0.3047644726407613,0.512,,0.625,,0.878,0.929,0.63655,0.77823,,0.52,0.61514,0.4197,0.465,0.634579,,0.43556,0.71511
H1215TS298_5,0.6308,0.522,0.722,0.9451,0.723,0.035,0.90629,0.2757335448057098,0.547,,0.722,,0.971,0.942,0.67717,0.77907,,0.56,0.697,0.3646,0.602,0.681109,0.068,0.57614,0.74463
H1215TS300_1,0.51801,0.501,0.341,0.8283,0.344,0.035,0.87914,0.1677303727200634,0.403,,0.341,,0.607,0.815,0.53124,0.69918,,0.409,0.4481,0.3023,0.34,0.525706,0.004,0.13445,0.56032
H1215TS300_2,0.49093,0.487,0.305,0.7634,0.725,0.302,0.84972,0.3551118160190324,0.351,,0.305,,0.593,0.76,0.51004,0.66898,,0.383,0.46982,0.2709,0.353,0.507368,0.006,0.4749,0.56108
H1215TS300_3,0.5272,0.497,0.335,0.8052,0.738,0.087,0.89005,0.3936843774781919,0.402,,0.335,,0.611,0.767,0.54582,0.69743,,0.415,0.47812,0.2933,0.377,0.538431,0.007,0.52711,0.57577
H1215TS300_4,0.47652,0.47,0.301,0.7426,0.761,0.316,0.83377,0.196558287073751,0.373,,0.301,,0.576,0.715,0.49834,0.60722,,0.381,0.41771,0.2767,0.338,0.466981,0.025,0.60405,0.51108
H1215TS300_5,0.47918,0.468,0.285,0.7338,0.737,0.212,0.83404,0.2268072957969864,0.372,,0.285,,0.572,0.707,0.50146,0.58828,,0.383,0.42072,0.2792,0.353,0.4654,0.007,0.61879,0.50479
H1215TS301_1,0.7036,0.543,0.633,0.949,0.767,0.391,0.90099,0.3443521015067408,0.671,,0.633,,0.874,0.965,0.66577,0.79878,,0.531,0.69375,0.4473,0.545,0.663857,0.044,0.77057,0.77176
H1215TS301_2,0.70477,0.548,0.625,0.9492,0.785,0.503,0.89775,0.3894210943695479,0.672,,0.625,,0.881,0.955,0.66584,0.80134,,0.531,0.7045,0.448,0.518,0.663202,0.042,0.79753,0.77425
H1215TS301_3,0.70811,0.572,0.662,0.9591,0.781,0.379,0.89871,0.2367549563838222,0.673,,0.662,,0.873,0.964,0.66667,0.79953,,0.53,0.70531,0.4467,0.537,0.664531,0.044,0.7867,0.77342
H1215TS301_4,0.70811,0.572,0.662,0.9591,0.781,0.379,0.89871,0.2367549563838222,0.673,,0.662,,0.873,0.964,0.66667,0.79953,,0.53,0.69677,0.4467,0.537,0.664531,0.044,0.78297,0.77058
H1215TS301_5,0.70811,0.572,0.662,0.9591,0.781,0.379,0.89871,0.2367549563838222,0.673,,0.662,,0.873,0.964,0.66667,0.79953,,0.53,0.69601,0.4467,0.537,0.664531,0.044,0.78308,0.77032
H1215TS304_1,0.75545,0.555,0.676,0.9552,0.751,0.078,0.90216,0.3337954004758128,0.591,,0.676,,0.898,0.971,0.65211,0.79218,,0.568,0.64074,0.5019,0.499,0.646447,0.02,0.63094,0.73692
H1215TS304_2,0.83439,0.566,0.636,0.9423,0.757,0.241,0.90124,0.3873909595559081,0.614,,0.636,,0.893,0.965,0.66041,0.78456,,0.614,0.66555,0.5715,0.504,0.65574,0.021,0.668,0.74118
H1215TS304_3,0.73967,0.552,0.619,0.9623,0.776,0.512,0.89813,0.3815035685963521,0.581,,0.619,,0.888,0.968,0.64778,0.78457,,0.555,0.65492,0.4828,0.492,0.644849,0.16,0.73615,0.73764
H1215TS304_4,0.63434,0.541,0.749,0.947,0.741,0.269,0.90451,0.2519809674861221,0.557,,0.749,,0.955,0.971,0.6672,0.78584,,0.586,0.69145,0.3468,0.629,0.667971,0.037,0.47676,0.75334
H1215TS304_5,0.63779,0.509,0.642,0.9409,0.78,0.223,0.9102,0.3128850118953212,0.48,,0.642,,0.866,0.966,0.61539,0.78238,,0.48,0.59565,0.326,0.45,0.616373,0.034,0.67268,0.71634
H1215TS311_1,0.62956,0.57,0.772,0.9515,0.783,0.343,0.896,0.3449611419508326,0.523,,0.772,,0.957,0.965,0.64351,0.80888,,0.526,0.64497,0.3564,0.493,0.643679,0.029,0.7834,0.74178
H1215TS311_2,0.7279,0.573,0.664,0.9343,0.797,0.323,0.90121,0.3510515463917525,0.575,,0.664,,0.884,0.955,0.64514,0.80631,,0.545,0.64237,0.4649,0.475,0.64147,0.371,0.79762,0.74787
H1215TS311_3,0.62697,0.669,0.654,0.9444,0.794,0.634,0.9024,0.3447581284694687,0.49,,0.654,,0.872,0.964,0.6239,0.81298,,0.503,0.60696,0.3852,0.488,0.62334,0.951,0.6663,0.73991
H1215TS311_4,0.62402,0.647,0.707,0.9421,0.767,0.424,0.89807,0.383330689928628,0.49,,0.707,,0.853,0.96,0.61841,0.80323,,0.491,0.6023,0.3574,0.493,0.618189,0.584,0.6481,0.7216
H1215TS311_5,0.62467,0.639,0.607,0.9402,0.779,0.592,0.90779,0.3047644726407613,0.488,,0.607,,0.862,0.952,0.62245,0.80767,,0.502,0.6099,0.3816,0.484,0.621916,0.903,0.70655,0.73115
H1215TS312_1,0.63143,0.569,0.838,0.9846,0.792,0.899,0.88533,0.3433370340999208,0.555,,0.838,,0.917,0.928,0.66655,0.80293,,0.572,0.69226,0.3521,0.51,0.667891,0.421,0.7472,0.75263
H1215TS312_2,0.64474,0.561,0.65,0.9608,0.697,0.012,0.89153,0.3595781126090405,0.521,,0.65,,0.881,0.939,0.64499,0.77863,,0.541,0.64275,0.3517,0.587,0.636621,0.02,0.32645,0.71679
H1215TS312_3,0.6587,0.561,0.65,0.9565,0.703,0.304,0.89273,0.3965265662172879,0.523,,0.65,,0.891,0.945,0.64812,0.78082,,0.542,0.67065,0.3602,0.561,0.636931,0.018,0.44153,0.73252
H1215TS312_4,0.63844,0.555,0.656,0.9559,0.714,0.028,0.88615,0.3492244250594766,0.53,,0.656,,0.89,0.933,0.64918,0.77318,,0.56,0.65048,0.345,0.591,0.644878,0.025,0.34585,0.71544
H1215TS312_5,0.64478,0.55,0.662,0.9557,0.702,0.027,0.88955,0.3484123711340207,0.522,,0.662,,0.879,0.935,0.64587,0.78012,,0.541,0.63813,0.3529,0.588,0.63702,0.023,0.40851,0.71559
H1215TS319_1,0.64833,0.606,0.719,0.9425,0.713,0.579,0.89536,0.3482093576526566,0.597,,0.719,,0.94,0.982,0.66682,0.82485,,0.73,0.70383,0.3417,0.588,0.666619,0.027,0.82832,0.7983
H1215TS319_2,0.98505,0.584,0.623,0.9504,0.76,0.722,0.88628,0.3372466296590009,0.632,,0.623,,0.901,0.965,0.66516,0.82849,,0.714,0.69702,0.7326,0.554,0.663023,0.274,0.86495,0.80131
H1215TS319_3,0.63632,0.575,0.796,0.9421,0.739,0.632,0.90568,0.3061855670103093,0.545,,0.796,,0.961,0.967,0.66289,0.81242,,0.544,0.70143,0.3546,0.605,0.659211,0.219,0.80913,0.78505
H1215TS319_4,0.64072,0.486,0.366,0.8206,0.717,,0.90586,0.2925836637589215,0.505,,0.366,,0.767,0.729,0.63439,0.79982,,0.511,0.61318,0.3932,0.52,0.633393,,0.48861,0.70521
H1215TS319_5,0.69469,0.546,0.69,0.9684,0.758,0.639,0.8934,0.2832450436161776,0.669,,0.69,,0.875,0.965,0.66472,0.8044,,0.524,0.71108,0.4428,0.532,0.662933,0.044,0.7713,0.77843
H1215TS322_1,0.63047,0.578,0.742,0.9492,0.702,0.377,0.89074,0.2387850911974622,0.585,,0.742,,0.916,0.953,0.66081,0.81812,,0.716,0.69806,0.3358,0.589,0.66136,0.026,0.79611,0.78795
H1215TS322_2,0.61886,0.578,0.847,0.9754,0.764,0.753,0.91887,0.3348104678826328,0.495,,0.847,,0.862,0.943,0.6255,0.82047,,0.51,0.59875,0.3625,0.448,0.623099,0.588,0.82363,0.7623
H1215TS322_3,0.66976,0.552,0.736,0.9796,0.722,0.191,0.90453,0.3575479777954005,0.562,,0.736,,0.835,0.926,0.63278,0.80724,,0.521,0.61373,0.4114,0.543,0.63035,0.019,0.69359,0.75051
H1215TS322_4,0.62038,0.534,0.785,0.9681,0.76,0.672,0.91045,0.2781697065820777,0.491,,0.785,,0.841,0.94,0.62324,0.80735,,0.499,0.59279,0.35,0.451,0.621768,0.33,0.784,0.7517
H1215TS322_5,0.64133,0.536,0.7,0.9285,0.731,0.477,0.91491,0.3299381443298969,0.484,,0.7,,0.855,0.947,0.61339,0.81022,,0.499,0.57022,0.3271,0.443,0.614189,0.003,0.72463,0.73261
H1215TS323_1,0.69272,0.542,0.785,0.9866,0.76,0.554,0.90537,0.2684250594766059,0.64,,0.785,,0.863,0.946,0.65655,0.78241,,0.526,0.69398,0.4498,0.519,0.653372,0.356,0.72457,0.74115
H1215TS331_1,0.64833,0.606,0.719,0.9425,0.713,0.579,0.89536,0.3482093576526566,0.597,,0.719,,0.94,0.982,0.66682,0.82485,,0.73,0.70385,0.3417,0.588,0.666619,0.027,0.82655,0.7983
H1215TS331_2,0.98499,0.59,0.625,0.946,0.758,0.747,0.88657,0.3120729579698651,0.632,,0.625,,0.899,0.964,0.66511,0.82902,,0.714,0.69546,0.7327,0.554,0.663022,0.274,0.86635,0.80129
H1215TS331_3,0.63613,0.58,0.78,0.9443,0.743,0.698,0.90661,0.2763425852498017,0.545,,0.78,,0.961,0.971,0.66272,0.81313,,0.544,0.69634,0.3543,0.606,0.658784,0.219,0.81023,0.78278
H1215TS331_4,0.7245,0.536,0.677,0.942,0.773,0.746,0.89905,0.3368406026962728,0.539,,0.677,,0.883,0.952,0.64559,0.81181,,0.558,0.65849,0.5146,0.583,0.641486,0.227,0.83461,0.765
H1215TS331_5,0.69469,0.546,0.69,0.9684,0.758,0.639,0.8934,0.2832450436161776,0.669,,0.69,,0.875,0.965,0.66472,0.8044,,0.524,0.69263,0.4428,0.532,0.662933,0.044,0.77376,0.77229
H1215TS337_1,0.55368,0.506,0.434,0.8841,0.369,0.191,0.87609,0.1492561459159397,0.426,,0.434,,0.725,0.888,0.55862,0.66701,,0.427,0.49942,0.3049,0.448,0.560647,0.009,0.12228,0.58672
H1215TS337_2,0.53662,0.501,0.432,0.8921,0.347,0.026,0.86933,0.2130023790642347,0.414,,0.432,,0.702,0.88,0.54483,0.6539,,0.413,0.4726,0.2956,0.434,0.530944,0.007,0.12081,0.57293
H1215TS337_3,0.53672,0.494,0.426,0.9016,0.345,0.035,0.86682,0.2217319587628865,0.414,,0.426,,0.719,0.893,0.54465,0.65504,,0.413,0.51872,0.2949,0.417,0.531418,0.007,0.14109,0.58836
H1215TS337_4,0.53966,0.499,0.487,0.8904,0.366,0.034,0.86778,0.2004155432196669,0.416,,0.487,,0.723,0.896,0.54708,0.6545,,0.416,0.52359,0.2994,0.446,0.535457,0.009,0.12117,0.59126
H1215TS337_5,0.54009,0.501,0.472,0.9182,0.363,0.033,0.86532,0.1642791435368754,0.416,,0.472,,0.717,0.904,0.54723,0.67224,,0.417,0.52861,0.2992,0.438,0.537785,0.009,0.12088,0.59934
H1215TS345_1,0.64833,0.606,0.719,0.9425,0.713,0.579,0.89536,0.3482093576526566,0.597,,0.719,,0.94,0.982,0.66682,0.82485,,0.73,0.70445,0.3417,0.588,0.666619,0.027,0.82833,0.7985
H1215TS345_2,0.98499,0.59,0.625,0.946,0.758,0.747,0.88657,0.3120729579698651,0.627,,0.625,,0.899,0.964,0.66511,0.82902,,0.714,0.69477,0.7327,0.554,0.663022,0.274,0.86558,0.80106
H1215TS345_3,0.63613,0.58,0.78,0.9443,0.743,0.698,0.90661,0.2763425852498017,0.539,,0.78,,0.961,0.971,0.66272,0.81313,,0.544,0.67557,0.3543,0.606,0.658784,0.219,0.80871,0.77586
H1215TS345_4,0.7245,0.536,0.677,0.942,0.773,0.746,0.89905,0.3368406026962728,0.539,,0.677,,0.883,0.952,0.64559,0.81181,,0.558,0.6344,0.5146,0.583,0.641486,0.227,0.83465,0.75697
H1215TS345_5,0.68449,0.558,0.673,0.9669,0.776,0.711,0.90154,0.3076066613798572,0.663,,0.673,,0.874,0.961,0.66396,0.80184,,0.52,0.69091,0.4378,0.532,0.662405,0.254,0.77633,0.77119
H1215TS345_6,0.63171,0.536,0.739,0.9495,0.74,0.38,0.9106,0.3555178429817606,0.55,,0.739,,0.976,0.953,0.67838,0.7893,,0.575,0.7062,0.3599,0.614,0.68235,0.066,0.58777,0.75322
H1215TS369_1,0.63886,0.544,0.682,0.9524,0.747,0.072,0.90012,0.3687137192704203,0.534,,0.682,,0.949,0.928,0.67615,0.80074,,0.543,0.68237,0.3828,0.603,0.676757,0.052,0.46501,0.75511
H1215TS369_2,0.69847,0.583,0.579,0.9358,0.794,0.01,0.89848,0.3900301348136399,0.535,,0.579,,0.835,0.922,0.64153,0.80404,,0.541,0.63377,0.487,0.506,0.638424,0.017,0.52049,0.73839
H1215TS369_3,0.63635,0.537,0.67,0.9442,0.74,0.03,0.90718,0.4194670896114195,0.54,,0.67,,0.944,0.913,0.68082,0.79081,,0.554,0.68772,0.3792,0.601,0.682419,0.06,0.58169,0.75082
H1215TS369_4,0.63613,0.551,0.616,0.9469,0.728,0.013,0.90778,0.4214972244250595,0.531,,0.616,,0.922,0.926,0.67174,0.79479,,0.547,0.68046,0.3817,0.596,0.673408,0.05,0.45299,0.7494
H1215TS369_5,0.68022,0.559,0.485,0.8971,0.765,0.053,0.88523,0.3467882632831086,0.526,,0.485,,0.808,0.856,0.64486,0.79909,,0.539,0.64129,0.4941,0.527,0.639038,0.016,0.68893,0.73875
H1215TS375_1,0.73067,0.546,0.588,0.9375,0.789,0.518,0.89457,0.3067946074544013,0.537,,0.588,,0.876,0.929,0.64633,0.80781,,0.557,0.63537,0.5199,0.548,0.641107,0.276,0.79564,0.75384
H1215TS375_2,0.62469,0.62,0.592,0.9323,0.756,0.319,0.89897,0.4456558287073751,0.491,,0.592,,0.826,0.941,0.62438,0.79158,,0.502,0.60214,0.387,0.498,0.624198,0.779,0.61367,0.71148
H1215TS375_3,0.62998,0.574,0.612,0.9227,0.74,0.405,0.90404,0.3118699444885012,0.491,,0.612,,0.832,0.94,0.62498,0.77779,,0.505,0.6018,0.3852,0.5,0.624123,0.015,0.5348,0.70303
H1215TS375_4,0.62688,0.659,0.654,0.9507,0.795,0.507,0.90629,0.3624203013481364,0.488,,0.654,,0.859,0.957,0.62173,0.81355,,0.502,0.60475,0.383,0.473,0.621651,0.939,0.7303,0.74083
H1215TS375_5,0.64263,0.586,0.507,0.9167,0.712,0.01,0.89854,0.3530816812053925,0.5,,0.507,,0.823,0.932,0.63257,0.79052,,0.516,0.5984,0.3857,0.462,0.630198,0.012,0.43752,0.71151
H1215TS380_1,0.68226,0.594,0.677,0.9642,0.785,0.499,0.90547,0.2316796193497223,0.652,,0.677,,0.87,0.964,0.65837,0.79026,,0.519,0.69643,0.4388,0.532,0.655924,0.142,0.77588,0.76347
H1215TS380_2,0.70716,0.546,0.639,0.9557,0.778,0.498,0.89777,0.3002981760507534,0.665,,0.639,,0.875,0.958,0.66621,0.79155,,0.53,0.70861,0.4442,0.532,0.664647,0.042,0.73854,0.76942
H1215TS380_3,0.70567,0.543,0.659,0.9578,0.788,0.688,0.90186,0.3685107057890563,0.669,,0.659,,0.883,0.963,0.66681,0.79907,,0.532,0.71176,0.4466,0.518,0.664448,0.043,0.79647,0.77509
H1215TS380_4,0.69179,0.548,0.715,0.9685,0.785,0.604,0.90117,0.321208564631245,0.66,,0.715,,0.875,0.963,0.66424,0.7981,,0.523,0.70525,0.4387,0.517,0.662074,0.043,0.7892,0.76951
H1215TS380_5,0.61868,0.544,0.611,0.9396,0.775,0.081,0.9033,0.3360285487708168,0.477,,0.611,,0.851,0.956,0.61149,0.78764,,0.487,0.58649,0.3402,0.447,0.607952,0.32,0.64905,0.72237
H1215TS388_1,0.62871,0.528,0.568,0.8954,0.718,0.03,0.91375,0.2775606661379857,0.515,,0.568,,0.852,0.858,0.65117,0.78585,,0.525,0.64729,0.3851,0.594,0.649062,0.041,0.58489,0.72332
H1215TS388_2,0.61739,0.529,0.61,0.9243,0.681,0.046,0.91125,0.2406122125297383,0.517,,0.61,,0.884,0.915,0.64928,0.78818,,0.532,0.63833,0.3529,0.661,0.645604,0.029,0.34965,0.72485
H1215TS388_3,0.62708,0.601,0.711,0.9605,0.747,0.595,0.90194,0.3368406026962728,0.539,,0.711,,0.942,0.958,0.65619,0.79521,,0.588,0.67771,0.348,0.609,0.657013,0.1,0.63484,0.75171
H1215TS388_4,0.63187,0.549,0.677,0.9639,0.72,0.046,0.90319,0.3583600317208565,0.531,,0.677,,0.928,0.943,0.66897,0.78356,,0.552,0.6824,0.3635,0.607,0.66863,0.045,0.51592,0.73833
H1215TS388_5,0.61719,0.808,0.564,0.8608,0.685,0.068,0.91703,0.1458049167327517,0.415,,0.564,,0.794,0.9,0.59912,0.83107,,0.305,0.53698,0.3242,0.148,0.599993,0.002,0.19908,0.73596
H1215TS393_1,0.62671,0.598,0.819,1.0,0.801,0.908,0.88926,0.3652624900872323,0.554,,0.819,,0.936,0.934,0.66778,0.79959,,0.574,0.70679,0.3512,0.505,0.670409,0.404,0.74656,0.75603
H1215TS393_2,0.6019,0.613,0.753,0.9296,0.661,0.007,0.92262,0.4556034892942109,0.47,,0.753,,,0.921,0.60236,0.81764,,0.475,0.56944,0.3338,0.404,0.602108,0.008,0.58322,0.72538
H1215TS393_3,0.6318,0.54,0.861,0.9889,0.756,0.124,0.90081,0.3705408406026963,0.539,,0.861,,0.968,0.945,0.67514,0.80553,,0.556,0.69922,0.3762,0.589,0.677296,0.057,0.6005,0.75679
H1215TS393_4,0.63506,0.561,0.82,0.9879,0.769,0.08,0.89926,0.2982680412371133,0.534,,0.82,,0.953,0.947,0.67528,0.80493,,0.543,0.68664,0.3829,0.577,0.67669,0.052,0.44525,0.74654
H1215TS393_5,0.61983,0.556,0.754,0.988,0.695,0.068,0.89451,0.3262839016653449,0.573,,0.754,,0.919,0.964,0.66048,0.79074,,0.68,0.69079,0.3329,0.579,0.659129,0.026,0.78937,0.7554
H1215TS393_6,0.63143,0.569,0.838,0.9846,0.792,0.899,0.88533,0.3433370340999208,0.555,,0.838,,0.917,0.928,0.66655,0.80293,,0.572,0.69112,0.3521,0.51,0.667891,0.421,0.74381,0.75225
H1215TS397_1,0.69734,0.55,0.608,0.9602,0.775,0.524,0.89563,0.319787470261697,0.665,,0.608,,0.875,0.968,0.66387,0.80026,,0.528,0.70579,0.442,0.513,0.661423,0.043,0.76273,0.77773
H1215TS397_2,0.6335,0.523,0.636,0.9423,0.735,0.057,0.9053,0.3266899286280729,0.555,,0.636,,0.959,0.93,0.67799,0.77445,,0.571,0.70637,0.3603,0.602,0.681644,0.064,0.53698,0.74312
H1215TS419_1,0.63143,0.569,0.838,0.9846,0.792,0.899,0.88533,0.3433370340999208,0.55,,0.838,,0.917,0.928,0.66655,0.80293,,0.572,0.68932,0.3521,0.51,0.667891,0.421,0.75293,0.75165
H1215TS419_2,0.61422,0.676,0.791,0.9546,0.703,0.215,0.88946,0.3463822363203807,0.576,,0.791,,0.855,0.933,0.65664,0.81634,,0.695,0.68977,0.3331,0.601,0.656907,0.029,0.77469,0.76522
H1215TS419_3,0.61466,0.698,0.83,0.9641,0.73,0.279,0.88894,0.3993687549563838,0.578,,0.83,,0.852,0.934,0.65996,0.81735,,0.701,0.69203,0.335,0.592,0.660056,0.028,0.77956,0.75834
H1215TS419_4,0.60552,0.614,0.772,0.9473,0.7,0.678,0.9101,0.2769516256938936,0.468,,0.772,,0.868,0.955,0.59613,0.8297,,0.472,0.58978,0.3236,0.329,0.596503,0.034,0.72364,0.75148
H1215TS419_5,0.62671,0.598,0.819,1.0,0.801,0.908,0.88926,0.3652624900872323,0.554,,0.819,,0.936,0.934,0.66778,0.79959,,0.574,0.69765,0.3512,0.505,0.670409,0.404,0.75493,0.75299
H1215TS423_1,0.63375,0.522,0.731,0.9411,0.72,0.012,0.90715,0.3514575733544806,0.54,,0.731,,0.973,0.935,0.6736,0.76913,,0.546,0.68652,0.3707,0.594,0.677271,0.063,0.55969,0.73619
H1215TS423_2,0.63164,0.533,0.702,0.9462,0.72,0.015,0.90807,0.322223632038065,0.54,,0.702,,0.97,0.94,0.67804,0.77506,,0.552,0.69113,0.3735,0.592,0.680899,0.066,0.53143,0.73906
H1215TS423_3,0.6374,0.53,0.726,0.9497,0.711,0.021,0.90882,0.3327803330689928,0.539,,0.726,,0.97,0.943,0.66935,0.7736,,0.544,0.69776,0.3722,0.608,0.671488,0.056,0.44245,0.74111
H1215TS423_4,0.6282,0.519,0.705,0.934,0.71,0.01,0.91286,0.3362315622521808,0.535,,0.705,,0.962,0.933,0.67179,0.77815,,0.545,0.68336,0.3744,0.586,0.674365,0.064,0.59173,0.73831
H1215TS423_5,0.63253,0.543,0.709,0.9536,0.69,0.018,0.9075,0.3674956383822363,0.532,,0.709,,0.957,0.934,0.67102,0.77424,,0.543,0.68186,0.3774,0.58,0.672711,0.061,0.57929,0.73032
H1215TS425_1,0.64682,0.617,0.722,0.945,0.712,0.611,0.89734,0.3179603489294211,0.592,,0.722,,0.942,0.983,0.66692,0.82569,,0.73,0.70351,0.3417,0.59,0.666648,0.027,0.81983,0.79798
H1215TS425_2,0.98505,0.584,0.623,0.9504,0.76,0.722,0.88628,0.3372466296590009,0.628,,0.623,,0.901,0.965,0.66516,0.82849,,0.714,0.69659,0.7326,0.554,0.663023,0.274,0.86506,0.80117
H1215TS425_3,0.63584,0.557,0.81,0.9354,0.749,0.591,0.90465,0.3293291038858049,0.548,,0.81,,0.961,0.966,0.66433,0.8127,,0.548,0.70454,0.3531,0.602,0.660898,0.219,0.81035,0.78569
H1215TS425_4,0.65572,0.564,0.674,0.9388,0.744,0.667,0.89749,0.3384647105471847,0.53,,0.674,,0.95,0.953,0.66849,0.80728,,0.544,0.69662,0.3853,0.604,0.66748,0.16,0.73656,0.7692
H1215TS425_5,0.69469,0.546,0.69,0.9684,0.758,0.639,0.8934,0.2832450436161776,0.665,,0.69,,0.875,0.965,0.66472,0.8044,,0.524,0.69272,0.4285,0.532,0.662933,0.044,0.77273,0.77231
H1215TS450_1,0.66092,0.61,0.581,0.935,0.716,0.122,0.87039,0.2712672482157018,0.532,,0.581,,0.76,0.808,0.61206,0.45754,,0.514,0.57521,0.4383,0.509,0.606089,0.011,0.54006,0.57765
H1215TS450_2,0.59336,0.592,0.519,0.928,0.773,0.24,0.89098,0.3199904837430611,0.462,,0.519,,0.737,0.81,0.5925,0.46161,,0.462,0.54277,0.3316,0.377,0.592903,0.28,0.44898,0.56917
H1215TS450_3,0.86222,0.557,0.701,0.9541,0.756,0.064,0.89818,0.383330689928628,0.62,,0.701,,0.9,0.969,0.66177,0.78567,,0.632,0.66957,0.6012,0.513,0.656772,0.02,0.69177,0.74191
H1215TS450_4,0.59664,0.492,0.545,0.8752,0.741,0.155,0.88735,0.4379413164155432,0.465,,0.545,,0.726,0.801,0.59388,0.4613,,0.471,0.5682,0.3208,0.489,0.593472,0.004,0.53459,0.57852
H1215TS450_5,0.86222,0.557,0.701,0.9541,0.756,0.064,0.89818,0.383330689928628,0.615,,0.701,,0.9,0.969,0.66177,0.78567,,0.632,0.66887,0.6012,0.513,0.656772,0.02,0.68216,0.74168
H1215TS456_1,0.68968,0.567,0.707,0.9672,0.786,0.443,0.90229,0.2136114195083267,0.664,,0.707,,0.874,0.965,0.66471,0.80211,,0.522,0.69278,0.4405,0.533,0.662097,0.095,0.78106,0.7719
H1215TS456_2,0.62469,0.517,0.481,0.8755,0.64,,0.0,0.0999999999999999,0.521,,0.481,,,0.812,0.65891,0.7927,,0.531,0.68442,0.3758,0.564,0.678827,,0.42036,0.73117
H1215TS456_3,0.69857,0.539,0.683,0.9625,0.781,0.407,0.90153,0.3337954004758128,0.668,,0.683,,0.873,0.965,0.66573,0.80606,,0.527,0.70656,0.4464,0.54,0.66367,0.187,0.7593,0.77976
H1215TS456_4,0.70337,0.547,0.626,0.9559,0.77,0.492,0.90207,0.3748041237113402,0.67,,0.626,,0.879,0.955,0.66599,0.79985,,0.532,0.69427,0.4473,0.526,0.663796,0.045,0.75997,0.77278
H1215TS456_5,0.68397,0.557,0.702,0.9609,0.767,0.492,0.89953,0.2840570975416335,0.662,,0.702,,0.871,0.96,0.66391,0.80411,,0.52,0.70474,0.4369,0.526,0.661971,0.078,0.7553,0.77622
H1215TS462_1,0.99961,0.599,0.619,0.9435,0.773,0.775,0.88862,0.3656685170499604,0.634,,0.619,,0.896,0.963,0.66591,0.82738,,0.713,0.69614,0.7327,0.56,0.663883,0.38,0.86668,0.79528
H1215TS462_2,0.96552,0.593,0.747,0.9767,0.766,0.867,0.89525,0.3175543219666931,0.625,,0.747,,0.905,0.972,0.66242,0.82291,,0.683,0.70075,0.7193,0.571,0.660233,0.407,0.86027,0.80021
H1215TS462_3,0.96723,0.602,0.773,0.9827,0.758,0.895,0.89595,0.3699318001586043,0.626,,0.773,,0.914,0.981,0.66302,0.82088,,0.687,0.69668,0.7257,0.573,0.661064,0.407,0.85218,0.79329
H1215TS462_4,0.64234,0.578,0.686,0.9361,0.71,0.512,0.88951,0.2913655828707375,0.596,,0.686,,0.938,0.978,0.66618,0.81928,,0.727,0.70291,0.3411,0.594,0.66609,0.027,0.81706,0.79369
H1215TS462_5,0.7185,0.562,0.664,0.9335,0.828,0.924,0.89754,0.3591720856463124,0.578,,0.664,,0.884,0.96,0.64606,0.83323,,0.54,0.63882,0.4596,0.452,0.641652,0.419,0.8353,0.77714
H1215TS462_6,0.61673,0.607,0.594,0.9372,0.736,0.272,0.90976,0.3307501982553529,0.489,,0.594,,0.826,0.942,0.6206,0.78278,,0.491,0.60314,0.378,0.51,0.62144,0.765,0.67495,0.70513
H1215TS465_1,0.96822,0.603,0.787,0.9815,0.769,0.911,0.89886,0.3549088025376685,0.627,,0.787,,0.903,0.971,0.66384,0.82447,,0.687,0.72167,0.7261,0.571,0.661704,0.41,0.85969,0.80851
H1215TS465_2,0.70294,0.557,0.771,0.9692,0.776,0.474,0.90271,0.2810118953211736,0.645,0.9,0.771,,0.892,0.964,0.65983,0.81665,,0.536,0.70441,0.4595,0.566,0.659214,0.255,0.81567,0.79169
H1215TS465_3,0.60116,0.556,0.656,0.9418,0.772,0.551,0.91002,0.322629659000793,0.477,,0.656,,0.853,0.954,0.60272,0.79243,,0.488,0.59176,0.3817,0.441,0.603345,0.562,0.80566,0.742
H1215TS465_4,0.61619,0.53,0.679,0.9506,0.768,0.884,0.90542,0.3821126090404441,0.488,,0.679,,0.872,0.951,0.61953,0.80241,,0.494,0.61718,0.3488,0.449,0.61818,0.441,0.80909,0.75217
H1215TS465_5,0.68117,0.559,0.679,0.9768,0.772,0.757,0.89836,0.4135796986518635,0.53,,0.679,,0.875,0.942,0.64277,0.80777,,0.54,0.66735,0.5057,0.541,0.636855,0.192,0.7959,0.76889
H1215TS475_1,0.7036,0.543,0.633,0.949,0.767,0.391,0.90099,0.3443521015067408,0.666,,0.633,,0.874,0.965,0.66577,0.79878,,0.531,0.69338,0.4473,0.545,0.663857,0.044,0.77681,0.77164
