model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1204TS301_2,0.72,0.749,0.938,0.9455,0.461,0.835,0.78409,0.5429558300188403,0.538,,0.878,,0.457,0.998,0.74072,0.8156,,0.705,0.505,0.70365,0.4664,0.85,0.675254,0.744,0.4
H1204TS301_3,0.72,0.697,0.942,0.9498,0.46,0.849,0.78554,0.5014234875444841,0.558,,0.886,,0.461,0.993,0.73535,0.81756,,0.708,0.551,0.70788,0.4701,0.848,0.678811,0.744,0.425
H1204TS301_4,0.72,0.717,0.94,0.9493,0.459,0.821,0.78345,0.4089805317144652,0.549,,0.882,,0.459,0.99,0.73535,0.81692,,0.707,0.513,0.70433,0.4658,0.85,0.676844,0.748,0.424
H1204TS301_5,0.73,0.73,0.946,0.9472,0.461,0.882,0.79141,0.5402763240527528,0.542,,0.896,,0.458,0.996,0.73145,0.81796,,0.698,0.507,0.70747,0.4573,0.848,0.673804,0.748,0.416
H1204TS304_1,0.74,0.529,0.932,0.9487,0.479,0.52,0.7815,0.5104668201800293,0.578,,0.867,,0.526,0.978,0.729,0.8118,,0.672,0.601,0.69066,0.3978,0.811,0.655636,0.701,0.9
H1204TS304_2,0.74,0.556,0.928,0.96,0.482,0.553,0.77744,0.5134812643918778,0.558,,0.868,,0.524,0.971,0.72803,0.80615,,0.669,0.598,0.69264,0.3923,0.811,0.653119,0.702,0.894
H1204TS304_3,0.74,0.517,0.925,0.9515,0.478,0.378,0.78485,0.479317563324262,0.558,,0.863,,0.526,0.978,0.72754,0.81137,,0.671,0.598,0.6883,0.3927,0.809,0.652123,0.702,0.898
H1204TS304_4,0.77,0.527,0.921,0.9491,0.483,0.4,0.7773,0.5168306468494872,0.602,,0.856,,0.539,0.95,0.729,0.80956,,0.686,0.646,0.70705,0.3992,0.819,0.667243,0.734,0.884
H1204TS304_5,0.66,0.604,0.924,0.9401,0.492,0.631,0.79026,0.441804479799037,0.385,,0.845,,0.451,0.96,0.71924,0.81033,,0.655,0.413,0.62634,0.2874,0.862,0.637994,0.714,0.828
H1204TS311_1,0.96,0.56,0.933,0.9402,0.503,0.824,0.77282,0.2786895541134603,0.658,,0.848,,0.565,0.953,0.78076,0.82734,,0.691,0.776,0.69719,0.4079,0.85,0.666628,0.465,0.871
H1204TS311_2,0.72,0.562,0.926,0.9179,0.504,0.648,0.77779,0.2120368432070337,0.447,,0.831,,0.455,0.937,0.75195,0.82329,,0.659,0.475,0.66144,0.3725,0.857,0.645613,0.663,0.875
H1204TS311_3,0.73,0.671,0.934,0.9314,0.5,0.731,0.78472,0.3185472053590119,0.561,,0.859,,0.568,0.954,0.76465,0.82168,,0.696,0.508,0.70471,0.394,0.926,0.679108,0.346,0.894
H1204TS311_4,0.74,0.654,0.927,0.9373,0.497,0.695,0.78454,0.30715930500314,0.568,,0.842,,0.574,0.943,0.76855,0.82268,,0.697,0.511,0.70367,0.3958,0.926,0.677708,0.346,0.896
H1204TS311_5,0.74,0.657,0.931,0.941,0.498,0.687,0.78688,0.3215616495708603,0.57,,0.855,,0.563,0.946,0.76465,0.82367,,0.698,0.519,0.70381,0.3917,0.922,0.679189,0.346,0.888
H1204TS312_1,0.7,0.616,0.917,0.9396,0.484,0.899,0.78476,0.4223780615449027,0.463,,0.825,,0.39,0.975,0.80566,0.83803,,0.68,0.531,0.67119,0.4059,0.9,0.655577,0.814,0.917
H1204TS312_2,0.69,0.674,0.92,0.9402,0.487,0.818,0.79544,0.4073058404856605,0.459,,0.831,,0.46,0.972,0.76416,0.82756,,0.672,0.521,0.69165,0.4078,0.874,0.655888,0.503,0.911
H1204TS312_3,0.68,0.673,0.849,0.9223,0.5,0.724,0.79106,0.4464936152396901,0.582,,0.703,,0.574,0.865,0.7666,0.8242,,0.702,0.583,0.7178,0.3682,0.896,0.674154,0.075,0.849
H1204TS312_4,0.71,0.648,0.909,0.9345,0.496,0.767,0.78857,0.4665899099853464,0.469,,0.808,,0.405,0.953,0.75977,0.82378,,0.677,0.537,0.68859,0.4054,0.902,0.655844,0.542,0.912
H1204TS312_5,0.7,0.661,0.912,0.9407,0.484,0.786,0.78644,0.4444839857651246,0.465,,0.811,,0.392,0.963,0.7627,0.8248,,0.674,0.533,0.68614,0.4042,0.892,0.655765,0.814,0.911
H1204TS319_1,0.69,0.703,0.925,0.9404,0.508,0.783,0.7882,0.4049612727653339,0.423,,0.835,,0.578,0.974,0.85498,0.85036,,0.667,0.519,0.64611,0.3116,0.889,0.658506,0.074,0.897
H1204TS319_2,0.72,0.654,0.925,0.9406,0.501,0.816,0.78493,0.3818505338078292,0.544,,0.839,,0.567,0.958,0.81396,0.83679,,0.703,0.501,0.70346,0.383,0.914,0.678997,0.413,0.905
H1204TS319_3,0.71,0.582,0.937,0.9236,0.524,0.822,0.78363,0.3386435001046681,0.438,,0.854,,0.447,0.964,0.81201,0.83972,,0.656,0.464,0.65724,0.3643,0.861,0.644915,0.621,0.89
H1204TS319_4,0.79,0.708,0.924,0.9448,0.505,0.734,0.77813,0.4468285534854511,0.608,,0.843,,0.49,0.957,0.79883,0.83415,,0.688,0.559,0.69875,0.4125,0.866,0.667504,0.596,0.903
H1204TS319_5,0.68,0.613,0.895,0.945,0.486,0.811,0.78506,0.3741469541553276,0.423,,0.789,,0.432,0.904,0.80127,0.83639,,0.641,0.436,0.66077,0.3537,0.827,0.641869,0.672,0.909
H1204TS322_1,0.69,0.564,0.921,0.9341,0.502,0.706,0.79095,0.274670295164329,0.447,,0.808,,0.487,0.935,0.88232,0.84898,,0.676,0.395,0.68137,0.3851,0.91,0.651935,0.528,0.904
H1204TS322_2,0.77,0.621,0.921,0.9491,0.495,0.8,0.7794,0.4247226292652292,0.607,,0.834,,0.49,0.925,0.8125,0.82825,,0.691,0.536,0.70115,0.4131,0.86,0.665859,0.466,0.877
H1204TS322_3,0.73,0.573,0.915,0.9502,0.504,0.819,0.77827,0.2629474565626962,0.514,,0.817,,0.456,0.935,0.81641,0.83065,,0.669,0.473,0.6919,0.391,0.869,0.654134,0.801,0.893
H1204TS322_4,0.81,0.525,0.923,0.9558,0.498,0.876,0.77453,0.1711743772241992,0.557,,0.825,,0.537,0.924,0.82617,0.82802,,0.685,0.629,0.68159,0.4247,0.853,0.656873,0.798,0.877
H1204TS322_5,0.73,0.637,0.931,0.9329,0.499,0.731,0.77878,0.3992673225873979,0.555,,0.846,,0.568,0.933,0.80762,0.82552,,0.697,0.508,0.70932,0.3905,0.92,0.677816,0.411,0.899
H1204TS331_1,0.69,0.703,0.925,0.9404,0.508,0.783,0.7882,0.4049612727653339,0.423,,0.835,,0.578,0.974,0.85498,0.85036,,0.667,0.519,0.65697,0.3116,0.889,0.658506,0.074,0.897
H1204TS331_2,0.71,0.582,0.937,0.9236,0.524,0.822,0.78363,0.3386435001046681,0.438,,0.854,,0.447,0.964,0.81201,0.83972,,0.656,0.464,0.66137,0.3643,0.861,0.644915,0.621,0.888
H1204TS331_3,0.72,0.654,0.925,0.9406,0.501,0.816,0.78493,0.3818505338078292,0.544,,0.839,,0.567,0.958,0.81396,0.83679,,0.703,0.501,0.70416,0.383,0.914,0.678997,0.413,0.905
H1204TS331_4,0.68,0.613,0.895,0.945,0.486,0.811,0.78506,0.3741469541553276,0.423,,0.789,,0.432,0.904,0.80127,0.83639,,0.641,0.436,0.66358,0.3537,0.827,0.641869,0.672,0.907
H1204TS331_5,0.71,0.717,0.899,0.9363,0.495,0.807,0.77622,0.3835252250366339,0.476,,0.79,,0.507,0.931,0.77881,0.81678,,0.688,0.456,0.70951,0.3912,0.838,0.659174,0.787,0.892
H1204TS337_1,0.35,0.438,0.864,0.9343,0.344,0.452,0.79001,0.3423278208080386,0.228,,0.718,,0.25,0.923,0.78174,0.80424,,0.277,0.232,0.48531,0.2037,0.849,0.351111,0.005,0.443
H1204TS337_2,0.4,0.445,0.869,0.9361,0.344,0.469,0.78904,0.3118484404437931,0.219,,0.725,,0.231,0.92,0.78369,0.80313,,0.281,0.215,0.48677,0.222,0.866,0.367719,0.005,0.428
H1204TS337_3,0.48,0.427,0.82,0.9357,0.35,0.33,0.78835,0.3845300397739166,0.278,,0.664,,0.256,0.841,0.771,0.81427,,0.319,0.292,0.50981,0.2199,0.755,0.469482,0.005,0.432
H1204TS337_4,0.39,0.398,0.881,0.9408,0.315,0.495,0.78367,0.3701276952061963,0.274,,0.744,,0.235,0.886,0.7793,0.80239,,0.282,0.265,0.48993,0.2126,0.844,0.362022,0.005,0.348
H1204TS337_5,0.49,0.428,0.863,0.946,0.237,0.411,0.79577,0.2967762193845509,0.249,,0.719,,0.265,0.904,0.78125,0.8047,,0.316,0.253,0.54245,0.2318,0.824,0.491597,0.007,0.125
H1204TS345_1,0.69,0.683,0.929,0.9392,0.505,0.673,0.79396,0.4106552229432699,0.423,,0.831,,0.578,0.978,0.86035,0.85244,,0.662,0.52,0.66394,0.3115,0.89,0.659973,0.074,0.896
H1204TS345_2,0.69,0.701,0.934,0.9392,0.508,0.562,0.78768,0.3567301653757588,0.393,,0.848,,0.573,0.974,0.854,0.85028,,0.661,0.519,0.65098,0.3159,0.894,0.660547,0.074,0.897
H1204TS345_3,0.72,0.581,0.929,0.9212,0.514,0.768,0.78446,0.1396901821226711,0.448,,0.838,,0.454,0.963,0.8584,0.85157,,0.661,0.474,0.64957,0.3692,0.861,0.645235,0.808,0.893
H1204TS345_4,0.72,0.679,0.928,0.941,0.509,0.805,0.78759,0.4039564580280511,0.548,,0.848,,0.568,0.962,0.82129,0.84006,,0.702,0.508,0.70571,0.3849,0.914,0.675448,0.413,0.907
H1204TS345_5,0.79,0.725,0.93,0.9377,0.505,0.865,0.7722,0.4170190496127276,0.643,,0.856,,0.49,0.958,0.80225,0.83443,,0.687,0.55,0.69945,0.4139,0.862,0.665341,0.596,0.895
H1204TS345_6,0.67,0.681,0.934,0.9519,0.495,0.565,0.79801,0.4682646012141511,0.389,,0.859,,0.492,0.948,0.78955,0.82876,,0.669,0.418,0.63981,0.3178,0.871,0.656378,0.067,0.879
H1204TS369_1,0.73,0.725,0.93,0.9516,0.504,0.897,0.78426,0.6236759472472263,0.536,0.9,0.85,,0.458,0.967,0.88623,0.86262,,0.706,0.51,0.71143,0.4562,0.854,0.676345,0.744,0.915
H1204TS369_2,0.73,0.724,0.865,0.9297,0.509,0.59,0.7946,0.3781662131044588,0.58,,0.72,,0.558,0.868,0.81641,0.83829,,0.685,0.587,0.70714,0.3663,0.893,0.666784,0.073,0.885
H1204TS369_3,0.77,0.701,0.882,0.9306,0.507,0.499,0.78483,0.3296001674691229,0.618,,0.747,,0.576,0.879,0.81836,0.83799,,0.691,0.646,0.71201,0.3971,0.874,0.678193,0.074,0.859
H1204TS369_4,0.8,0.655,0.905,0.9304,0.505,0.408,0.7834,0.4377852208499058,0.632,,0.796,,0.579,0.944,0.8208,0.83802,,0.686,0.645,0.70585,0.3793,0.873,0.672847,0.46,0.825
H1204TS369_5,0.78,0.679,0.908,0.9386,0.496,0.437,0.78455,0.4233828762821854,0.602,,0.801,,0.561,0.941,0.81592,0.83627,,0.686,0.614,0.70701,0.3698,0.896,0.673365,0.076,0.853
H1204TS375_1,0.75,0.703,0.909,0.9578,0.322,0.39,0.78549,0.30715930500314,0.488,,0.819,,0.499,0.977,0.73926,0.69553,,0.673,0.504,0.65711,0.395,0.826,0.644616,0.061,0.457
H1204TS375_2,0.77,0.607,0.872,0.9145,0.516,0.552,0.78515,0.4491731212057777,0.482,,0.724,,0.481,0.856,0.74023,0.69739,,0.68,0.534,0.65446,0.3882,0.877,0.655694,0.344,0.819
H1204TS375_3,0.9,0.586,0.911,0.9289,0.511,0.689,0.78071,0.2572535063847603,0.602,,0.803,,0.556,0.913,0.74072,0.69489,,0.691,0.695,0.68088,0.4272,0.878,0.662397,0.076,0.849
H1204TS375_4,0.9,0.604,0.904,0.9227,0.504,0.663,0.77336,0.27500523341009,0.604,,0.799,,0.556,0.911,0.74414,0.69535,,0.691,0.696,0.68475,0.4263,0.883,0.662947,0.077,0.837
H1204TS375_5,0.75,0.599,0.896,0.9186,0.5,0.377,0.77856,0.4274021352313167,0.482,,0.775,,0.489,0.876,0.73389,0.70147,,0.673,0.499,0.66116,0.3742,0.839,0.640097,0.076,0.774
H1204TS388_1,0.65,,0.941,0.9254,0.478,0.725,0.77828,0.3205568348335775,0.407,,0.867,,0.43,0.969,0.0,0.83991,,0.643,0.4,0.65775,0.3329,0.778,0.630356,0.771,
H1204TS388_2,0.75,,0.931,0.9298,0.461,0.638,0.7804,0.2736654804270463,0.467,,0.862,,0.471,0.958,0.0,0.83109,,0.67,0.503,0.66615,0.3811,0.787,0.655853,0.077,
H1204TS388_3,0.65,,0.944,0.923,0.468,0.673,0.78065,0.3332844881724931,0.409,,0.876,,0.433,0.978,0.0,0.83623,,0.645,0.401,0.6458,0.3295,0.785,0.631709,0.771,
H1204TS388_4,0.89,,0.93,0.9307,0.468,0.614,0.78353,0.323236340799665,0.655,,0.839,,0.542,0.959,0.0,0.82982,,0.672,0.693,0.70432,0.4,0.836,0.67257,0.077,
H1204TS388_5,0.81,,0.934,0.9329,0.467,0.718,0.7885,0.301800293070965,0.638,,0.86,,0.528,0.96,0.0,0.84157,,0.667,0.65,0.71173,0.3862,0.845,0.665198,0.077,
H1204TS393_1,0.73,0.711,0.934,0.9556,0.491,0.812,0.78721,0.5563533598492778,0.546,,0.861,,0.459,0.989,0.73438,0.81539,,0.706,0.511,0.70721,0.4695,0.855,0.679844,0.748,0.908
H1204TS393_2,0.73,0.751,0.934,0.9571,0.491,0.865,0.7845,0.485011513502198,0.544,,0.866,,0.458,0.983,0.73389,0.81643,,0.695,0.508,0.70613,0.4583,0.856,0.677086,0.748,0.901
H1204TS393_3,0.72,0.703,0.936,0.9566,0.492,0.831,0.7914,0.4531923801549089,0.544,,0.859,,0.458,0.983,0.73535,0.81495,,0.707,0.506,0.71108,0.4573,0.849,0.678793,0.748,0.903
H1204TS393_4,0.72,0.731,0.94,0.9571,0.49,0.832,0.78602,0.6394180447979904,0.585,,0.875,,0.469,0.984,0.72998,0.81715,,0.698,0.587,0.71192,0.4594,0.846,0.673109,0.748,0.903
H1204TS393_5,0.2,0.242,0.815,0.736,0.141,,0.0,0.0999999999999999,0.142,,0.067,,0.155,0.65,0.23041,0.25708,,0.301,0.149,0.22905,0.1382,0.0,0.593669,,
H1204TS393_6,0.7,0.656,0.811,0.8997,0.493,0.656,0.7826,0.5369269415951434,0.553,,0.628,,0.549,0.817,0.77588,0.81509,,0.682,0.563,0.69472,0.3533,0.85,0.646606,0.069,0.773
H1204TS397_1,0.85,0.56,0.944,0.9561,0.51,0.743,0.77194,0.5091270671969856,0.578,,0.885,,0.553,0.974,0.77295,0.8271,,0.685,0.656,0.68948,0.434,0.835,0.664343,0.809,0.863
H1204TS397_2,0.72,0.719,0.941,0.955,0.491,0.672,0.78338,0.4059660875026167,0.528,,0.874,,0.454,0.988,0.79492,0.83306,,0.686,0.493,0.69937,0.4427,0.88,0.673398,0.075,0.891
H1204TS397_3,0.68,0.73,0.915,0.9462,0.494,0.379,0.79297,0.4883608959598074,0.58,,0.813,,0.56,0.979,0.77295,0.83102,,0.702,0.604,0.70312,0.3808,0.854,0.673863,0.068,0.829
H1204TS397_4,0.76,0.649,0.928,0.93,0.493,0.346,0.78496,0.4099853464517479,0.611,,0.858,,0.558,0.988,0.7915,0.83208,,0.681,0.599,0.70714,0.3733,0.858,0.669997,0.562,0.814
H1204TS397_5,0.67,0.675,0.923,0.9438,0.508,0.536,0.7919,0.4706091689344777,0.417,,0.829,,0.562,0.945,0.77295,0.82304,,0.668,0.506,0.65851,0.3155,0.87,0.656998,0.068,0.869
H1204TS400_1,0.35,0.557,0.952,0.9752,0.237,0.441,0.0,0.0999999999999999,0.201,,0.882,,0.267,0.995,0.38696,0.41958,,0.444,0.195,0.36095,0.1752,0.862,0.666941,0.226,
H1204TS419_1,0.68,0.678,0.957,0.9842,0.442,0.803,0.78799,0.3630939920452166,0.453,,0.912,,0.454,0.913,0.7959,0.83602,,0.666,0.514,0.67958,0.4166,0.873,0.651128,0.718,0.321
H1204TS419_2,0.67,0.629,0.951,0.9572,0.481,0.704,0.77132,0.30715930500314,0.407,,0.885,,0.444,0.896,0.80615,0.84171,,0.658,0.414,0.66222,0.3372,0.838,0.638353,0.073,0.397
H1204TS419_3,0.68,0.524,0.95,0.9722,0.471,0.821,0.77484,0.3778312748586979,0.423,,0.886,,0.432,0.883,0.79004,0.84224,,0.644,0.437,0.63233,0.3482,0.851,0.638034,0.786,0.356
H1204TS419_4,0.71,0.551,0.969,0.9692,0.476,0.789,0.77844,0.2860581955202009,0.435,,0.927,,0.444,0.895,0.79492,0.83813,,0.653,0.459,0.6554,0.3617,0.86,0.642289,0.817,0.331
H1204TS419_5,0.68,0.705,0.897,0.9861,0.353,0.676,0.79319,0.5288884236968809,0.453,,0.776,,0.453,0.865,0.62451,0.48968,,0.658,0.514,0.63847,0.408,0.889,0.646459,0.067,0.468
H1204TS423_1,0.8,0.636,0.915,0.9475,0.479,0.337,0.78145,0.4063010257483776,0.616,,0.812,,0.549,0.893,0.76025,0.80809,,0.674,0.643,0.70315,0.3718,0.876,0.6648,0.075,0.846
H1204TS423_2,0.73,0.675,0.875,0.9365,0.5,0.422,0.78604,0.3577349801130416,0.599,,0.744,,0.529,0.892,0.75732,0.81268,,0.692,0.574,0.71384,0.4056,0.877,0.679856,0.073,0.8
H1204TS423_3,0.99,0.538,0.915,0.9417,0.51,0.647,0.77091,0.2907473309608541,0.712,,0.816,,0.591,0.901,0.78613,0.82422,,0.684,0.818,0.71768,0.4089,0.856,0.672058,0.274,0.89
H1204TS423_4,0.67,0.704,0.911,0.9386,0.49,0.309,0.78913,0.4846765752564371,0.579,,0.795,,0.522,0.919,0.75635,0.80859,,0.699,0.593,0.70079,0.362,0.895,0.676128,0.076,0.841
H1204TS423_5,0.67,0.628,0.904,0.9499,0.474,0.689,0.79319,0.4565417626125183,0.45,,0.794,,0.453,0.96,0.76855,0.81419,,0.662,0.508,0.69,0.4187,0.862,0.645406,0.749,0.912
H1204TS425_1,0.69,0.679,0.933,0.9443,0.499,0.562,0.79027,0.3088339962319447,0.422,,0.853,,0.58,0.969,0.85742,0.85044,,0.669,0.519,0.65539,0.3117,0.891,0.659549,0.074,0.904
H1204TS425_2,0.67,0.647,0.919,0.9214,0.486,0.688,0.78299,0.3748168306468494,0.449,,0.835,,0.496,0.955,0.80371,0.83744,,0.677,0.398,0.6788,0.3623,0.905,0.656819,0.076,0.892
H1204TS425_3,0.87,0.62,0.927,0.9483,0.514,0.721,0.77915,0.3486916474774962,0.612,,0.836,,0.556,0.964,0.77246,0.82474,,0.683,0.677,0.70006,0.4044,0.875,0.667901,0.075,0.897
H1204TS425_4,0.71,0.736,0.927,0.9551,0.506,0.825,0.78413,0.2994557253506384,0.486,,0.834,,0.476,0.967,0.79492,0.82872,,0.688,0.464,0.69683,0.4077,0.861,0.660401,0.793,0.909
H1204TS425_5,0.7,0.741,0.919,0.9325,0.487,0.854,0.7865,0.3486916474774962,0.461,,0.835,,0.447,0.973,0.79053,0.83488,,0.674,0.529,0.67026,0.414,0.882,0.653071,0.806,0.918
H1204TS450_1,0.75,0.894,0.744,0.9016,0.457,0.753,0.74829,0.9,0.561,,0.614,,0.523,0.606,0.71875,0.51175,,0.651,0.617,0.65948,0.3819,0.781,0.646353,0.539,0.341
H1204TS450_2,0.73,0.501,0.766,0.9202,0.451,0.416,0.75549,0.7526271718651873,0.518,,0.639,,0.492,0.617,0.71729,0.52109,,0.662,0.58,0.64761,0.3832,0.758,0.638674,0.384,0.308
H1204TS450_3,0.67,0.552,0.773,0.9001,0.462,0.615,0.76405,0.7097550764077873,0.411,,0.661,,0.419,0.576,0.7168,0.50322,,0.598,0.438,0.59206,0.328,0.773,0.591439,0.544,0.301
H1204TS450_4,0.69,0.546,0.765,0.9014,0.452,0.544,0.75605,0.7321959388737702,0.443,,0.648,,0.457,0.596,0.71631,0.5041,,0.634,0.471,0.62407,0.3609,0.763,0.606998,0.583,0.329
H1204TS450_5,0.71,0.68,0.891,0.9482,0.499,0.555,0.78859,0.5188402763240527,0.598,,0.773,,0.53,0.911,0.75342,0.80961,,0.691,0.582,0.70714,0.3998,0.88,0.67962,0.073,0.821
H1204TS456_1,0.67,0.646,0.917,0.9426,0.493,0.354,0.79184,0.4032865815365292,0.417,,0.805,,0.563,0.907,0.77734,0.80865,,0.669,0.505,0.64203,0.3143,0.88,0.655877,0.069,0.879
H1204TS456_2,0.67,0.684,0.906,0.942,0.468,0.19,0.79146,0.52855348545112,0.57,,0.791,,0.534,0.915,0.76074,0.80475,,0.692,0.576,0.69167,0.3636,0.867,0.672785,0.068,0.807
H1204TS456_3,0.67,0.641,0.896,0.9213,0.48,0.314,0.78713,0.312853255181076,0.565,,0.774,,0.559,0.908,0.78027,0.80827,,0.688,0.556,0.7007,0.3569,0.889,0.670809,0.072,0.833
H1204TS456_4,0.71,0.7,0.904,0.9412,0.474,0.149,0.79566,0.5104668201800293,0.579,,0.79,,0.549,0.916,0.76416,0.80531,,0.687,0.576,0.69917,0.3659,0.865,0.669138,0.184,0.835
H1204TS456_5,0.7,0.622,0.852,0.9432,0.342,0.198,0.79946,0.4615658362989324,0.564,,0.706,,0.513,0.875,0.75195,0.8051,,0.678,0.568,0.68647,0.3654,0.842,0.655371,0.06,0.541
H1204TS462_1,0.99,0.59,0.937,0.9499,0.462,0.72,0.7788,0.3436675737910822,0.678,,0.862,,0.59,0.978,0.83691,0.84476,,0.685,0.748,0.7156,0.4081,0.854,0.672037,0.075,0.349
H1204TS462_2,0.72,0.532,0.932,0.9206,0.471,0.736,0.78243,0.1721791919614821,0.448,,0.854,,0.456,0.975,0.84131,0.8476,,0.661,0.476,0.65446,0.3704,0.864,0.643057,0.811,0.342
H1204TS462_3,0.65,0.66,0.947,0.9343,0.455,0.777,0.78434,0.3704626334519573,0.398,,0.885,,0.464,0.981,0.83057,0.84708,,0.669,0.379,0.6872,0.3532,0.897,0.648107,0.076,0.448
H1204TS462_4,0.69,0.655,0.921,0.9321,0.466,0.757,0.78212,0.426062382248273,0.502,,0.828,,0.55,0.971,0.85498,0.85085,,0.698,0.417,0.70438,0.3784,0.913,0.676199,0.413,0.458
H1204TS462_5,0.7,0.676,0.899,0.9329,0.451,0.693,0.78039,0.4830018840276324,0.42,,0.79,,0.575,0.96,0.80322,0.83964,,0.669,0.521,0.66069,0.3197,0.837,0.651562,0.07,0.38
H1204TS462_6,0.69,0.676,0.908,0.9251,0.469,0.477,0.78507,0.4280720117228386,0.395,,0.798,,0.556,0.904,0.78955,0.83266,,0.666,0.428,0.64277,0.3115,0.893,0.659092,0.073,0.378
H1204TS465_1,0.67,0.695,0.916,0.9516,0.485,0.702,0.79565,0.5061126229851372,0.452,,0.824,,0.454,0.962,0.75635,0.82813,,0.661,0.509,0.68404,0.4143,0.854,0.646397,0.065,0.91
H1204TS465_2,0.62,0.61,0.809,0.8905,0.481,0.879,0.79231,0.5590328658153653,0.355,,0.667,,0.406,0.841,0.75244,0.80705,,0.635,0.291,0.6019,0.3071,0.868,0.635042,0.742,0.878
H1204TS465_3,0.79,0.505,0.939,0.9355,0.509,0.794,0.7844,0.2334728909357337,0.547,,0.858,,0.524,0.974,0.78174,0.82062,,0.678,0.602,0.67768,0.4117,0.853,0.648198,0.784,0.9
H1204TS465_4,0.73,0.598,0.888,0.936,0.497,0.731,0.78601,0.5248691647477497,0.512,,0.753,,0.463,0.94,0.75293,0.80121,,0.688,0.478,0.68712,0.4003,0.897,0.663217,0.073,0.891
H1204TS465_5,0.68,0.724,0.908,0.9462,0.495,0.547,0.79773,0.5744400251203685,0.575,,0.811,,0.552,0.942,0.75635,0.82522,,0.689,0.596,0.70081,0.3771,0.854,0.667529,0.067,0.896
H1204TS475_1,0.86,0.605,0.939,0.939,0.51,0.87,0.77747,0.3195520200962947,0.586,,0.859,,0.552,0.955,0.78613,0.82427,,0.688,0.658,0.69239,0.4353,0.854,0.659745,0.818,0.872
H1204TS475_2,0.7,0.565,0.858,0.9046,0.501,0.709,0.77737,0.0999999999999999,0.451,,0.682,,0.45,0.803,0.71143,0.45289,,0.667,0.438,0.63582,0.3657,0.981,0.642125,0.759,0.759
H1204TS475_3,0.7,0.556,0.854,0.9074,0.501,0.71,0.77771,0.2123717814527946,0.466,,0.674,,0.42,0.804,0.71094,0.4545,,0.666,0.439,0.63636,0.3726,0.98,0.643356,0.759,0.767
H1204TS475_4,0.67,0.57,0.856,0.9048,0.499,0.706,0.77794,0.1463889470378899,0.477,,0.678,,0.407,0.8,0.71143,0.45326,,0.644,0.423,0.63907,0.3881,0.981,0.634718,0.759,0.744
H1204TS475_5,0.75,0.564,0.863,0.9126,0.505,0.71,0.78045,0.1705045007326774,0.499,,0.694,,0.497,0.809,0.71143,0.45044,,0.667,0.582,0.64654,0.3811,0.965,0.638289,0.759,0.836
H1204TS489_1,0.72,0.578,0.762,0.906,0.357,0.676,0.75919,0.7693740841532343,0.502,,0.607,,0.496,0.793,0.77051,0.81374,,0.672,0.463,0.69291,0.3919,0.762,0.646246,0.614,0.132
H1204TS489_2,0.68,0.706,0.858,0.9278,0.254,0.694,0.0,0.0999999999999999,0.376,,0.724,,0.44,0.852,0.70665,0.45997,,0.633,0.361,0.60254,0.2854,0.872,0.628586,0.067,0.112
H1204TS489_3,0.84,0.624,0.888,0.9527,0.369,0.481,0.78341,0.3440025120368432,0.638,,0.779,,0.563,0.955,0.74463,0.80926,,0.68,0.655,0.70294,0.3947,0.894,0.675562,0.073,0.139
H1204TS489_4,0.69,0.706,0.873,0.9348,0.267,0.515,0.0,0.0999999999999999,0.393,,0.74,,0.499,0.853,0.70617,0.47239,,0.675,0.428,0.64223,0.3134,0.867,0.655609,0.419,0.111
H1204TS489_5,0.82,0.659,0.927,0.9482,0.358,0.686,0.78513,0.3540506594096714,0.642,,0.852,,0.578,0.961,0.75098,0.81413,,0.679,0.652,0.71496,0.3869,0.89,0.677622,0.073,0.142
H1204TS494_1,0.73,0.799,0.882,0.922,0.372,0.513,0.77539,0.280364245342265,0.532,,0.761,,0.506,0.796,0.79395,0.83023,,0.671,0.57,0.67827,0.3824,0.802,0.638644,0.062,0.14
H1204TS494_2,0.67,0.63,0.843,0.914,0.354,0.362,0.77764,0.2204102993510571,0.388,,0.697,,0.417,0.798,0.81104,0.82898,,0.642,0.41,0.624,0.2737,0.865,0.632508,0.06,0.147
H1204TS494_3,0.63,0.682,0.852,0.9061,0.347,0.566,0.77369,0.1601214151140884,0.363,,0.718,,0.411,0.787,0.79248,0.82083,,0.631,0.4,0.63386,0.2785,0.84,0.631298,0.063,0.136
H1204TS494_4,0.73,0.84,0.869,0.9267,0.376,0.683,0.7698,0.4186937408415323,0.513,,0.745,,0.51,0.794,0.79102,0.82419,,0.669,0.568,0.67349,0.3832,0.807,0.64347,0.697,0.138
H1204TS494_5,0.76,0.706,0.82,0.9199,0.354,0.346,0.77537,0.5141511408833996,0.546,,0.669,,0.456,0.791,0.76807,0.82213,,0.682,0.498,0.68432,0.4048,0.808,0.654145,0.69,0.141
