model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,VifChartreuse,AF_unmasked,MULTICOM_human
T1294v1TS456_5o,0.98487,0.873,0.9689,0.784,0.987,0.77503,0.4887438425642856,0.981,,0.988,0.987,0.97557,0.92061,,0.988,0.82834,0.9756,0.926,0.93813,0.88572
T1294v1TS462_1o,1.0,0.88,0.9662,0.786,0.991,0.75834,0.3986148279300473,0.977,,0.983,0.992,0.97823,0.92334,,0.985,0.83346,0.9756,0.985,0.94176,0.8898
T1294v1TS462_2o,0.99545,0.864,0.9609,0.786,0.984,0.75416,0.4885112233810763,0.98,,0.984,0.987,0.97639,0.92385,,0.978,0.83219,0.9747,0.973,0.94559,0.88987
T1294v1TS462_3o,0.9997,0.878,0.9639,0.786,0.99,0.75453,0.3386848470954146,0.981,,0.984,0.993,0.97811,0.92248,,0.984,0.83559,0.9758,0.985,0.93955,0.88941
T1294v1TS462_4o,0.99504,0.865,0.9612,0.786,0.984,0.76723,0.4181731956633923,0.98,,0.981,0.984,0.97633,0.9237,,0.978,0.8294,0.9747,0.974,0.94527,0.88759
T1294v1TS462_5o,0.9954,0.86,0.9588,0.786,0.986,0.75465,0.5360408610628521,0.98,,0.985,0.984,0.97627,0.92274,,0.977,0.83319,0.9746,0.974,0.94519,0.88935
T1294v1TS462_6o,0.9939,0.865,0.96,0.786,0.983,0.76262,0.6998468590377189,0.978,,0.981,0.984,0.97523,0.92409,,0.975,0.83013,0.9725,0.971,0.94316,0.8891
T1294v1TS465_1o,0.99852,0.864,0.9712,0.787,0.987,0.76177,0.5534043797682235,0.982,,0.987,0.984,0.97833,0.91748,,0.982,0.83332,0.9772,0.985,0.94256,0.88259
T1294v1TS475_1o,0.9881,0.88,0.9631,0.785,0.986,0.77913,0.5596933264206929,0.983,,0.988,0.987,0.97728,0.91798,,0.993,0.83459,0.9795,0.972,0.93751,0.88676
T1294v1TS475_2o,0.98893,0.876,0.9682,0.785,0.979,0.76919,0.4106923526245709,0.982,,0.984,0.995,0.97767,0.92123,,0.993,0.83492,0.9797,0.962,0.93977,0.88828
T1294v1TS475_3o,0.98968,0.882,0.9655,0.785,0.978,0.75663,0.5096931780666221,0.983,,0.985,0.988,0.97791,0.91942,,0.994,0.83577,0.9795,0.926,0.94172,0.88845
T1294v1TS475_4o,0.98861,0.875,0.963,0.785,0.981,0.75608,0.4943675300016438,0.982,,0.987,0.986,0.97727,0.91902,,0.988,0.83216,0.9774,0.962,0.94044,0.88679
T1294v1TS475_5o,0.99155,0.876,0.9606,0.785,0.988,0.76206,0.5422519514989009,0.984,,0.986,0.994,0.97815,0.92079,,0.993,0.83317,0.9782,0.956,0.93903,0.88755
