model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1249v1TS322_1o,0.39306,0.359,0.652,0.6623,0.688,0.21,0.66428,0.583,,0.652,,0.754,0.88,0.6504,0.69058,,0.438,0.70909,0.3114,0.7,,0.056,0.8814,0.67424
T1249v1TS322_2o,0.35989,0.428,0.537,0.7031,0.648,0.055,0.63789,0.588,,0.537,,0.629,0.809,0.65222,0.62586,,0.393,0.73709,0.2918,0.68,,0.068,0.79748,0.63644
T1249v1TS322_3o,0.43469,0.394,0.668,0.6657,0.668,0.336,0.65611,0.703,,0.668,,0.772,0.877,0.66687,0.73835,,0.429,0.77668,0.2998,0.713,,0.086,0.86517,0.72929
T1249v1TS322_4o,0.40383,0.501,0.677,0.7704,0.656,0.3,0.66567,0.604,,0.677,,0.694,0.848,0.65096,0.6926,,0.386,0.75084,0.2704,0.678,,0.069,0.91285,0.66246
T1249v1TS323_1o,0.43694,0.232,0.322,0.5937,0.433,0.277,0.60921,0.255,,0.322,,0.602,0.629,0.29453,0.5772,,0.258,0.39114,0.1352,0.623,0.242108,0.041,0.59494,0.48831
T1249v1TS331_1o,0.35946,0.391,0.693,0.5715,0.677,0.499,0.66541,0.6,,0.693,,0.815,0.884,0.64744,0.71484,,0.358,0.72049,0.2866,0.752,0.69756,0.359,0.92488,0.67327
T1249v1TS331_2o,0.42905,0.368,0.674,0.6328,0.684,0.246,0.66674,0.645,,0.674,,0.853,0.906,0.66138,0.70321,,0.436,0.70677,0.288,0.709,0.698489,0.071,0.92605,0.66596
T1249v1TS331_3o,0.36716,0.379,0.73,0.5784,0.697,0.404,0.67185,0.652,,0.73,,0.865,0.925,0.66487,0.72649,,0.437,0.72435,0.3077,0.733,0.686866,0.071,0.92573,0.68202
T1249v1TS331_4o,0.41967,0.443,0.776,0.6904,0.692,0.221,0.67182,0.595,,0.776,,0.831,0.897,0.65495,0.7331,,0.392,0.76057,0.2856,0.694,,0.083,0.91526,0.69711
T1249v1TS331_5o,0.3981,0.398,0.675,0.6823,0.703,0.215,0.65737,0.651,,0.675,,0.847,0.897,0.66914,0.71056,,0.378,0.75955,0.3115,0.724,0.688397,0.08,0.92126,0.68942
T1249v1TS337_1o,0.16263,0.231,0.155,0.4794,0.192,0.429,0.50413,0.14,,0.155,,0.553,,0.23024,0.39708,,0.131,0.24673,0.1336,0.439,,0.149,0.85185,0.40259
T1249v1TS337_2o,0.16703,0.205,0.109,0.3435,0.197,0.445,0.48356,0.135,,0.109,,0.547,0.135,0.20599,0.40851,,0.13,0.30235,0.1018,0.433,0.0861064,0.062,0.80925,0.44919
T1249v1TS337_3o,0.17296,0.206,0.111,0.3724,0.192,0.145,0.50071,0.13,,0.111,,0.551,,0.19737,0.4126,,0.129,0.30128,0.101,0.437,,0.068,0.78634,0.45004
T1249v1TS337_4o,0.15781,0.204,0.106,0.3,0.198,0.076,0.50547,0.134,,0.106,,0.547,0.134,0.19519,0.39551,,0.125,0.30117,0.0993,0.434,,0.063,0.78152,0.44138
T1249v1TS337_5o,0.16785,0.203,0.107,0.3712,0.2,0.15,0.4748,0.131,,0.107,,0.546,0.131,0.20009,0.39482,,0.128,0.30122,0.0994,0.441,,0.067,0.81244,0.4397
T1249v1TS345_1o,0.42905,0.368,0.674,0.6328,0.684,0.246,0.66674,0.645,,0.674,,0.853,0.906,0.66138,0.70321,,0.436,0.70769,0.288,0.709,,0.071,0.92711,0.66626
T1249v1TS345_2o,0.41499,0.421,0.786,0.7132,0.687,0.341,0.68223,0.629,,0.786,,0.833,0.902,0.66869,0.724,,0.381,0.7535,0.2819,0.723,0.718712,0.092,0.91195,0.69237
T1249v1TS345_3o,0.40181,0.438,0.691,0.6868,0.679,0.219,0.65774,0.553,,0.691,,0.842,0.875,0.66536,0.69749,,0.402,0.70404,0.2925,0.688,0.697027,0.077,0.92406,0.6594
T1249v1TS345_4o,0.3861,0.438,0.72,0.6379,0.676,0.139,0.66518,0.529,,0.72,,0.815,0.887,0.64458,0.72622,,0.4,0.73522,0.2738,0.675,0.69207,0.082,,0.68572
T1249v1TS345_5o,0.42327,0.443,0.756,0.6692,0.694,0.188,0.6559,0.598,,0.756,,0.818,0.877,0.66256,0.73388,,0.365,0.75522,0.2903,0.701,0.698252,0.474,0.90887,0.69428
T1249v1TS345_6o,0.17307,0.304,0.437,0.8239,0.455,0.84,0.61458,0.137,,0.437,,0.637,0.775,0.20528,0.64391,,0.136,0.34266,0.1347,0.494,,0.819,0.81314,0.50171
T1249v1TS369_1o,0.39569,0.46,0.671,0.619,0.669,0.29,0.6467,0.555,,0.671,,0.803,0.876,0.65097,0.81797,,0.421,0.72894,0.2806,0.733,,0.093,0.90955,0.78077
T1249v1TS369_2o,0.40083,0.474,0.689,0.6522,0.672,0.378,0.64234,0.672,,0.689,,0.802,0.876,0.65241,0.82168,,0.471,0.7462,0.2805,0.722,,0.093,0.91347,0.79183
T1249v1TS369_3o,0.35502,0.475,0.684,0.6528,0.674,0.376,0.64682,0.672,,0.684,,0.799,0.875,0.64901,0.81505,,0.466,0.7447,0.2749,0.713,,0.093,0.9119,0.77854
T1249v1TS369_4o,0.36214,0.358,0.56,0.4809,0.636,0.052,0.63061,0.451,,0.56,,,0.82,0.58108,0.8031,,0.34,0.60626,0.249,0.731,,0.011,0.89794,0.71376
T1249v1TS369_5o,0.3409,0.312,0.609,0.46,0.616,0.088,0.6422,0.419,,0.609,,0.789,0.835,0.50465,0.79511,,0.304,0.55945,0.2164,0.668,,0.004,0.90454,0.70412
T1249v1TS375_1o,0.40746,0.482,0.758,0.6974,0.687,0.272,0.66857,0.562,,0.758,,0.803,0.881,0.66861,0.73094,,0.419,0.72293,0.286,0.716,,0.094,0.89478,0.68173
T1249v1TS375_2o,0.40405,0.4,0.691,0.6425,0.691,0.125,0.6595,0.684,,0.691,,0.834,0.879,0.66976,0.69931,,0.373,0.75963,0.3004,0.727,,0.08,0.92444,0.68212
T1249v1TS375_3o,0.41571,0.426,0.733,0.7195,0.684,0.293,0.66646,0.537,,0.733,,0.835,0.892,0.66096,0.72634,,0.408,0.72575,0.2998,0.727,,0.089,0.92594,0.68146
T1249v1TS375_4o,0.36109,0.465,0.733,0.6581,0.682,0.206,0.65669,0.634,,0.733,,0.786,0.867,0.65707,0.7294,,0.41,0.74304,0.2854,0.689,,0.093,0.89595,0.68726
T1249v1TS375_5o,0.41801,0.414,0.722,0.6235,0.669,0.409,0.67191,0.573,,0.722,,0.83,0.895,0.64131,0.71427,,0.481,0.70114,0.2887,0.768,,0.071,0.88604,0.66614
T1249v1TS380_1o,0.40767,0.417,0.593,0.5917,0.646,0.162,0.63676,0.679,,0.593,,0.71,0.832,0.65965,0.68428,,0.433,0.76858,0.2928,0.729,,0.072,0.8657,0.6656
T1249v1TS380_2o,0.45039,0.39,0.627,0.597,0.671,0.316,0.64899,0.533,,0.627,,0.785,0.858,0.68219,0.70018,,0.429,0.75215,0.3058,0.783,,0.07,0.91123,0.68202
T1249v1TS380_3o,0.4308,0.456,0.589,0.6325,0.68,0.193,0.62857,0.774,,0.589,,0.717,0.833,0.67598,0.71563,,0.394,0.79102,0.2965,0.75,,0.08,0.87503,0.69346
T1249v1TS380_4o,0.3873,0.392,0.581,0.6244,0.648,0.08,0.63535,0.648,,0.581,,0.699,0.817,0.65625,0.69524,,0.363,0.76498,0.2745,0.749,,0.071,0.90282,0.67408
T1249v1TS380_5o,0.42553,0.409,0.564,0.6476,0.643,0.123,0.63364,0.613,,0.564,,0.71,0.837,0.66962,0.67887,,0.386,0.76935,0.2953,0.746,,0.062,0.91755,0.66324
T1249v1TS393_1o,0.37264,0.351,0.679,0.5969,0.652,0.275,0.65309,0.483,,0.679,,0.816,0.888,0.58236,0.69838,,0.373,0.63742,0.246,0.734,,0.065,0.89954,0.6409
T1249v1TS393_2o,0.35635,0.402,0.613,0.6468,0.659,0.267,0.64244,0.522,,0.613,,0.774,0.858,0.63334,0.72101,,0.353,0.70459,0.278,0.736,,0.089,0.84109,0.68467
T1249v1TS393_3o,0.36218,0.441,0.747,0.6837,0.694,0.252,0.66524,0.569,,0.747,,0.799,0.877,0.65188,0.73479,,0.461,0.74993,0.2815,0.664,,0.457,0.88534,0.6925
T1249v1TS393_4o,0.40916,0.392,0.719,0.6608,0.684,0.215,0.67024,0.562,,0.719,,0.821,0.883,0.66778,0.70206,,0.417,0.72366,0.2977,0.768,,0.088,0.90557,0.67153
T1249v1TS393_5o,0.81821,0.292,0.661,0.7292,0.623,0.334,0.65872,0.305,,0.661,,0.842,0.884,0.44962,0.72649,,0.358,0.52488,0.165,0.724,,0.046,0.87817,0.6165
T1249v1TS393_6o,0.40736,0.399,0.659,0.7127,0.668,0.161,0.65237,0.617,,0.659,,0.797,0.866,0.65874,0.70732,,0.373,0.72528,0.2818,0.726,,0.086,0.86655,0.67301
T1249v1TS397_1o,0.39448,0.458,0.768,0.7887,0.646,0.308,0.65538,0.642,,0.768,,0.857,0.921,0.62863,0.74481,,0.445,0.71295,0.2652,0.636,,0.057,0.94599,0.68611
T1249v1TS419_1o,0.35911,0.443,0.709,0.7014,0.755,0.896,0.67249,0.547,,0.709,,0.766,0.92,0.62301,0.74525,,0.421,0.68751,0.3859,0.642,,0.75,,0.68706
T1249v1TS419_2o,0.35919,0.414,0.678,0.6898,0.746,0.901,0.64534,0.575,,0.678,,0.742,0.909,0.61613,0.72704,,0.424,0.69158,0.3941,0.675,,0.813,,0.66721
T1249v1TS419_3o,0.38948,0.465,0.687,0.6962,0.749,0.905,0.65588,0.514,,0.687,,0.768,0.912,0.62087,0.74555,,0.415,0.67415,0.3946,0.661,,0.817,,0.67994
T1249v1TS419_4o,0.35905,0.466,0.663,0.6508,0.739,0.873,0.63841,0.472,,0.663,,0.748,0.904,0.61579,0.7225,,0.382,0.65638,0.3891,0.671,,0.805,,0.65071
T1249v1TS419_5o,0.39895,0.467,0.67,0.6665,0.743,0.838,0.65277,0.578,,0.67,,0.741,0.91,0.61329,0.73997,,0.338,0.67144,0.3886,0.671,,0.747,,0.66839
T1249v1TS423_1o,0.38111,0.427,0.623,0.6416,0.651,0.154,0.64085,0.714,,0.623,,0.651,0.835,0.6587,0.68622,,0.363,0.74769,0.2788,0.747,,0.096,0.90245,0.66807
T1249v1TS423_2o,0.38322,0.44,0.623,0.677,0.662,0.176,0.6364,0.741,,0.623,,0.65,0.838,0.66003,0.68626,,0.368,0.74829,0.28,0.72,,0.094,0.90263,0.66845
T1249v1TS423_3o,0.36674,0.428,0.622,0.6844,0.653,0.186,0.6347,0.768,,0.622,,0.651,0.835,0.66077,0.68459,,0.364,0.75376,0.2801,0.743,,0.096,0.88933,0.66972
T1249v1TS423_4o,0.38161,0.43,0.601,0.671,0.652,0.093,0.63893,0.624,,0.601,,0.628,0.826,0.65469,0.6875,,0.333,0.74578,0.2901,0.742,,0.093,0.85978,0.67226
T1249v1TS423_5o,0.39139,0.441,0.652,0.6723,0.664,0.115,0.64249,0.651,,0.652,,0.659,0.836,0.66057,0.69604,,0.407,0.74382,0.2838,0.741,,0.092,0.87635,0.67836
T1249v1TS425_1o,0.42905,0.368,0.674,0.6328,0.684,0.246,0.66674,0.645,,0.674,,0.853,0.906,0.66138,0.70321,,0.436,0.70721,0.288,0.709,,0.071,0.92705,0.6661
T1249v1TS425_2o,0.35946,0.391,0.693,0.5715,0.677,0.499,0.66541,0.6,,0.693,,0.815,0.884,0.64744,0.71484,,0.358,0.72032,0.2866,0.752,,0.359,0.92628,0.67321
T1249v1TS425_3o,0.36716,0.379,0.73,0.5784,0.697,0.404,0.67185,0.652,,0.73,,0.865,0.925,0.66487,0.72649,,0.437,0.72531,0.3077,0.733,,0.071,0.92534,0.68234
T1249v1TS425_4o,0.41967,0.443,0.776,0.6904,0.692,0.221,0.67182,0.595,,0.776,,0.831,0.897,0.65495,0.7331,,0.392,0.76107,0.2856,0.694,,0.083,0.91637,0.69727
T1249v1TS425_5o,0.3981,0.398,0.675,0.6823,0.703,0.215,0.65737,0.651,,0.675,,0.847,0.897,0.66914,0.71056,,0.378,0.75934,0.3115,0.724,,0.08,0.92537,0.68935
T1249v1TS450_1o,0.36701,0.417,0.712,0.6813,0.683,0.194,0.65823,0.662,,0.712,,0.823,0.886,0.66447,0.70969,,0.367,0.76758,0.3017,0.724,0.722716,0.09,0.91704,0.68757
T1249v1TS450_2o,0.34504,0.367,0.696,0.6218,0.663,0.27,0.65553,0.561,,0.696,,0.817,0.884,0.6268,0.69937,,0.402,0.69659,0.2783,0.796,0.673977,0.071,0.85471,0.66275
T1249v1TS450_3o,0.39329,0.417,0.66,0.6544,0.673,0.114,0.6609,0.618,,0.66,,0.839,0.897,0.65633,0.70998,,0.364,0.70468,0.2906,0.728,,0.07,0.90738,0.67061
T1249v1TS450_4o,0.37009,0.392,0.735,0.6314,0.679,0.39,0.65798,0.596,,0.735,,0.81,0.891,0.66322,0.70433,,0.422,0.72424,0.2978,0.752,,0.079,0.91332,0.67004
T1249v1TS450_5o,0.41181,0.37,0.623,0.6142,0.632,0.114,0.67232,0.557,,0.623,,0.834,0.856,0.65558,0.65482,,0.394,0.73082,0.3073,0.804,,0.049,0.91108,0.6388
T1249v1TS456_1o,0.37733,0.442,0.611,0.7122,0.668,0.157,0.64037,0.613,,0.611,,0.661,0.842,0.65473,0.68878,,0.361,0.74531,0.2786,0.694,,0.084,0.8873,0.6683
T1249v1TS456_2o,0.39921,0.546,0.569,0.6229,0.677,0.526,0.62084,0.686,,0.569,,0.745,0.844,0.66635,0.72051,,0.43,0.74303,0.2858,0.709,,0.089,0.89713,0.67388
T1249v1TS456_3o,0.41261,0.368,0.715,0.652,0.677,0.347,0.66946,0.514,,0.715,,0.843,0.909,0.65115,0.71588,,0.482,0.67408,0.2905,0.789,,0.076,0.91293,0.671
T1249v1TS456_4o,0.3698,0.37,0.752,0.6047,0.675,0.417,0.66452,0.528,,0.752,,0.822,0.889,0.6624,0.73631,,0.351,0.69687,0.2903,0.756,,0.079,0.90742,0.68394
T1249v1TS456_5o,0.31992,0.448,0.708,0.5775,0.26,0.207,0.52986,0.631,,0.708,,0.4,0.954,0.60092,0.62925,,0.4,0.72544,0.2724,0.723,,0.401,0.81611,0.63527
T1249v1TS462_1o,0.992,0.304,0.612,0.7956,0.624,0.458,0.64811,0.312,,0.612,,0.846,0.888,0.44541,0.73227,,0.41,0.48552,0.1707,0.664,,0.145,0.90665,0.60515
T1249v1TS462_2o,0.84782,0.299,0.616,0.7731,0.636,0.448,0.65111,0.293,,0.616,,0.825,0.871,0.44736,0.71624,,0.332,0.49667,0.1636,0.66,,0.052,0.89698,0.60531
T1249v1TS462_3o,0.84646,0.298,0.606,0.7657,0.636,0.506,0.6571,0.31,,0.606,,0.835,0.875,0.45072,0.71392,,0.39,0.49883,0.1581,0.68,,0.053,0.905,0.60379
T1249v1TS462_4o,0.80511,0.305,0.661,0.7515,0.623,0.321,0.65377,0.303,,0.661,,0.812,0.862,0.4546,0.73109,,0.347,0.5104,0.1655,0.7,,0.048,0.89046,0.61565
T1249v1TS462_5o,0.80259,0.298,0.597,0.7668,0.623,0.408,0.62934,0.311,,0.597,,0.804,0.846,0.462,0.71933,,0.414,0.50512,0.1683,0.735,,0.045,0.87461,0.60769
T1249v1TS462_6o,0.43229,0.483,0.652,0.6982,0.674,0.374,0.65019,0.555,,0.652,,0.827,0.887,0.65613,0.73379,,0.395,0.74041,0.2874,0.66,,0.076,0.92932,0.68899
T1249v1TS465_1o,0.3581,0.473,0.647,0.6615,0.581,0.322,0.62924,0.464,,0.647,,0.674,0.802,0.55391,0.66314,,0.322,0.59453,0.2423,0.661,,0.204,0.8899,0.595
T1249v1TS465_2o,0.19826,0.265,0.455,0.6699,0.448,0.292,0.6132,0.153,,0.455,,0.61,0.784,0.23951,0.57864,,0.147,0.34543,0.1299,0.569,,0.002,0.88465,0.47973
T1249v1TS465_3o,0.2106,0.264,0.412,0.7536,0.449,0.357,0.61091,0.154,,0.412,,0.603,0.81,0.26279,0.55675,,0.166,0.35396,0.1562,0.531,,0.002,0.88928,0.46771
T1249v1TS465_4o,0.3469,0.328,0.51,0.7624,0.462,0.724,0.63749,0.209,,0.51,,0.604,0.747,0.30559,0.56812,,0.217,0.37088,0.2037,0.609,,0.482,0.8759,0.4909
T1249v1TS465_5o,0.17953,0.312,0.47,0.7249,0.481,0.83,0.59827,0.15,,0.47,,0.615,0.769,0.26714,0.6092,,0.145,0.33938,0.1717,0.542,,0.756,0.86858,0.4779
T1249v1TS475_1o,0.79006,0.314,0.652,0.73,0.635,0.329,0.66761,0.336,,0.652,,0.857,0.89,0.45694,0.71217,,0.355,0.50695,0.1714,0.66,,0.041,0.90229,0.60446
T1249v1TS475_2o,0.82837,0.289,0.661,0.7786,0.646,0.524,0.66892,0.319,,0.661,,0.853,0.91,0.45087,0.72623,,0.308,0.50306,0.1679,0.691,,0.235,0.89833,0.60947
T1249v1TS475_3o,0.79582,0.313,0.677,0.7624,0.642,0.576,0.67479,0.33,,0.677,,0.872,0.935,0.46162,0.7348,,0.397,0.51816,0.1863,0.721,0.457492,0.289,0.91278,0.61883
T1249v1TS475_4o,0.83414,0.295,0.64,0.7099,0.632,0.377,0.64641,0.304,,0.64,,0.847,0.89,0.44723,0.71724,,0.379,0.48195,0.1692,0.695,,0.208,0.89001,0.59814
T1249v1TS475_5o,0.79095,0.309,0.661,0.8353,0.659,0.703,0.65912,0.311,,0.661,,0.878,0.931,0.45578,0.73354,,0.336,0.50512,0.171,0.709,,0.363,0.91274,0.61373
T1249v1TS489_1o,0.26493,0.443,0.508,0.7326,0.572,0.499,0.61206,0.342,,0.508,,0.621,0.773,0.45815,0.66978,,0.234,0.55806,0.2045,0.5,,0.091,0.86615,0.57424
T1249v1TS489_2o,0.2164,0.418,0.541,0.7596,0.479,0.823,0.6379,0.155,,0.541,,0.675,0.829,0.2858,0.68142,,0.167,0.39515,0.1675,0.513,,0.479,0.88558,0.53855
T1249v1TS489_3o,0.26472,0.354,0.513,0.7682,0.552,0.272,0.58748,0.336,,0.513,,0.596,0.741,0.43185,0.62944,,0.27,0.54014,0.1979,0.48,,0.01,0.81721,0.55547
T1249v1TS489_4o,0.26225,0.38,0.45,0.65,0.531,0.253,0.59258,0.352,,0.45,,0.593,0.707,0.38065,0.64056,,0.298,0.53646,0.1771,0.485,,0.008,0.79871,0.55445
T1249v1TS489_5o,0.24292,0.39,0.531,0.7281,0.512,0.578,0.60307,0.329,,0.531,,0.613,0.765,0.35759,0.6562,,0.264,0.5343,0.1743,0.488,,0.008,0.85892,0.56496
T1249v1TS494_1o,0.35745,0.386,0.662,0.5624,0.664,0.31,0.65075,0.546,,0.662,,0.823,0.872,0.64998,0.70041,,0.481,0.72427,0.2914,0.723,,0.072,0.88926,0.66858
T1249v1TS494_2o,0.35652,0.442,0.707,0.6466,0.656,0.426,0.65856,0.603,,0.707,,0.854,0.891,0.62571,0.70934,,0.345,0.70529,0.2877,0.693,,0.07,0.92809,0.66783
T1249v1TS494_3o,0.40436,0.355,0.574,0.62,0.644,0.107,0.63869,0.635,,0.574,,0.671,0.846,0.64622,0.63666,,0.405,0.7404,0.2406,0.766,,0.07,0.86302,0.64815
T1249v1TS494_4o,0.4095,0.374,0.588,0.6725,0.644,0.06,0.65209,0.609,,0.588,,0.663,0.829,0.6665,0.65537,,0.407,0.72832,0.2887,0.731,0.720078,0.073,0.87129,0.64482
T1249v1TS494_5o,0.35652,0.442,0.707,0.6466,0.656,0.426,0.65856,0.603,,0.707,,0.854,0.891,0.62571,0.70934,,0.345,0.71201,0.2877,0.693,0.663094,0.07,0.92846,0.67007
