model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked
H1202TS298_5,0.91,0.813,0.796,0.8689,0.346,0.973,0.67299,0.5424235000122498,0.898,,0.731,,0.906,0.906,0.62744,0.7402,,0.881,0.892,0.73192,0.8299,0.942,0.882923,0.693,
H1202TS300_1,0.61,0.725,0.696,0.8329,0.31,0.791,0.69359,0.0999999999999999,0.456,,0.487,,0.665,0.665,0.53955,0.67337,,0.6,0.455,0.50441,0.2916,0.97,0.576739,0.491,0.546
H1202TS300_2,0.6,0.742,0.703,0.8379,0.311,0.79,0.69718,0.0999999999999999,0.454,,0.492,,0.66,0.66,0.54004,0.6718,,0.597,0.454,0.50078,0.2901,0.978,0.56996,0.491,0.542
H1202TS300_3,0.6,0.747,0.702,0.8329,0.318,0.795,0.69656,0.0999999999999999,0.455,,0.493,,0.66,0.66,0.54102,0.6743,,0.597,0.454,0.50501,0.2899,0.972,0.57144,0.491,0.531
H1202TS300_4,0.6,0.733,0.698,0.8332,0.318,0.783,0.69786,0.1074674767866329,0.455,,0.491,,0.663,0.663,0.53516,0.67002,,0.598,0.454,0.51628,0.2924,0.97,0.573182,0.491,0.513
H1202TS300_5,0.61,0.743,0.698,0.8324,0.308,0.78,0.69562,0.0999999999999999,0.456,,0.487,,0.661,0.661,0.54199,0.67567,,0.6,0.455,0.49832,0.292,0.971,0.577021,0.491,0.52
H1202TS301_1,0.93,0.914,0.848,0.9041,0.346,0.974,0.68902,0.3030722493078863,0.922,,0.777,,0.95,0.95,0.69482,0.77532,,0.88,0.925,0.70483,0.8191,0.943,0.877869,0.954,0.83
H1202TS301_2,0.95,0.923,0.846,0.9055,0.352,0.981,0.69225,0.3997378543254036,0.921,,0.77,,0.948,0.948,0.69873,0.78961,,0.881,0.923,0.7157,0.8288,0.934,0.879125,0.954,0.832
H1202TS301_3,0.93,0.926,0.834,0.9031,0.347,0.973,0.68879,0.4169855697380993,0.921,,0.757,,0.947,0.947,0.69971,0.77892,,0.879,0.925,0.7133,0.81,0.937,0.884786,0.954,0.833
H1202TS301_4,0.94,0.935,0.848,0.9108,0.351,0.977,0.68672,0.3563049709679791,0.917,,0.771,,0.953,0.953,0.69629,0.78801,,0.883,0.919,0.71932,0.8383,0.942,0.886198,0.958,0.835
H1202TS301_5,0.95,0.914,0.838,0.8956,0.343,0.98,0.68885,0.4061665482519538,0.915,,0.764,,0.951,0.951,0.69727,0.77696,,0.88,0.916,0.70749,0.829,0.939,0.88064,0.954,0.832
H1202TS304_1,0.93,0.929,0.853,0.9005,0.348,0.972,0.68719,0.3357645098855869,0.938,,0.781,,0.958,0.958,0.68359,0.7714,,0.891,0.94,0.71903,0.8441,0.952,0.890511,0.954,0.829
H1202TS304_2,0.93,0.923,0.822,0.9053,0.348,0.968,0.68725,0.3596761153440968,0.95,,0.734,,0.952,0.952,0.68604,0.76285,,0.892,0.953,0.72352,0.8335,0.954,0.889523,0.956,0.829
H1202TS304_3,0.93,0.922,0.85,0.908,0.349,0.977,0.69253,0.4327437097287895,0.898,,0.779,,0.948,0.948,0.68457,0.7656,,0.878,0.899,0.71084,0.8278,0.953,0.878065,0.954,0.825
H1202TS304_4,0.95,0.89,0.832,0.8982,0.351,0.973,0.68401,0.2888036847392018,0.901,,0.739,,0.962,0.962,0.6875,0.7603,,0.882,0.898,0.71006,0.8332,0.953,0.882796,0.956,0.826
H1202TS304_5,0.93,0.904,0.833,0.9092,0.35,0.975,0.68359,0.3888404341328368,0.948,,0.746,,0.95,0.95,0.68848,0.7751,,0.892,0.949,0.72407,0.8351,0.958,0.890552,0.954,0.827
H1202TS311_1,0.91,0.934,0.812,0.8955,0.368,0.98,0.68474,0.397542690545606,0.918,,0.72,,0.94,0.94,0.66064,0.76446,,0.884,0.913,0.7166,0.835,0.95,0.8818,0.965,0.823
H1202TS311_2,0.9,0.932,0.809,0.8899,0.353,0.977,0.69659,0.3875860548300953,0.915,,0.723,,0.932,0.932,0.66357,0.76743,,0.881,0.912,0.71435,0.8387,0.949,0.878549,0.965,0.806
H1202TS311_3,0.91,0.956,0.814,0.8914,0.354,0.974,0.68615,0.3335693461057892,0.911,,0.731,,0.925,0.925,0.66211,0.76462,,0.884,0.906,0.71803,0.834,0.94,0.882372,0.965,0.805
H1202TS311_4,0.9,0.93,0.83,0.903,0.364,0.975,0.69097,0.4042065805914202,0.813,,0.763,,0.94,0.94,0.66162,0.7675,,0.86,0.814,0.70264,0.6799,0.948,0.854672,0.964,0.834
H1202TS311_5,0.91,0.943,0.837,0.8965,0.369,0.982,0.69811,0.2543866526202317,0.924,,0.757,,0.934,0.934,0.65918,0.76444,,0.889,0.917,0.73513,0.8445,0.948,0.886389,0.965,0.826
H1202TS312_1,0.91,0.954,0.796,0.8949,0.351,0.977,0.68965,0.3222015336746944,0.97,,0.711,,0.924,0.924,0.6543,0.76679,,0.898,0.966,0.73751,0.8496,0.947,0.898469,0.968,0.818
H1202TS312_2,0.92,0.946,0.807,0.8913,0.354,0.973,0.6935,0.349484283509322,0.973,,0.726,,0.923,0.923,0.66406,0.77036,,0.9,0.968,0.73236,0.8509,0.952,0.900772,0.971,0.818
H1202TS312_3,0.91,0.94,0.802,0.8879,0.365,0.974,0.68821,0.3647720312614841,0.968,,0.713,,0.922,0.922,0.66357,0.77301,,0.897,0.963,0.74416,0.8508,0.952,0.899765,0.965,0.825
H1202TS312_4,0.91,0.945,0.793,0.8954,0.368,0.979,0.68601,0.3530122252982826,0.968,,0.706,,0.925,0.925,0.64795,0.75532,,0.898,0.962,0.7367,0.8516,0.953,0.901988,0.969,0.821
H1202TS312_5,0.91,0.943,0.8,0.8956,0.367,0.971,0.69291,0.2808070166842247,0.968,,0.708,,0.931,0.931,0.65527,0.7735,,0.896,0.965,0.74036,0.8479,0.948,0.897224,0.965,0.833
H1202TS319_1,0.94,0.949,0.808,0.8962,0.366,0.972,0.68805,0.2747703162897812,0.938,,0.726,,0.931,0.931,0.67822,0.77218,,0.893,0.93,0.73124,0.8485,0.944,0.897251,0.972,0.82
H1202TS319_2,0.91,0.936,0.807,0.9094,0.356,0.976,0.69002,0.3051106156748413,0.957,,0.722,,0.93,0.93,0.67578,0.77022,,0.892,0.956,0.72532,0.8421,0.953,0.893714,0.96,0.823
H1202TS319_3,0.91,0.941,0.809,0.9088,0.359,0.98,0.69625,0.2744567214640958,0.969,,0.724,,0.927,0.927,0.66699,0.76834,,0.897,0.967,0.73548,0.8412,0.952,0.896638,0.96,0.82
H1202TS319_4,0.89,0.893,0.817,0.8908,0.359,0.967,0.69015,0.3378028762525418,0.902,,0.729,,0.926,0.926,0.66797,0.79455,,0.874,0.9,0.6962,0.779,0.945,0.864474,0.968,0.837
H1202TS319_5,0.88,0.914,0.781,0.9065,0.37,0.967,0.6971,0.3943283435823309,0.835,,0.679,,0.928,0.928,0.65869,0.76133,,0.856,0.829,0.69793,0.7276,0.927,0.849209,0.965,0.836
H1202TS322_1,0.94,0.843,0.817,0.9015,0.355,0.985,0.66591,0.2430972388955581,0.85,,0.751,,0.908,0.908,0.73975,0.77226,,0.857,0.849,0.69216,0.7894,0.958,0.848974,0.901,0.821
H1202TS322_2,0.88,0.821,0.823,0.8906,0.344,0.972,0.68509,0.4109488693436558,0.812,,0.777,,0.93,0.93,0.67041,0.75804,,0.856,0.811,0.68534,0.6858,0.95,0.849611,0.943,0.819
H1202TS322_3,0.84,0.733,0.739,0.8517,0.332,0.962,0.66482,0.3323149668030477,0.762,,0.657,,0.86,0.86,0.61182,0.73034,,0.805,0.764,0.66518,0.6596,0.952,0.806182,0.904,0.78
H1202TS322_4,0.82,0.771,0.777,0.8632,0.33,0.953,0.66492,0.5762917411862705,0.774,,0.686,,0.873,0.873,0.59033,0.73861,,0.8,0.771,0.65373,0.7058,0.901,0.792102,0.412,0.801
H1202TS322_5,0.66,0.622,0.808,0.8876,0.333,0.872,0.66617,0.6632359066075411,0.563,,0.725,,0.692,0.692,0.71094,0.7491,,0.646,0.563,0.57175,0.4626,0.751,0.560441,0.423,0.32
H1202TS331_1,0.89,0.893,0.817,0.8908,0.359,0.967,0.69015,0.3378028762525418,0.902,,0.729,,0.926,0.926,0.66797,0.79455,,0.874,0.9,0.68548,0.779,0.945,0.864474,0.968,0.837
H1202TS331_2,0.88,0.895,0.804,0.893,0.341,0.986,0.69562,0.3978562853712913,0.891,,0.711,,0.925,0.925,0.66699,0.7869,,0.865,0.894,0.6923,0.7745,0.943,0.855162,0.962,0.823
H1202TS331_3,0.89,0.89,0.811,0.8945,0.346,0.984,0.6852,0.3572457554450351,0.896,,0.727,,0.931,0.931,0.6709,0.79393,,0.867,0.898,0.70456,0.7842,0.951,0.858648,0.966,0.814
H1202TS331_4,0.88,0.895,0.805,0.8933,0.342,0.985,0.69466,0.3421932038121371,0.893,,0.71,,0.927,0.927,0.66992,0.78941,,0.867,0.895,0.68809,0.7724,0.944,0.852658,0.962,0.819
H1202TS331_5,0.88,0.892,0.808,0.9,0.339,0.976,0.68972,0.3566185657936643,0.896,,0.715,,0.925,0.925,0.6543,0.78735,,0.867,0.899,0.70509,0.7745,0.944,0.8566,0.962,0.822
H1202TS337_1,0.65,0.746,0.688,0.8326,0.235,,0.69932,0.2525050836661194,0.485,,0.501,,0.58,0.58,0.56201,0.70773,,0.608,0.483,0.52302,0.3307,0.898,0.602483,,0.58
H1202TS337_2,0.64,0.712,0.668,0.826,0.231,,0.69612,0.0999999999999999,0.472,,0.478,,0.565,0.565,0.55566,0.69752,,0.613,0.47,0.5141,0.3168,0.87,0.594004,,0.571
H1202TS337_3,0.65,0.753,0.668,0.8163,0.235,,0.7012,0.2564250189871866,0.488,,0.474,,0.565,0.565,0.55322,0.69037,,0.609,0.487,0.51653,0.3375,0.905,0.602365,,0.504
H1202TS337_4,0.64,0.684,0.654,0.7998,0.225,,0.70082,0.0999999999999999,0.474,,0.457,,0.551,0.551,0.54834,0.68391,,0.615,0.472,0.51314,0.319,0.857,0.598053,,0.147
H1202TS337_5,0.64,0.713,0.642,0.8046,0.227,,0.70147,0.0999999999999999,0.475,,0.442,,0.581,0.581,0.54834,0.68436,,0.615,0.473,0.51528,0.3191,0.871,0.599896,,0.521
H1202TS345_1,0.93,0.954,0.811,0.8962,0.353,0.974,0.68938,0.3603033049954675,0.945,,0.733,,0.927,0.927,0.67773,0.77412,,0.894,0.937,0.73728,0.8491,0.945,0.893372,0.971,0.809
H1202TS345_2,0.93,0.954,0.793,0.8853,0.366,0.978,0.69138,0.3112257147757062,0.952,,0.709,,0.921,0.921,0.67041,0.76086,,0.898,0.944,0.7457,0.8501,0.939,0.899944,0.972,0.813
H1202TS345_3,0.88,0.903,0.82,0.8985,0.342,0.991,0.69773,0.322123134968273,0.879,,0.72,,0.948,0.948,0.7002,0.817,,0.866,0.879,0.67319,0.7603,0.944,0.856123,0.962,0.833
H1202TS345_4,0.98,0.937,0.825,0.8943,0.351,0.982,0.68872,0.2609721439596246,0.909,,0.722,,0.941,0.941,0.74951,0.7822,,0.877,0.905,0.70029,0.8471,0.952,0.876078,0.792,0.808
H1202TS345_5,0.91,0.94,0.801,0.9097,0.369,0.973,0.68801,0.3341181370507387,0.965,,0.712,,0.93,0.93,0.66992,0.77268,,0.894,0.962,0.73401,0.8443,0.95,0.8868,0.96,0.832
H1202TS345_6,0.88,0.903,0.82,0.8985,0.342,0.991,0.69773,0.322123134968273,0.879,,0.72,,0.948,0.948,0.7002,0.817,,0.866,0.879,0.68242,0.7603,0.944,0.856123,0.962,0.832
H1202TS369_1,0.92,0.942,0.857,0.9112,0.36,0.981,0.69378,0.3151456500967734,0.946,0.9,0.768,,0.96,0.96,0.82471,0.82386,,0.888,0.952,0.73911,0.8202,0.953,0.888815,0.954,0.846
H1202TS369_2,0.93,0.933,0.852,0.9146,0.361,0.976,0.68835,0.4654359703064899,0.949,0.9,0.763,,0.961,0.961,0.81299,0.81701,,0.89,0.954,0.72915,0.8263,0.951,0.889093,0.954,0.846
H1202TS369_3,0.92,0.93,0.862,0.9159,0.348,0.982,0.6877,0.5080064678932799,0.948,,0.78,,0.955,0.955,0.79492,0.80813,,0.89,0.953,0.7134,0.8284,0.953,0.887113,0.954,0.832
H1202TS369_4,0.92,0.934,0.863,0.9171,0.361,0.979,0.68799,0.4296077614719357,0.95,,0.782,,0.961,0.961,0.79395,0.81165,,0.89,0.955,0.71242,0.8259,0.952,0.891834,0.954,0.846
H1202TS369_5,0.92,0.93,0.848,0.9139,0.348,0.977,0.69016,0.4245902442609697,0.952,,0.763,,0.956,0.956,0.77246,0.80087,,0.892,0.957,0.71611,0.8326,0.949,0.889407,0.954,0.832
H1202TS375_1,0.87,0.852,0.772,0.8673,0.337,0.953,0.66305,0.4085185094445941,0.8,,0.684,,0.868,0.868,0.63281,0.79124,,0.835,0.797,0.71302,0.7331,0.864,0.828167,0.263,0.771
H1202TS375_2,0.91,0.941,0.796,0.8815,0.376,0.99,0.68449,0.431489330426048,0.86,,0.718,,0.92,0.92,0.63428,0.77023,,0.866,0.855,0.71312,0.8021,0.916,0.865542,0.966,0.807
H1202TS375_3,0.91,0.949,0.806,0.8962,0.369,0.975,0.69198,0.3409388245093956,0.97,,0.719,,0.927,0.927,0.65674,0.76814,,0.897,0.966,0.73393,0.8481,0.948,0.899189,0.97,0.829
H1202TS375_4,0.86,0.921,0.754,0.8633,0.361,0.989,0.68475,0.2597177646568831,0.819,,0.657,,0.893,0.893,0.57373,0.74478,,0.832,0.822,0.69134,0.7186,0.895,0.827072,0.927,0.799
H1202TS375_5,0.86,0.877,0.726,0.8761,0.344,0.974,0.66795,0.4079697184996447,0.828,,0.622,,0.863,0.863,0.51562,0.70139,,0.827,0.824,0.69084,0.7611,0.928,0.825598,0.6,0.727
H1202TS388_1,0.89,0.896,0.78,0.8805,0.366,0.956,0.68056,0.398013082784134,0.829,,0.682,,0.728,0.728,0.63086,0.74697,,0.854,0.826,0.68988,0.7427,0.915,0.845373,0.621,0.829
H1202TS388_2,0.92,0.934,0.749,0.8548,0.378,0.973,0.68006,0.414868804664723,0.924,,0.645,,0.729,0.729,0.64404,0.7496,,0.884,0.919,0.73306,0.8238,0.946,0.881948,0.952,0.829
H1202TS388_3,0.87,0.907,0.745,0.871,0.358,0.97,0.67235,0.6143151138006222,0.798,,0.64,,0.722,0.722,0.62793,0.74525,,0.845,0.795,0.68536,0.705,0.945,0.843589,0.85,0.824
H1202TS388_4,0.92,0.935,0.797,0.8808,0.382,0.957,0.68524,0.4550873410588725,0.947,,0.71,,0.729,0.729,0.63477,0.75909,,0.893,0.944,0.73855,0.836,0.954,0.891747,0.965,0.829
H1202TS388_5,0.87,,0.694,0.8766,0.374,0.947,0.66646,0.3144400617389812,0.83,,0.574,,0.6,0.6,0.75537,0.80662,,0.825,0.827,0.67357,0.7455,0.932,0.817367,0.079,
H1202TS393_1,0.94,,0.841,0.9149,0.346,0.963,0.68929,0.3488570938579514,0.918,,0.755,,0.948,0.948,0.68359,0.76386,,0.884,0.917,0.72503,0.8373,0.946,0.887867,0.954,0.83
H1202TS393_2,0.94,,0.848,0.9149,0.344,0.963,0.68848,0.3428203934635078,0.92,,0.768,,0.948,0.948,0.68164,0.76388,,0.886,0.919,0.73856,0.8381,0.939,0.886711,0.948,0.825
H1202TS393_3,0.91,,0.81,0.9147,0.346,0.943,0.68314,0.3949555332337016,0.934,,0.724,,0.916,0.916,0.65234,0.77236,,0.883,0.931,0.71142,0.81,0.927,0.884228,0.921,0.811
H1202TS393_4,0.92,,0.813,0.9145,0.351,0.975,0.68537,0.3603817037018889,0.968,,0.731,,0.922,0.922,0.6543,0.77328,,0.896,0.964,0.73333,0.8387,0.933,0.892602,0.929,0.812
H1202TS393_5,0.94,,0.845,0.9144,0.346,0.969,0.68906,0.3951907293529656,0.917,,0.763,,0.946,0.946,0.68555,0.76359,,0.885,0.916,0.72883,0.8366,0.94,0.883619,0.948,0.827
H1202TS393_6,0.92,0.941,0.814,0.9126,0.356,0.977,0.68825,0.3064433936840042,0.972,,0.733,,0.931,0.931,0.65283,0.7736,,0.898,0.967,0.73347,0.8472,0.953,0.894863,0.967,0.811
H1202TS397_1,0.92,0.944,0.793,0.898,0.349,0.98,0.69347,0.4522649876277042,0.97,,0.703,,0.921,0.921,0.6582,0.75748,,0.899,0.964,0.74161,0.8474,0.944,0.899683,0.962,0.813
H1202TS397_2,0.91,0.943,0.768,0.8786,0.348,0.985,0.68375,0.4505402160864345,0.954,,0.674,,0.915,0.915,0.65771,0.7533,,0.891,0.951,0.73635,0.8357,0.953,0.889099,0.963,0.799
H1202TS397_3,0.9,0.944,0.785,0.902,0.349,0.98,0.6807,0.4109488693436558,0.906,,0.692,,0.918,0.918,0.65234,0.75357,,0.882,0.9,0.71933,0.806,0.957,0.87664,0.962,0.796
H1202TS397_4,0.92,0.938,0.788,0.8988,0.366,0.982,0.69094,0.3999730504446676,0.957,,0.701,,0.929,0.929,0.65186,0.75333,,0.894,0.954,0.74356,0.8266,0.945,0.893132,0.962,0.83
H1202TS397_5,0.92,0.932,0.855,0.9071,0.347,0.976,0.68333,0.3350589215277948,0.938,,0.78,,0.946,0.946,0.69482,0.77779,,0.884,0.945,0.71343,0.8147,0.938,0.888975,0.954,0.832
H1202TS400_1,0.47,0.626,0.776,0.7739,0.179,,0.0,0.0999999999999999,0.376,,0.463,,0.835,0.835,0.33594,0.38284,,0.588,0.364,0.29921,0.4092,0.927,0.890439,,
H1202TS419_1,0.92,0.958,0.957,0.9403,0.371,0.974,0.68433,0.3976210892520273,0.922,,0.93,,0.71,0.71,0.69287,0.79416,,0.88,0.929,0.74093,0.8015,0.94,0.881286,0.954,0.855
H1202TS419_2,0.87,0.956,0.917,0.9203,0.366,0.979,0.67816,0.3719847122522478,0.828,,0.888,,0.691,0.691,0.68018,0.7995,,0.856,0.827,0.67444,0.7061,0.949,0.854539,0.943,0.85
H1202TS419_3,0.91,0.967,0.906,0.9285,0.374,0.966,0.67387,0.3451723546561481,0.967,,0.865,,0.686,0.686,0.66016,0.77035,,0.897,0.959,0.7315,0.8421,0.942,0.898088,0.867,0.84
H1202TS419_4,0.88,0.949,0.932,0.9267,0.369,0.977,0.68026,0.3388220594360193,0.821,,0.905,,0.69,0.69,0.66943,0.78834,,0.86,0.821,0.69453,0.6907,0.947,0.855731,0.943,0.852
H1202TS419_5,0.9,0.954,0.908,0.9345,0.382,0.973,0.66814,0.4717862655266188,0.814,,0.878,,0.709,0.709,0.64355,0.77162,,0.859,0.815,0.69276,0.6816,0.94,0.854077,0.929,0.861
H1202TS423_1,0.92,0.85,0.813,0.8898,0.352,0.967,0.6885,0.2943699928951172,0.97,,0.753,,0.92,0.92,0.65967,0.76552,,0.9,0.963,0.73799,0.8488,0.95,0.903075,0.956,0.819
H1202TS423_2,0.9,0.811,0.802,0.8674,0.361,0.973,0.68027,0.3272974495920817,0.881,,0.74,,0.914,0.914,0.63477,0.74752,,0.871,0.877,0.73222,0.7778,0.934,0.864248,0.953,0.81
H1202TS423_3,0.92,0.936,0.789,0.8884,0.366,0.976,0.68996,0.317576009995835,0.965,,0.7,,0.929,0.929,0.65674,0.75946,,0.898,0.961,0.74485,0.8411,0.948,0.898863,0.965,0.827
H1202TS423_4,0.9,0.839,0.783,0.8665,0.346,0.975,0.67323,0.5211774505720655,0.892,,0.713,,0.899,0.899,0.61768,0.73478,,0.88,0.886,0.72108,0.8266,0.949,0.880716,0.693,
H1202TS423_5,0.91,0.813,0.796,0.8689,0.346,0.974,0.67299,0.4844868559668766,0.898,,0.731,,0.906,0.906,0.62744,0.7402,,0.881,0.892,0.72246,0.8299,0.942,0.882923,0.693,
H1202TS425_1,0.93,0.943,0.799,0.8867,0.367,0.98,0.69202,0.3831173285640786,0.959,,0.718,,0.923,0.923,0.66113,0.76165,,0.898,0.954,0.74365,0.849,0.942,0.899787,0.972,0.819
H1202TS425_2,0.91,0.936,0.807,0.9094,0.356,0.976,0.69002,0.3051106156748413,0.957,,0.722,,0.93,0.93,0.67578,0.77022,,0.892,0.956,0.72,0.8421,0.953,0.893714,0.96,0.822
H1202TS425_3,0.91,0.941,0.81,0.9142,0.357,0.974,0.68873,0.3679863782247593,0.964,,0.725,,0.93,0.93,0.66797,0.7688,,0.893,0.962,0.7339,0.8415,0.95,0.89418,0.96,0.822
H1202TS425_4,0.88,0.914,0.781,0.9065,0.37,0.967,0.6971,0.3943283435823309,0.835,,0.679,,0.928,0.928,0.65869,0.76133,,0.856,0.829,0.67911,0.7276,0.927,0.849209,0.965,0.836
H1202TS425_5,0.89,0.884,0.815,0.883,0.36,0.981,0.68892,0.3396844452066541,0.904,,0.729,,0.926,0.926,0.65283,0.78594,,0.873,0.905,0.70301,0.7804,0.951,0.865675,0.972,0.826
H1202TS450_1,0.6,0.592,0.534,0.7254,0.332,0.905,0.6097,0.6360315554793345,0.457,,0.397,,0.463,0.463,0.69922,0.50728,,0.59,0.457,0.51663,0.4264,0.794,0.403257,0.036,0.664
H1202TS450_2,0.54,0.561,0.534,0.7253,0.347,,0.63625,0.572293407158782,0.419,,0.386,,0.438,0.438,0.69336,0.4547,,0.539,0.419,0.46069,0.2831,0.771,0.523338,,0.549
H1202TS450_3,0.54,0.658,0.616,0.7838,0.366,,0.66942,0.6212141999657006,0.415,,0.521,,0.45,0.45,0.69678,0.51749,,0.537,0.415,0.47363,0.2792,0.737,0.527565,,0.643
H1202TS450_4,0.61,0.839,0.567,0.7235,0.301,,0.64892,0.6757013009285346,0.523,,0.459,,0.483,0.483,0.69824,0.46211,,0.603,0.523,0.5008,0.4423,0.83,0.391398,,0.614
H1202TS450_5,0.93,0.945,0.785,0.8897,0.35,0.977,0.69174,0.3337261435186319,0.949,,0.698,,0.92,0.92,0.65723,0.75938,,0.895,0.945,0.74972,0.8446,0.943,0.894937,0.965,0.799
H1202TS456_1,0.92,0.953,0.809,0.8999,0.366,0.969,0.68674,0.3715927187201411,0.924,,0.724,,0.931,0.931,0.6665,0.75965,,0.885,0.916,0.73855,0.8253,0.934,0.885956,0.867,0.824
H1202TS456_2,0.92,0.894,0.804,0.8925,0.363,0.963,0.68127,0.3024450596565157,0.927,,0.737,,0.923,0.923,0.65869,0.75317,,0.887,0.919,0.7245,0.8279,0.934,0.885653,0.778,0.82
H1202TS456_3,0.89,0.875,0.799,0.8854,0.345,0.955,0.6802,0.2381581203910135,0.85,,0.726,,0.909,0.909,0.64502,0.75652,,0.86,0.846,0.70542,0.7333,0.941,0.855673,0.781,0.776
H1202TS456_4,0.91,0.873,0.782,0.88,0.359,0.956,0.67895,0.3623416713624224,0.937,,0.703,,0.9,0.9,0.64404,0.74765,,0.888,0.934,0.74786,0.8327,0.951,0.890246,0.775,0.801
H1202TS456_5,0.93,0.829,0.805,0.8842,0.347,0.953,0.67916,0.4091456990959649,0.941,,0.729,,0.919,0.919,0.66357,0.76031,,0.889,0.942,0.73999,0.8299,0.94,0.891486,0.775,0.812
H1202TS462_1,1.0,0.955,0.81,0.8803,0.375,0.983,0.67648,0.4805669206458093,0.9,,0.707,,0.71,0.71,0.72803,0.77723,,0.873,0.898,0.69359,0.8376,0.938,0.871752,0.796,0.854
H1202TS462_2,0.91,0.952,0.8,0.8876,0.378,0.971,0.69304,0.3426635960506651,0.963,,0.707,,0.72,0.72,0.67871,0.7722,,0.894,0.958,0.72518,0.8431,0.946,0.891482,0.97,0.848
H1202TS462_3,0.95,0.951,0.809,0.8894,0.38,0.982,0.69006,0.3457995443075189,0.923,,0.694,,0.708,0.708,0.76904,0.79297,,0.88,0.92,0.70178,0.8377,0.949,0.881648,0.793,0.847
H1202TS462_4,0.88,0.916,0.813,0.8819,0.382,0.967,0.69444,0.5541833059754514,0.813,,0.739,,0.736,0.736,0.66455,0.76152,,0.861,0.811,0.67874,0.6801,0.95,0.858778,0.789,0.85
H1202TS462_5,0.89,0.926,0.813,0.8965,0.374,0.972,0.69241,0.44677707817821,0.811,,0.741,,0.74,0.74,0.66504,0.7583,,0.861,0.81,0.68413,0.6769,0.945,0.854456,0.789,0.852
H1202TS462_6,0.94,0.939,0.743,0.8931,0.371,0.954,0.67327,0.5126319915721391,0.875,,0.627,,0.683,0.683,0.69971,0.79995,,0.864,0.873,0.70364,0.8181,0.927,0.864979,0.702,0.842
H1202TS465_1,0.96,0.931,0.81,0.8948,0.366,0.981,0.68384,0.4445819143984125,0.907,,0.718,,0.935,0.935,0.64844,0.75988,,0.88,0.901,0.72588,0.8336,0.943,0.88038,0.965,0.841
H1202TS465_2,0.91,0.937,0.805,0.886,0.366,0.988,0.6697,0.5868755665531519,0.801,,0.709,,0.913,0.913,0.72119,0.77612,,0.846,0.801,0.68482,0.7078,0.91,0.83994,0.944,0.836
H1202TS465_3,0.89,0.897,0.783,0.8792,0.364,0.974,0.69191,0.4164367787931499,0.832,,0.696,,0.928,0.928,0.64502,0.77983,,0.84,0.827,0.68559,0.759,0.906,0.839021,0.867,0.831
H1202TS465_4,0.87,0.882,0.794,0.8912,0.361,0.977,0.6858,0.4688855133890291,0.811,,0.722,,0.929,0.929,0.6626,0.74648,,0.855,0.81,0.69973,0.686,0.958,0.854975,0.7,0.828
H1202TS465_5,0.86,0.915,0.781,0.8907,0.358,0.981,0.67846,0.6044368767915329,0.796,,0.693,,0.893,0.893,0.64697,0.74424,,0.837,0.793,0.68451,0.7041,0.912,0.83666,0.906,0.825
H1202TS475_1,0.89,0.88,0.792,0.8822,0.359,0.969,0.684,0.3522282382340691,0.87,,0.72,,0.908,0.908,0.68799,0.40588,,0.861,0.872,0.70089,0.7605,0.938,0.857158,0.753,0.793
H1202TS475_2,0.6,0.61,0.674,0.7699,0.337,0.547,0.64349,0.0999999999999999,0.438,,0.45,,0.52,0.52,0.67676,0.37505,,0.58,0.437,0.50675,0.291,0.957,0.567833,0.041,0.471
H1202TS475_3,0.89,0.893,0.785,0.8785,0.341,0.958,0.68352,0.4156527917289364,0.861,,0.712,,0.895,0.895,0.68896,0.41467,,0.86,0.863,0.70271,0.7427,0.935,0.858537,0.753,0.729
H1202TS475_4,0.6,0.661,0.665,0.7685,0.335,0.494,0.64165,0.0999999999999999,0.439,,0.442,,0.521,0.521,0.67773,0.37051,,0.581,0.438,0.49898,0.2898,0.952,0.568784,0.041,0.49
H1202TS475_5,0.89,0.894,0.792,0.8756,0.351,0.963,0.68328,0.2858245338951907,0.836,,0.713,,0.905,0.905,0.68848,0.41415,,0.853,0.835,0.69485,0.7169,0.938,0.852395,0.753,0.767
H1202TS489_1,0.89,0.939,0.812,0.9029,0.465,0.978,0.6949,0.3170272190508857,0.827,,0.739,,0.617,0.617,0.67969,0.76891,,0.864,0.826,0.71452,0.6955,0.946,0.85796,0.868,0.835
H1202TS489_2,0.91,0.901,0.753,0.8545,0.46,0.986,0.66666,0.346269936546047,0.86,,0.651,,0.546,0.546,0.64844,0.7531,,0.855,0.863,0.69536,0.7726,0.943,0.848228,0.94,0.798
H1202TS489_3,0.92,0.923,0.796,0.8818,0.465,0.983,0.68007,0.3477595119680524,0.885,,0.7,,0.602,0.602,0.72461,0.77945,,0.864,0.887,0.69491,0.8114,0.932,0.859303,0.963,0.821
H1202TS489_4,0.94,0.904,0.811,0.8984,0.466,0.991,0.68574,0.3434475831148785,0.892,,0.707,,0.602,0.602,0.73486,0.77422,,0.87,0.891,0.71497,0.8281,0.942,0.86816,0.942,0.819
