model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1267TS298_5,0.97901,0.679,0.728,0.7577,0.307,0.959,0.76793,0.6833666385726374,0.921,,0.728,,0.815,0.953,0.79784,0.7645,,0.921,0.85153,0.6837,0.888,0.0,0.799,0.87361,0.79274
H1267TS301_1,0.97841,0.606,0.774,0.7741,0.349,0.978,0.76997,0.414481336892821,0.955,,0.774,,0.808,0.985,0.80201,0.78164,,0.957,0.8512,0.7139,0.904,0.0,0.831,0.88001,0.80405
H1267TS301_2,0.96879,0.614,0.784,0.7592,0.349,0.973,0.77256,0.4310029240222006,0.949,,0.784,,0.81,0.987,0.79855,0.78035,,0.951,0.84601,0.6799,0.912,0.0,0.907,0.87525,0.80303
H1267TS301_3,0.96137,0.652,0.798,0.775,0.347,0.975,0.77116,0.4600445455865964,0.921,,0.798,,0.81,0.988,0.79363,0.78056,,0.921,0.84522,0.6673,0.894,0.0,0.907,0.88733,0.80299
H1267TS301_4,0.9813,0.627,0.769,0.7632,0.35,0.978,0.77673,0.7065007997360736,0.962,,0.769,,0.812,0.984,0.80364,0.77893,,0.965,0.85202,0.7237,0.902,0.0,0.908,0.88015,0.80342
H1267TS301_5,0.97774,0.675,0.795,0.7827,0.35,0.965,0.77107,0.541345329237678,0.963,,0.795,,0.813,0.982,0.8027,0.77999,,0.967,0.85017,0.7107,0.903,0.0,0.831,0.87915,0.80283
H1267TS304_1,0.97754,0.663,0.768,0.7405,0.349,0.968,0.7699,0.6103190983868241,0.958,,0.768,,0.812,0.983,0.79952,0.7806,,0.961,0.84804,0.6938,0.899,0.0,0.917,0.87371,0.80509
H1267TS304_2,0.987,0.637,0.747,0.7476,0.349,0.972,0.77438,0.6409199796147316,0.945,,0.747,,0.815,0.978,0.80059,0.78065,,0.949,0.85603,0.7163,0.911,0.0,0.917,0.87701,0.80711
H1267TS304_3,0.98194,0.652,0.761,0.7518,0.35,0.982,0.77396,0.605398403153972,0.951,,0.761,,0.815,0.979,0.8037,0.78249,,0.954,0.85706,0.718,0.898,0.0,0.917,0.8765,0.80873
H1267TS304_4,0.97344,0.641,0.778,0.7334,0.348,0.971,0.77588,0.8583910738128905,0.917,,0.778,,0.81,0.989,0.79841,0.7818,,0.917,0.85396,0.6919,0.871,0.0,0.917,0.88121,0.80844
H1267TS304_5,0.98089,0.624,0.76,0.7323,0.35,0.973,0.77189,0.8823150410290458,0.921,,0.76,,0.812,0.98,0.80076,0.77827,,0.922,0.85614,0.709,0.883,0.0,0.917,0.87535,0.80441
H1267TS311_1,0.97493,0.631,0.766,0.7556,0.351,0.972,0.77535,0.9,0.955,,0.766,,0.819,0.982,0.80122,0.77708,,0.959,0.85594,0.6971,0.914,0.0,0.758,0.86377,0.80231
H1267TS311_2,0.97539,0.606,0.747,0.7607,0.351,0.966,0.77324,0.643764069240977,0.956,,0.747,,0.814,0.984,0.80177,0.77593,,0.961,0.85595,0.6993,0.914,0.0,0.68,0.86982,0.80145
H1267TS311_3,0.97101,0.645,0.765,0.7477,0.35,0.973,0.77867,0.7403075188321637,0.881,,0.765,,0.807,0.986,0.79348,0.77849,,0.882,0.85288,0.6675,0.885,0.0,0.83,0.86898,0.80225
H1267TS311_4,0.98134,0.624,0.763,0.7374,0.351,0.969,0.77534,0.8038990518880583,0.956,,0.763,,0.812,0.983,0.80337,0.77667,,0.96,0.85734,0.7243,0.888,0.0,0.834,0.86873,0.80265
H1267TS311_5,0.94474,0.56,0.754,0.7607,0.344,0.968,0.76982,0.5473315732847926,0.881,,0.754,,0.815,0.98,0.78416,0.77548,,0.881,0.84506,0.626,0.912,0.0,0.753,0.86441,0.79653
H1267TS312_1,0.98236,0.602,0.777,0.7537,0.351,0.971,0.77092,0.7881167179717807,0.973,,0.777,,0.811,0.985,0.80527,0.78172,,0.978,0.8518,0.724,0.913,0.0,0.757,0.87359,0.80606
H1267TS312_2,0.9811,0.605,0.761,0.7623,0.352,0.978,0.77518,0.5565302205039363,0.966,,0.761,,0.813,0.98,0.80428,0.78048,,0.972,0.85086,0.7195,0.908,0.0,0.917,0.87957,0.80599
H1267TS312_3,0.97625,0.652,0.785,0.7581,0.35,0.974,0.77391,0.5100314560120539,0.97,,0.785,,0.811,0.991,0.80293,0.78615,,0.975,0.85009,0.7036,0.918,0.0,0.678,0.87647,0.80811
H1267TS312_4,0.97983,0.618,0.771,0.7323,0.352,0.977,0.77362,0.7002919918885671,0.964,,0.771,,0.817,0.984,0.80378,0.78288,,0.969,0.85197,0.7107,0.914,0.0,0.917,0.882,0.80781
H1267TS312_5,0.97883,0.715,0.772,0.767,0.35,0.971,0.7723,0.7119053578624015,0.969,,0.772,,0.816,0.983,0.80395,0.78258,,0.974,0.85187,0.7134,0.913,0.0,0.757,0.87575,0.80768
H1267TS319_1,0.43655,0.461,0.809,0.7773,0.394,0.913,0.77277,0.8174478694358024,0.361,,0.809,,0.803,0.988,0.50398,0.78148,,0.361,0.44597,0.231,0.797,0.0,0.703,0.88756,0.66598
H1267TS319_2,0.98917,0.627,0.726,0.7633,0.352,0.976,0.7761,0.6518262623643136,0.928,,0.726,,0.818,0.967,0.80384,0.77962,,0.93,0.84826,0.7283,0.893,0.0,0.963,0.87891,0.80516
H1267TS319_3,0.58005,0.507,0.436,0.6068,0.303,,0.72425,0.4009594370908494,0.442,,0.436,,0.649,0.72,0.51767,0.69567,,0.442,0.55284,0.2752,0.726,0.0,,0.64044,0.62743
H1267TS319_4,0.497,0.553,0.736,0.7461,0.412,0.926,0.77005,0.2935635402416195,0.396,,0.736,,0.821,0.963,0.55005,0.77152,,0.396,0.54664,0.2606,0.813,0.0,0.361,0.87167,0.69541
H1267TS319_5,0.97721,0.617,0.761,0.7565,0.349,0.971,0.77082,0.7300282225999108,0.943,,0.761,,0.815,0.984,0.80148,0.7791,,0.947,0.84955,0.7052,0.909,0.0,0.917,0.87785,0.80525
H1267TS322_1,0.49847,0.657,0.705,0.7321,0.287,0.867,0.76113,0.3310376380662883,0.374,,0.705,,0.743,0.92,0.52264,0.75586,,0.374,0.46239,0.3544,0.676,0.0,0.757,0.89519,0.65739
H1267TS322_2,0.4959,0.541,0.746,0.7311,0.412,0.955,0.76255,0.3883619320704411,0.392,,0.746,,0.736,0.926,0.54559,0.76227,,0.392,0.52897,0.2578,0.851,0.0,0.655,0.86223,0.68643
H1267TS322_3,0.99299,0.672,0.748,0.743,0.351,0.973,0.76958,0.357153103706359,0.93,,0.748,,0.796,0.941,0.80046,0.76848,,0.932,0.84776,0.7112,0.909,0.0,0.963,0.8638,0.79998
H1267TS322_4,0.80678,0.589,0.614,0.76,0.333,0.919,0.74895,0.5303399104000157,0.69,,0.614,,0.675,0.859,0.69953,0.75018,,0.69,0.75583,0.4562,0.885,0.0,0.079,0.78109,0.73687
H1267TS322_5,0.82048,0.627,0.715,0.7277,0.337,0.957,0.76828,0.5806747819293294,0.66,,0.715,,0.746,0.919,0.69272,0.76498,,0.66,0.75205,0.4683,0.896,0.0,0.362,0.85591,0.76447
H1267TS323_1,0.96507,0.63,0.76,0.7628,0.352,0.972,0.77164,0.5952681393190302,0.923,,0.76,,0.815,0.983,0.79563,0.7759,,0.925,0.85224,0.6611,0.919,0.0,0.757,0.87414,0.80313
H1267TS331_1,0.43655,0.461,0.809,0.7773,0.394,0.913,0.77277,0.8174478694358024,0.361,,0.809,,0.803,0.988,0.50398,0.78148,,0.361,0.44652,0.231,0.797,0.0,0.703,0.88957,0.66617
H1267TS331_2,0.98917,0.627,0.726,0.7633,0.352,0.976,0.7761,0.6518262623643136,0.928,,0.726,,0.818,0.967,0.80384,0.77962,,0.93,0.84863,0.7283,0.893,0.0,0.963,0.87835,0.80528
H1267TS331_3,0.5015,0.609,0.724,0.677,0.309,0.882,0.76974,0.4646520758259767,0.375,,0.724,,0.828,0.945,0.52413,0.76052,,0.375,0.49955,0.3888,0.702,0.0,0.789,0.89729,0.66888
H1267TS331_4,0.497,0.553,0.736,0.7461,0.412,0.926,0.77005,0.2935635402416195,0.396,,0.736,,0.821,0.963,0.55005,0.77152,,0.396,0.52922,0.2606,0.813,0.0,0.361,0.87315,0.6896
H1267TS331_5,0.97721,0.617,0.761,0.7565,0.349,0.971,0.77082,0.7300282225999108,0.946,,0.761,,0.815,0.984,0.80148,0.7791,,0.947,0.85111,0.7052,0.909,0.0,0.917,0.87876,0.80577
H1267TS345_1,0.97721,0.617,0.761,0.7565,0.349,0.971,0.77082,0.7300282225999108,0.946,,0.761,,0.815,0.984,0.80148,0.7791,,0.947,0.85061,0.7052,0.909,0.0,0.917,0.87908,0.80561
H1267TS345_2,0.50306,0.657,0.704,0.7531,0.287,0.965,0.76693,0.546784026944007,0.373,,0.704,,0.819,0.954,0.52182,0.76922,,0.374,0.50702,0.4148,0.665,0.0,0.864,0.89612,0.67883
H1267TS345_3,0.98917,0.627,0.726,0.7633,0.352,0.976,0.7761,0.6518262623643136,0.928,,0.726,,0.818,0.967,0.80384,0.77962,,0.93,0.84891,0.7283,0.893,0.0,0.963,0.8765,0.80538
H1267TS345_4,0.4787,0.51,0.725,0.7782,0.394,0.891,0.7718,0.6285772083835648,0.36,,0.725,,0.809,0.96,0.50764,0.77524,,0.36,0.47194,0.2334,0.782,0.0,0.075,0.87243,0.66573
H1267TS345_5,0.43655,0.461,0.809,0.7773,0.394,0.913,0.77277,0.8174478694358024,0.361,,0.809,,0.803,0.988,0.50398,0.78148,,0.361,0.44584,0.231,0.797,0.0,0.703,0.88915,0.66594
H1267TS345_6,0.99647,0.652,0.706,0.7665,0.308,0.982,0.76805,0.601610879365005,0.937,,0.706,,0.82,0.969,0.80202,0.77012,,0.941,0.84748,0.7281,0.916,0.0,0.963,0.87196,0.79848
H1267TS369_1,0.97645,0.539,0.729,0.7457,0.306,0.971,0.7624,0.7062335918695277,0.96,,0.729,,0.821,0.962,0.80204,0.80951,,0.964,0.85561,0.7029,0.915,0.0,0.908,0.88091,0.84313
H1267TS369_2,0.97259,0.541,0.762,0.7332,0.353,0.976,0.76117,0.6059426668428356,0.924,,0.762,,0.815,0.958,0.7979,0.8022,,0.928,0.85378,0.6865,0.922,0.0,0.909,0.87604,0.83243
H1267TS369_3,0.97266,0.532,0.763,0.6991,0.353,0.973,0.75873,0.5176137254242212,0.887,,0.763,,0.811,0.955,0.79454,0.80534,,0.89,0.84298,0.6844,0.931,0.0,0.909,0.87132,0.83199
H1267TS369_4,0.90146,0.56,0.715,0.7581,0.304,,0.76675,0.651339773349298,0.798,,0.715,,0.806,0.957,0.75908,0.79601,,0.798,0.81792,0.546,0.84,0.0,,0.72435,0.8132
H1267TS369_5,0.75315,0.582,0.719,0.6595,0.347,,0.76172,0.3604501992980049,0.6,,0.719,,0.79,0.948,0.66387,0.79709,,0.601,0.65731,0.4279,0.95,0.0,,0.81494,0.76052
H1267TS375_1,0.97735,0.639,0.79,0.7507,0.351,0.966,0.77209,0.5024642867987344,0.951,,0.79,,0.808,0.993,0.8017,0.77723,,0.955,0.85544,0.7061,0.905,0.0,0.877,0.87611,0.80171
H1267TS375_2,0.97365,0.63,0.798,0.7219,0.352,0.969,0.7722,0.630533012399397,0.94,,0.798,,0.809,0.986,0.79892,0.77772,,0.943,0.8477,0.6939,0.898,0.0,0.877,0.87423,0.79864
H1267TS375_3,0.96872,0.601,0.765,0.7453,0.349,0.972,0.76927,0.5175631725846042,0.945,,0.765,,0.82,0.982,0.7981,0.77233,,0.948,0.85314,0.6683,0.923,0.0,0.877,0.87216,0.7985
H1267TS375_4,0.96724,0.619,0.759,0.7518,0.348,0.974,0.77381,0.7930420089173227,0.928,,0.759,,0.819,0.975,0.79182,0.7745,,0.931,0.84959,0.6564,0.913,0.0,0.877,0.87541,0.79739
H1267TS375_5,0.97392,0.638,0.752,0.7101,0.354,0.971,0.77027,0.4239603225862045,0.897,,0.752,,0.812,0.977,0.79625,0.77414,,0.899,0.85203,0.6734,0.897,0.0,0.877,0.87837,0.7984
H1267TS380_1,0.49326,0.591,0.757,0.6251,0.42,0.923,0.76155,0.2023366737052194,0.39,,0.757,,0.792,0.96,0.51059,0.79211,,0.39,0.51311,0.2546,0.91,0.0,0.337,0.57739,0.70819
H1267TS380_2,0.9094,0.695,0.732,0.778,0.306,0.922,0.77132,0.230663990211132,0.803,,0.732,,0.821,0.976,0.7596,0.79706,,0.802,0.81932,0.5612,0.868,0.0,0.08,0.80947,0.81093
H1267TS380_3,0.49295,0.54,0.775,0.6633,0.441,0.952,0.76278,0.4829554864192587,0.393,,0.775,,0.81,0.967,0.53279,0.8004,,0.393,0.53706,0.2551,0.933,0.0,0.787,0.6984,0.72609
H1267TS380_4,0.4946,0.526,0.75,0.7309,0.383,0.937,0.76386,0.6457920915991193,0.392,,0.75,,0.818,0.98,0.54768,0.79987,,0.392,0.55213,0.2584,0.867,0.0,0.581,0.84217,0.7298
H1267TS380_5,0.49256,0.537,0.729,0.6561,0.382,0.942,0.7574,0.3582665792387025,0.39,,0.729,,0.809,0.966,0.52224,0.79607,,0.39,0.50455,0.2526,0.937,0.0,0.787,0.6047,0.71007
H1267TS388_1,0.49613,,0.449,0.605,0.273,,0.0,0.462330584385902,0.806,,0.449,,0.829,0.829,0.78296,0.75097,,0.807,0.81588,0.5396,0.879,0.0,,0.7228,0.77002
H1267TS388_2,0.49205,,0.448,0.5921,0.273,,0.0,0.3868433772907781,0.706,,0.448,,0.8,0.8,0.73925,0.74473,,0.707,0.77374,0.4518,0.882,0.0,,0.71335,0.7523
H1267TS388_3,0.48796,,0.452,0.5685,0.311,0.781,0.0,0.1712433946888333,0.755,,0.452,,0.848,0.848,0.77441,0.73721,,0.755,0.81134,0.4962,0.872,0.0,0.008,0.7052,0.75276
H1267TS388_4,0.52325,,0.446,0.5809,0.325,,0.0,0.4208667514137971,0.397,,0.446,,0.826,0.826,0.54784,0.73661,,0.397,0.50595,0.2603,0.811,0.0,,0.72989,0.65475
H1267TS388_5,0.27378,,0.428,0.601,0.331,,0.0,0.3719125632833741,0.362,,0.428,,0.812,0.812,0.48694,0.74351,,0.362,0.40804,0.2237,0.664,0.0,,0.73177,0.61453
H1267TS393_1,0.98236,0.602,0.777,0.7537,0.351,0.971,0.77092,0.7881167179717807,0.973,,0.777,,0.811,0.985,0.80527,0.78172,,0.978,0.85341,0.724,0.913,0.0,0.757,0.87243,0.8066
H1267TS393_2,0.9811,0.605,0.761,0.7623,0.352,0.978,0.77518,0.5565302205039363,0.966,,0.761,,0.813,0.98,0.80428,0.78048,,0.972,0.84965,0.7195,0.908,0.0,0.917,0.87965,0.80558
H1267TS393_3,0.97625,0.652,0.785,0.7581,0.35,0.974,0.77391,0.5100314560120539,0.972,,0.785,,0.811,0.991,0.80293,0.78615,,0.976,0.85036,0.7036,0.918,0.0,0.678,0.87697,0.8082
H1267TS393_4,0.97983,0.618,0.771,0.7323,0.352,0.977,0.77362,0.7002919918885671,0.962,,0.771,,0.817,0.984,0.80378,0.78288,,0.967,0.85192,0.7107,0.914,0.0,0.917,0.88201,0.80779
H1267TS393_5,0.97883,0.715,0.772,0.767,0.35,0.971,0.7723,0.7119053578624015,0.971,,0.772,,0.816,0.983,0.80395,0.78258,,0.975,0.85274,0.7134,0.913,0.0,0.757,0.87564,0.80797
H1267TS393_6,0.9802,0.672,0.786,0.7624,0.35,0.975,0.77556,0.622153715100281,0.969,,0.786,,0.813,0.987,0.80436,0.78062,,0.974,0.8529,0.7161,0.911,0.0,0.68,0.87776,0.80574
H1267TS419_1,0.97638,0.615,0.835,0.7479,0.311,0.954,0.76308,0.6068532744863265,0.963,,0.835,,0.808,0.967,0.80184,0.79557,,0.967,0.85613,0.6989,0.906,0.0,0.519,0.87233,0.81326
H1267TS419_2,0.98555,0.612,0.775,0.7664,0.312,0.972,0.76106,0.4539657307552479,0.925,,0.775,,0.807,0.958,0.80293,0.76935,,0.927,0.85434,0.7187,0.9,0.0,0.878,0.87729,0.78537
H1267TS419_3,0.44397,0.596,0.775,0.7242,0.248,0.829,0.75907,0.6289527437635769,0.334,,0.775,,0.785,0.941,0.47268,0.7832,,0.334,0.50245,0.3126,0.699,0.0,0.296,0.8982,0.67546
H1267TS419_4,0.46869,0.468,0.833,0.7696,0.285,0.901,0.75305,0.5249950965386898,0.356,,0.833,,0.795,0.96,0.49647,0.80111,,0.356,0.44126,0.2294,0.803,0.0,0.075,0.88607,0.67454
H1267TS419_5,0.45162,0.536,0.809,0.7564,0.263,0.885,0.75896,0.5007139767932922,0.34,,0.809,,0.788,0.96,0.43413,0.77771,,0.34,0.3717,0.2249,0.685,0.0,0.054,0.9124,0.62337
H1267TS423_1,0.98463,0.653,0.711,0.7568,0.308,0.962,0.76917,0.8252034628695137,0.934,,0.711,,0.805,0.946,0.80149,0.76432,,0.935,0.84423,0.7102,0.895,0.0,0.963,0.87632,0.79595
H1267TS423_2,0.98712,0.694,0.731,0.7514,0.352,0.966,0.76875,0.5510495048529905,0.935,,0.731,,0.782,0.93,0.80283,0.749,,0.937,0.84609,0.7287,0.906,0.0,0.799,0.8747,0.78023
H1267TS423_3,0.98185,0.659,0.762,0.7644,0.35,0.962,0.7704,0.3537463675404813,0.928,,0.762,,0.808,0.945,0.80084,0.76467,,0.929,0.84437,0.7017,0.891,0.0,0.799,0.87525,0.78895
H1267TS423_4,0.98516,0.687,0.724,0.7489,0.351,0.965,0.77096,0.6748218956165941,0.934,,0.724,,0.781,0.93,0.80291,0.74645,,0.936,0.84607,0.7235,0.909,0.0,0.799,0.87372,0.78052
H1267TS423_5,0.97901,0.679,0.728,0.7577,0.307,0.959,0.76793,0.6833666385726374,0.921,,0.728,,0.815,0.953,0.79784,0.7645,,0.921,0.84476,0.6837,0.888,0.0,0.799,0.87425,0.79049
H1267TS425_1,0.98231,0.667,0.719,0.7686,0.351,0.97,0.77588,0.5912317905142849,0.911,,0.719,,0.822,0.961,0.80064,0.7607,,0.912,0.85467,0.707,0.896,0.0,0.796,0.87415,0.7896
H1267TS425_2,0.58005,0.507,0.436,0.6068,0.303,,0.72425,0.4009594370908494,0.442,,0.436,,0.649,0.72,0.51767,0.69567,,0.442,0.53355,0.2752,0.726,0.0,,0.64054,0.621
H1267TS425_3,0.49544,0.505,0.727,0.7372,0.378,0.96,0.76859,0.4739564244370457,0.395,,0.727,,0.822,0.972,0.54892,0.77231,,0.395,0.54582,0.2593,0.838,0.0,0.655,0.86762,0.69556
H1267TS425_4,0.47262,0.478,0.781,0.7584,0.389,0.939,0.77205,0.681703647108353,0.361,,0.781,,0.807,0.984,0.50033,0.7793,,0.36,0.48313,0.2303,0.788,0.0,0.359,0.88165,0.67765
H1267TS425_5,0.97721,0.617,0.761,0.7565,0.349,0.971,0.77082,0.7300282225999108,0.946,,0.761,,0.815,0.984,0.80148,0.7791,,0.947,0.85022,0.7052,0.909,0.0,0.917,0.879,0.80548
H1267TS450_1,0.40282,0.373,0.443,0.5841,0.26,,0.72179,0.8017830544583747,0.239,,0.443,,0.606,0.729,0.40074,0.44903,,0.233,0.33682,0.2,0.589,0.0,,0.80734,0.50332
H1267TS450_2,0.36021,0.347,0.461,0.5718,0.261,,0.71695,0.4598685954435162,0.286,,0.461,,0.574,0.686,0.36116,0.45002,,0.286,0.33758,0.1807,0.581,0.0,,0.6055,0.50407
H1267TS450_3,0.40207,0.355,0.435,0.6181,0.264,0.71,0.74361,0.7358870997524047,0.305,,0.435,,0.599,0.733,0.38523,0.43,,0.304,0.33714,0.198,0.665,0.0,0.025,0.73195,0.49692
H1267TS450_4,0.40433,0.466,0.419,0.5798,0.257,0.93,0.73,0.4786532428087342,0.338,,0.419,,0.584,0.708,0.41472,0.4544,,0.338,0.34087,0.2118,0.582,0.0,0.184,0.69979,0.5063
H1267TS450_5,0.39168,0.388,0.481,0.6534,0.245,0.724,0.73747,0.8260687699164647,0.294,,0.481,,0.586,0.697,0.37048,0.4485,,0.294,0.33596,0.1859,0.489,0.0,0.169,0.71995,0.50286
H1267TS456_1,0.97587,0.627,0.782,0.761,0.348,0.968,0.77131,0.5905476858534936,0.956,,0.782,,0.816,0.983,0.80118,0.7814,,0.959,0.85061,0.7085,0.907,0.0,0.68,0.88068,0.80523
H1267TS456_2,0.97748,0.638,0.778,0.76,0.351,0.964,0.77365,0.7385256953682602,0.963,,0.778,,0.814,0.982,0.80227,0.77884,,0.967,0.84956,0.7037,0.914,0.0,0.675,0.874,0.80387
H1267TS456_3,0.98518,0.604,0.739,0.7719,0.352,0.968,0.7686,0.5366110886340639,0.901,,0.739,,0.79,0.938,0.80033,0.76257,,0.904,0.84806,0.7106,0.902,0.0,0.88,0.87456,0.79371
H1267TS456_4,0.98115,0.688,0.783,0.7619,0.35,0.963,0.76647,0.5278739822753209,0.891,,0.783,,0.817,0.981,0.79047,0.78893,,0.893,0.84463,0.6983,0.9,0.0,0.605,0.87355,0.80917
H1267TS456_5,0.9845,0.699,0.783,0.7407,0.352,0.961,0.77047,0.3312332841209087,0.957,,0.783,,0.807,0.985,0.80445,0.78423,,0.962,0.85596,0.7254,0.891,0.0,0.759,0.87762,0.8091
H1267TS462_1,1.0,0.663,0.726,0.7799,0.341,0.979,0.77068,0.5089685333193273,0.932,,0.726,,0.81,0.974,0.80267,0.78121,,0.935,0.84845,0.7324,0.899,0.0,0.963,0.87018,0.80673
H1267TS462_2,0.96412,0.659,0.728,0.7594,0.312,0.976,0.76832,0.7465038526023633,0.822,,0.728,,0.806,0.982,0.77933,0.78332,,0.823,0.8337,0.6405,0.905,0.0,0.948,0.86836,0.80138
H1267TS462_3,0.49814,0.518,0.774,0.7425,0.295,0.962,0.76428,0.7540362257052995,0.392,,0.774,,0.816,0.978,0.5462,0.77764,,0.393,0.52296,0.2587,0.853,0.0,0.655,0.87496,0.69265
H1267TS462_4,0.97974,0.685,0.714,0.7581,0.312,0.966,0.76829,0.6387120679311988,0.971,,0.714,,0.815,0.981,0.80409,0.78671,,0.975,0.84801,0.7182,0.909,0.0,0.597,0.87745,0.80891
H1267TS462_5,0.98486,0.654,0.689,0.7609,0.31,0.976,0.76568,0.733882055957726,0.963,,0.689,,0.816,0.973,0.80124,0.78378,,0.969,0.8503,0.7149,0.906,0.0,0.917,0.87654,0.80755
H1267TS462_6,0.96431,0.702,0.72,0.7688,0.308,0.974,0.77226,0.6775018526466792,0.852,,0.72,,0.812,0.974,0.78539,0.77915,,0.852,0.83181,0.6457,0.892,0.0,0.963,0.88085,0.79236
H1267TS465_1,0.43915,0.465,0.795,0.7576,0.288,0.672,0.76293,0.4444762405757115,0.331,,0.795,,0.693,0.915,0.46794,0.71355,,0.331,0.46614,0.3102,0.642,0.0,0.687,0.89769,0.646
H1267TS465_2,0.43435,0.473,0.679,0.6915,0.391,,0.76394,0.7688107854811601,0.355,,0.679,,0.711,0.92,0.50637,0.71846,,0.355,0.45088,0.2353,0.714,0.0,,0.87738,0.62204
H1267TS465_3,0.98957,0.678,0.734,0.756,0.353,0.963,0.77034,0.6371429603119176,0.945,,0.734,,0.787,0.936,0.80433,0.75377,,0.948,0.85256,0.7316,0.896,0.0,0.88,0.87475,0.78902
H1267TS465_4,0.47295,0.457,0.706,0.7771,0.358,,0.77008,0.6237169139461005,0.36,,0.706,,0.765,0.941,0.50316,0.74664,,0.36,0.44012,0.2315,0.798,0.0,,0.87577,0.63826
H1267TS465_5,0.44199,0.543,0.701,0.7458,0.363,0.881,0.76568,0.5291167942934367,0.363,,0.701,,0.748,0.933,0.49757,0.74086,,0.363,0.45842,0.2295,0.795,0.0,0.075,0.86484,0.64227
H1267TS468_1,0.49326,0.559,0.767,0.6094,0.42,0.878,0.76102,0.0999999999999999,0.39,,0.767,,0.785,0.941,0.51058,0.78483,,0.39,0.49226,0.2546,0.911,0.0,0.337,0.586,0.69767
H1267TS468_2,0.90926,0.683,0.749,0.7715,0.306,0.783,0.77237,0.3130920365326319,0.802,,0.749,,0.81,0.955,0.75952,0.78823,,0.802,0.8112,0.5608,0.864,0.0,0.08,0.76235,0.80447
H1267TS468_3,0.49294,0.515,0.798,0.6439,0.441,0.93,0.76242,0.3273906117796323,0.393,,0.798,,0.804,0.945,0.53278,0.79451,,0.393,0.52292,0.2551,0.936,0.0,0.787,0.67709,0.71893
H1267TS468_4,0.49459,0.507,0.771,0.7334,0.383,0.911,0.75871,0.5619511918898814,0.392,,0.771,,0.817,0.954,0.54771,0.79195,,0.392,0.53246,0.2583,0.869,0.0,0.503,0.82694,0.72028
H1267TS468_5,0.49256,0.509,0.746,0.6541,0.382,0.929,0.75601,0.1121123290661606,0.389,,0.746,,0.795,0.943,0.52223,0.79016,,0.39,0.50346,0.2527,0.939,0.0,0.787,0.57659,0.70676
H1267TS475_1,0.97841,0.606,0.774,0.7741,0.349,0.978,0.76997,0.414481336892821,0.957,,0.774,,0.808,0.985,0.80201,0.78164,,0.959,0.85063,0.7139,0.904,0.0,0.831,0.87909,0.80386
H1267TS475_2,0.96879,0.614,0.784,0.7592,0.349,0.973,0.77256,0.4310029240222006,0.949,,0.784,,0.81,0.987,0.79855,0.78035,,0.951,0.84688,0.6799,0.912,0.0,0.907,0.87665,0.80332
H1267TS475_3,0.96137,0.652,0.798,0.775,0.347,0.975,0.77116,0.4600445455865964,0.921,,0.798,,0.81,0.988,0.79363,0.78056,,0.921,0.84473,0.6673,0.894,0.0,0.907,0.88434,0.80283
H1267TS475_4,0.9813,0.627,0.769,0.7632,0.35,0.978,0.77673,0.7065007997360736,0.962,,0.769,,0.812,0.984,0.80364,0.77893,,0.965,0.85104,0.7237,0.902,0.0,0.908,0.88089,0.80309
H1267TS475_5,0.97774,0.675,0.795,0.7827,0.35,0.965,0.77107,0.541345329237678,0.962,,0.795,,0.813,0.982,0.8027,0.77999,,0.965,0.84938,0.7107,0.903,0.0,0.831,0.8801,0.80256
H1267TS489_1,0.98904,0.64,0.734,0.7543,0.352,0.97,0.77268,0.2346616037231838,0.926,,0.734,,0.816,0.964,0.80302,0.7658,,0.928,0.84534,0.7212,0.897,0.0,0.963,0.86746,0.79079
H1267TS489_2,0.98893,0.713,0.686,0.7537,0.309,0.964,0.76986,0.6406133799251064,0.917,,0.686,,0.769,0.935,0.80156,0.74959,,0.92,0.84638,0.7225,0.904,0.0,0.799,0.16734,0.78443
H1267TS489_3,0.99051,0.642,0.723,0.7624,0.353,0.978,0.77512,0.5510672311733757,0.909,,0.723,,0.818,0.956,0.80142,0.7604,,0.911,0.85027,0.7117,0.896,0.0,0.963,0.16653,0.79177
H1267TS489_4,0.98411,0.735,0.713,0.7468,0.351,0.962,0.77,0.5829759209274817,0.907,,0.713,,0.77,0.932,0.79873,0.74559,,0.908,0.84937,0.7058,0.899,0.0,0.799,0.16887,0.78279
H1267TS489_5,0.98914,0.644,0.747,0.7623,0.352,0.975,0.77195,0.3374854229738036,0.929,,0.747,,0.821,0.965,0.80336,0.76431,,0.931,0.85058,0.7221,0.899,0.0,0.963,0.16926,0.79269
H1267TS494_1,0.50432,0.925,0.723,0.6637,0.312,0.932,0.75759,0.1383144567170033,0.38,,0.723,,0.678,0.897,0.50146,0.83771,,0.379,0.48052,0.2461,0.792,0.0,0.275,0.63371,0.73498
H1267TS494_2,0.44803,0.912,0.716,0.7146,0.29,0.93,0.75734,0.3965114437349357,0.34,,0.716,,0.671,0.904,0.45297,0.83867,,0.34,0.44781,0.2173,0.813,0.0,0.754,0.67744,0.72554
