model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1232TS300_4,0.361,0.292,0.382,0.728,0.304,0.144,0.63685,0.4139250740015272,0.271,,0.382,,0.585,0.696,0.36226,0.5324,,0.271,0.21986,0.184,0.504,0.273811,0.001,0.27178,0.40513
H1232TS300_5,0.3127,0.283,0.474,0.732,0.233,,0.65122,0.2947855283381636,0.235,,0.474,,0.645,0.718,0.34734,0.50555,,0.236,0.23794,0.1752,0.497,0.257525,,0.23871,0.39887
H1232TS301_1,0.53361,0.776,0.756,0.904,0.895,0.549,0.70963,0.6620401683537966,0.404,,0.756,,0.809,0.977,0.54385,0.78897,,0.404,0.55496,0.2833,0.788,0.522878,0.064,0.90053,0.71214
H1232TS301_2,0.53145,0.786,0.749,0.8987,0.892,0.414,0.71036,0.4329993962320964,0.401,,0.749,,0.805,0.973,0.52869,0.79214,,0.4,0.55235,0.2651,0.795,0.50275,0.064,0.88537,0.71298
H1232TS301_3,0.53801,0.677,0.772,0.9051,0.89,0.441,0.70819,0.6005971166602303,0.421,,0.772,,0.83,0.991,0.5181,0.7887,,0.429,0.54173,0.2906,0.791,0.493965,0.513,0.88299,0.70682
H1232TS301_4,0.51735,0.69,0.765,0.8969,0.898,0.45,0.71664,0.5468063977742568,0.395,,0.765,,0.81,0.97,0.54532,0.78844,,0.394,0.55767,0.3268,0.789,0.511589,0.448,0.89248,0.71237
H1232TS301_5,0.51724,0.602,0.724,0.9238,0.896,0.632,0.70068,0.5491501103126755,0.39,,0.724,,0.87,0.99,0.50983,0.79137,,0.39,0.56158,0.2585,0.854,0.48748,0.632,0.84494,0.71596
H1232TS304_1,0.51715,0.724,0.784,0.9145,0.882,0.212,0.70546,0.5849467926312474,0.389,,0.784,,0.807,0.977,0.54472,0.7864,,0.389,0.56467,0.2863,0.778,0.519873,0.062,0.84884,0.71012
H1232TS304_2,0.49505,0.829,0.755,0.8955,0.894,0.36,0.70546,0.3979538403711909,0.374,,0.755,,0.796,0.963,0.49433,0.78203,,0.374,0.51185,0.2564,0.752,0.473899,0.663,0.71765,0.69285
H1232TS304_3,0.52934,0.735,0.747,0.904,0.888,0.326,0.7126,0.5786284208143699,0.4,,0.747,,0.811,0.968,0.54381,0.7859,,0.399,0.56139,0.2838,0.779,0.520464,0.063,0.77662,0.70919
H1232TS304_4,0.53766,0.783,0.744,0.895,0.889,0.403,0.70301,0.6318655912620192,0.407,,0.744,,0.805,0.975,0.52102,0.78656,,0.407,0.54601,0.2751,0.813,0.486868,0.063,0.88731,0.70526
H1232TS304_5,0.48912,0.63,0.75,0.8781,0.889,0.509,0.70901,0.2789359763690097,0.369,,0.75,,0.805,0.962,0.49221,0.78401,,0.369,0.51568,0.2524,0.746,0.472085,0.678,0.73506,0.69527
H1232TS311_1,0.993,0.83,0.75,0.9212,0.879,0.656,0.71691,0.6220997098717341,0.969,,0.75,,0.856,0.987,0.68714,0.8058,,0.979,0.74868,0.5141,0.878,0.687551,0.815,0.91041,0.79094
H1232TS311_2,0.99279,0.82,0.758,0.9219,0.878,0.589,0.71739,0.5365546146996603,0.966,,0.758,,0.855,0.989,0.68757,0.80346,,0.971,0.74538,0.5168,0.873,0.678965,0.815,0.90965,0.78907
H1232TS311_3,0.99458,0.862,0.765,0.9244,0.878,0.653,0.71661,0.6331533544695067,0.957,,0.765,,0.853,0.99,0.68756,0.80964,,0.967,0.74534,0.5172,0.874,0.685078,0.815,0.90893,0.7916
H1232TS311_4,0.99043,0.842,0.749,0.9201,0.877,0.549,0.71465,0.5332432235946929,0.957,,0.749,,0.856,0.991,0.68683,0.80596,,0.959,0.74779,0.5205,0.871,0.678703,0.815,0.91137,0.79021
H1232TS311_5,0.99314,0.825,0.753,0.9219,0.878,0.573,0.71025,0.7237175088051635,0.961,,0.753,,0.857,0.986,0.6874,0.80561,,0.963,0.74575,0.5197,0.872,0.684733,0.815,0.9076,0.78909
H1232TS312_1,0.97269,0.832,0.888,0.9693,0.88,0.687,0.69763,0.7408956595223376,0.913,,0.888,,0.791,0.95,0.68245,0.79317,,0.9,0.75794,0.512,0.853,0.679049,0.641,0.89708,0.77257
H1232TS312_2,0.88681,0.874,0.849,0.9534,0.881,0.756,0.69963,0.3405493823882295,0.818,,0.849,,0.797,0.953,0.66203,0.82613,,0.799,0.70042,0.5387,0.842,0.65174,0.06,0.90568,0.78766
H1232TS312_3,0.97639,0.854,0.866,0.9585,0.882,0.531,0.69621,0.6417345927041532,0.921,,0.866,,0.791,0.951,0.68358,0.79135,,0.911,0.75885,0.5122,0.853,0.68186,0.641,0.89449,0.77373
H1232TS312_4,0.97501,0.811,0.834,0.951,0.886,0.237,0.70527,0.4281560536368637,0.927,,0.834,,0.81,0.951,0.68407,0.80718,,0.915,0.73623,0.5173,0.875,0.680288,0.067,0.88944,0.78107
H1232TS312_5,0.97501,0.811,0.834,0.9505,0.886,0.212,0.70673,0.4317149328662682,0.927,,0.834,,0.814,0.953,0.68398,0.80779,,0.915,0.73619,0.5186,0.875,0.684008,0.067,0.88861,0.78126
H1232TS319_1,0.51692,0.74,0.76,0.9049,0.888,0.242,0.70576,0.3657597601840081,0.389,,0.76,,0.812,0.971,0.54406,0.78941,,0.389,0.55615,0.2822,0.777,0.519845,0.061,0.85069,0.71089
H1232TS319_2,0.98773,0.866,0.725,0.907,0.879,0.749,0.70264,0.5691636499754832,0.967,,0.725,,0.85,0.986,0.68596,0.80824,,0.98,0.74395,0.5128,0.878,0.6808,0.821,0.91048,0.79604
H1232TS319_3,0.91478,0.901,0.706,0.9188,0.879,0.84,0.71149,0.6895550730682908,0.845,,0.706,,0.852,0.98,0.66905,0.80785,,0.828,0.7056,0.5552,0.838,0.662417,0.892,0.91436,0.77873
H1232TS319_4,0.93863,0.905,0.728,0.9274,0.871,0.836,0.70118,0.897771781919652,0.886,,0.728,,0.853,0.985,0.67512,0.81028,,0.868,0.72781,0.529,0.849,0.670458,0.888,0.91652,0.79281
H1232TS319_5,0.55888,0.861,0.734,0.9106,0.87,0.717,0.70682,0.4190889137179058,0.43,,0.734,,0.866,0.984,0.55441,0.7957,,0.43,0.56652,0.3082,0.787,0.47944,0.055,0.92209,0.72002
H1232TS322_1,0.88954,0.732,0.758,0.9025,0.886,0.655,0.70293,0.5170104775128681,0.81,,0.758,,0.884,0.963,0.664,0.81878,,0.791,0.70335,0.5153,0.868,0.653553,0.791,0.91779,0.79253
H1232TS322_2,0.88743,0.712,0.767,0.8994,0.885,0.647,0.71299,0.4656274055974596,0.812,,0.767,,0.887,0.969,0.66348,0.82121,,0.791,0.70222,0.5149,0.868,0.65784,0.791,0.9197,0.79134
H1232TS322_3,0.52166,0.599,0.76,0.9304,0.882,0.493,0.6992,0.2991355446053518,0.395,,0.76,,0.854,0.933,0.50989,0.78963,,0.394,0.54275,0.2594,0.806,0.484456,0.056,0.89897,0.71284
H1232TS322_4,0.55301,0.717,0.789,0.9172,0.871,0.3,0.71935,0.5779230796597244,0.426,,0.789,,0.834,0.936,0.55316,0.78392,,0.426,0.55553,0.3104,0.792,0.478765,0.053,0.90693,0.72139
H1232TS322_5,0.59889,0.749,0.749,0.9143,0.883,0.236,0.70224,0.5871114887596565,0.485,,0.749,,0.884,0.96,0.53968,0.78835,,0.483,0.56513,0.3136,0.849,0.499881,0.058,0.82047,0.71158
H1232TS331_1,0.98773,0.866,0.725,0.907,0.879,0.749,0.70264,0.5691636499754832,0.967,,0.725,,0.85,0.986,0.68596,0.80824,,0.98,0.74547,0.5128,0.878,0.6808,0.821,0.90984,0.79655
H1232TS331_2,0.55888,0.861,0.734,0.9106,0.87,0.717,0.70682,0.4190889137179058,0.43,,0.734,,0.866,0.984,0.55441,0.7957,,0.43,0.55357,0.3082,0.787,0.47944,0.055,0.92165,0.71571
H1232TS331_3,0.79586,0.802,0.727,0.9111,0.873,0.555,0.69944,0.6068412420397765,0.741,,0.727,,0.862,0.981,0.6321,0.79636,,0.73,0.66238,0.4737,0.865,0.610801,0.721,0.90506,0.75366
H1232TS331_4,0.52572,0.569,0.654,0.8937,0.863,0.574,0.71081,0.6064947586655647,0.397,,0.654,,0.889,0.962,0.50868,0.77886,,0.397,0.54235,0.2574,0.753,0.484071,0.496,0.89321,0.68699
H1232TS331_5,0.51692,0.74,0.76,0.9049,0.888,0.242,0.70576,0.3657597601840081,0.389,,0.76,,0.812,0.971,0.54406,0.78941,,0.389,0.55505,0.2822,0.777,0.519845,0.061,0.85119,0.71053
H1232TS337_1,0.31228,0.279,0.436,0.7162,0.239,,0.64335,0.210402802390529,0.234,,0.436,,0.641,0.723,0.31288,0.49853,,0.233,0.23206,0.162,0.372,0.254474,,0.3033,0.39701
H1232TS337_2,0.30539,0.29,0.417,0.7475,0.247,,0.65533,0.3819887939439655,0.227,,0.417,,0.62,0.74,0.29654,0.51018,,0.227,0.23163,0.1517,0.35,0.24429,,0.30157,0.40327
H1232TS337_3,0.35104,0.28,0.409,0.7409,0.292,,0.64645,0.3100048105504187,0.247,,0.409,,0.656,0.74,0.35647,0.50384,,0.25,0.22856,0.1787,0.503,0.2709,,0.26331,0.39802
H1232TS337_4,0.35071,0.297,0.433,0.7728,0.304,,0.6593,0.4304180950942182,0.264,,0.433,,0.663,0.77,0.35691,0.50069,,0.264,0.22898,0.178,0.514,0.27347,,0.44596,0.39842
H1232TS337_5,0.36552,0.29,0.407,0.7698,0.285,,0.6452,0.209536181474792,0.273,,0.407,,0.656,0.748,0.36279,0.50058,,0.274,0.22825,0.1831,0.512,0.271801,,0.39306,0.39659
H1232TS345_1,0.98773,0.866,0.725,0.907,0.879,0.749,0.70264,0.5691636499754832,0.967,,0.725,,0.85,0.986,0.68596,0.80824,,0.98,0.74534,0.5128,0.878,0.6808,0.821,0.91014,0.79651
H1232TS345_2,0.79586,0.802,0.727,0.9111,0.873,0.555,0.69944,0.6068412420397765,0.741,,0.727,,0.862,0.981,0.6321,0.79636,,0.73,0.66204,0.4737,0.865,0.610801,0.721,0.90496,0.75355
H1232TS345_3,0.56752,0.813,0.658,0.9093,0.845,0.376,0.70773,0.6985611659165543,0.456,,0.658,,0.882,0.977,0.53113,0.79026,,0.456,0.56031,0.3024,0.81,0.473988,0.041,0.81907,0.70768
H1232TS345_4,0.52572,0.569,0.654,0.8937,0.863,0.574,0.71081,0.6064947586655647,0.397,,0.654,,0.889,0.962,0.50868,0.77886,,0.397,0.53098,0.2574,0.753,0.484071,0.496,0.89392,0.6832
H1232TS345_5,0.51692,0.74,0.76,0.9049,0.888,0.242,0.70576,0.3657597601840081,0.389,,0.76,,0.812,0.971,0.54406,0.78941,,0.389,0.55582,0.2822,0.777,0.519845,0.061,0.85923,0.71078
H1232TS345_6,0.55009,0.606,0.713,0.9057,0.836,0.104,0.72141,0.5331434033845033,0.43,,0.713,,0.85,0.95,0.51659,0.73656,,0.43,0.5292,0.299,0.804,0.481589,0.04,0.69545,0.64718
H1232TS369_1,0.50729,0.868,0.755,0.8996,0.897,0.503,0.70776,0.6234196465353983,0.382,,0.755,,0.816,0.964,0.53827,0.80254,,0.382,0.56825,0.2971,0.777,0.517192,0.701,0.83441,0.72353
H1232TS369_2,0.96677,0.883,0.734,0.9129,0.894,0.378,0.70906,0.476916988873862,0.904,,0.734,,0.854,0.986,0.67782,0.80552,,0.911,0.72718,0.4952,0.896,0.676958,0.067,0.88816,0.77978
H1232TS369_3,0.5096,0.848,0.718,0.8942,0.893,0.335,0.71234,0.5202872202804143,0.387,,0.718,,0.825,0.955,0.53902,0.79792,,0.387,0.56932,0.3149,0.767,0.516642,0.683,0.73172,0.7204
H1232TS369_4,0.55592,0.812,0.723,0.8864,0.897,0.391,0.70728,0.446375304397503,0.441,,0.723,,0.838,0.963,0.54304,0.80137,,0.439,0.5638,0.3238,0.819,0.509663,0.064,0.78948,0.72849
H1232TS369_5,0.51746,0.828,0.705,0.8871,0.89,0.336,0.71215,0.5899485276261197,0.396,,0.705,,0.824,0.96,0.54037,0.80026,,0.396,0.5722,0.3126,0.762,0.512745,0.065,0.69172,0.72474
H1232TS375_1,0.50796,0.766,0.743,0.8976,0.896,0.576,0.71074,0.7532296426838644,0.383,,0.743,,0.81,0.964,0.53604,0.78922,,0.384,0.56251,0.2993,0.784,0.51387,0.68,0.75788,0.71588
H1232TS375_2,0.48759,0.639,0.776,0.8808,0.893,0.559,0.71218,0.3387274573121662,0.368,,0.776,,0.797,0.97,0.48917,0.79199,,0.368,0.50644,0.2487,0.755,0.476438,0.68,0.82646,0.70022
H1232TS375_3,0.50982,0.672,0.744,0.8961,0.895,0.187,0.70994,0.2394162476984893,0.386,,0.744,,0.809,0.965,0.54507,0.78977,,0.386,0.56056,0.3194,0.799,0.513773,0.686,0.818,0.71574
H1232TS375_4,0.5153,0.721,0.771,0.9041,0.889,0.434,0.71287,0.7306026284270016,0.388,,0.771,,0.806,0.977,0.53676,0.7929,,0.387,0.56382,0.2723,0.781,0.518525,0.063,0.87698,0.7177
H1232TS375_5,0.51287,0.637,0.749,0.8965,0.892,0.444,0.7074,0.7393604081904133,0.395,,0.749,,0.838,0.976,0.52964,0.79018,,0.395,0.54396,0.2898,0.796,0.478629,0.667,0.8162,0.70985
H1232TS388_1,0.5016,,0.432,0.7296,0.868,,0.0,0.3480503349597085,0.778,,0.432,,0.843,0.839,0.67417,0.79341,,0.791,0.75253,0.3888,0.878,0.678143,,0.66324,0.76619
H1232TS388_2,0.34858,,0.434,0.7063,0.864,,0.0,0.0999999999999999,0.394,,0.434,,0.812,0.808,0.50129,0.78342,,0.395,0.50783,0.2648,0.837,0.484121,,0.5203,0.67986
H1232TS388_3,0.36249,,0.424,0.7242,0.867,,0.0,0.4327015855223572,0.421,,0.424,,0.846,0.842,0.53218,0.79074,,0.421,0.52628,0.2775,0.855,0.493665,,0.64712,0.68957
H1232TS388_4,0.3481,,0.422,0.7235,0.87,,0.0,0.2310923971132572,0.385,,0.422,,0.844,0.84,0.54126,0.79814,,0.385,0.5217,0.2793,0.801,0.525374,,0.47261,0.69988
H1232TS388_5,0.49878,,0.424,0.7482,0.872,0.161,0.0,0.1679919999463776,0.755,,0.424,,0.849,0.845,0.66666,0.78834,,0.743,0.72919,0.4025,0.88,0.679992,0.007,0.58565,0.75673
H1232TS393_1,0.99739,0.824,0.754,0.9238,0.878,0.63,0.71773,0.4752489189151564,0.964,,0.754,,0.855,0.987,0.68825,0.80659,,0.973,0.74553,0.5167,0.875,0.686105,0.815,0.91088,0.79016
H1232TS393_2,0.99798,0.831,0.754,0.9222,0.878,0.619,0.714,0.5982509292405672,0.964,,0.754,,0.792,0.984,0.68792,0.8037,,0.968,0.74779,0.5174,0.869,0.678826,0.815,0.90839,0.78735
H1232TS393_3,0.99765,0.841,0.759,0.9292,0.878,0.614,0.71762,0.613819582188486,0.961,,0.759,,0.788,0.989,0.68771,0.80437,,0.963,0.7452,0.5182,0.866,0.683634,0.815,0.90524,0.78784
H1232TS393_4,0.998,0.84,0.745,0.9267,0.878,0.644,0.71332,0.6345013397872736,0.967,,0.745,,0.793,0.986,0.68796,0.80508,,0.973,0.74748,0.5159,0.876,0.680453,0.815,0.90897,0.78933
H1232TS393_5,0.99601,0.843,0.753,0.9265,0.879,0.62,0.71166,0.6300572780327994,0.971,,0.753,,0.787,0.985,0.6879,0.80303,,0.98,0.74799,0.5155,0.878,0.680974,0.815,0.90144,0.78865
H1232TS393_6,0.99557,0.824,0.755,0.93,0.877,0.616,0.71716,0.5501664615436969,0.959,,0.755,,0.787,0.989,0.68743,0.80525,,0.962,0.74549,0.519,0.866,0.68325,0.815,0.90707,0.78872
H1232TS397_1,0.55293,0.842,0.782,0.9221,0.885,0.51,0.71118,0.4461063673022815,0.422,,0.782,,0.824,0.989,0.51456,0.79444,,0.425,0.56299,0.2829,0.758,0.481845,0.055,0.81143,0.71631
H1232TS397_2,0.54586,0.662,0.728,0.9088,0.89,0.492,0.70625,0.6353559987769961,0.412,,0.728,,0.876,0.988,0.51646,0.78938,,0.413,0.55151,0.2612,0.805,0.477274,0.062,0.88958,0.71145
H1232TS397_3,0.54197,0.755,0.727,0.9146,0.888,0.497,0.71578,0.3620391887133048,0.422,,0.727,,0.846,0.978,0.51611,0.78803,,0.422,0.55482,0.2849,0.794,0.487828,0.419,0.88877,0.71015
H1232TS397_4,0.48521,0.766,0.749,0.8877,0.889,0.351,0.70997,0.3075505533164189,0.367,,0.749,,0.811,0.96,0.48513,0.78632,,0.367,0.48842,0.2583,0.734,0.461926,0.062,0.73613,0.68842
H1232TS397_5,0.54947,0.859,0.779,0.9278,0.882,0.185,0.71335,0.2266586473639679,0.419,,0.779,,0.817,0.992,0.52277,0.7867,,0.421,0.56227,0.2908,0.801,0.47843,0.059,0.90619,0.70893
H1232TS419_1,0.97574,0.854,0.836,0.9571,0.888,0.247,0.70658,0.2892504564351295,0.928,,0.836,,0.805,0.951,0.68438,0.81388,,0.916,0.73697,0.5176,0.873,0.682479,0.067,0.89372,0.78274
H1232TS419_2,0.97416,0.861,0.836,0.9496,0.886,0.257,0.70928,0.5401077192061612,0.93,,0.836,,0.793,0.949,0.68446,0.81245,,0.916,0.73076,0.5208,0.876,0.679989,0.067,0.89467,0.77938
H1232TS419_3,0.97878,0.869,0.836,0.9471,0.886,0.336,0.7077,0.5166619317376193,0.947,,0.836,,0.804,0.952,0.68608,0.80979,,0.945,0.73248,0.5178,0.883,0.684218,0.067,0.86321,0.77727
H1232TS419_4,0.97779,0.854,0.84,0.9589,0.888,0.271,0.70887,0.5166235710783322,0.94,,0.84,,0.796,0.95,0.68577,0.81068,,0.931,0.7325,0.5197,0.878,0.682115,0.067,0.887,0.7792
H1232TS419_5,0.97905,0.817,0.827,0.9485,0.889,0.458,0.69956,0.5984076717193774,0.952,,0.827,,0.805,0.956,0.68681,0.80849,,0.947,0.7285,0.5214,0.881,0.688586,0.067,0.88822,0.77502
H1232TS423_1,0.98083,0.722,0.752,0.9299,0.874,0.486,0.7084,0.3454112865927948,0.957,,0.752,,0.886,0.97,0.68427,0.80749,,0.977,0.73687,0.5082,0.884,0.671792,0.821,0.90526,0.79327
H1232TS423_2,0.98022,0.712,0.752,0.9309,0.875,0.491,0.70332,0.6798766374819734,0.957,,0.752,,0.887,0.97,0.68432,0.80529,,0.977,0.73878,0.508,0.884,0.679154,0.821,0.90616,0.79057
H1232TS423_3,0.98236,0.707,0.74,0.9256,0.872,0.288,0.70534,0.5586346802015172,0.959,,0.74,,0.887,0.97,0.68452,0.80245,,0.978,0.73602,0.5118,0.883,0.681732,0.821,0.90315,0.7861
H1232TS423_4,0.98468,0.727,0.739,0.9266,0.875,0.336,0.70959,0.4806099241706698,0.957,,0.739,,0.881,0.961,0.68461,0.79565,,0.977,0.7417,0.5108,0.885,0.678628,0.816,0.90438,0.77694
H1232TS423_5,0.98951,0.68,0.738,0.9269,0.874,0.354,0.70111,0.4705132336540546,0.962,,0.738,,0.883,0.97,0.68542,0.79977,,0.979,0.73597,0.5107,0.89,0.681057,0.818,0.90453,0.78144
H1232TS425_1,0.95857,0.756,0.676,0.9005,0.854,0.599,0.71768,0.7115493426870095,0.911,,0.676,,0.865,0.963,0.67594,0.76187,,0.927,0.74771,0.4916,0.842,0.670443,0.604,0.87171,0.74001
H1232TS425_2,0.97001,0.845,0.706,0.9168,0.876,0.801,0.704,0.5190844279956504,0.919,,0.706,,0.852,0.986,0.68279,0.80758,,0.913,0.74411,0.5047,0.873,0.675082,0.853,0.91206,0.79295
H1232TS425_3,0.90953,0.864,0.731,0.9221,0.877,0.823,0.70319,0.6005410193520245,0.847,,0.731,,0.853,0.982,0.66804,0.80177,,0.837,0.70718,0.5394,0.834,0.660739,0.891,0.91574,0.77463
H1232TS425_4,0.56556,0.768,0.649,0.9113,0.845,0.446,0.70382,0.750126141603424,0.456,,0.649,,0.884,0.972,0.53413,0.78341,,0.456,0.55998,0.3036,0.812,0.478663,0.243,0.79814,0.69959
H1232TS425_5,0.51692,0.74,0.76,0.9049,0.888,0.242,0.70576,0.3657597601840081,0.389,,0.76,,0.812,0.971,0.54406,0.78941,,0.389,0.55557,0.2822,0.777,0.519845,0.061,0.85329,0.7107
H1232TS450_1,0.87496,0.683,0.683,0.8812,0.858,0.169,0.7082,0.4963757426577241,0.802,,0.683,,0.867,0.968,0.65037,0.74642,,0.809,0.69947,0.4545,0.883,0.647349,0.052,0.83694,0.70706
H1232TS450_2,0.4963,0.731,0.67,0.8606,0.863,0.346,0.70949,0.421935439629139,0.373,,0.67,,0.815,0.945,0.5154,0.75173,,0.373,0.51112,0.2758,0.833,0.491319,0.05,0.68571,0.64816
H1232TS450_3,0.49851,0.598,0.658,0.8769,0.862,0.19,0.70694,0.6773217350773684,0.375,,0.658,,0.827,0.947,0.52641,0.74765,,0.375,0.53656,0.2885,0.822,0.50572,0.049,0.69676,0.65398
H1232TS450_4,0.49318,0.696,0.673,0.8785,0.872,0.182,0.70915,0.3411355167629377,0.37,,0.673,,0.805,0.946,0.49303,0.75549,,0.37,0.47777,0.2529,0.852,0.462471,0.048,0.60047,0.64433
H1232TS450_5,0.48973,0.739,0.679,0.8679,0.867,0.369,0.70343,0.4556103237608708,0.368,,0.679,,0.811,0.942,0.497,0.74682,,0.368,0.48601,0.2608,0.858,0.477254,0.048,0.62283,0.63832
H1232TS456_1,0.94688,0.826,0.868,0.8948,0.886,0.275,0.0,0.3356548922472798,0.917,,0.868,,0.958,0.954,0.67421,0.79941,,0.912,0.70941,0.513,0.874,0.696218,0.066,0.87092,0.77171
H1232TS456_2,0.94354,0.777,0.839,0.8985,0.887,0.307,0.0,0.1626227450867162,0.897,,0.839,,0.95,0.946,0.67037,0.80088,,0.9,0.70368,0.5018,0.864,0.69349,0.127,0.89658,0.76982
H1232TS456_3,0.4969,0.822,0.838,0.8876,0.895,0.453,0.0,0.1565205128985138,0.373,,0.838,,0.928,0.924,0.52041,0.7952,,0.373,0.55971,0.2791,0.785,0.522253,0.659,0.82415,0.71713
H1232TS456_4,0.54278,0.863,0.839,0.8924,0.882,0.315,0.0,0.1384217063584338,0.408,,0.839,,0.948,0.944,0.51399,0.79081,,0.409,0.56403,0.276,0.743,0.490286,0.249,0.83605,0.70839
H1232TS456_5,0.53681,0.791,0.779,0.9109,0.88,0.4,0.72042,0.6268531317817547,0.416,,0.779,,0.838,0.98,0.52187,0.78735,,0.417,0.55186,0.2873,0.77,0.485679,0.058,0.86265,0.70747
H1232TS462_1,0.998,0.84,0.745,0.9267,0.878,0.644,0.71332,0.6345013397872736,0.962,,0.745,,0.793,0.986,0.68796,0.80508,,0.971,0.7481,0.5159,0.876,0.680453,0.815,0.90546,0.78954
H1232TS462_2,0.98914,0.812,0.749,0.9305,0.88,0.659,0.70358,0.5980001412744711,0.954,,0.749,,0.793,0.982,0.68443,0.80082,,0.971,0.74305,0.5076,0.88,0.68332,0.815,0.90419,0.78415
H1232TS462_3,0.98377,0.875,0.721,0.9245,0.88,0.742,0.70737,0.7710867358224108,0.957,,0.721,,0.79,0.978,0.68539,0.80655,,0.981,0.74154,0.5111,0.88,0.68062,0.821,0.90752,0.79338
H1232TS462_4,0.99557,0.824,0.755,0.93,0.877,0.616,0.71716,0.5501664615436969,0.959,,0.755,,0.787,0.989,0.68743,0.80525,,0.962,0.74738,0.519,0.866,0.68325,0.815,0.90853,0.78935
H1232TS462_5,0.99798,0.831,0.754,0.9222,0.878,0.619,0.714,0.5982509292405672,0.964,,0.754,,0.792,0.984,0.68792,0.8037,,0.968,0.74619,0.5174,0.869,0.678826,0.815,0.90908,0.78681
H1232TS462_6,0.97296,0.855,0.731,0.9177,0.879,0.74,0.7091,0.3477257130364884,0.941,,0.731,,0.795,0.976,0.68128,0.79581,,0.961,0.73809,0.4925,0.887,0.678425,0.816,0.89817,0.77676
H1232TS465_1,0.96912,0.592,0.683,0.9034,0.861,0.411,0.70622,0.5520638704977141,0.918,,0.683,,0.869,0.961,0.67908,0.76824,,0.932,0.73839,0.4937,0.86,0.674944,0.05,0.87254,0.74473
H1232TS465_2,0.5188,0.531,0.635,0.8905,0.849,0.41,0.69915,0.5672447920506815,0.392,,0.635,,0.888,0.963,0.5035,0.76252,,0.392,0.5387,0.2551,0.786,0.479014,0.288,0.87568,0.67316
H1232TS465_3,0.89801,0.642,0.679,0.9192,0.86,0.671,0.71209,0.6454559891352714,0.818,,0.679,,0.856,0.952,0.66331,0.7716,,0.809,0.71198,0.5066,0.799,0.655453,0.666,0.86211,0.75624
H1232TS465_4,0.7805,0.687,0.655,0.8906,0.852,0.618,0.70801,0.6807733694528502,0.679,,0.655,,0.858,0.977,0.60715,0.76421,,0.692,0.64263,0.3969,0.866,0.59007,0.135,0.86625,0.70365
H1232TS465_5,0.50686,0.751,0.653,0.9016,0.862,0.791,0.72105,0.4724267293361595,0.385,,0.653,,0.787,0.91,0.5291,0.76165,,0.385,0.56708,0.3048,0.699,0.503522,0.455,0.83552,0.7087
H1232TS475_1,0.53361,0.776,0.756,0.904,0.895,0.549,0.70963,0.6620401683537966,0.404,,0.756,,0.809,0.977,0.54385,0.78897,,0.404,0.55445,0.2833,0.788,0.522878,0.064,0.90036,0.71197
H1232TS475_2,0.53145,0.786,0.749,0.8987,0.892,0.414,0.71036,0.4329993962320964,0.401,,0.749,,0.805,0.973,0.52869,0.79214,,0.4,0.5529,0.2651,0.795,0.50275,0.064,0.8856,0.71316
H1232TS475_3,0.53801,0.677,0.772,0.9051,0.89,0.441,0.70819,0.6005971166602303,0.421,,0.772,,0.83,0.991,0.5181,0.7887,,0.429,0.54174,0.2906,0.791,0.493965,0.513,0.88785,0.70683
H1232TS475_4,0.51735,0.69,0.765,0.8969,0.898,0.45,0.71664,0.5468063977742568,0.395,,0.765,,0.81,0.97,0.54532,0.78844,,0.394,0.55827,0.3268,0.789,0.511589,0.448,0.89227,0.71257
H1232TS475_5,0.51724,0.602,0.724,0.9238,0.896,0.632,0.70068,0.5491501103126755,0.39,,0.724,,0.87,0.99,0.50983,0.79137,,0.39,0.5607,0.2585,0.854,0.48748,0.632,0.83877,0.71566
H1232TS489_1,0.51341,0.55,0.646,0.9057,0.841,0.433,0.7133,0.5940890039479512,0.395,,0.646,,0.877,0.958,0.51508,0.75883,,0.395,0.541,0.2773,0.773,0.470084,0.038,0.79386,0.66847
H1232TS489_2,0.91025,0.648,0.607,0.8997,0.852,0.33,0.71154,0.6775271502206511,0.838,,0.607,,0.817,0.925,0.6645,0.75674,,0.836,0.70539,0.4668,0.84,0.656726,0.051,0.85568,0.71768
H1232TS489_3,0.91774,0.638,0.623,0.9013,0.868,0.351,0.70745,0.5572256478130557,0.839,,0.623,,0.834,0.929,0.66692,0.74898,,0.849,0.69898,0.4625,0.847,0.659946,0.055,0.80261,0.71361
H1232TS489_4,0.89639,0.647,0.606,0.9036,0.862,0.258,0.70749,0.5885056718606518,0.816,,0.606,,0.827,0.926,0.66175,0.75159,,0.811,0.68976,0.4642,0.849,0.659305,0.051,0.83781,0.71303
H1232TS489_5,0.56863,0.579,0.647,0.8925,0.851,0.144,0.71088,0.9,0.46,,0.647,,0.884,0.957,0.53225,0.74086,,0.459,0.54838,0.306,0.833,0.473263,0.049,0.77183,0.66982
H1232TS494_1,0.55351,0.961,0.647,0.8784,0.88,0.849,0.71346,0.3792998354719572,0.426,,0.647,,0.747,0.923,0.51235,0.82704,,0.426,0.55311,0.294,0.791,0.487907,0.664,0.9174,0.75383
