model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1225TS300_1,0.74742,0.762,0.538,0.8434,0.367,0.923,0.69247,0.2964689774701282,0.728,,0.538,,0.464,0.856,0.84791,0.78984,,0.73,0.68456,0.5509,0.91,0.779242,0.074,0.84561,0.72991
H1225TS300_2,0.74007,0.818,0.502,0.8543,0.39,0.918,0.68561,0.3362746754831173,0.75,,0.502,,0.504,0.828,0.84067,0.79122,,0.749,0.68079,0.5978,0.925,0.768901,0.071,0.81866,0.72733
H1225TS300_3,0.75549,0.783,0.537,0.8368,0.324,0.868,0.69509,0.233676025395688,0.734,,0.537,,0.49,0.82,0.84614,0.79322,,0.733,0.69089,0.5667,0.866,0.755558,0.069,0.85918,0.73217
H1225TS300_4,0.72875,0.713,0.679,0.8888,0.373,0.925,0.67236,0.5629180861545494,0.736,,0.679,,0.746,0.938,0.84146,0.75593,,0.741,0.67856,0.5483,0.904,0.780504,0.077,0.86742,0.71937
H1225TS300_5,0.73346,0.776,0.685,0.9055,0.379,0.95,0.67867,0.3135789891231304,0.804,,0.685,,0.735,0.921,0.8518,0.75122,,0.813,0.69449,0.6645,0.941,0.785582,0.2,0.8063,0.72198
H1225TS301_1,0.73665,0.843,0.874,0.9136,0.479,0.977,0.66037,0.4902619564598703,0.904,,0.874,,0.973,0.975,0.87619,0.82777,,0.929,0.73554,0.7552,0.941,0.833106,0.847,0.83894,0.78445
H1225TS301_2,0.71129,0.836,0.88,0.9144,0.474,0.962,0.65809,0.4242377565171426,0.827,,0.88,,0.956,0.978,0.85546,0.83227,,0.852,0.6592,0.688,0.938,0.804196,0.392,0.83089,0.7605
H1225TS301_3,0.74663,0.831,0.812,0.9135,0.487,0.948,0.66432,0.5105015555719302,0.912,,0.812,,0.98,0.98,0.88471,0.8191,,0.948,0.75051,0.7714,0.929,0.834738,0.093,0.83629,0.78606
H1225TS301_4,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77223,0.761,0.942,0.844429,0.769,0.82253,0.79052
H1225TS301_5,0.68772,0.85,0.861,0.9122,0.472,0.961,0.66395,0.3428388316289184,0.857,,0.861,,0.961,0.967,0.86381,0.82531,,0.88,0.69132,0.721,0.933,0.80985,0.094,0.83049,0.76726
H1225TS304_1,0.77478,0.823,0.876,0.9126,0.471,0.976,0.66183,0.2523003535611368,0.927,,0.876,,0.977,0.976,0.89055,0.83357,,0.94,0.76209,0.7721,0.938,0.837566,0.313,0.83848,0.79279
H1225TS304_2,0.88006,0.861,0.836,0.9078,0.466,0.97,0.66268,0.3607882476331082,0.859,,0.836,,0.972,0.973,0.88892,0.82255,,0.856,0.7569,0.7472,0.931,0.849609,0.248,0.86222,0.78706
H1225TS304_3,0.7315,0.8,0.84,0.9027,0.466,0.882,0.67015,0.445221453346741,0.843,,0.84,,0.974,0.968,0.86285,0.82919,,0.863,0.71756,0.7057,0.947,0.801645,0.088,0.82918,0.77291
H1225TS304_4,0.71641,0.841,0.829,0.9105,0.466,0.968,0.66337,0.4100631891805791,0.892,,0.829,,0.978,0.979,0.8681,0.83153,,0.918,0.73132,0.7523,0.93,0.824809,0.318,0.84172,0.78153
H1225TS304_5,0.7239,0.84,0.862,0.9134,0.487,0.944,0.66862,0.6813884676325876,0.803,,0.862,,0.96,0.98,0.85157,0.82829,,0.824,0.66381,0.6859,0.932,0.790122,0.158,0.84095,0.75469
H1225TS311_1,0.87502,0.819,0.827,0.9202,0.475,0.93,0.67743,0.3090332156855304,0.834,,0.827,,0.978,0.977,0.88244,0.8317,,0.816,0.73599,0.7491,0.897,0.816889,0.089,0.86601,0.77973
H1225TS311_2,0.73734,0.849,0.806,0.8984,0.469,0.937,0.66621,0.6504942928534586,0.869,,0.806,,0.983,0.99,0.87085,0.83522,,0.877,0.72554,0.745,0.917,0.785445,0.088,0.84737,0.78718
H1225TS311_3,0.89375,0.8,0.74,0.9032,0.486,0.907,0.67592,0.3293165852515619,0.792,,0.74,,0.965,0.959,0.87053,0.83057,,0.774,0.71411,0.7262,0.923,0.799352,0.09,0.83889,0.77173
H1225TS311_4,0.70968,0.861,0.827,0.9034,0.487,0.94,0.66515,0.8672272255753587,0.861,,0.827,,0.974,0.983,0.85909,0.82847,,0.877,0.71187,0.7373,0.918,0.781641,0.088,0.83926,0.77744
H1225TS311_5,0.71167,0.882,0.762,0.8987,0.473,0.953,0.67024,0.5922965324711025,0.837,,0.762,,0.966,0.963,0.86244,0.81836,,0.861,0.69798,0.7193,0.929,0.80741,0.971,0.84831,0.76391
H1225TS312_1,0.78739,0.867,0.83,0.9056,0.48,0.968,0.66069,0.6300647864491616,0.935,,0.83,,0.971,0.965,0.89468,0.82256,,0.947,0.76727,0.7704,0.943,0.840708,0.242,0.82517,0.7915
H1225TS312_2,0.78824,0.832,0.889,0.9139,0.472,0.97,0.66131,0.5047280914978982,0.934,,0.889,,0.978,0.976,0.8943,0.83273,,0.944,0.76783,0.7679,0.941,0.834235,0.093,0.81948,0.79605
H1225TS312_3,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.7724,0.761,0.942,0.844429,0.769,0.823,0.79058
H1225TS312_4,0.83864,0.869,0.84,0.9128,0.476,0.973,0.66324,0.5881997591742563,0.904,,0.84,,0.97,0.97,0.89728,0.8235,,0.897,0.77689,0.7621,0.942,0.841646,0.847,0.82876,0.79241
H1225TS312_5,0.76827,0.893,0.901,0.9625,0.482,0.982,0.67734,0.74370206263852,0.869,,0.901,,0.957,0.938,0.87486,0.83432,,0.873,0.73263,0.7435,0.923,0.823207,0.802,0.8117,0.78045
H1225TS319_1,0.71908,0.835,0.842,0.9008,0.481,0.966,0.65503,0.5685567089913426,0.891,,0.842,,0.975,0.976,0.86949,0.82955,,0.923,0.73286,0.7336,0.922,0.814087,0.166,0.83057,0.78529
H1225TS319_2,0.93251,0.8,0.645,0.8777,0.309,0.828,0.67523,0.0999999999999999,0.685,,0.645,,0.934,0.938,0.82647,0.82949,,0.669,0.60411,0.6822,0.896,0.757633,0.085,0.85967,0.74838
H1225TS319_3,0.99697,0.857,0.804,0.9081,0.48,0.979,0.67258,0.8374626108987548,0.709,,0.804,,0.945,0.964,0.8422,0.83908,,0.695,0.65504,0.7042,0.929,0.807344,0.57,0.88015,0.77245
H1225TS319_4,0.91062,0.854,0.616,0.8569,0.309,0.923,0.67882,0.4769225576241115,0.763,,0.616,,0.915,0.891,0.86222,0.82772,,0.747,0.69464,0.7195,0.886,0.790181,0.083,0.86509,0.78057
H1225TS319_5,0.72096,0.865,0.829,0.9015,0.486,0.967,0.66314,0.343784132239719,0.892,,0.829,,0.987,0.988,0.87022,0.84332,,0.924,0.73612,0.7574,0.913,0.817093,0.092,0.85859,0.80838
H1225TS322_1,0.72622,0.816,0.793,0.9103,0.484,0.961,0.66666,0.7111304911071397,0.872,,0.793,,0.96,0.935,0.86682,0.83018,,0.889,0.71675,0.7456,0.946,0.819278,0.929,0.84699,0.78729
H1225TS322_2,0.7629,0.792,0.824,0.9147,0.476,0.967,0.67598,0.4480460595781181,0.911,,0.824,,0.987,0.954,0.88242,0.83488,,0.915,0.7466,0.7778,0.902,0.799483,0.584,0.85228,0.79344
H1225TS322_3,0.75473,0.813,0.78,0.9216,0.447,0.972,0.67017,0.5657843449147072,0.894,,0.78,,0.993,0.964,0.88157,0.83129,,0.909,0.75129,0.761,0.917,0.815502,0.785,0.85025,0.79624
H1225TS322_4,0.72742,0.806,0.771,0.912,0.472,0.973,0.66412,0.6082925154729879,0.882,,0.771,,0.957,0.935,0.86549,0.83747,,0.904,0.72868,0.7368,0.943,0.812063,0.929,0.85138,0.80704
H1225TS322_5,0.73989,0.804,0.767,0.9071,0.435,0.964,0.6638,0.6158182096560609,0.885,,0.767,,0.963,0.933,0.87389,0.82252,,0.896,0.74035,0.7488,0.934,0.819258,0.093,0.8244,0.80042
H1225TS323_1,0.78863,0.858,0.724,0.8926,0.439,0.888,0.68207,0.6967243639495598,0.907,,0.724,,0.99,0.963,0.88874,0.80941,,0.91,0.75341,0.7705,0.915,0.789141,0.09,0.82179,0.78022
H1225TS331_1,0.71908,0.835,0.842,0.9008,0.481,0.966,0.65503,0.5685567089913426,0.891,,0.842,,0.975,0.976,0.86949,0.82955,,0.923,0.72307,0.7336,0.922,0.814087,0.166,0.83383,0.78203
H1225TS331_2,0.93136,0.806,0.665,0.8863,0.316,0.901,0.67658,0.5862555038477848,0.673,,0.665,,0.933,0.938,0.81984,0.82849,,0.657,0.60614,0.6713,0.892,0.76,0.085,0.85278,0.74726
H1225TS331_3,0.7148,0.872,0.81,0.8991,0.484,0.958,0.66394,0.2904215950712351,0.886,,0.81,,0.984,0.989,0.86975,0.8435,,0.919,0.72587,0.7524,0.921,0.819094,0.092,0.85365,0.80242
H1225TS331_4,0.92472,0.849,0.797,0.9004,0.474,0.964,0.67974,0.4884645439467271,0.675,,0.797,,0.935,0.979,0.82124,0.8489,,0.66,0.63158,0.6765,0.907,0.758879,0.083,0.87842,0.76856
H1225TS331_5,0.93251,0.8,0.645,0.8777,0.309,0.828,0.67523,0.0999999999999999,0.685,,0.645,,0.934,0.938,0.82647,0.82949,,0.669,0.61279,0.6822,0.896,0.757633,0.085,0.85158,0.75127
H1225TS337_1,0.77459,0.739,0.678,0.9004,0.357,0.876,0.68432,0.2737026936037335,0.714,,0.678,,0.626,0.938,0.85148,0.77822,,0.714,0.68894,0.5293,0.896,0.785232,0.073,0.83157,0.7384
H1225TS337_2,0.7749,0.747,0.676,0.8992,0.356,0.89,0.68369,0.0999999999999999,0.714,,0.676,,0.626,0.939,0.85134,0.77677,,0.715,0.69224,0.5308,0.892,0.783904,0.073,0.83395,0.73788
H1225TS337_3,0.7835,0.702,0.658,0.8952,0.354,0.899,0.68451,0.1173924016786321,0.723,,0.658,,0.616,0.929,0.85564,0.77626,,0.723,0.69354,0.5446,0.908,0.7854,0.075,0.83638,0.73814
H1225TS337_4,0.77453,0.734,0.673,0.897,0.355,0.898,0.68344,0.2879831571999087,0.714,,0.673,,0.622,0.934,0.8518,0.77676,,0.714,0.69118,0.5293,0.898,0.789823,0.073,0.8291,0.73622
H1225TS337_5,0.78667,0.691,0.653,0.8948,0.354,0.917,0.68515,0.5718401990143706,0.723,,0.653,,0.619,0.935,0.85624,0.77566,,0.723,0.69507,0.5461,0.901,0.790934,0.077,0.84887,0.73797
H1225TS345_1,0.81152,0.861,0.859,0.9086,0.49,0.974,0.66388,0.6742489418095641,0.924,,0.859,,0.984,0.977,0.89926,0.82625,,0.937,0.77311,0.7832,0.932,0.835659,0.094,0.82557,0.79452
H1225TS345_2,0.93136,0.806,0.665,0.8863,0.316,0.901,0.67658,0.5862555038477848,0.673,,0.665,,0.933,0.938,0.81984,0.82849,,0.657,0.59343,0.6713,0.892,0.76,0.085,0.84886,0.74302
H1225TS345_3,0.7148,0.872,0.81,0.8991,0.484,0.958,0.66394,0.2904215950712351,0.886,,0.81,,0.984,0.989,0.86975,0.8435,,0.919,0.72352,0.7524,0.921,0.819094,0.092,0.85385,0.80164
H1225TS345_4,0.92472,0.849,0.797,0.9004,0.474,0.964,0.67974,0.4884645439467271,0.675,,0.797,,0.935,0.979,0.82124,0.8489,,0.66,0.61898,0.6765,0.907,0.758879,0.083,0.8783,0.76436
H1225TS345_5,0.93251,0.8,0.645,0.8777,0.309,0.828,0.67523,0.0999999999999999,0.685,,0.645,,0.934,0.938,0.82647,0.82949,,0.669,0.6108,0.6822,0.896,0.757633,0.085,0.85205,0.7506
H1225TS345_6,0.81557,0.891,0.737,0.8878,0.47,0.916,0.67724,0.66115098644572,0.887,,0.737,,0.99,0.962,0.89212,0.82673,,0.88,0.75923,0.7611,0.917,0.814017,0.787,0.82973,0.79151
H1225TS369_1,0.78955,0.874,0.773,0.9032,0.48,0.967,0.67013,0.5029645657878307,0.922,,0.773,,0.977,0.955,0.89416,0.837,,0.94,0.76888,0.7845,0.93,0.835111,0.81,0.83284,0.80483
H1225TS369_2,0.76494,0.854,0.783,0.9096,0.472,0.957,0.67736,0.8272775086492976,0.911,,0.783,,0.976,0.963,0.88531,0.82956,,0.911,0.74384,0.7688,0.894,0.812226,0.919,0.8255,0.79139
H1225TS369_3,0.76355,0.868,0.772,0.9164,0.474,0.961,0.67845,0.5411345195773504,0.908,,0.772,,0.974,0.96,0.88468,0.8355,,0.908,0.75152,0.7664,0.898,0.809497,0.919,0.83068,0.79935
H1225TS369_4,0.76547,0.871,0.79,0.9133,0.473,0.972,0.67362,0.5098887692163103,0.914,,0.79,,0.978,0.957,0.88652,0.83233,,0.915,0.75216,0.7684,0.905,0.813727,0.916,0.82727,0.79509
H1225TS369_5,0.78578,0.874,0.729,0.8934,0.475,0.956,0.67039,0.6173304082433178,0.928,,0.729,,0.979,0.957,0.89544,0.82751,,0.951,0.77339,0.7836,0.94,0.841817,0.094,0.81646,0.80056
H1225TS375_1,0.86251,0.854,0.843,0.908,0.477,0.962,0.66617,0.4190142470180275,0.88,,0.843,,0.973,0.971,0.89263,0.82994,,0.874,0.76451,0.7493,0.937,0.848859,0.093,0.82947,0.79206
H1225TS375_2,0.78643,0.868,0.791,0.9095,0.469,0.973,0.65873,0.0999999999999999,0.922,,0.791,,0.985,0.97,0.89102,0.81772,,0.937,0.76624,0.7771,0.927,0.838341,0.638,0.81121,0.78808
H1225TS375_3,0.76872,0.824,0.836,0.9159,0.489,0.979,0.66758,0.2794782756029578,0.93,,0.836,,0.98,0.981,0.89054,0.82687,,0.959,0.7645,0.779,0.941,0.835717,0.166,0.8353,0.79087
H1225TS375_4,0.70897,0.86,0.815,0.9113,0.478,0.959,0.6653,0.727908694480025,0.876,,0.815,,0.974,0.974,0.86575,0.81777,,0.902,0.71839,0.7404,0.926,0.818915,0.561,0.82601,0.77361
H1225TS375_5,0.75895,0.842,0.803,0.9229,0.484,0.978,0.6649,0.3574369840039287,0.923,,0.803,,0.976,0.969,0.88939,0.82046,,0.954,0.76238,0.7764,0.936,0.838592,0.095,0.83769,0.78852
H1225TS380_1,0.8137,0.864,0.754,0.9108,0.46,0.926,0.66855,0.5397006842222074,0.927,,0.754,,0.984,0.952,0.90069,0.83172,,0.938,0.77441,0.7909,0.926,0.838785,0.169,0.81772,0.79986
H1225TS380_2,0.77662,0.853,0.704,0.8928,0.427,0.942,0.68774,0.4886269182114651,0.91,,0.704,,0.984,0.95,0.88824,0.82868,,0.919,0.74902,0.7744,0.915,0.806086,0.875,0.82122,0.79038
H1225TS380_3,0.80839,0.867,0.728,0.9116,0.457,0.96,0.67652,0.7503262266647651,0.924,,0.728,,0.984,0.956,0.8989,0.83614,,0.935,0.77437,0.7906,0.925,0.839173,0.168,0.8168,0.80311
H1225TS380_4,0.82954,0.872,0.75,0.9102,0.466,0.96,0.66558,0.6555349548109775,0.918,,0.75,,0.981,0.949,0.90143,0.82905,,0.923,0.77593,0.7865,0.926,0.838458,0.168,0.81588,0.79932
H1225TS380_5,0.81741,0.871,0.784,0.9167,0.464,0.922,0.6683,0.590965769475315,0.917,,0.784,,0.985,0.957,0.89877,0.83894,,0.925,0.77185,0.7866,0.921,0.835926,0.168,0.82555,0.80109
H1225TS388_1,0.92867,0.904,0.88,0.9357,0.478,0.978,0.66095,0.3639234828926799,0.759,,0.88,,0.959,0.981,0.85869,0.8542,,0.753,0.69283,0.7069,0.931,0.828134,0.088,0.87359,0.79123
H1225TS388_2,0.93449,0.9,0.836,0.9239,0.435,0.954,0.66065,0.1480987870907164,0.756,,0.836,,0.965,0.979,0.85779,0.85339,,0.745,0.69044,0.7131,0.93,0.82166,0.087,0.85186,0.78968
H1225TS388_3,0.9089,0.873,0.853,0.9268,0.451,0.93,0.66785,0.6316977067723747,0.739,,0.853,,0.956,0.981,0.84769,0.84782,,0.724,0.65292,0.7004,0.886,0.786571,0.082,0.8633,0.76115
H1225TS388_4,0.91051,0.868,0.848,0.9204,0.461,0.946,0.66673,0.5021872872422806,0.746,,0.848,,0.956,0.975,0.85148,0.84108,,0.733,0.67214,0.6932,0.912,0.783164,0.084,0.88044,0.76515
H1225TS388_5,0.81417,0.92,0.831,0.9235,0.449,0.943,0.66509,0.4848838384217221,0.892,,0.831,,0.973,0.971,0.88642,0.84928,,0.888,0.75092,0.7488,0.938,0.831994,0.084,0.83781,0.80179
H1225TS393_1,0.78739,0.867,0.83,0.9056,0.48,0.968,0.66069,0.6300647864491616,0.935,,0.83,,0.971,0.965,0.89468,0.82256,,0.947,0.76657,0.7704,0.943,0.840708,0.242,0.82662,0.79126
H1225TS393_2,0.78824,0.832,0.889,0.9139,0.472,0.97,0.66131,0.5047280914978982,0.931,,0.889,,0.978,0.976,0.8943,0.83273,,0.93,0.76761,0.7679,0.941,0.834235,0.093,0.81883,0.79598
H1225TS393_3,0.83438,0.851,0.811,0.9105,0.482,0.976,0.65979,0.5394571228251004,0.911,,0.811,,0.967,0.961,0.89768,0.81712,,0.907,0.77329,0.761,0.942,0.844429,0.769,0.82477,0.79088
H1225TS393_4,0.83864,0.869,0.84,0.9128,0.476,0.973,0.66324,0.5881997591742563,0.904,,0.84,,0.97,0.97,0.89728,0.8235,,0.897,0.77224,0.7621,0.942,0.841646,0.847,0.82848,0.79086
H1225TS393_5,0.78558,0.843,0.789,0.9134,0.473,0.94,0.65989,0.4128009604790746,0.929,,0.789,,0.975,0.962,0.89382,0.82002,,0.943,0.76896,0.776,0.936,0.834463,0.167,0.81445,0.79268
H1225TS393_6,0.81015,0.858,0.851,0.9078,0.5,0.959,0.65609,0.6368294395131596,0.926,,0.851,,0.982,0.974,0.89889,0.83189,,0.944,0.77793,0.7774,0.931,0.834257,0.393,0.82826,0.7993
H1225TS397_1,0.81116,0.863,0.747,0.9161,0.455,0.967,0.68414,0.597730422539313,0.909,,0.747,,0.984,0.957,0.89284,0.82782,,0.894,0.75975,0.7745,0.917,0.802757,0.944,0.83979,0.79351
H1225TS397_2,0.75656,0.874,0.828,0.9073,0.478,0.971,0.66249,0.5197561826869322,0.93,,0.828,,0.976,0.978,0.8866,0.83373,,0.95,0.75749,0.7703,0.94,0.834188,0.313,0.83871,0.79652
H1225TS397_3,0.80551,0.868,0.763,0.9088,0.461,0.969,0.68116,0.4527182025521881,0.91,,0.763,,0.984,0.962,0.89092,0.82892,,0.897,0.75807,0.7755,0.917,0.800723,0.944,0.83907,0.79381
H1225TS397_4,0.81939,0.874,0.831,0.9054,0.491,0.961,0.6647,0.540138388761936,0.922,,0.831,,0.983,0.98,0.89805,0.83633,,0.936,0.77407,0.7766,0.927,0.838558,0.533,0.84034,0.79901
H1225TS397_5,0.7971,0.865,0.696,0.8976,0.458,0.96,0.67226,0.5655767882458682,0.911,,0.696,,0.965,0.928,0.88849,0.83804,,0.909,0.75535,0.7759,0.922,0.829536,0.746,0.83679,0.7948
H1225TS419_1,0.92664,0.87,0.895,0.9553,0.485,0.979,0.67502,0.5079311003636213,0.737,,0.895,,0.936,0.949,0.85189,0.85445,,0.72,0.6748,0.7155,0.891,0.785023,0.64,0.87906,0.77326
H1225TS419_2,0.7577,0.928,0.916,0.9363,0.518,0.977,0.66692,0.6607238715319527,0.893,,0.916,,0.959,0.935,0.87719,0.84822,,0.9,0.74196,0.7594,0.916,0.807747,0.507,0.83494,0.79731
H1225TS419_3,0.76296,0.928,0.904,0.932,0.526,0.983,0.66689,0.2503024441297952,0.896,,0.904,,0.952,0.927,0.8786,0.84573,,0.9,0.73425,0.7589,0.924,0.81057,0.507,0.8231,0.78952
H1225TS419_4,0.74434,0.924,0.905,0.9419,0.521,0.98,0.66645,0.3932405093786582,0.888,,0.905,,0.955,0.935,0.87231,0.84951,,0.897,0.73599,0.7559,0.926,0.807519,0.507,0.84271,0.79559
H1225TS419_5,0.74412,0.875,0.887,0.9436,0.479,0.985,0.65902,0.4060285416893718,0.911,,0.887,,0.944,0.93,0.88028,0.83257,,0.935,0.74494,0.7621,0.934,0.827935,0.918,0.83305,0.78788
H1225TS423_1,0.8011,0.826,0.718,0.8982,0.445,0.883,0.6731,0.5279059588266518,0.926,,0.718,,0.992,0.955,0.89732,0.82494,,0.934,0.7707,0.788,0.927,0.840563,0.092,0.83305,0.79067
H1225TS423_2,0.80234,0.838,0.718,0.9082,0.446,0.937,0.67693,0.4300105146161106,0.927,,0.718,,0.993,0.953,0.89758,0.82312,,0.936,0.77148,0.7897,0.928,0.830616,0.092,0.83508,0.79097
H1225TS423_3,0.78106,0.821,0.676,0.8867,0.434,0.714,0.67771,0.6152866104328112,0.892,,0.676,,0.986,0.947,0.88461,0.82641,,0.901,0.74266,0.7627,0.933,0.808056,0.084,0.80864,0.7797
H1225TS423_4,0.79607,0.82,0.72,0.8897,0.453,0.843,0.67221,0.2381646148530976,0.929,,0.72,,0.99,0.955,0.89685,0.81919,,0.943,0.7714,0.7922,0.929,0.833079,0.092,0.83021,0.78817
H1225TS423_5,0.79543,0.837,0.716,0.8931,0.453,0.85,0.67162,0.3086075127218912,0.927,,0.716,,0.992,0.957,0.896,0.82108,,0.941,0.77175,0.7907,0.934,0.834094,0.092,0.83353,0.78811
H1225TS425_1,0.98406,0.859,0.812,0.9113,0.481,0.98,0.67131,0.469603008159748,0.748,,0.812,,0.954,0.966,0.86115,0.84312,,0.735,0.68939,0.7305,0.93,0.819466,0.41,0.87683,0.78232
H1225TS425_2,0.81824,0.855,0.732,0.903,0.44,0.946,0.67114,0.5179051160689191,0.916,,0.732,,0.989,0.96,0.89741,0.82104,,0.918,0.77384,0.7813,0.91,0.827985,0.757,0.83189,0.79432
H1225TS425_3,0.91062,0.854,0.616,0.8569,0.309,0.923,0.67882,0.4769225576241115,0.763,,0.616,,0.915,0.891,0.86222,0.82772,,0.747,0.68672,0.7195,0.886,0.790181,0.083,0.86538,0.77792
H1225TS425_4,0.94155,0.858,0.752,0.888,0.465,0.932,0.67958,0.59113802739095,0.708,,0.752,,0.949,0.952,0.84033,0.82239,,0.698,0.65427,0.6973,0.911,0.77751,0.845,0.86321,0.75312
H1225TS425_5,0.82418,0.81,0.789,0.8987,0.486,0.925,0.66324,0.5271195026052686,0.915,,0.789,,0.981,0.977,0.89621,0.8233,,0.923,0.77234,0.7776,0.927,0.843699,0.092,0.81863,0.79653
H1225TS450_1,0.90773,0.716,0.541,0.8752,0.36,,0.676,0.5074778643724831,0.714,,0.541,,0.842,0.815,0.83033,0.48365,,0.701,0.60561,0.6462,0.937,0.786661,,0.80474,0.59714
H1225TS450_2,0.6953,0.791,0.618,0.8733,0.418,0.867,0.68922,0.440107369982558,0.724,,0.618,,0.872,0.839,0.80778,0.49236,,0.74,0.5928,0.5937,0.904,0.749138,0.076,0.80308,0.5961
H1225TS450_3,0.88763,0.79,0.551,0.8535,0.445,0.879,0.6865,0.5619424286159933,0.769,,0.551,,0.857,0.786,0.85445,0.49348,,0.755,0.67857,0.6926,0.941,0.794992,0.073,0.84578,0.62571
H1225TS450_4,0.73432,0.811,0.589,0.8879,0.392,0.867,0.67788,0.6924546267620145,0.846,,0.589,,0.903,0.737,0.85611,0.46725,,0.86,0.67831,0.712,0.882,0.797442,0.068,0.74212,0.61737
H1225TS450_5,0.88761,0.753,0.542,0.8558,0.446,0.882,0.68372,0.4238840630100394,0.769,,0.542,,0.856,0.785,0.85452,0.49406,,0.755,0.66451,0.6927,0.941,0.795082,0.073,0.84698,0.62121
H1225TS456_1,0.78115,0.845,0.801,0.8994,0.472,0.975,0.6653,0.7274053342593373,0.923,,0.801,,0.975,0.969,0.89192,0.82214,,0.928,0.76621,0.7656,0.938,0.835309,0.095,0.83328,0.79329
H1225TS456_2,0.85198,0.84,0.869,0.9119,0.472,0.976,0.66112,0.4940092720999978,0.888,,0.869,,0.97,0.978,0.89185,0.82871,,0.884,0.76526,0.7523,0.95,0.854147,0.47,0.84229,0.79304
H1225TS456_3,0.74719,0.857,0.845,0.9001,0.478,0.964,0.66045,0.4642827800768542,0.92,,0.845,,0.973,0.972,0.88324,0.82261,,0.946,0.75401,0.7695,0.938,0.828982,0.238,0.83607,0.7871
H1225TS456_4,0.98187,0.793,0.728,0.8903,0.45,0.859,0.68081,0.4763959002263091,0.717,,0.728,,0.946,0.942,0.8467,0.82,,0.703,0.65041,0.714,0.921,0.813218,0.093,0.84958,0.74762
H1225TS456_5,0.92588,0.795,0.738,0.8992,0.45,0.728,0.68089,0.4175316993834632,0.684,,0.738,,0.936,0.93,0.82883,0.81516,,0.669,0.61728,0.6842,0.9,0.758348,0.081,0.85919,0.73171
H1225TS462_1,1.0,0.863,0.829,0.9012,0.479,0.984,0.67059,0.3641260977360704,0.693,,0.829,,0.944,0.966,0.83307,0.85408,,0.679,0.63477,0.6927,0.927,0.790637,0.57,0.89089,0.77672
H1225TS462_2,0.9344,0.857,0.613,0.8754,0.313,0.966,0.67928,0.4980749824940246,0.694,,0.613,,0.903,0.9,0.83138,0.83567,,0.679,0.62147,0.6897,0.891,0.763976,0.219,0.86296,0.76159
H1225TS462_3,0.92451,0.836,0.804,0.892,0.47,0.95,0.6752,0.534609898035139,0.668,,0.804,,0.94,0.98,0.81829,0.84495,,0.654,0.59903,0.6702,0.908,0.751798,0.083,0.88426,0.75639
H1225TS462_4,0.72115,0.853,0.815,0.8887,0.481,0.977,0.66657,0.6033104494457875,0.886,,0.815,,0.985,0.982,0.87058,0.85492,,0.914,0.72436,0.7511,0.901,0.817342,0.24,0.85229,0.80165
H1225TS462_5,0.99934,0.863,0.838,0.9049,0.481,0.978,0.67097,0.5078513251813804,0.696,,0.838,,0.946,0.969,0.83495,0.85097,,0.683,0.63838,0.7028,0.928,0.79204,0.57,0.8961,0.77493
H1225TS462_6,0.94312,0.829,0.793,0.913,0.477,0.976,0.67992,0.2863502368766957,0.692,,0.793,,0.938,0.959,0.83119,0.84169,,0.673,0.6409,0.6859,0.899,0.76473,0.83,0.88507,0.76047
H1225TS465_1,0.91732,0.843,0.73,0.8947,0.422,0.97,0.67906,0.4756327411820405,0.806,,0.73,,0.97,0.96,0.87973,0.80838,,0.795,0.73198,0.737,0.921,0.840532,0.78,0.87925,0.76801
H1225TS465_2,0.89717,0.885,0.745,0.9059,0.449,0.984,0.68407,0.6045706149351673,0.782,,0.745,,0.971,0.971,0.86649,0.83237,,0.766,0.71728,0.7141,0.88,0.81166,0.852,0.87596,0.78608
H1225TS465_3,0.92542,0.813,0.778,0.9099,0.419,0.977,0.68108,0.6800308775843651,0.763,,0.778,,0.968,0.954,0.86146,0.80874,,0.752,0.70014,0.7099,0.917,0.824577,0.869,0.87554,0.75947
H1225TS465_4,0.9206,0.863,0.663,0.9,0.414,0.934,0.69361,0.6237696068027758,0.766,,0.663,,0.947,0.93,0.86427,0.82732,,0.75,0.70622,0.7131,0.903,0.813951,0.87,0.87074,0.7685
H1225TS465_5,0.90386,0.845,0.686,0.9036,0.429,0.946,0.69316,0.6029136914597755,0.789,,0.686,,0.933,0.916,0.87202,0.81647,,0.772,0.71901,0.7233,0.903,0.804891,0.89,0.86693,0.76541
H1225TS468_1,0.81398,0.843,0.744,0.9088,0.446,0.892,0.66656,0.6437882357197791,0.927,,0.744,,0.987,0.948,0.90101,0.82332,,0.938,0.77555,0.791,0.928,0.838245,0.093,0.81103,0.79712
