model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1257TS345_6o,0.3834,0.545,0.648,0.5088,0.523,0.916,0.61083,0.1664387708592704,0.274,,0.648,,0.274,0.263,0.36598,0.68556,,0.263,0.35336,0.1922,0.648,0.0,0.064,0.40349,0.57483
T1257TS369_1o,0.33363,0.614,0.771,0.4983,0.759,0.974,0.67382,0.587109941019205,0.25,,0.771,,0.25,0.247,0.33961,0.76214,,0.247,0.35383,0.1623,0.771,0.0,0.064,0.73796,0.62604
T1257TS369_2o,0.4174,0.629,0.761,0.4962,0.787,0.968,0.67295,0.463831234651048,0.306,,0.761,,0.306,0.298,0.41698,0.77014,,0.298,0.42619,0.2065,0.761,0.0,0.067,0.75961,0.65549
T1257TS369_3o,0.33163,0.561,0.796,0.4929,0.744,0.98,0.67023,0.6111515881276487,0.234,,0.796,,0.234,0.231,0.35954,0.75688,,0.231,0.36836,0.1645,0.796,0.0,0.67,0.74762,0.62737
T1257TS369_4o,0.36927,0.767,0.789,0.5355,0.589,0.979,0.68583,0.6889195017585397,0.257,,0.789,,0.257,0.246,0.38529,0.75853,,0.246,0.35614,0.1805,0.789,0.0,0.147,0.79445,0.6244
T1257TS369_5o,0.37759,0.592,0.765,0.5248,0.852,0.97,0.6784,0.7580971040225313,0.252,,0.765,,0.252,0.249,0.39757,0.76092,,0.249,0.40063,0.1857,0.765,0.0,0.072,0.78103,0.64082
T1257TS375_1o,0.38793,0.654,0.791,0.5185,0.863,0.983,0.66793,0.6225657666482993,0.249,,0.791,,0.249,0.246,0.39349,0.75455,,0.246,0.36569,0.1871,0.791,0.0,0.609,0.78093,0.62493
T1257TS375_2o,0.37807,0.617,0.799,0.5268,0.811,0.981,0.68588,0.3976230807431452,0.236,,0.799,,0.236,0.233,0.39291,0.76655,,0.233,0.38964,0.184,0.799,0.0,0.36,0.71874,0.64091
T1257TS375_3o,0.37807,0.617,0.799,0.5268,0.811,0.981,0.68588,0.3976230807431452,0.236,,0.799,,0.236,0.233,0.39291,0.76655,,0.233,0.36983,0.184,0.799,0.0,0.36,0.71272,0.63431
T1257TS375_4o,0.39442,0.63,0.774,0.5073,0.669,0.972,0.68153,0.4445026088967809,0.293,,0.774,,0.293,0.289,0.41143,0.77119,,0.289,0.42574,0.1913,0.774,0.0,0.172,0.78531,0.65604
T1257TS375_5o,0.25267,0.619,0.732,0.5036,0.595,0.795,0.67304,0.9,0.241,,0.732,,0.241,0.238,0.37656,0.77593,,0.238,0.36015,0.1833,0.732,0.0,0.051,0.54363,0.63734
T1257TS388_1o,0.75831,0.825,0.696,0.5311,0.573,0.978,0.64498,0.379986326251557,0.524,,0.696,,0.524,0.516,0.54655,0.75649,,0.516,0.58289,0.4141,0.696,0.0,0.66,0.42007,0.69862
T1257TS388_2o,0.69056,0.846,0.691,0.5338,0.577,0.979,0.65231,0.3741617175860734,0.511,,0.691,,0.511,0.503,0.52605,0.75769,,0.503,0.58918,0.4004,0.691,0.0,0.664,0.4325,0.70152
T1257TS388_3o,0.77076,0.822,0.674,0.5387,0.574,0.97,0.6455,0.438607590631102,0.503,,0.674,,0.503,0.498,0.55049,0.75638,,0.498,0.58465,0.4113,0.674,0.0,0.069,0.42648,0.69914
T1257TS388_4o,0.75455,0.833,0.666,0.5221,0.572,0.971,0.65142,0.4470513003666748,0.509,,0.666,,0.509,0.51,0.54555,0.75539,,0.51,0.58634,0.4091,0.666,0.0,0.068,0.432,0.69904
T1257TS388_5o,0.76624,0.813,0.674,0.5305,0.573,0.975,0.64624,0.3913134281652014,0.486,,0.674,,0.486,0.49,0.55029,0.75729,,0.49,0.58473,0.415,0.674,0.0,0.068,0.42629,0.69977
T1257TS393_1o,0.46047,0.549,0.783,0.5244,0.791,0.983,0.67472,0.5065800662598563,0.347,,0.783,,0.347,0.345,0.46167,0.76785,,0.345,0.45021,0.2358,0.783,0.0,0.674,0.76583,0.66197
T1257TS393_2o,0.43375,0.589,0.756,0.5211,0.656,0.973,0.66842,0.5863262515561547,0.327,,0.756,,0.327,0.326,0.4505,0.76864,,0.326,0.43792,0.2169,0.756,0.0,0.126,0.75266,0.6584
T1257TS393_3o,0.45738,0.62,0.797,0.5155,0.705,0.981,0.66168,0.4483336394620305,0.344,,0.797,,0.344,0.339,0.46895,0.76477,,0.339,0.44775,0.2265,0.797,0.0,0.127,0.81263,0.6591
T1257TS393_4o,0.45766,0.626,0.703,0.5373,0.573,0.874,0.67393,0.6058212072355222,0.345,,0.703,,0.345,0.341,0.46222,0.7865,,0.341,0.45043,0.2271,0.703,0.0,0.058,0.60693,0.67447
T1257TS393_5o,0.45393,0.661,0.756,0.5292,0.695,0.97,0.67675,0.6035061940039597,0.341,,0.756,,0.341,0.339,0.46258,0.76903,,0.339,0.45206,0.2246,0.756,0.0,0.126,0.75333,0.66338
T1257TS393_6o,0.45524,0.599,0.775,0.5197,0.732,0.978,0.67357,0.6357531106076999,0.342,,0.775,,0.342,0.34,0.45185,0.76994,,0.34,0.44193,0.2235,0.775,0.0,0.127,0.74975,0.66061
T1257TS419_1o,0.8798,0.885,0.678,0.557,0.886,0.994,0.66479,0.4282665632631965,0.746,,0.678,,0.746,0.722,0.6023,0.80384,,0.722,0.65034,0.621,0.678,0.0,0.95,0.41061,0.75267
T1257TS419_2o,0.87333,0.745,0.687,0.5579,0.884,0.994,0.66979,0.3387521514044513,0.745,,0.687,,0.745,0.723,0.59997,0.80138,,0.723,0.64874,0.6638,0.687,0.0,0.969,0.41499,0.7505
T1257TS419_3o,0.91517,0.743,0.679,0.5576,0.884,0.994,0.66757,0.2932406783811924,0.769,,0.679,,0.769,0.744,0.60927,0.80355,,0.744,0.65739,0.6428,0.679,0.0,0.95,0.41129,0.75483
T1257TS419_4o,0.91725,0.752,0.686,0.5542,0.885,0.994,0.66335,0.3861276080464235,0.767,,0.686,,0.767,0.745,0.61122,0.79494,,0.745,0.66582,0.6,0.686,0.0,0.944,0.42822,0.7519
T1257TS419_5o,0.87529,0.745,0.689,0.5603,0.884,0.995,0.66962,0.3326527071981069,0.739,,0.689,,0.739,0.717,0.59839,0.80223,,0.717,0.63901,0.6345,0.689,0.0,0.969,0.41441,0.74783
T1257TS425_1o,0.9158,0.842,0.641,0.5607,0.893,0.987,0.67517,0.4096491765138071,0.788,,0.641,,0.788,0.76,0.61271,0.81051,,0.76,0.66344,0.7311,0.641,0.0,0.968,0.41203,0.76148
T1257TS425_2o,0.86733,0.841,0.639,0.5663,0.89,0.991,0.68128,0.2809720606543,0.717,,0.639,,0.717,0.697,0.59555,0.80982,,0.697,0.64471,0.5663,0.639,0.0,0.968,0.41343,0.75478
T1257TS425_3o,0.87334,0.841,0.643,0.5603,0.89,0.99,0.68596,0.3962972033442867,0.71,,0.643,,0.71,0.695,0.60274,0.8109,,0.695,0.65541,0.5253,0.643,0.0,0.968,0.41764,0.75907
T1257TS425_4o,0.90796,0.835,0.642,0.5612,0.89,0.99,0.67726,0.5281196214888746,0.759,,0.642,,0.759,0.737,0.60967,0.81122,,0.737,0.66021,0.5997,0.642,0.0,0.968,0.41994,0.76089
T1257TS425_5o,0.46415,0.664,0.78,0.5348,0.55,0.971,0.66897,0.5718592896453674,0.321,,0.78,,0.321,0.316,0.45263,0.76766,,0.316,0.43029,0.2292,0.78,0.0,0.277,0.76566,0.6552
T1257TS450_1o,0.44344,0.78,0.773,0.5301,0.714,0.975,0.67572,0.5217970434770783,0.335,,0.773,,0.335,0.333,0.43586,0.75678,,0.333,0.41642,0.2215,0.773,0.0,0.646,0.72329,0.64333
T1257TS450_2o,0.42569,0.627,0.781,0.5159,0.556,0.976,0.68627,0.6025990326333188,0.3,,0.781,,0.3,0.296,0.45426,0.76607,,0.296,0.42751,0.217,0.781,0.0,0.297,0.77403,0.65322
T1257TS450_3o,0.45643,0.705,0.787,0.5345,0.638,0.972,0.66468,0.5421909970951794,0.308,,0.787,,0.308,0.31,0.43868,0.76345,,0.31,0.42412,0.2261,0.787,0.0,0.068,0.82696,0.65034
T1257TS450_4o,0.46699,0.724,0.784,0.5407,0.548,0.98,0.67016,0.7061014850643214,0.284,,0.784,,0.284,0.283,0.45173,0.7682,,0.283,0.41984,0.2306,0.784,0.0,0.211,0.84079,0.65208
T1257TS450_5o,0.4308,0.565,0.757,0.5172,0.547,0.97,0.67057,0.4210483887426282,0.312,,0.757,,0.312,0.305,0.44748,0.773,,0.305,0.43141,0.2146,0.757,0.0,0.147,0.7341,0.65914
T1257TS456_1o,0.9756,0.787,0.655,0.5563,0.959,0.994,0.6744,0.4298155744675069,0.774,,0.655,,0.774,0.752,0.61585,0.81693,,0.752,0.65924,0.5949,0.655,0.0,0.966,0.40532,0.76437
T1257TS456_2o,0.93426,0.867,0.655,0.5358,0.222,0.994,0.48276,0.2521058252889525,0.795,,0.655,,0.795,0.767,0.61129,0.78766,,0.767,0.66219,0.6903,0.655,0.0,0.969,0.42373,0.74583
T1257TS456_3o,0.95036,0.882,0.66,0.5329,0.223,0.995,0.48301,0.2305819166377555,0.785,,0.66,,0.785,0.76,0.61113,0.79551,,0.76,0.66388,0.6471,0.66,0.0,0.968,0.41393,0.75164
T1257TS456_4o,0.66137,0.733,0.7,0.4288,0.177,0.93,0.41982,0.0999999999999999,0.529,,0.7,,0.529,0.528,0.51711,0.61472,,0.528,0.56911,0.4446,0.7,0.0,0.628,0.46103,0.59951
T1257TS456_5o,0.69573,0.705,0.694,0.4294,0.176,0.913,0.42197,0.0999999999999999,0.517,,0.694,,0.517,0.513,0.52476,0.61203,,0.513,0.55528,0.4916,0.694,0.0,0.778,0.45108,0.59312
T1257TS462_1o,1.0,0.801,0.659,0.5663,0.569,0.992,0.67868,0.4297397225793731,0.79,,0.659,,0.79,0.766,0.61309,0.81757,,0.766,0.66248,0.6258,0.659,0.0,0.964,0.41296,0.76587
T1257TS462_2o,0.99205,0.788,0.656,0.5614,0.568,0.992,0.67474,0.4959094403287148,0.794,,0.656,,0.794,0.77,0.61606,0.81644,,0.77,0.66436,0.6232,0.656,0.0,0.964,0.41498,0.76575
T1257TS462_3o,0.99769,0.799,0.655,0.5632,0.569,0.992,0.67919,0.5761049545228819,0.792,0.8,0.655,,0.792,0.767,0.61466,0.81885,,0.767,0.66473,0.6387,0.655,0.0,0.964,0.41712,0.76748
T1257TS462_4o,0.98041,0.792,0.657,0.563,0.959,0.994,0.67287,0.387590563072716,0.777,,0.657,,0.777,0.755,0.61414,0.81596,,0.755,0.65921,0.6024,0.657,0.0,0.964,0.40925,0.76371
T1257TS462_5o,0.98128,0.792,0.655,0.5594,0.959,0.994,0.67495,0.5584147975809035,0.795,,0.655,,0.795,0.771,0.61594,0.81615,,0.771,0.66861,0.6239,0.655,0.0,0.964,0.40875,0.76697
T1257TS462_6o,0.55252,0.824,0.622,0.4651,0.531,0.971,0.62187,0.4823714089403191,0.381,,0.622,,0.381,0.37,0.47313,0.7372,,0.37,0.52357,0.274,0.622,0.0,0.077,0.47012,0.66599
T1257TS465_1o,0.24731,0.684,0.704,0.5949,0.588,0.846,0.60614,0.5103474900848324,0.174,,0.704,,0.174,0.175,0.26966,0.63387,,0.175,0.32345,0.1176,0.704,0.0,0.045,0.78199,0.5304
T1257TS465_2o,0.22121,0.37,0.612,0.549,0.498,0.564,0.54636,0.2766498636026595,0.176,,0.612,,0.176,0.175,0.26562,0.50329,,0.175,0.31671,0.1138,0.612,0.0,0.033,0.73586,0.4411
T1257TS465_3o,0.19257,0.531,0.577,0.588,0.524,0.33,0.58515,0.4243736266726539,0.14,,0.577,,0.14,0.14,0.2149,0.55755,,0.14,0.30802,0.095,0.577,0.0,0.029,0.72631,0.47438
T1257TS465_4o,0.24459,0.422,0.596,0.5137,0.474,0.573,0.56177,0.3048470376946477,0.176,,0.596,,0.176,0.176,0.24741,0.5555,,0.176,0.30879,0.116,0.596,0.0,0.044,0.70489,0.47326
T1257TS465_5o,0.22126,0.494,0.636,0.5815,0.581,0.711,0.56358,0.4922644679823404,0.169,,0.636,,0.169,0.169,0.2646,0.54048,,0.169,0.31069,0.115,0.636,0.0,0.041,0.69651,0.46388
T1257TS475_1o,0.25612,0.626,0.79,0.5379,0.667,0.974,0.68979,0.3923848786029654,0.233,,0.79,,0.233,0.227,0.35726,0.75927,,0.227,0.33344,0.1577,0.79,0.0,0.284,0.73506,0.61733
T1257TS475_2o,0.31013,0.773,0.782,0.5219,0.818,0.976,0.68622,0.5331027163819675,0.215,,0.782,,0.215,0.216,0.348,0.76144,,0.216,0.32496,0.1515,0.782,0.0,0.147,0.76755,0.61594
T1257TS475_3o,0.28618,0.592,0.783,0.5143,0.805,0.974,0.67532,0.6288189554888879,0.248,,0.783,,0.248,0.243,0.40644,0.75106,,0.243,0.37983,0.1827,0.783,0.0,0.076,0.73189,0.62732
T1257TS475_4o,0.44987,0.643,0.762,0.5593,0.552,0.972,0.68375,0.6087729681558132,0.306,,0.762,,0.306,0.298,0.45163,0.76748,,0.298,0.42881,0.2231,0.762,0.0,0.229,0.7428,0.65459
T1257TS475_5o,0.33982,0.626,0.761,0.5092,0.746,0.959,0.68009,0.6472989244678466,0.245,,0.761,,0.245,0.244,0.37531,0.75938,,0.244,0.34136,0.1673,0.761,0.0,0.063,0.73448,0.62004
T1257TS494_1o,0.87303,0.88,0.667,0.5511,0.354,0.994,0.55166,0.3811468941543027,0.731,,0.667,,0.731,0.716,0.60245,0.80557,,0.716,0.64247,0.5907,0.667,0.0,0.968,0.41256,0.7512
T1257TS494_2o,0.81085,0.875,0.675,0.5421,0.354,0.993,0.55091,0.5117573828037314,0.623,,0.675,,0.623,0.632,0.57878,0.80587,,0.632,0.61785,0.4318,0.675,0.0,0.968,0.41335,0.7432
T1257TS494_3o,0.81282,0.876,0.674,0.5434,0.354,0.993,0.55107,0.5047871725273311,0.628,,0.674,,0.628,0.636,0.57973,0.80582,,0.636,0.61958,0.4392,0.674,0.0,0.968,0.41406,0.74374
T1257TS494_4o,0.80779,0.864,0.674,0.541,0.353,0.992,0.54969,0.2750005102144944,0.619,,0.674,,0.619,0.615,0.57622,0.80712,,0.615,0.61692,0.416,0.674,0.0,0.968,0.41575,0.74372
T1257TS494_5o,0.82735,0.88,0.667,0.5526,0.354,0.994,0.55122,0.5753940556610004,0.681,,0.667,,0.681,0.671,0.5903,0.80524,,0.671,0.63122,0.4921,0.667,0.0,0.968,0.41805,0.74724
