model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1245TS300_1,0.37001,0.45,0.269,0.7131,0.218,0.037,0.66125,0.3955661316045696,0.142,,0.269,,0.446,0.768,0.40819,0.5534,,0.143,0.35289,0.2157,0.221,0.370432,0.006,0.37161,0.45802
H1245TS300_2,0.37131,0.447,0.254,0.727,0.221,0.242,0.65058,0.240630787709338,0.142,,0.254,,0.445,0.773,0.40831,0.54849,,0.143,0.36047,0.2159,0.215,0.373131,0.006,0.39955,0.45834
H1245TS300_3,0.37192,0.461,0.265,0.7542,0.22,0.152,0.64947,0.5638768775498006,0.14,,0.265,,0.438,0.788,0.40605,0.55341,,0.155,0.35456,0.2148,0.206,0.37074,0.006,0.36255,0.45866
H1245TS300_4,0.37051,0.449,0.27,0.7143,0.22,0.234,0.65205,0.276575294723248,0.14,,0.27,,0.442,0.762,0.4096,0.53825,,0.14,0.35573,0.216,0.213,0.37197,0.007,0.44716,0.45229
H1245TS300_5,0.49828,0.444,0.283,0.7637,0.635,0.03,0.65647,0.6044812321577779,0.407,,0.283,,0.621,0.741,0.5112,0.6079,,0.409,0.51526,0.3285,0.495,0.466351,0.008,0.64395,0.53788
H1245TS301_1,0.84063,0.598,0.644,0.9599,0.788,0.567,0.66379,0.4691309984255832,0.88,,0.644,,0.923,0.95,0.72971,0.74392,,0.875,0.82828,0.6146,0.705,0.711568,0.676,0.75186,0.74509
H1245TS301_2,0.86149,0.532,0.644,0.9613,0.79,0.138,0.66993,0.4061479271791882,0.856,,0.644,,0.931,0.951,0.7324,0.7438,,0.858,0.8236,0.6424,0.708,0.713552,0.057,0.77668,0.74366
H1245TS301_3,0.84774,0.585,0.631,0.959,0.79,0.299,0.65904,0.4812984301032103,0.875,,0.631,,0.928,0.945,0.73237,0.73104,,0.874,0.83237,0.6151,0.72,0.713627,0.065,0.77923,0.74184
H1245TS301_4,0.84532,0.577,0.72,0.9598,0.794,0.419,0.67281,0.5509407374533919,0.881,,0.72,,0.935,0.956,0.72947,0.73703,,0.883,0.82946,0.6112,0.721,0.710882,0.706,0.80942,0.7427
H1245TS301_5,0.81923,0.544,0.633,0.9619,0.789,0.561,0.6538,0.7636611157801922,0.892,,0.633,,0.941,0.949,0.73014,0.74131,,0.891,0.82112,0.5971,0.724,0.710719,0.065,0.80144,0.74151
H1245TS304_1,0.80821,0.526,0.61,0.9676,0.774,0.095,0.66318,0.4756720195560237,0.873,,0.61,,0.929,0.946,0.72564,0.72515,,0.874,0.798,0.5961,0.709,0.703949,0.065,0.58762,0.72109
H1245TS304_2,0.83289,0.527,0.623,0.9674,0.78,0.088,0.65704,0.5816682310383339,0.863,,0.623,,0.93,0.947,0.73038,0.72302,,0.862,0.79869,0.617,0.701,0.708071,0.064,0.63656,0.7198
H1245TS304_3,0.76967,0.535,0.599,0.9643,0.77,0.078,0.66628,0.1610363350636218,0.806,,0.599,,0.929,0.953,0.70709,0.73327,,0.803,0.75792,0.578,0.717,0.687145,0.041,0.57648,0.71174
H1245TS304_4,0.59992,0.58,0.629,0.9583,0.776,0.094,0.66404,0.4596498464712205,0.518,,0.629,,0.933,0.951,0.60947,0.74043,,0.515,0.61612,0.3942,0.687,0.569879,0.009,0.62719,0.66735
H1245TS304_5,0.60269,0.531,0.587,0.9748,0.794,0.196,0.66119,0.5542784438981969,0.535,,0.587,,0.931,0.961,0.62211,0.71792,,0.532,0.62063,0.3937,0.583,0.588112,0.015,0.725,0.65891
H1245TS311_1,0.63185,0.445,0.383,0.8922,0.794,0.159,0.66116,0.4376127088873654,0.52,,0.383,,0.777,0.851,0.62927,0.62755,,0.525,0.62974,0.4096,0.603,0.591682,0.02,0.60464,0.58576
H1245TS311_2,0.61632,0.465,0.414,0.8844,0.766,0.521,0.69304,0.277816240851343,0.5,,0.414,,0.805,0.866,0.62176,0.59804,,0.506,0.62355,0.4036,0.632,0.584493,0.131,0.61308,0.57085
H1245TS311_3,0.62688,0.521,0.453,0.901,0.802,0.192,0.66015,0.5336153998334691,0.523,,0.453,,0.769,0.864,0.61695,0.62011,,0.525,0.60969,0.4034,0.595,0.585442,0.008,0.57405,0.58067
H1245TS311_4,0.62948,0.439,0.325,0.8424,0.806,0.042,0.65917,0.6371536731462929,0.525,,0.325,,0.742,0.814,0.61801,0.60923,,0.527,0.60473,0.4318,0.652,0.575389,0.01,0.5368,0.56473
H1245TS311_5,0.61534,0.489,0.313,0.8284,0.799,0.073,0.67403,0.5305791415706944,0.525,,0.313,,0.775,0.83,0.63158,0.58906,,0.529,0.61945,0.4342,0.672,0.580243,0.011,0.58926,0.56413
H1245TS312_1,0.83832,0.535,0.616,0.9624,0.793,0.21,0.6675,0.7007981260593538,0.882,,0.616,,0.918,0.95,0.73441,0.73434,,0.879,0.82919,0.61,0.715,0.715343,0.068,0.71023,0.73618
H1245TS312_2,0.8492,0.567,0.629,0.9588,0.785,0.178,0.67079,0.5342932693779963,0.882,,0.629,,0.917,0.951,0.73378,0.73578,,0.881,0.82963,0.6251,0.72,0.715189,0.064,0.69961,0.73632
H1245TS312_3,0.85431,0.536,0.703,0.9775,0.782,0.089,0.66749,0.5383452431354394,0.867,,0.703,,0.931,0.951,0.73183,0.73448,,0.866,0.80995,0.6214,0.691,0.713271,0.657,0.73089,0.73031
H1245TS312_4,0.83338,0.567,0.613,0.9654,0.782,0.175,0.67055,0.5105364150239959,0.884,,0.613,,0.919,0.944,0.73265,0.7314,,0.883,0.81391,0.6107,0.716,0.713674,0.281,0.63933,0.72962
H1245TS312_5,0.85588,0.536,0.635,0.9664,0.789,0.112,0.65491,0.5016136732726741,0.877,,0.635,,0.932,0.955,0.73583,0.74423,,0.879,0.80465,0.6257,0.729,0.715573,0.671,0.74718,0.73065
H1245TS319_1,0.80293,0.623,0.746,0.9623,0.793,0.645,0.66324,0.554264133664582,0.905,,0.746,,0.931,0.96,0.72736,0.77522,,0.898,0.81649,0.5914,0.708,0.707856,0.738,0.84861,0.78008
H1245TS319_2,0.94681,0.618,0.651,0.9409,0.835,0.986,0.67893,0.5293537500443555,0.684,,0.651,,0.944,0.94,0.7108,0.76384,,0.695,0.79168,0.6609,0.7,0.693011,0.99,0.85397,0.7576
H1245TS319_3,0.62871,0.574,0.718,0.9463,0.793,0.872,0.65831,0.6051292368669342,0.507,,0.718,,0.987,0.941,0.61435,0.7702,,0.514,0.63404,0.4077,0.644,0.580905,0.231,0.84694,0.70604
H1245TS319_4,0.71928,0.583,0.6,0.9576,0.788,0.712,0.65833,0.587768123662973,0.709,,0.6,,0.91,0.933,0.67283,0.75467,,0.709,0.72637,0.5373,0.659,0.649524,0.028,0.82435,0.72594
H1245TS319_5,0.59478,0.467,0.483,0.9054,0.779,0.483,0.63455,0.5136336473256542,0.493,,0.483,,0.889,0.899,0.61387,0.70221,,0.502,0.59273,0.3895,0.57,0.568192,0.006,0.73298,0.63168
H1245TS322_1,0.61214,0.507,0.478,0.9396,0.78,0.022,0.6546,0.3459855274152295,0.532,,0.478,,0.794,0.901,0.62214,0.71053,,0.53,0.60899,0.4104,0.616,0.590168,0.013,0.68958,0.67942
H1245TS322_2,0.57934,0.534,0.465,0.9255,0.75,0.119,0.6626,0.6409461961464444,0.481,,0.465,,0.893,0.91,0.61045,0.71043,,0.485,0.57935,0.3709,0.571,0.576824,0.013,0.6315,0.64021
H1245TS322_3,0.62182,0.499,0.442,0.9316,0.791,0.1,0.65901,0.6292447803374284,0.526,,0.442,,0.755,0.872,0.61886,0.6827,,0.525,0.59927,0.4141,0.591,0.586846,0.118,0.6792,0.63582
H1245TS322_4,0.62966,0.475,0.429,0.9036,0.782,0.172,0.67352,0.3455027125767226,0.531,,0.429,,0.745,0.855,0.62362,0.66111,,0.531,0.60812,0.4406,0.615,0.586561,0.01,0.66886,0.62246
H1245TS322_5,0.61175,0.46,0.403,0.8945,0.8,0.072,0.66141,0.2114842638468775,0.556,,0.403,,0.72,0.829,0.62463,0.62618,,0.554,0.62517,0.451,0.625,0.579747,0.111,0.694,0.60869
H1245TS323_1,0.81066,0.563,0.668,0.966,0.785,0.255,0.67335,0.307703474849425,0.864,,0.668,,0.915,0.953,0.72539,0.74046,,0.859,0.80776,0.5938,0.698,0.706164,0.066,0.64387,0.73238
H1245TS331_1,0.79858,0.627,0.704,0.9664,0.795,0.554,0.67197,0.5393404265557888,0.866,,0.704,,0.927,0.957,0.72353,0.77615,,0.846,0.81408,0.593,0.703,0.704203,0.738,0.83968,0.77617
H1245TS331_2,0.62871,0.574,0.718,0.9463,0.793,0.872,0.65831,0.6051292368669342,0.507,,0.718,,0.987,0.941,0.61435,0.7702,,0.514,0.61789,0.4077,0.644,0.580905,0.231,0.84582,0.70065
H1245TS331_3,0.71928,0.583,0.6,0.9576,0.788,0.712,0.65833,0.587768123662973,0.709,,0.6,,0.91,0.933,0.67283,0.75467,,0.709,0.72551,0.5373,0.659,0.649524,0.028,0.82403,0.72565
H1245TS331_4,0.91391,0.576,0.61,0.9454,0.832,0.979,0.6565,0.3243764524717,0.722,,0.61,,0.955,0.936,0.71695,0.77469,,0.733,0.79651,0.6886,0.709,0.697205,0.99,0.8514,0.76608
H1245TS331_5,0.55804,0.522,0.619,0.9663,0.759,0.901,0.68118,0.6220573099580078,0.449,,0.619,,0.948,0.933,0.58613,0.73917,,0.454,0.58351,0.3507,0.562,0.551509,0.46,0.77094,0.66664
H1245TS337_1,0.36475,0.477,0.275,0.8709,0.209,0.051,0.64805,0.3620985393742878,0.155,,0.275,,0.476,0.797,0.39118,0.58541,,0.197,0.36931,0.1989,0.185,0.364631,0.004,0.42993,0.50183
H1245TS337_2,0.36172,0.473,0.317,0.8737,0.216,0.052,0.67425,0.4449149722277453,0.29,,0.317,,0.496,0.82,0.3945,0.57334,,0.29,0.35435,0.1999,0.274,0.369565,0.002,0.46872,0.49266
H1245TS337_3,0.36947,0.475,0.224,0.8358,0.209,0.042,0.6617,0.5600896431142457,0.136,,0.224,,0.505,0.777,0.39049,0.57395,,0.122,0.35835,0.1981,0.149,0.36225,0.003,0.37834,0.4924
H1245TS337_4,0.37019,0.474,0.251,0.8686,0.207,0.03,0.64872,0.4415579780767616,0.155,,0.251,,0.47,0.788,0.39876,0.57267,,0.17,0.31238,0.2011,0.199,0.367757,0.003,0.4462,0.47747
H1245TS337_5,0.35888,0.472,0.261,0.799,0.212,0.061,0.66461,0.2432853360450197,0.12,,0.261,,0.514,0.784,0.39643,0.58815,,0.127,0.34536,0.2027,0.124,0.360665,0.003,0.31862,0.49281
H1245TS345_1,0.91391,0.576,0.61,0.9454,0.832,0.979,0.6565,0.3243764524717,0.722,,0.61,,0.955,0.936,0.71695,0.77469,,0.733,0.79626,0.6886,0.709,0.697205,0.99,0.85269,0.766
H1245TS345_2,0.62871,0.574,0.718,0.9463,0.793,0.872,0.65831,0.6051292368669342,0.507,,0.718,,0.987,0.941,0.61435,0.7702,,0.514,0.61814,0.4077,0.644,0.580905,0.231,0.84704,0.70074
H1245TS345_3,0.71928,0.583,0.6,0.9576,0.788,0.712,0.65833,0.587768123662973,0.709,,0.6,,0.91,0.933,0.67283,0.75467,,0.709,0.72571,0.5373,0.659,0.649524,0.028,0.82557,0.72572
H1245TS345_4,0.79858,0.627,0.704,0.9664,0.795,0.554,0.67197,0.5393404265557888,0.852,,0.704,,0.927,0.957,0.72353,0.77615,,0.846,0.81481,0.593,0.703,0.704203,0.738,0.83911,0.77641
H1245TS345_5,0.55804,0.522,0.619,0.9663,0.759,0.901,0.68118,0.6220573099580078,0.449,,0.619,,0.948,0.933,0.58613,0.73917,,0.454,0.56777,0.3507,0.562,0.551509,0.46,0.77067,0.66139
H1245TS345_6,0.84701,0.57,0.541,0.9222,0.817,0.137,0.66199,0.6004774776657797,0.786,,0.541,,0.857,0.909,0.71858,0.70555,,0.787,0.78615,0.6413,0.708,0.702188,0.055,0.77527,0.69304
H1245TS369_1,0.62416,0.526,0.463,0.9292,0.802,0.189,0.66482,0.6486808774156422,0.546,,0.463,,0.856,0.912,0.62769,0.72894,,0.545,0.62028,0.4192,0.571,0.594691,0.014,0.62738,0.65889
H1245TS369_2,0.7927,0.531,0.576,0.9499,0.792,0.023,0.66567,0.5572272852991027,0.826,,0.576,,0.929,0.938,0.71929,0.74351,,0.832,0.76449,0.5937,0.717,0.699973,0.056,0.50716,0.72223
H1245TS369_3,0.8253,0.534,0.529,0.9326,0.799,0.011,0.66415,0.500907494352951,0.824,,0.529,,0.864,0.918,0.72344,0.73897,,0.833,0.77708,0.6053,0.725,0.706685,0.052,0.58826,0.7145
H1245TS369_4,0.76332,0.528,0.544,0.932,0.782,0.033,0.6611,0.4678007688834086,0.723,,0.544,,0.878,0.925,0.69828,0.72524,,0.727,0.727,0.5727,0.713,0.672802,0.031,0.46239,0.69176
H1245TS369_5,0.72416,0.527,0.522,0.9309,0.786,0.013,0.66678,0.6196734116928806,0.672,,0.522,,0.88,0.928,0.67394,0.73052,,0.674,0.70283,0.5144,0.697,0.652139,0.018,0.39391,0.69002
H1245TS375_1,0.81699,0.57,0.642,0.964,0.782,0.138,0.66656,0.6221518819366838,0.888,,0.642,,0.927,0.945,0.72947,0.73066,,0.882,0.80655,0.596,0.692,0.71031,0.065,0.73652,0.72464
H1245TS375_2,0.59944,0.561,0.557,0.958,0.79,0.376,0.66094,0.4373246376628439,0.536,,0.557,,0.929,0.955,0.61541,0.72299,,0.535,0.62172,0.3944,0.581,0.574179,0.077,0.57726,0.66389
H1245TS375_3,0.8247,0.549,0.628,0.9659,0.783,0.176,0.6576,0.4945319741851947,0.89,,0.628,,0.934,0.952,0.73031,0.72754,,0.889,0.80611,0.597,0.729,0.710715,0.067,0.67525,0.72492
H1245TS375_4,0.63713,0.569,0.717,0.9699,0.784,0.246,0.65707,0.6571808450912354,0.534,,0.717,,0.95,0.947,0.63157,0.74199,,0.534,0.64136,0.4091,0.672,0.592881,0.147,0.73642,0.66896
H1245TS375_5,0.59011,0.528,0.671,0.9712,0.783,0.192,0.6449,0.6391157306117969,0.549,,0.671,,0.93,0.962,0.6125,0.71138,,0.545,0.61395,0.4464,0.706,0.564185,0.008,0.73386,0.65157
H1245TS380_1,0.62191,0.455,0.425,0.8357,0.774,0.209,0.67508,0.6995273150958872,0.527,,0.425,,0.776,0.826,0.61528,0.63479,,0.533,0.61602,0.4291,0.616,0.581397,0.021,0.65683,0.59191
H1245TS380_2,0.6362,0.462,0.334,0.7981,0.771,0.088,0.67612,0.7307366902432305,0.546,,0.334,,0.769,0.806,0.61806,0.65542,,0.553,0.62645,0.4418,0.659,0.587729,0.024,0.6134,0.60291
H1245TS380_3,0.62533,0.463,0.408,0.8489,0.772,0.308,0.67342,0.5424510358149572,0.507,,0.408,,0.769,0.828,0.61164,0.63966,,0.514,0.61546,0.4108,0.634,0.581581,0.022,0.6463,0.59383
H1245TS380_4,0.62712,0.455,0.366,0.8363,0.774,0.134,0.67888,0.5624138117086293,0.516,,0.366,,0.767,0.814,0.61484,0.64283,,0.523,0.61728,0.425,0.626,0.583161,0.023,0.64667,0.59403
H1245TS380_5,0.62254,0.459,0.379,0.8505,0.772,0.224,0.67196,0.6876796860303644,0.512,,0.379,,0.769,0.814,0.61227,0.61593,,0.519,0.61336,0.419,0.625,0.580963,0.021,0.65265,0.58262
H1245TS388_1,0.60157,0.538,0.529,0.914,0.818,0.884,0.66289,0.4966557995089612,0.518,,0.529,,0.934,0.92,0.60775,0.73635,,0.518,0.61591,0.4584,0.556,0.560838,0.268,0.83091,0.67455
H1245TS388_2,0.57479,0.5,0.48,0.8824,0.78,0.182,0.67414,0.3797156813231529,0.462,,0.48,,0.879,0.897,0.58313,0.74574,,0.463,0.57773,0.3814,0.539,0.536545,0.005,0.8109,0.67162
H1245TS388_3,0.52736,0.456,0.496,0.9326,0.678,0.209,0.67444,0.6602746553805072,0.446,,0.496,,0.789,0.886,0.56893,0.67871,,0.449,0.5749,0.3814,0.472,0.506637,0.088,0.75205,0.59788
H1245TS388_4,0.54684,0.456,0.371,0.841,0.765,0.195,0.67095,0.4260444404693802,0.461,,0.371,,0.761,0.832,0.57526,0.63515,,0.464,0.57835,0.3486,0.52,0.529814,0.009,0.67594,0.56921
H1245TS388_5,0.52303,0.423,0.456,0.9283,0.68,0.284,0.69307,0.6813402525386815,0.448,,0.456,,0.753,0.852,0.5706,0.65198,,0.453,0.56959,0.3789,0.551,0.512076,0.031,0.6591,0.58069
H1245TS393_1,0.83832,0.535,0.616,0.9624,0.793,0.21,0.6675,0.7007981260593538,0.882,,0.616,,0.918,0.95,0.73441,0.73434,,0.879,0.82842,0.61,0.715,0.715343,0.068,0.69511,0.73592
H1245TS393_2,0.8492,0.567,0.629,0.9588,0.785,0.178,0.67079,0.5342932693779963,0.882,,0.629,,0.917,0.951,0.73378,0.73578,,0.881,0.82955,0.6251,0.72,0.715189,0.064,0.7038,0.73629
H1245TS393_3,0.84161,0.571,0.649,0.9677,0.799,0.634,0.65571,0.4648852143302608,0.888,,0.649,,0.951,0.949,0.73522,0.78251,,0.881,0.80877,0.6161,0.738,0.714002,0.658,0.80584,0.77066
H1245TS393_4,0.83608,,0.614,0.9567,0.78,0.105,0.66667,0.4655997927349322,0.885,,0.614,,0.908,0.95,0.73222,0.7336,,0.879,0.81067,0.622,0.726,0.712405,0.069,0.72703,0.72667
H1245TS393_5,0.83338,0.567,0.613,0.9654,0.782,0.175,0.67055,0.5105364150239959,0.884,,0.613,,0.919,0.944,0.73265,0.7314,,0.883,0.82818,0.6107,0.716,0.713674,0.281,0.63533,0.73438
H1245TS393_6,0.85588,0.536,0.635,0.9664,0.789,0.112,0.65491,0.5016136732726741,0.877,,0.635,,0.932,0.955,0.73583,0.74423,,0.879,0.82374,0.6257,0.729,0.715573,0.671,0.74324,0.73701
H1245TS419_1,0.80294,0.673,0.903,0.9761,0.794,0.844,0.66739,0.30252068154432,0.901,,0.903,,0.891,0.929,0.72698,0.81007,,0.895,0.82088,0.59,0.705,0.706975,0.734,0.83555,0.7956
H1245TS419_2,0.80086,0.689,0.938,0.9841,0.798,0.82,0.65376,0.7286259307849395,0.888,,0.938,,0.921,0.934,0.72642,0.81914,,0.886,0.81367,0.578,0.714,0.704881,0.732,0.84582,0.79313
H1245TS419_3,0.80225,0.702,0.911,0.9845,0.79,0.777,0.66491,0.3572143944228984,0.89,,0.911,,0.893,0.932,0.72447,0.8176,,0.878,0.81996,0.5928,0.705,0.704735,0.732,0.84602,0.79781
H1245TS419_4,0.80465,0.731,0.868,0.9763,0.784,0.827,0.66315,0.3956880796823369,0.896,,0.868,,0.904,0.928,0.7239,0.81518,,0.891,0.8159,0.5808,0.707,0.704714,0.734,0.84541,0.79353
H1245TS419_5,0.78261,0.66,0.87,0.9794,0.792,0.403,0.66027,0.5079919932687467,0.87,,0.87,,0.883,0.93,0.71668,0.77911,,0.854,0.80054,0.5778,0.704,0.697642,0.061,0.78434,0.74579
H1245TS423_1,0.59997,0.441,0.37,0.8005,0.733,0.017,0.67525,0.7252421827189349,0.49,,0.37,,0.745,0.818,0.61103,0.59138,,0.497,0.59949,0.3902,0.611,0.576839,0.021,0.56331,0.55866
H1245TS423_2,0.60155,0.444,0.369,0.7991,0.727,0.011,0.6832,0.495737455821286,0.502,,0.369,,0.769,0.831,0.62965,0.59583,,0.508,0.61473,0.4138,0.633,0.583917,0.013,0.57733,0.56514
H1245TS423_3,0.62679,0.434,0.335,0.8207,0.74,0.039,0.66579,0.5452732627575689,0.505,,0.335,,0.743,0.809,0.62773,0.58027,,0.512,0.61984,0.4008,0.628,0.594812,0.02,0.5643,0.5619
H1245TS423_4,0.60941,0.457,0.269,0.6506,0.717,0.038,0.69747,0.5723336034325122,0.5,,0.269,,0.76,0.769,0.61387,0.55227,,0.506,0.60531,0.417,0.649,0.571045,0.011,0.53186,0.54846
H1245TS423_5,0.61462,0.452,0.282,0.6774,0.73,0.029,0.68425,0.6749544663337655,0.515,,0.282,,0.756,0.773,0.63198,0.5518,,0.52,0.61799,0.4467,0.658,0.578261,0.011,0.53234,0.55188
H1245TS425_1,0.8634,0.613,0.672,0.9615,0.822,0.784,0.65852,0.4919965740989638,0.804,,0.672,,0.97,0.945,0.73036,0.76646,,0.809,0.80899,0.6327,0.688,0.712722,0.65,0.8462,0.7675
H1245TS425_2,0.71928,0.583,0.6,0.9576,0.788,0.712,0.65833,0.587768123662973,0.709,,0.6,,0.91,0.933,0.67283,0.75467,,0.709,0.72562,0.5373,0.659,0.649524,0.028,0.8244,0.72569
H1245TS425_3,0.62871,0.574,0.718,0.9463,0.793,0.872,0.65831,0.6051292368669342,0.507,,0.718,,0.987,0.941,0.61435,0.7702,,0.514,0.6179,0.4077,0.644,0.580905,0.231,0.84615,0.70065
H1245TS425_4,0.6334,0.464,0.308,0.8658,0.797,0.175,0.68338,0.5511861890691019,0.547,,0.308,,0.747,0.835,0.64913,0.62348,,0.548,0.65966,0.4347,0.611,0.607125,0.011,0.57605,0.59414
H1245TS425_5,0.81546,0.603,0.746,0.968,0.797,0.818,0.6542,0.663924076044504,0.885,,0.746,,0.944,0.975,0.73026,0.78136,,0.881,0.81308,0.5913,0.714,0.708361,0.738,0.85578,0.77839
H1245TS450_1,0.31727,0.32,0.134,0.4385,0.536,0.054,0.53116,0.0999999999999999,0.242,,0.134,,0.434,0.363,0.34596,0.41468,,0.242,0.34972,0.1966,0.395,0.28423,0.035,0.57805,0.48152
H1245TS450_2,0.34698,0.311,0.178,0.5182,0.508,0.723,0.59998,0.4935380351329851,0.286,,0.178,,0.5,0.334,0.40704,0.38805,,0.286,0.37423,0.2593,0.456,0.309863,0.002,0.5251,0.48196
H1245TS450_3,0.35489,0.339,0.132,0.3608,0.472,0.11,0.61182,0.3052380704710963,0.304,,0.132,,0.516,0.373,0.3952,0.4148,,0.305,0.3776,0.2366,0.509,0.318653,0.004,0.47065,0.49346
H1245TS450_4,0.2642,0.312,0.113,0.4231,0.398,0.087,0.55789,0.0999999999999999,0.213,,0.113,,0.415,0.302,0.34,0.42359,,0.213,0.32708,0.1861,0.355,0.242806,0.002,0.55023,0.47695
H1245TS450_5,0.29347,0.319,0.141,0.4484,0.47,0.456,0.58865,0.1569996048159002,0.239,,0.141,,0.451,0.315,0.3307,0.35918,,0.239,0.34744,0.1758,0.353,0.268168,0.002,0.53539,0.46227
H1245TS456_1,0.91527,0.627,0.691,0.9584,0.831,0.986,0.67224,0.1363066959158001,0.699,,0.691,,0.935,0.94,0.71501,0.77659,,0.702,0.79547,0.704,0.699,0.697556,0.991,0.85602,0.76393
H1245TS456_2,0.94262,0.662,0.731,0.9736,0.845,0.989,0.68891,0.6334986528256633,0.71,,0.731,,0.94,0.947,0.70592,0.79408,,0.711,0.79086,0.6987,0.695,0.689998,0.981,0.859,0.77669
H1245TS456_3,0.9185,0.59,0.605,0.9645,0.824,0.972,0.67743,0.508171493373011,0.715,,0.605,,0.925,0.94,0.71311,0.79656,,0.715,0.79887,0.7108,0.695,0.695641,0.979,0.85087,0.79971
H1245TS456_4,0.93197,0.554,0.547,0.9348,0.83,0.973,0.66134,0.4153080321533069,0.739,,0.547,,0.932,0.926,0.71767,0.76946,,0.746,0.80731,0.6959,0.694,0.701002,0.981,0.837,0.7808
H1245TS456_5,0.91391,0.576,0.61,0.9454,0.832,0.979,0.6565,0.3243764524717,0.722,,0.61,,0.955,0.936,0.71695,0.77469,,0.733,0.79505,0.6886,0.709,0.697205,0.99,0.85117,0.7656
H1245TS462_1,0.91422,0.595,0.627,0.9573,0.824,0.984,0.66743,0.4430129555250195,0.688,,0.627,,0.926,0.953,0.70661,0.8079,,0.689,0.79276,0.6751,0.692,0.689872,0.981,0.85753,0.80927
H1245TS462_2,1.0,0.604,0.642,0.9505,0.845,0.994,0.67906,0.4014610145780651,0.702,,0.642,,0.938,0.943,0.70634,0.76761,,0.71,0.79704,0.6721,0.696,0.691699,0.981,0.85418,0.76634
H1245TS462_3,0.92814,0.556,0.597,0.9577,0.833,0.972,0.67355,0.3899173224308544,0.743,,0.597,,0.944,0.946,0.71643,0.76543,,0.751,0.80468,0.7027,0.697,0.700482,0.981,0.84144,0.76637
H1245TS462_4,0.91016,0.623,0.686,0.9585,0.82,0.957,0.66964,0.4038968652130574,0.702,,0.686,,0.929,0.945,0.71173,0.77903,,0.703,0.7961,0.7089,0.704,0.694625,0.991,0.85787,0.76153
H1245TS462_5,0.55271,0.552,0.546,0.9441,0.76,0.7,0.67743,0.3676686422631176,0.467,,0.546,,0.95,0.946,0.59058,0.77314,,0.472,0.56967,0.3769,0.565,0.547713,0.102,0.78451,0.70021
H1245TS462_6,0.61705,0.452,0.335,0.7954,0.73,0.008,0.69868,0.6446404140634991,0.523,,0.335,,0.767,0.838,0.63841,0.60598,,0.528,0.62958,0.4263,0.613,0.597266,0.013,0.57884,0.57827
H1245TS465_1,0.503,0.393,0.393,0.8449,0.688,0.824,0.6206,0.4717970571665646,0.434,,0.393,,0.695,0.779,0.54797,0.66737,,0.438,0.56688,0.3804,0.584,0.47069,0.064,0.81491,0.61991
H1245TS465_2,0.44394,0.393,0.348,0.7548,0.614,0.931,0.63008,0.9,0.37,,0.348,,0.713,0.647,0.4935,0.66122,,0.374,0.54325,0.311,0.434,0.430568,0.383,0.7946,0.5745
H1245TS465_3,0.847,0.553,0.558,0.9557,0.803,0.576,0.66822,0.4297511020678391,0.831,,0.558,,0.914,0.938,0.72056,0.76488,,0.829,0.805,0.6356,0.706,0.701853,0.653,0.79838,0.77411
H1245TS465_4,0.44934,0.405,0.311,0.7712,0.692,0.647,0.64196,0.4758406314390588,0.384,,0.311,,0.681,0.736,0.51887,0.57576,,0.386,0.53019,0.336,0.466,0.447206,0.246,0.79846,0.53523
H1245TS465_5,0.89163,0.55,0.523,0.9515,0.801,0.308,0.66482,0.6610704288063451,0.753,,0.523,,0.906,0.935,0.71036,0.76721,,0.757,0.79068,0.6629,0.713,0.695079,0.048,0.77948,0.76637
H1245TS468_1,0.62284,0.45,0.414,0.8379,0.76,0.026,0.66909,0.5365387316874943,0.528,,0.414,,0.774,0.836,0.6157,0.6183,,0.535,0.60883,0.4298,0.61,0.582205,0.021,0.66263,0.58385
H1245TS468_2,0.63709,0.459,0.357,0.7858,0.74,0.014,0.67349,0.8029545285521724,0.547,,0.357,,0.763,0.815,0.6183,0.62688,,0.554,0.62064,0.4419,0.658,0.588677,0.022,0.60274,0.59195
H1245TS468_3,0.62639,0.455,0.406,0.8445,0.748,0.036,0.67492,0.6243422809559668,0.508,,0.406,,0.768,0.836,0.61184,0.6175,,0.515,0.61004,0.4104,0.632,0.582534,0.021,0.6438,0.5848
H1245TS468_4,0.628,0.454,0.392,0.8433,0.749,0.014,0.66967,0.4334621189547897,0.517,,0.392,,0.77,0.821,0.61526,0.61625,,0.524,0.61125,0.4258,0.619,0.584276,0.022,0.63042,0.58316
H1245TS468_5,0.62332,0.445,0.375,0.8371,0.756,0.037,0.66917,0.4990054776502252,0.513,,0.375,,0.756,0.815,0.61232,0.60439,,0.52,0.60844,0.4195,0.629,0.582817,0.02,0.6418,0.5768
H1245TS475_1,0.84063,0.598,0.644,0.9599,0.788,0.567,0.66379,0.4691309984255832,0.88,,0.644,,0.923,0.95,0.72971,0.74392,,0.875,0.82899,0.6146,0.705,0.711568,0.676,0.74186,0.74533
