model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1270TS331_3o,0.94934,0.491,0.892,0.8814,0.549,0.734,0.75387,0.835,,0.892,,0.829,0.994,0.81262,0.81837,,0.848,0.7737,0.5385,0.745,0.912827,0.079,0.96071,0.80348
T1270TS331_4o,0.96125,0.379,0.752,0.8601,0.46,0.67,0.74886,0.876,,0.752,,0.877,0.965,0.81354,0.80311,,0.888,0.76601,0.4891,0.821,0.90943,0.088,0.95118,0.79074
T1270TS331_5o,0.74468,0.379,0.746,0.8698,0.38,0.948,0.75349,0.667,,0.746,,0.67,0.961,0.64758,0.79659,,0.654,0.65295,0.4417,0.883,0.6728,0.878,0.94103,0.74871
T1270TS345_1o,0.98958,0.381,0.796,0.8653,0.463,0.83,0.75497,0.945,,0.796,,0.928,0.971,0.83122,0.80686,,0.925,0.78547,0.5063,0.846,0.925588,0.089,0.9586,0.79973
T1270TS345_2o,0.87811,0.397,0.728,0.8565,0.5,0.797,0.74744,0.751,,0.728,,0.753,0.89,0.76426,0.79153,,0.763,0.73484,0.4252,0.816,0.850482,0.084,0.95264,0.77263
T1270TS345_3o,0.96125,0.379,0.752,0.8601,0.46,0.67,0.74886,0.876,,0.752,,0.877,0.965,0.81354,0.80311,,0.888,0.76449,0.4891,0.821,0.90943,0.088,0.95007,0.79024
T1270TS345_4o,0.95488,0.444,0.834,0.8543,0.459,0.833,0.75807,0.868,,0.834,,0.868,0.974,0.81112,0.80597,,0.882,0.77561,0.4929,0.82,0.892992,0.085,0.95574,0.79585
T1270TS345_5o,0.94747,0.508,0.91,0.8846,0.551,0.891,0.74934,0.831,,0.91,,0.82,0.994,0.81721,0.81737,,0.841,0.77951,0.5634,0.77,0.916056,0.082,0.95752,0.80475
T1270TS345_6o,0.97191,0.435,0.808,0.8701,0.344,0.826,0.75005,0.922,,0.808,,0.893,0.961,0.83252,0.79468,,0.913,0.75607,0.5347,0.862,0.932092,0.087,0.9446,0.78181
T1270TS369_1o,0.82557,0.378,0.773,0.8568,0.327,0.849,0.7718,0.701,,0.773,,0.69,0.928,0.73885,0.84713,,0.692,0.72181,0.5998,0.779,0.796552,0.288,0.96116,0.80536
T1270TS369_2o,0.54486,0.355,0.615,0.82,0.28,,0.73636,0.42,,0.615,,0.415,0.779,0.52267,0.82776,,0.401,0.54419,0.3333,0.679,0.48678,,0.63246,0.73323
T1270TS369_3o,0.63802,0.353,0.739,0.8701,0.287,0.413,0.76513,0.485,,0.739,,0.487,0.92,0.58662,0.81413,,0.472,0.56757,0.3252,0.816,0.548126,0.071,0.9428,0.73194
T1270TS369_4o,0.45913,0.459,0.582,0.847,0.277,,0.74822,0.275,,0.582,,0.273,0.695,0.43953,0.83262,,0.283,0.45052,0.2394,0.486,0.40903,,0.5411,0.70525
T1270TS369_5o,0.40246,0.297,0.707,0.8709,0.269,,0.76456,0.305,,0.707,,0.304,0.886,0.36895,0.79825,,0.3,0.38248,0.1995,0.617,0.297208,,0.70412,0.65966
T1270TS375_1o,0.81484,0.424,0.855,0.8837,0.498,0.886,0.76272,0.691,,0.855,,0.678,0.98,0.74259,0.79402,,0.683,0.72295,0.6349,0.774,0.797084,0.078,0.95201,0.77033
T1270TS375_2o,0.81957,0.411,0.845,0.8822,0.417,0.867,0.74602,0.671,,0.845,,0.66,0.976,0.7448,0.79896,,0.665,0.72848,0.5753,0.763,0.80986,0.075,0.95646,0.77547
T1270TS375_3o,0.82669,0.428,0.834,0.8847,0.414,0.716,0.75656,0.664,,0.834,,0.661,0.974,0.72325,0.79997,,0.65,0.6939,0.4746,0.719,0.768806,0.065,0.94479,0.76462
T1270TS375_4o,0.83815,0.465,0.851,0.8854,0.42,0.755,0.75726,0.686,,0.851,,0.676,0.985,0.74741,0.78925,,0.678,0.72053,0.551,0.755,0.808549,0.076,0.95759,0.76634
T1270TS375_5o,0.8153,0.413,0.786,0.8723,0.415,0.762,0.76049,0.689,,0.786,,0.676,0.97,0.73471,0.78108,,0.68,0.71497,0.613,0.782,0.792291,0.081,0.95473,0.75904
T1270TS388_1o,0.82505,0.344,0.794,0.8686,0.3,0.688,0.74913,0.683,,0.794,,0.686,0.959,0.73226,0.84127,,0.678,0.70408,0.4865,0.757,0.79058,0.073,0.94883,0.79554
T1270TS388_2o,0.663,0.34,0.823,0.8689,0.252,0.798,0.75992,0.481,,0.823,,0.485,0.961,0.59405,0.82863,,0.47,0.60446,0.2768,0.928,0.585895,0.324,0.93224,0.7539
T1270TS388_3o,0.77642,0.428,0.617,0.8089,0.319,0.921,0.69586,0.671,,0.617,,0.66,0.816,0.7297,0.76752,,0.674,0.67997,0.6101,0.784,0.757625,0.07,0.95039,0.73833
T1270TS388_4o,0.78155,0.373,0.745,0.86,0.424,0.705,0.71675,0.586,,0.745,,0.581,0.918,0.70675,0.75057,,0.576,0.68667,0.3816,0.857,0.742207,0.065,0.95087,0.72927
T1270TS388_5o,0.70725,0.368,0.611,0.8192,0.294,0.794,0.6863,0.543,,0.611,,0.548,0.821,0.63979,0.75352,,0.525,0.6202,0.3464,0.855,0.630053,0.072,0.95399,0.70908
T1270TS393_1o,0.94234,0.496,0.912,0.8814,0.463,0.845,0.74941,0.847,,0.912,,0.826,0.978,0.82392,0.8088,,0.853,0.77776,0.585,0.836,0.923433,0.086,0.95597,0.79845
T1270TS393_2o,0.93616,0.426,0.818,0.8725,0.537,0.92,0.76601,0.858,,0.818,,0.835,0.979,0.82443,0.79077,,0.862,0.77191,0.5789,0.872,0.90908,0.166,0.95515,0.78448
T1270TS393_3o,0.94336,0.514,0.89,0.8787,0.55,0.898,0.75731,0.841,,0.89,,0.826,0.991,0.82193,0.81572,,0.855,0.78351,0.5773,0.793,0.923033,0.083,0.9585,0.80498
T1270TS393_4o,0.92177,0.448,0.803,0.8713,0.545,0.749,0.74586,0.807,,0.803,,0.792,0.979,0.81555,0.79851,,0.829,0.77657,0.5832,0.784,0.912117,0.08,0.95782,0.79119
T1270TS393_5o,0.94714,0.443,0.872,0.8757,0.458,0.952,0.75448,0.866,,0.872,,0.844,0.984,0.82678,0.79556,,0.86,0.7746,0.5764,0.887,0.914312,0.327,0.95418,0.78857
T1270TS393_6o,0.92714,0.446,0.82,0.8734,0.463,0.839,0.7533,0.816,,0.82,,0.8,0.975,0.81682,0.79566,,0.834,0.77703,0.5767,0.805,0.910968,0.083,0.95078,0.78945
T1270TS419_1o,0.9553,0.481,0.905,0.9014,0.463,0.943,0.74578,0.846,,0.905,,0.839,0.951,0.81212,0.81319,,0.852,0.78158,0.5229,0.749,0.913913,0.892,0.96194,0.80265
T1270TS419_2o,0.98161,0.427,0.885,0.8902,0.335,0.769,0.75935,0.933,,0.885,,0.912,0.934,0.83114,0.79675,,0.899,0.77552,0.5184,0.885,0.920581,0.089,0.95787,0.78967
T1270TS419_3o,0.69019,0.411,0.801,0.8817,0.295,0.774,0.75784,0.54,,0.801,,0.539,0.925,0.62984,0.78902,,0.527,0.61935,0.3676,0.838,0.631992,0.077,0.935,0.73247
T1270TS419_4o,0.78966,0.468,0.852,0.9039,0.408,0.819,0.75453,0.662,,0.852,,0.647,0.941,0.72825,0.79192,,0.661,0.70997,0.6456,0.796,0.780873,0.077,0.95745,0.7646
T1270TS419_5o,0.93059,0.476,0.905,0.8997,0.464,0.872,0.74311,0.809,,0.905,,0.796,0.942,0.81311,0.81332,,0.823,0.7851,0.5693,0.776,0.91747,0.079,0.96151,0.80391
T1270TS423_1o,0.97538,0.359,0.822,0.8744,0.452,0.517,0.77621,0.866,,0.822,,0.884,0.946,0.80854,0.80707,,0.868,0.76491,0.4349,0.848,0.888279,0.087,0.95187,0.79301
T1270TS423_2o,0.97953,0.372,0.814,0.8729,0.543,0.73,0.78032,0.929,,0.814,,0.915,0.947,0.82802,0.80506,,0.918,0.78101,0.5066,0.876,0.914604,0.091,0.95011,0.79704
T1270TS423_3o,0.91583,0.391,0.833,0.8758,0.515,0.652,0.78276,0.782,,0.833,,0.795,0.948,0.77372,0.80471,,0.796,0.74057,0.4168,0.814,0.856313,0.085,0.94771,0.78333
T1270TS423_4o,0.7328,0.389,0.823,0.8738,0.436,0.75,0.78256,0.622,,0.823,,0.629,0.937,0.64253,0.81505,,0.616,0.64484,0.4556,0.861,0.659305,0.084,0.93372,0.75831
T1270TS423_5o,0.70789,0.398,0.848,0.87,0.323,0.901,0.78595,0.616,,0.848,,0.613,0.928,0.64257,0.81158,,0.619,0.65392,0.5055,0.849,0.650219,0.084,0.93499,0.75903
T1270TS425_1o,0.94747,0.508,0.91,0.8846,0.551,0.891,0.74934,0.831,,0.91,,0.82,0.994,0.81721,0.81737,,0.841,0.78037,0.5634,0.77,0.916056,0.082,0.9584,0.80504
T1270TS425_2o,0.93681,0.503,0.892,0.875,0.548,0.863,0.75045,0.811,,0.892,,0.803,0.992,0.80611,0.82007,,0.819,0.78171,0.5397,0.728,0.904086,0.078,0.95745,0.80728
T1270TS425_3o,0.93872,0.503,0.9,0.8808,0.466,0.903,0.75677,0.832,,0.9,,0.815,0.992,0.82077,0.81374,,0.844,0.77597,0.5857,0.811,0.921506,0.694,0.95917,0.80115
T1270TS425_4o,0.98913,0.339,0.769,0.8622,0.529,0.658,0.74634,0.882,,0.769,,0.891,0.948,0.80686,0.7892,,0.852,0.76056,0.4313,0.851,0.872703,0.071,0.94424,0.77965
T1270TS425_5o,0.9304,0.342,0.746,0.8669,0.516,0.727,0.7344,0.772,,0.746,,0.772,0.94,0.77357,0.77441,,0.744,0.72232,0.4327,0.828,0.823219,0.068,0.95622,0.75705
T1270TS450_1o,0.58397,0.321,0.593,0.8181,0.238,0.308,0.60968,0.429,,0.593,,0.436,0.731,0.50826,0.45881,,0.423,0.53679,0.2574,0.673,0.515277,0.048,0.92715,0.4848
T1270TS450_2o,0.66547,0.295,0.564,0.7208,0.271,0.855,0.61507,0.544,,0.564,,0.544,0.719,0.59508,0.43266,,0.551,0.61118,0.3176,0.559,0.600942,0.129,0.86254,0.49217
T1270TS450_3o,0.5829,0.283,0.485,0.7171,0.247,0.507,0.59921,0.44,,0.485,,0.446,0.699,0.54309,0.43975,,0.441,0.5383,0.3077,0.718,0.508838,0.05,0.83526,0.4726
T1270TS450_4o,0.72322,0.315,0.606,0.8265,0.281,0.508,0.60981,0.598,,0.606,,0.604,0.741,0.62219,0.46904,,0.58,0.60874,0.3652,0.695,0.647621,0.048,0.90316,0.5156
T1270TS450_5o,0.5428,0.309,0.57,0.7756,0.259,0.308,0.6054,0.425,,0.57,,0.424,0.722,0.52365,0.46698,,0.428,0.542,0.2944,0.624,0.468195,0.038,0.89172,0.49199
T1270TS456_1o,0.93274,0.506,0.898,0.8803,0.464,0.852,0.75289,0.812,,0.898,,0.8,0.995,0.81281,0.8164,,0.828,0.78298,0.5749,0.764,0.91079,0.079,0.95772,0.80526
T1270TS456_2o,0.95324,0.524,0.909,0.8817,0.465,0.841,0.75392,0.834,,0.909,,0.832,0.998,0.81325,0.81538,,0.845,0.77291,0.5458,0.768,0.909535,0.081,0.95925,0.80122
T1270TS456_3o,0.93086,0.507,0.894,0.8835,0.464,0.864,0.75457,0.812,,0.894,,0.799,0.991,0.81323,0.81482,,0.828,0.78404,0.5764,0.766,0.918056,0.079,0.96054,0.80456
T1270TS456_4o,0.93778,0.508,0.912,0.8771,0.463,0.844,0.74864,0.818,,0.912,,0.809,0.995,0.81223,0.8146,,0.833,0.77576,0.5651,0.742,0.911772,0.081,0.959,0.80165
T1270TS456_5o,0.45953,0.767,0.766,0.4342,0.323,0.533,0.75907,0.282,,0.766,,0.302,0.481,0.40895,0.41823,,0.306,0.29853,0.1803,0.901,0.823322,0.076,0.95501,0.37833
T1270TS462_1o,1.0,0.391,0.829,0.8645,0.459,0.856,0.7502,0.941,,0.829,,0.939,0.977,0.82427,0.8114,,0.895,0.77766,0.4712,0.868,0.915957,0.093,0.95046,0.80015
T1270TS462_2o,0.95778,0.408,0.797,0.8616,0.457,0.749,0.75241,0.871,,0.797,,0.872,0.97,0.81215,0.80631,,0.884,0.76451,0.4918,0.814,0.907782,0.086,0.95904,0.79237
T1270TS462_3o,0.75923,0.393,0.704,0.8557,0.406,0.841,0.75594,0.607,,0.704,,0.606,0.936,0.68396,0.78417,,0.59,0.6515,0.4033,0.901,0.696629,0.086,0.93888,0.73995
T1270TS462_4o,0.50527,0.329,0.702,0.8752,0.242,0.802,0.73389,0.246,,0.702,,0.302,0.903,0.47413,0.75164,,0.312,0.48842,0.219,0.706,0.432444,0.077,0.94803,0.6639
T1270TS462_5o,0.57445,0.371,0.742,0.8793,0.253,0.781,0.74308,0.302,,0.742,,0.347,0.919,0.53308,0.77131,,0.378,0.52542,0.2684,0.77,0.515487,0.077,0.95597,0.68935
T1270TS462_6o,0.95058,0.377,0.754,0.8524,0.544,0.668,0.7483,0.86,,0.754,,0.853,0.967,0.81288,0.80148,,0.881,0.76954,0.5039,0.804,0.905062,0.084,0.95435,0.79083
T1270TS465_1o,0.97998,0.345,0.774,0.8794,0.325,0.774,0.75563,0.858,,0.774,,0.866,0.915,0.80842,0.77445,,0.821,0.75214,0.446,0.903,0.875825,0.088,0.95703,0.76701
T1270TS465_2o,0.86267,0.346,0.74,0.8611,0.279,0.599,0.77806,0.728,,0.74,,0.733,0.87,0.75068,0.74318,,0.702,0.71656,0.4761,0.871,0.796538,0.083,0.95306,0.73431
T1270TS465_3o,0.95151,0.342,0.783,0.8839,0.357,0.426,0.77407,0.836,,0.783,,0.843,0.915,0.80583,0.77494,,0.843,0.74314,0.4533,0.798,0.881172,0.082,0.9477,0.76434
T1270TS465_4o,0.77818,0.346,0.731,0.8597,0.291,0.664,0.77348,0.576,,0.731,,0.587,0.891,0.66943,0.74822,,0.555,0.64243,0.2973,0.87,0.677724,0.079,0.94686,0.71296
T1270TS465_5o,0.81606,0.32,0.69,0.8451,0.295,0.597,0.76613,0.63,,0.69,,0.639,0.87,0.70126,0.73798,,0.61,0.66188,0.3778,0.903,0.725493,0.073,0.93946,0.71261
T1270TS475_1o,0.88917,0.456,0.883,0.8728,0.46,0.76,0.74492,0.768,,0.883,,0.753,0.982,0.80147,0.80884,,0.788,0.77259,0.5649,0.793,0.900282,0.079,0.94877,0.79675
T1270TS475_2o,0.88882,0.51,0.887,0.8738,0.542,0.699,0.7469,0.758,,0.887,,0.749,0.982,0.79081,0.81331,,0.781,0.77076,0.5513,0.741,0.886979,0.074,0.95864,0.79913
T1270TS475_3o,0.91354,0.495,0.873,0.8759,0.462,0.878,0.74894,0.791,,0.873,,0.778,0.982,0.81034,0.80667,,0.812,0.77103,0.5745,0.792,0.902696,0.077,0.95872,0.79479
T1270TS475_4o,0.75566,0.452,0.874,0.8731,0.409,0.935,0.74294,0.649,,0.874,,0.632,0.978,0.72644,0.80331,,0.657,0.6932,0.7342,0.822,0.781334,0.935,0.95214,0.76661
T1270TS475_5o,0.72734,0.467,0.885,0.8772,0.403,0.957,0.74792,0.624,,0.885,,0.608,0.981,0.70437,0.80485,,0.632,0.67618,0.7538,0.802,0.742627,0.938,0.94986,0.76196
T1270TS489_1o,0.99418,0.361,0.805,0.8685,0.455,0.865,0.75459,0.901,,0.805,,0.904,0.961,0.81764,0.80275,,0.861,0.77579,0.4534,0.891,0.894826,0.09,0.94577,0.79377
T1270TS489_2o,0.99773,0.362,0.838,0.8656,0.542,0.913,0.74267,0.924,,0.838,,0.93,0.978,0.82374,0.81292,,0.89,0.78471,0.4759,0.869,0.914283,0.598,0.19905,0.80351
T1270TS489_3o,0.98641,0.384,0.742,0.8524,0.472,0.901,0.72516,0.886,,0.742,,0.888,0.928,0.81719,0.79382,,0.847,0.77594,0.4747,0.899,0.893861,0.315,0.19816,0.78786
T1270TS489_4o,0.99755,0.388,0.777,0.8539,0.542,0.87,0.74236,0.932,,0.777,,0.929,0.954,0.82352,0.81502,,0.888,0.78582,0.4752,0.867,0.916148,0.598,0.19858,0.80529
T1270TS489_5o,0.99524,0.372,0.809,0.8676,0.455,0.863,0.75369,0.908,,0.809,,0.91,0.963,0.81954,0.80471,,0.868,0.77594,0.4576,0.891,0.896016,0.093,0.19748,0.79512
T1270TS494_1o,0.96231,0.535,0.773,0.8175,0.496,0.893,0.74784,0.895,,0.773,,0.869,0.879,0.83164,0.44448,,0.896,0.74966,0.558,0.848,0.928684,0.83,0.94568,0.54621
T1270TS494_2o,0.97789,0.458,0.695,0.8093,0.515,0.867,0.74187,0.912,,0.695,,0.91,0.873,0.8245,0.43467,,0.912,0.74703,0.4901,0.848,0.918576,0.359,0.19821,0.53879
T1270TS494_3o,0.94532,0.443,0.768,0.8297,0.503,0.918,0.74236,0.878,,0.768,,0.852,0.887,0.82297,0.45205,,0.865,0.74577,0.5623,0.855,0.912321,0.863,0.19992,0.54996
T1270TS494_4o,0.98282,0.459,0.676,0.8128,0.485,0.77,0.73082,0.884,,0.676,,0.894,0.88,0.81545,0.43352,,0.872,0.73721,0.4492,0.866,0.889429,0.503,0.20041,0.53475
T1270TS494_5o,0.97534,0.472,0.698,0.8127,0.534,0.889,0.75128,0.877,,0.698,,0.891,0.875,0.81529,0.43504,,0.878,0.74636,0.4464,0.846,0.903134,0.841,0.19828,0.53881
