model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
T1234TS298_3o,0.9611,0.481,0.734,0.9293,0.8,0.2,0.73272,0.1714927228111396,0.467,,0.734,,0.901,0.93,0.66148,0.80217,,0.722,0.76945,0.4248,0.694,0.854515,0.214,0.92739,0.77404
T1234TS298_4o,0.95809,0.444,0.669,0.9341,0.805,0.151,0.72976,0.3362280152484447,0.53,,0.669,,0.899,0.934,0.66185,0.8053,,0.762,0.75572,0.4498,0.693,0.863374,0.818,0.94316,0.77604
T1234TS298_5o,0.96172,0.486,0.703,0.9301,0.8,0.2,0.72912,0.6971933041729779,0.492,,0.703,,0.895,0.927,0.66277,0.79782,,0.718,0.75621,0.4281,0.696,0.866389,0.216,0.92099,0.76508
T1234TS300_1o,0.41083,0.437,0.439,0.8135,0.763,0.31,0.68838,0.4717751506799233,0.323,,0.439,,0.701,0.809,0.41121,0.76407,,0.3,0.43209,0.2273,0.625,0.354996,0.005,0.33917,0.63016
T1234TS300_2o,0.38786,0.408,0.413,0.7842,0.765,0.153,0.68128,0.2062433470470357,0.299,,0.413,,0.695,0.785,0.39571,0.74121,,0.296,0.42638,0.2422,0.578,0.418178,0.004,0.70803,0.60355
T1234TS300_3o,0.38295,0.364,0.415,0.8084,0.766,0.139,0.70799,0.250700115821395,0.291,,0.415,,0.713,0.805,0.39218,0.75005,,0.294,0.46683,0.2409,0.594,0.397159,0.003,0.577,0.62551
T1234TS300_4o,0.51812,0.383,0.49,0.8652,0.78,0.266,0.73726,0.4072777715776094,0.33,,0.49,,0.797,0.882,0.47016,0.75098,,0.335,0.50303,0.2492,0.643,0.461914,0.005,0.29026,0.65091
T1234TS300_5o,0.39338,0.372,0.357,0.768,0.757,0.243,0.6758,0.3344281788906609,0.299,,0.357,,0.679,0.756,0.40673,0.73005,,0.29,0.46897,0.2573,0.553,0.420114,0.004,0.43814,0.60622
T1234TS301_1o,0.85662,0.381,0.888,0.9441,0.802,0.077,0.74852,0.73392212692824,0.397,,0.888,,0.877,0.959,0.62963,0.80152,,0.575,0.71036,0.3756,0.648,0.81552,0.022,0.93637,0.75266
T1234TS301_2o,0.40911,0.418,0.78,0.9197,0.827,0.421,0.75049,0.5598528182805,0.476,,0.78,,0.837,0.976,0.42998,0.80723,,0.31,0.45064,0.3658,0.613,0.561372,0.129,0.94339,0.66815
T1234TS301_3o,0.40031,0.357,0.713,0.9072,0.799,0.365,0.75361,0.5775422910239623,0.371,,0.713,,0.845,0.973,0.42439,0.81159,,0.296,0.44357,0.2748,0.632,0.522517,0.011,0.92416,0.67099
T1234TS301_4o,0.40605,0.362,0.577,0.8887,0.795,0.098,0.74303,0.7376823255892317,0.332,,0.577,,0.859,0.95,0.39098,0.79103,,0.303,0.4361,0.228,0.656,0.379535,0.005,0.33236,0.66002
T1234TS301_5o,0.42183,0.331,0.663,0.9033,0.798,0.186,0.76556,0.472351584756673,0.335,,0.663,,0.82,0.958,0.40176,0.7995,,0.33,0.43581,0.2146,0.698,0.395022,0.005,0.55981,0.66405
T1234TS304_1o,0.39523,0.465,0.795,0.9328,0.819,0.7,0.75081,0.3690385456085855,0.512,,0.795,,0.832,0.976,0.44011,0.81261,,0.298,0.49994,0.5085,0.629,0.577517,0.03,0.95143,0.68507
T1234TS304_2o,0.39012,0.463,0.819,0.9341,0.812,0.75,0.74388,0.4707860514202404,0.54,,0.819,,0.847,0.97,0.43933,0.82448,,0.298,0.50189,0.4965,0.638,0.567608,0.458,0.95225,0.68952
T1234TS304_3o,0.3955,0.49,0.829,0.9394,0.806,0.879,0.75503,0.2415168967112069,0.53,,0.829,,0.833,0.983,0.43961,0.83027,,0.301,0.49725,0.5282,0.636,0.580585,0.757,0.95765,0.68974
T1234TS304_4o,0.39334,0.458,0.785,0.933,0.805,0.692,0.74985,0.7240505920217642,0.529,,0.785,,0.829,0.977,0.43865,0.82712,,0.299,0.49897,0.4899,0.64,0.569318,0.028,0.94824,0.68959
T1234TS304_5o,0.40074,0.386,0.715,0.9193,0.809,0.823,0.74157,0.5229448226265576,0.549,,0.715,,0.851,0.971,0.44184,0.80991,,0.303,0.49718,0.4835,0.669,0.577747,0.734,0.95239,0.68146
T1234TS311_1o,0.93833,0.385,0.686,0.9125,0.802,0.316,0.74344,0.2814246196281225,0.524,,0.686,,0.886,0.936,0.66428,0.81017,,0.696,0.7761,0.4624,0.691,0.850114,0.079,0.94815,0.78657
T1234TS311_2o,0.93623,0.39,0.69,0.9113,0.812,0.6,0.757,0.6517547327728184,0.467,,0.69,,0.879,0.945,0.66226,0.81028,,0.693,0.7581,0.4611,0.688,0.857543,0.722,0.95497,0.78077
T1234TS311_3o,0.9367,0.41,0.74,0.9233,0.803,0.241,0.74578,0.6103252563227677,0.551,,0.74,,0.883,0.947,0.6641,0.81655,,0.687,0.74702,0.458,0.692,0.865391,0.079,0.95352,0.77721
T1234TS311_4o,0.94178,0.406,0.747,0.9141,0.809,0.28,0.74533,0.2006346678023741,0.521,,0.747,,0.87,0.952,0.66557,0.81168,,0.704,0.74859,0.4661,0.701,0.856532,0.077,0.95319,0.77676
T1234TS311_5o,0.9336,0.403,0.788,0.9256,0.806,0.509,0.75888,0.2475131082887607,0.575,,0.788,,0.872,0.954,0.66365,0.81626,,0.689,0.76756,0.4559,0.667,0.852307,0.076,0.94451,0.78706
T1234TS312_1o,0.96136,0.712,0.823,0.9176,0.804,0.6,0.743,0.3500827015178899,0.605,,0.823,,0.879,0.958,0.66293,0.8457,,0.79,0.77811,0.4353,0.683,0.863096,0.075,0.95864,0.81927
T1234TS312_2o,0.93811,0.423,0.77,0.9217,0.818,0.695,0.7498,0.6539964208490673,0.541,,0.77,,0.878,0.956,0.66503,0.80092,,0.687,0.75052,0.4645,0.67,0.859532,0.804,0.95979,0.7691
T1234TS312_3o,0.93787,0.402,0.743,0.9136,0.805,0.474,0.74267,0.4301113712085214,0.45,,0.743,,0.884,0.945,0.66492,0.82836,,0.789,0.7766,0.453,0.687,0.867241,0.072,0.95541,0.80582
T1234TS312_4o,0.94069,0.684,0.905,0.9959,0.836,0.801,0.74213,0.5170977866750543,0.489,,0.905,,0.91,0.942,0.66431,0.84346,,0.711,0.74406,0.4622,0.644,0.857275,0.89,0.95902,0.80082
T1234TS312_5o,0.93866,0.703,0.912,1.0,0.834,0.724,0.73468,0.4422772921026225,0.514,,0.912,,0.903,0.939,0.66395,0.84937,,0.679,0.7334,0.4742,0.641,0.861068,0.895,0.96056,0.79842
T1234TS319_1o,0.93669,0.591,0.823,0.9391,0.829,0.708,0.74639,0.8536023266127873,0.516,,0.823,,0.86,0.976,0.6633,0.83894,,0.667,0.73133,0.471,0.636,0.86286,0.911,0.95446,0.7858
T1234TS319_2o,0.94333,0.591,0.813,0.9434,0.847,0.968,0.7359,0.6914751754200726,0.549,,0.813,,0.872,0.942,0.65703,0.83945,,0.776,0.73354,0.4487,0.672,0.851036,0.805,0.95715,0.802
T1234TS319_3o,0.95962,0.521,0.719,0.9209,0.809,0.663,0.73637,0.6459571517842994,0.466,,0.719,,0.891,0.932,0.66289,0.81566,,0.72,0.75045,0.4204,0.691,0.856647,0.421,0.93765,0.7849
T1234TS319_4o,0.94591,0.463,0.721,0.9332,0.792,0.583,0.73442,0.7191140138314283,0.508,,0.721,,0.877,0.931,0.65648,0.79871,,0.734,0.75421,0.4331,0.685,0.848997,0.561,0.95635,0.77285
T1234TS319_5o,0.95869,0.516,0.709,0.9214,0.809,0.584,0.73372,0.5649928914824593,0.523,,0.709,,0.895,0.931,0.66181,0.80759,,0.756,0.77443,0.4288,0.689,0.858179,0.421,0.93691,0.78548
T1234TS322_1o,0.92694,0.41,0.776,0.9373,0.798,0.158,0.73087,0.4698472178606396,0.549,,0.776,,0.897,0.923,0.65336,0.80028,,0.679,0.78244,0.4311,0.661,0.843974,0.129,0.93347,0.7818
T1234TS322_2o,0.34377,0.383,0.573,0.9014,0.769,0.363,0.73135,0.1481621413390919,0.277,,0.573,,0.852,0.908,0.35416,0.75919,,0.256,0.37457,0.1979,0.405,0.394305,0.002,0.86937,0.61392
T1234TS322_3o,0.40134,0.374,0.512,0.9053,0.777,0.025,0.7267,0.5808784741826472,0.298,,0.512,,0.887,0.913,0.40424,0.77526,,0.281,0.45303,0.219,0.599,0.429904,0.004,0.90059,0.65357
T1234TS323_1o,0.94257,0.44,0.721,0.924,0.816,0.226,0.75117,0.1696669428662165,0.494,,0.721,,0.872,0.944,0.66658,0.80102,,0.729,0.77429,0.468,0.684,0.855144,0.077,0.95522,0.7782
T1234TS331_1o,0.93669,0.591,0.823,0.9391,0.829,0.708,0.74639,0.8536023266127873,0.516,,0.823,,0.86,0.976,0.6633,0.83894,,0.667,0.73182,0.471,0.636,0.86286,0.911,0.95463,0.78596
T1234TS331_2o,0.94581,0.436,0.685,0.9248,0.811,0.701,0.73989,0.4980932983584727,0.478,,0.685,,0.893,0.945,0.66537,0.84356,,0.704,0.76299,0.4607,0.687,0.863458,0.708,0.95672,0.80651
T1234TS331_3o,0.94333,0.591,0.813,0.9434,0.847,0.968,0.7359,0.6914751754200726,0.549,,0.813,,0.872,0.942,0.65703,0.83945,,0.768,0.73375,0.4487,0.672,0.851036,0.805,0.95664,0.80207
T1234TS331_4o,0.93787,0.402,0.743,0.9136,0.805,0.474,0.74267,0.4301113712085214,0.45,,0.743,,0.884,0.945,0.66492,0.82836,,0.781,0.7755,0.453,0.687,0.867241,0.072,0.95482,0.80545
T1234TS331_5o,0.95189,0.433,0.68,0.9203,0.81,0.709,0.74459,0.4369556137906887,0.523,,0.68,,0.882,0.934,0.66175,0.81312,,0.758,0.76937,0.4595,0.699,0.857322,0.229,0.94985,0.79084
T1234TS337_1o,0.3683,0.371,0.492,0.8745,0.774,0.059,0.7296,0.4576180594728866,0.362,,0.492,,0.816,0.895,0.44396,0.76677,,0.325,0.52071,0.2658,0.626,0.472514,0.008,0.39597,0.67232
T1234TS337_2o,0.36396,0.37,0.466,0.8493,0.773,0.047,0.71978,0.4298251810128918,0.351,,0.466,,0.756,0.863,0.44026,0.77024,,0.322,0.50643,0.2551,0.625,0.455171,0.009,0.49659,0.66416
T1234TS337_3o,0.46173,0.385,0.466,0.8661,0.768,0.065,0.7193,0.3077354706727888,0.333,,0.466,,0.775,0.869,0.43799,0.76222,,0.309,0.47006,0.2435,0.632,0.419653,0.009,0.25182,0.64692
T1234TS337_4o,0.36835,0.375,0.484,0.8747,0.776,0.027,0.72305,0.5192883983141229,0.363,,0.484,,0.809,0.893,0.4477,0.76388,,0.328,0.52324,0.2698,0.632,0.474312,0.009,0.41634,0.67106
T1234TS337_5o,0.36762,0.359,0.477,0.8672,0.762,0.042,0.71003,0.2660976347885261,0.351,,0.477,,0.794,0.876,0.43093,0.75867,,0.317,0.47626,0.2598,0.606,0.428551,0.007,0.40667,0.64781
T1234TS345_1o,0.93669,0.591,0.823,0.9391,0.829,0.708,0.74639,0.8536023266127873,0.516,,0.823,,0.86,0.976,0.6633,0.83894,,0.667,0.73226,0.471,0.636,0.86286,0.911,0.95398,0.7861
T1234TS345_2o,0.94581,0.436,0.685,0.9248,0.811,0.701,0.73989,0.4980932983584727,0.478,,0.685,,0.893,0.945,0.66537,0.84356,,0.704,0.7625,0.4607,0.687,0.863458,0.708,0.95667,0.80635
T1234TS345_3o,0.94333,0.591,0.813,0.9434,0.847,0.968,0.7359,0.6914751754200726,0.549,,0.813,,0.872,0.942,0.65703,0.83945,,0.776,0.73243,0.4487,0.672,0.851036,0.805,0.95593,0.80163
T1234TS345_4o,0.93787,0.402,0.743,0.9136,0.805,0.474,0.74267,0.4301113712085214,0.45,,0.743,,0.884,0.945,0.66492,0.82836,,0.789,0.77533,0.453,0.687,0.867241,0.072,0.95479,0.8054
T1234TS345_5o,0.95189,0.433,0.68,0.9203,0.81,0.709,0.74459,0.4369556137906887,0.523,,0.68,,0.882,0.934,0.66175,0.81312,,0.758,0.76766,0.4595,0.699,0.857322,0.229,0.94973,0.79027
T1234TS345_6o,0.30743,0.38,0.497,0.8402,0.7,,0.68931,0.6370106679067566,0.237,,0.497,,0.705,0.79,0.34723,0.67178,,0.235,0.40208,0.1543,0.297,0.483633,,0.68934,0.54838
T1234TS369_1o,0.39032,0.326,0.71,0.8735,0.785,0.057,0.74785,0.2998283517550114,0.285,,0.71,,0.825,0.945,0.375,0.86021,,0.284,0.46508,0.1898,0.6,0.338101,0.002,0.92269,0.74759
T1234TS369_2o,0.67737,0.372,0.794,0.9082,0.785,0.082,0.74744,0.4916244270527262,0.37,,0.794,,0.848,0.956,0.54636,0.83945,,0.43,0.58938,0.3025,0.64,0.659012,0.004,0.92298,0.75313
T1234TS369_3o,0.38648,0.37,0.691,0.9075,0.793,0.352,0.74653,0.4553001621094163,0.33,,0.691,,0.903,0.962,0.4224,0.86001,,0.286,0.48263,0.2824,0.641,0.471957,0.224,0.91992,0.734
T1234TS369_4o,0.8225,0.36,0.848,0.9254,0.786,0.051,0.74759,0.3970738344609124,0.426,,0.848,,0.894,0.962,0.60865,0.84488,,0.584,0.62589,0.3571,0.645,0.792458,0.007,0.94829,0.76678
T1234TS369_5o,0.38938,0.36,0.687,0.8845,0.782,0.034,0.74979,0.3058448317600177,0.304,,0.687,,0.88,0.954,0.37499,0.84605,,0.289,0.42363,0.2101,0.615,0.352116,0.002,0.79618,0.69992
T1234TS375_1o,0.94196,0.428,0.732,0.9186,0.816,0.527,0.75345,0.4219821103258644,0.479,,0.732,,0.875,0.946,0.66543,0.81535,,0.7,0.75578,0.4663,0.677,0.863924,0.72,0.95447,0.78217
T1234TS375_2o,0.93458,0.403,0.766,0.9242,0.802,0.43,0.752,0.429199291973158,0.524,,0.766,,0.877,0.952,0.66312,0.81525,,0.775,0.77337,0.4642,0.673,0.85883,0.081,0.96178,0.78654
T1234TS375_3o,0.9408,0.411,0.796,0.9207,0.806,0.441,0.73936,0.5816348918951753,0.524,,0.796,,0.884,0.956,0.66588,0.81473,,0.683,0.77968,0.4636,0.691,0.859927,0.075,0.95274,0.7883
T1234TS375_4o,0.92947,0.425,0.714,0.9183,0.806,0.336,0.75136,0.7456761933765059,0.517,,0.714,,0.88,0.947,0.65422,0.81006,,0.718,0.77166,0.4529,0.662,0.850783,0.077,0.95223,0.7818
T1234TS375_5o,0.92788,0.413,0.667,0.9159,0.81,0.396,0.74403,0.6384870201623982,0.492,,0.667,,0.884,0.943,0.6582,0.812,,0.661,0.75739,0.449,0.67,0.845286,0.08,0.95669,0.7785
T1234TS388_1o,0.33913,0.415,0.485,0.8654,0.731,,0.70091,0.8708434617409997,0.263,,0.485,,0.651,0.745,0.34314,0.7025,,0.254,0.39016,0.1779,0.397,0.453438,,0.73661,0.56246
T1234TS388_2o,0.38518,0.372,0.37,0.8033,0.787,0.35,0.65481,0.6231851681728431,0.277,,0.37,,0.662,0.759,0.37844,0.79519,,0.28,0.46737,0.2009,0.546,0.500429,0.007,0.65888,0.6606
T1234TS388_3o,0.31614,0.361,0.429,0.8424,0.748,,0.69425,0.4649163148299903,0.242,,0.429,,0.656,0.782,0.36072,0.74536,,0.242,0.39774,0.1616,0.306,0.501169,,0.72381,0.58481
T1234TS388_4o,0.49558,0.358,0.58,0.8689,0.775,0.136,0.75624,0.8819359667172153,0.309,,0.58,,0.861,0.934,0.45433,0.78555,,0.339,0.52115,0.2416,0.702,0.417961,0.014,0.80269,0.67597
T1234TS388_5o,0.30844,0.374,0.472,0.8624,0.709,0.028,0.7085,0.628732231398049,0.244,,0.472,,0.694,0.856,0.36052,0.75896,,0.236,0.40935,0.1608,0.305,0.492262,0.005,0.64948,0.60233
T1234TS393_1o,0.91935,0.395,0.854,0.9456,0.8,0.395,0.74017,0.4591576492221801,0.434,,0.854,,0.864,0.968,0.65794,0.82008,,0.686,0.77555,0.4432,0.659,0.854252,0.287,0.95493,0.7796
T1234TS393_2o,0.94414,0.417,0.774,0.9365,0.819,0.442,0.76439,0.6092623799871575,0.47,,0.774,,0.875,0.967,0.66616,0.8072,,0.766,0.76004,0.4716,0.682,0.856984,0.846,0.95195,0.77957
T1234TS393_3o,0.95869,0.516,0.709,0.9214,0.809,0.584,0.73372,0.5649928914824593,0.523,,0.709,,0.895,0.931,0.66181,0.80759,,0.756,0.78479,0.4288,0.689,0.858179,0.421,0.93898,0.78893
T1234TS393_4o,0.95219,0.424,0.802,0.948,0.812,0.449,0.74766,0.5605532951332592,0.446,,0.802,,0.875,0.962,0.66427,0.80907,,0.679,0.75948,0.4601,0.703,0.855227,0.89,0.96138,0.78001
T1234TS393_5o,0.94357,0.464,0.793,0.9347,0.837,0.327,0.74109,0.7459429258817811,0.497,,0.793,,0.876,0.959,0.66436,0.80983,,0.647,0.75619,0.4737,0.653,0.858025,0.367,0.95815,0.77917
T1234TS393_6o,0.9411,0.498,0.8,0.9319,0.836,0.617,0.7391,0.5535996030428483,0.57,,0.8,,0.881,0.964,0.66488,0.81461,,0.76,0.76551,0.4636,0.649,0.858391,0.933,0.95234,0.78436
T1234TS419_1o,0.94022,0.466,0.857,0.9682,0.806,0.613,0.73274,0.4176260198977686,0.52,,0.857,,0.863,0.922,0.66459,0.83743,,0.717,0.76674,0.4572,0.659,0.858014,0.692,0.96282,0.80311
T1234TS419_2o,0.9378,0.459,0.852,0.9623,0.801,0.577,0.73916,0.3897180167698435,0.47,,0.852,,0.875,0.919,0.66515,0.8394,,0.674,0.74974,0.4582,0.665,0.863234,0.077,0.96109,0.79876
T1234TS419_3o,0.9394,0.602,0.829,0.9773,0.826,0.765,0.74071,0.4140166183370237,0.491,,0.829,,0.873,0.933,0.66325,0.82955,,0.685,0.73191,0.4725,0.642,0.852642,0.874,0.95656,0.78644
T1234TS419_4o,0.92799,0.446,0.899,0.9952,0.81,0.642,0.73012,0.4875845240928896,0.467,,0.899,,0.879,0.933,0.66216,0.82709,,0.698,0.75449,0.4439,0.681,0.852465,0.786,0.96021,0.78256
T1234TS419_5o,0.93569,0.453,0.868,0.9667,0.81,0.692,0.74109,0.4620203619155741,0.498,,0.868,,0.866,0.918,0.66332,0.8237,,0.7,0.77037,0.4527,0.686,0.854447,0.689,0.96166,0.78592
T1234TS423_1o,0.95037,0.379,0.693,0.939,0.803,0.276,0.73186,0.3779566536876947,0.501,,0.693,,0.897,0.935,0.66488,0.79514,,0.797,0.78491,0.4559,0.69,0.856269,0.078,0.94845,0.77848
T1234TS423_2o,0.95773,0.458,0.678,0.9289,0.794,0.102,0.72366,0.2842694961053583,0.549,,0.678,,0.893,0.929,0.66229,0.80391,,0.697,0.78412,0.4345,0.694,0.857673,0.473,0.93039,0.78016
T1234TS423_3o,0.9611,0.481,0.734,0.9293,0.8,0.2,0.73272,0.1714927228111396,0.467,,0.734,,0.901,0.93,0.66148,0.80217,,0.732,0.78636,0.4248,0.694,0.854515,0.214,0.92516,0.77967
T1234TS423_5o,0.96172,0.486,0.703,0.9301,0.8,0.2,0.72912,0.6971933041729779,0.492,,0.703,,0.895,0.927,0.66277,0.79782,,0.718,0.77658,0.4281,0.696,0.866389,0.216,0.92301,0.77187
T1234TS425_1o,0.94018,0.517,0.838,0.9459,0.836,0.58,0.73961,0.2715822712571782,0.492,,0.838,,0.868,0.974,0.66352,0.82781,,0.685,0.75144,0.4735,0.634,0.857263,0.907,0.95976,0.78927
T1234TS425_2o,0.95869,0.516,0.709,0.9214,0.809,0.584,0.73372,0.5649928914824593,0.523,,0.709,,0.895,0.931,0.66181,0.80759,,0.756,0.78587,0.4288,0.689,0.858179,0.421,0.93875,0.78929
T1234TS425_3o,0.96725,0.532,0.879,0.9264,0.81,0.549,0.73844,0.5571960328100236,0.52,,0.879,,0.883,0.941,0.66224,0.81474,,0.724,0.77719,0.4212,0.693,0.857872,0.708,0.94422,0.78667
T1234TS425_4o,0.95962,0.521,0.719,0.9209,0.809,0.663,0.73637,0.6459571517842994,0.5,,0.719,,0.891,0.932,0.66289,0.81566,,0.72,0.76923,0.4204,0.691,0.856647,0.421,0.93905,0.79116
T1234TS425_5o,0.95681,0.446,0.673,0.9229,0.812,0.495,0.73703,0.5159068138779443,0.526,,0.673,,0.895,0.934,0.66258,0.81719,,0.718,0.77678,0.4506,0.696,0.864945,0.229,0.9474,0.79646
T1234TS450_1o,0.44135,0.302,0.264,0.6574,0.418,0.03,0.55542,0.7145601035513959,0.228,,0.264,,0.591,0.394,0.38017,0.4419,,0.252,0.30571,0.1837,0.433,0.357301,0.002,0.85754,0.48911
T1234TS450_2o,0.21471,0.257,0.34,0.6131,0.462,0.536,0.56227,0.2189435436887853,0.161,,0.34,,0.56,0.432,0.24188,0.42398,,0.169,0.24694,0.1177,0.33,0.179581,0.022,0.85583,0.46371
T1234TS450_3o,0.4212,0.269,0.342,0.6372,0.448,0.9,0.5782,0.3112402871478789,0.2,,0.342,,0.601,0.461,0.3511,0.4739,,0.263,0.2928,0.1921,0.356,0.364586,0.295,0.8812,0.49499
T1234TS450_4o,0.2384,0.272,0.251,0.5464,0.489,0.493,0.5543,0.5921315051042868,0.174,,0.251,,0.564,0.328,0.24966,0.45502,,0.188,0.25111,0.1249,0.375,0.26096,0.013,0.73181,0.47561
T1234TS450_5o,0.25142,0.281,0.344,0.6552,0.435,0.102,0.5392,0.534066514138305,0.17,,0.344,,0.565,0.383,0.23677,0.42807,,0.18,0.24811,0.1166,0.272,0.199056,0.002,0.7888,0.46547
T1234TS456_1o,0.96775,0.554,0.709,0.9428,0.791,0.263,0.73896,0.282650454120451,0.444,,0.709,,0.877,0.931,0.66277,0.80644,,0.671,0.72895,0.4379,0.684,0.861719,0.07,0.94495,0.77026
T1234TS456_2o,0.96026,0.53,0.779,0.9282,0.803,0.251,0.73082,0.4520110017024212,0.569,,0.779,,0.881,0.938,0.661,0.82496,,0.681,0.75302,0.423,0.701,0.860929,0.912,0.93193,0.79601
T1234TS456_3o,0.96019,0.61,0.717,0.939,0.796,0.242,0.73401,0.4188623939723723,0.464,,0.717,,0.881,0.934,0.66092,0.80515,,0.705,0.72419,0.4368,0.695,0.853681,0.073,0.92254,0.76466
T1234TS456_4o,0.96384,0.681,0.851,0.9505,0.812,0.489,0.73055,0.6867729002510878,0.523,,0.851,,0.847,0.961,0.66137,0.82427,,0.7,0.74644,0.4383,0.688,0.854148,0.926,0.95666,0.79147
T1234TS456_5o,0.97477,0.685,0.809,0.9348,0.804,0.553,0.73575,0.5828834270262506,0.495,,0.809,,0.858,0.96,0.66257,0.82199,,0.701,0.75633,0.436,0.697,0.85588,0.855,0.95288,0.79613
T1234TS462_1o,0.96136,0.712,0.823,0.9176,0.804,0.6,0.743,0.3500827015178899,0.605,,0.823,,0.879,0.958,0.66293,0.8457,,0.79,0.77778,0.4353,0.683,0.863096,0.075,0.9588,0.81915
T1234TS462_2o,0.96595,0.708,0.667,0.9191,0.794,0.558,0.73993,0.5355088154358263,0.519,,0.667,,0.877,0.934,0.66007,0.80958,,0.71,0.7619,0.4374,0.684,0.85862,0.338,0.95696,0.77513
T1234TS462_3o,0.96356,0.583,0.735,0.9237,0.803,0.716,0.72702,0.582405092138371,0.55,,0.735,,0.882,0.934,0.66318,0.82188,,0.68,0.76705,0.4529,0.684,0.859014,0.065,0.95323,0.79543
T1234TS462_4o,1.0,0.649,0.717,0.925,0.8,0.564,0.7351,0.7460612934981039,0.547,,0.717,,0.869,0.935,0.66243,0.80582,,0.772,0.77931,0.4425,0.691,0.863609,0.869,0.95317,0.78
T1234TS462_5o,0.95189,0.636,0.712,0.9171,0.801,0.448,0.71491,0.7903940194964537,0.488,,0.712,,0.867,0.915,0.65359,0.81737,,0.635,0.71774,0.4302,0.685,0.841694,0.081,0.93647,0.77684
T1234TS462_6o,0.96528,0.664,0.668,0.9127,0.805,0.698,0.73841,0.5438545431236763,0.55,,0.668,,0.882,0.93,0.66251,0.80767,,0.733,0.736,0.441,0.687,0.864761,0.858,0.9415,0.76928
T1234TS465_1o,0.95845,0.424,0.751,0.9352,0.811,0.608,0.74444,0.4084857698537797,0.559,,0.751,,0.885,0.932,0.66271,0.81491,,0.835,0.78558,0.4563,0.696,0.856535,0.229,0.95542,0.79847
T1234TS465_2o,0.95159,0.411,0.694,0.936,0.804,0.759,0.73217,0.323672129810157,0.527,,0.694,,0.872,0.933,0.66667,0.79683,,0.741,0.76869,0.4586,0.681,0.863197,0.16,0.95318,0.7707
T1234TS465_3o,0.96373,0.529,0.771,0.924,0.807,0.57,0.74341,0.4485467220822363,0.519,,0.771,,0.888,0.93,0.66289,0.81206,,0.715,0.76378,0.4191,0.7,0.866591,0.422,0.93968,0.7839
T1234TS465_4o,0.93309,0.409,0.681,0.9169,0.786,0.663,0.72633,0.6476759144322731,0.475,,0.681,,0.87,0.919,0.65304,0.77014,,0.674,0.74616,0.4312,0.674,0.840346,0.759,0.9325,0.73769
T1234TS465_5o,0.72695,0.397,0.749,0.9062,0.797,0.623,0.74476,0.4792996016873972,0.358,,0.749,,0.869,0.946,0.54653,0.76845,,0.482,0.61127,0.2857,0.661,0.688926,0.212,0.9066,0.68842
T1234TS475_1o,0.85662,0.381,0.888,0.9441,0.802,0.077,0.74852,0.73392212692824,0.397,,0.888,,0.877,0.959,0.62963,0.80152,,0.575,0.71078,0.3756,0.648,0.81552,0.022,0.93786,0.7528
T1234TS475_2o,0.40911,0.418,0.78,0.9197,0.827,0.421,0.75049,0.5598528182805,0.476,,0.78,,0.837,0.976,0.42998,0.80723,,0.31,0.45024,0.3658,0.613,0.561372,0.129,0.94153,0.66802
T1234TS475_3o,0.40031,0.357,0.713,0.9072,0.799,0.365,0.75361,0.5775422910239623,0.371,,0.713,,0.845,0.973,0.42439,0.81159,,0.296,0.44493,0.2748,0.632,0.522517,0.011,0.92258,0.67145
T1234TS475_4o,0.40605,0.362,0.577,0.8887,0.795,0.098,0.74303,0.7376823255892317,0.332,,0.577,,0.859,0.95,0.39098,0.79103,,0.303,0.4361,0.228,0.656,0.379535,0.005,0.33742,0.66002
T1234TS475_5o,0.42183,0.331,0.663,0.9033,0.798,0.186,0.76556,0.472351584756673,0.335,,0.663,,0.82,0.958,0.40176,0.7995,,0.33,0.43748,0.2146,0.698,0.395022,0.005,0.57756,0.66461
T1234TS489_1o,0.38687,0.377,0.804,0.913,0.794,0.594,0.75079,0.3467205747720657,0.35,,0.804,,0.833,0.978,0.41413,0.81352,,0.29,0.46912,0.278,0.654,0.513118,0.012,0.93946,0.67917
T1234TS489_2o,0.40171,0.355,0.721,0.9074,0.797,0.336,0.75954,0.4925843397768775,0.383,,0.721,,0.846,0.967,0.42551,0.80241,,0.299,0.47279,0.2975,0.623,0.549961,0.014,0.93774,0.6762
T1234TS489_3o,0.40157,0.393,0.82,0.9317,0.81,0.392,0.75044,0.5305527795551359,0.511,,0.82,,0.851,0.974,0.4399,0.82266,,0.298,0.49202,0.4082,0.67,0.579046,0.487,0.92337,0.6892
T1234TS489_4o,0.93584,0.381,0.696,0.8981,0.783,0.104,0.7275,0.6980810612953983,0.476,,0.696,,0.87,0.914,0.6592,0.76883,,0.681,0.74978,0.4528,0.675,0.859953,0.045,0.91005,0.73732
T1234TS489_5o,0.84187,0.353,0.654,0.9008,0.775,0.008,0.72518,0.7218024180487306,0.467,,0.654,,0.863,0.919,0.62114,0.759,,0.573,0.64281,0.3783,0.69,0.783195,0.014,0.78794,0.69823
