model,MIEnsembles-Server,COAST,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,Pcons,VifChartreuse,AF_unmasked,MULTICOM_human
H1220TS319_3,0.87448,0.611,0.8011,0.952,0.813,0.6219,0.4684821078903734,0.728,,0.582,,0.748,0.867,0.79232,0.69268,,0.734,0.73795,0.6534,0.394933,0.871,0.84364,0.70777
H1220TS319_4,0.87298,0.605,0.8042,0.955,0.681,0.60801,0.648458745071642,0.723,,0.541,,0.745,0.853,0.7903,0.68499,,0.74,0.73919,0.6093,0.407981,0.753,0.82137,0.70306
H1220TS319_5,0.82888,0.574,0.7583,0.945,0.704,0.60737,0.5378221447831748,0.741,,0.497,,0.738,0.861,0.78818,0.68698,,0.738,0.74438,0.6166,0.404579,0.09,0.81858,0.70612
H1220TS322_1,0.74739,0.572,0.6127,0.865,,0.56993,0.4217551219243591,0.59,,0.375,,0.584,0.801,0.70929,0.6567,,0.578,0.65804,0.4024,0.289578,,0.57319,0.65715
H1220TS322_2,0.75203,0.576,0.6043,0.873,,0.5753,0.4743489960112397,0.579,,0.367,,0.571,0.799,0.71255,0.65109,,0.567,0.65957,0.3814,0.186157,,0.62216,0.65392
H1220TS322_3,0.76942,0.564,0.5733,0.831,,0.57813,0.4647413598868606,0.599,,0.352,,0.589,0.786,0.72629,0.65528,,0.588,0.66675,0.3914,0.294693,,0.44039,0.65911
H1220TS322_4,0.81052,0.499,0.7167,0.897,0.124,0.56768,0.3826395377780375,0.639,,0.381,,0.627,0.793,0.74091,0.64591,,0.619,0.68991,0.4464,0.341096,0.071,0.67422,0.66057
H1220TS322_5,0.74298,0.551,0.4688,0.826,,0.57322,0.5278647968170829,0.574,,0.388,,0.566,0.791,0.70193,0.64377,,0.56,0.63888,0.3891,0.246592,,0.50498,0.64214
H1220TS323_1,0.77431,0.585,0.8275,0.947,0.79,0.61515,0.534512917818279,0.704,,0.564,,0.705,0.858,0.77757,0.69521,,0.7,0.7382,0.5831,0.394743,0.073,0.80151,0.70954
H1220TS331_1,0.81806,0.6,0.7701,0.95,0.677,0.6055,0.7084491594610707,0.737,,0.543,,0.751,0.845,0.79009,0.68666,,0.744,0.73362,0.643,0.395754,0.086,0.82478,0.70232
H1220TS331_2,0.78315,0.599,0.7509,0.942,0.524,0.61972,0.5589266700791291,0.651,,0.522,,0.651,0.857,0.76363,0.68964,,0.652,0.71091,0.5158,0.379016,0.083,0.79941,0.69673
H1220TS331_3,0.78621,0.589,0.8012,0.948,0.676,0.60439,0.7372693708277169,0.705,,0.499,,0.704,0.84,0.77882,0.67926,,0.705,0.71771,0.6087,0.394516,0.795,0.8102,0.69208
H1220TS331_4,0.82505,0.58,0.7773,0.948,0.618,0.6182,0.6689065492869508,0.73,,0.514,,0.736,0.863,0.78503,0.69314,,0.713,0.7217,0.614,0.392879,0.76,0.82782,0.70266
H1220TS331_5,0.87298,0.605,0.8042,0.955,0.681,0.60801,0.648458745071642,0.723,,0.541,,0.745,0.853,0.7903,0.68499,,0.74,0.7401,0.6093,0.407981,0.753,0.82103,0.70336
H1220TS345_1,0.81806,0.6,0.7701,0.95,0.677,0.6055,0.7084491594610707,0.737,,0.543,,0.748,0.845,0.79009,0.68666,,0.744,0.73448,0.643,0.395754,0.086,0.82536,0.7026
H1220TS345_2,0.82505,0.58,0.7773,0.948,0.618,0.6182,0.6689065492869508,0.731,,0.514,,0.733,0.863,0.78503,0.69314,,0.712,0.7218,0.614,0.392879,0.76,0.82616,0.7027
H1220TS345_3,0.79058,0.592,0.8414,0.942,0.69,0.60069,0.6863328072297754,0.719,,0.506,,0.722,0.848,0.77963,0.68875,,0.725,0.73032,0.5821,0.385576,0.093,0.77134,0.70261
H1220TS345_4,0.84187,0.61,0.7864,0.95,0.788,0.61204,0.6235195260460593,0.726,,0.614,,0.738,0.867,0.78886,0.69606,,0.736,0.72666,0.5828,0.42041,0.081,0.83282,0.70626
H1220TS345_5,0.87448,0.611,0.8011,0.952,0.813,0.6219,0.4684821078903734,0.728,,0.582,,0.748,0.867,0.79232,0.69268,,0.734,0.72571,0.6534,0.394933,0.871,0.84405,0.70369
H1220TS369_1,0.6875,0.587,0.7255,0.905,0.313,0.60593,0.5273752901389015,0.526,,0.431,,0.528,0.829,0.69742,0.75086,,0.528,0.64097,0.3568,0.204202,0.074,0.77707,0.71423
H1220TS369_2,0.69103,0.506,0.6301,0.881,0.095,0.6026,0.5410162994711057,0.532,,0.425,,0.533,0.839,0.6981,0.73515,,0.531,0.62681,0.365,0.189269,0.059,0.73874,0.69904
H1220TS369_3,0.69034,0.532,0.657,0.897,0.15,0.60196,0.5023565094218236,0.532,,0.429,,0.528,0.829,0.70334,0.73178,,0.525,0.63516,0.3525,0.184484,0.064,0.7686,0.69957
H1220TS369_4,0.68639,0.578,0.6662,0.877,0.04,0.59279,0.5045320946581853,0.523,,0.414,,0.525,0.828,0.69106,0.73374,,0.525,0.62355,0.3431,0.168756,0.055,0.6986,0.69701
H1220TS369_5,0.69396,0.47,0.5815,0.878,,0.59932,0.3672270446820931,0.536,,0.368,,0.534,0.822,0.69814,0.72173,,0.533,0.616,0.3521,0.148346,,0.75413,0.68649
H1220TS375_1,0.83246,0.582,0.8001,0.95,0.741,0.61846,0.6021902502091585,0.732,,0.583,,0.731,0.861,0.78741,0.68938,,0.723,0.73551,0.5694,0.386664,0.079,0.8386,0.70476
H1220TS375_2,0.78953,0.607,0.7663,0.949,0.64,0.61229,0.6072552283999278,0.709,,0.53,,0.714,0.866,0.77905,0.69099,,0.717,0.71511,0.5948,0.395088,0.081,0.81399,0.69903
H1220TS375_3,0.87836,0.611,0.7929,0.955,0.905,0.614,0.5894693695915889,0.736,,0.557,,0.753,0.861,0.79545,0.68769,,0.749,0.74137,0.6265,0.390987,0.917,0.83398,0.70558
H1220TS375_4,0.86351,0.58,0.8304,0.952,0.895,0.61517,0.591920948492233,0.719,,0.584,,0.736,0.861,0.79109,0.69542,,0.725,0.73252,0.6122,0.385182,0.866,0.83632,0.70779
H1220TS375_5,0.82941,0.569,0.8129,0.953,0.894,0.61933,0.6589011047050964,0.709,,0.574,,0.731,0.864,0.79185,0.69675,,0.727,0.73446,0.6231,0.389711,0.851,0.84317,0.70932
H1220TS380_1,0.77932,0.558,0.8338,0.962,0.837,0.61604,0.5924050611574316,0.717,,0.625,,0.72,0.878,0.78508,0.70302,,0.725,0.74823,0.6265,0.391529,0.76,0.82516,0.71809
H1220TS380_2,0.77183,0.58,0.7844,0.949,0.721,0.61685,0.7830600460401483,0.685,,0.578,,0.684,0.879,0.77825,0.70025,,0.677,0.73128,0.5788,0.383628,0.076,0.81445,0.7106
H1220TS380_3,0.7547,0.579,0.7745,0.952,0.744,0.6194,0.5958949875572481,0.668,,0.564,,0.678,0.86,0.76579,0.70424,,0.695,0.72581,0.5778,0.376133,0.083,0.81665,0.71143
H1220TS380_4,0.77551,0.58,0.7793,0.947,0.861,0.61635,0.5011648820537256,0.694,,0.523,,0.705,0.854,0.77494,0.69349,,0.715,0.73589,0.6012,0.384762,0.921,0.80383,0.70762
H1220TS380_5,0.68796,0.56,0.5845,0.919,0.414,0.59248,0.6685172813500315,0.522,,0.356,,0.52,0.813,0.70122,0.67708,,0.517,0.62268,0.3465,0.204286,0.058,0.68274,0.65895
H1220TS388_1,0.67382,0.753,0.6897,0.909,0.801,0.0,0.0999999999999999,0.547,,0.761,,0.519,0.803,0.68358,0.63926,,0.502,0.65097,0.3574,0.218083,0.887,0.83927,0.64316
H1220TS388_2,0.68401,0.704,0.7417,0.928,0.8,0.0,0.0999999999999999,0.562,,0.769,,0.529,0.796,0.68463,0.63786,,0.51,0.66673,0.3576,0.209854,0.904,0.69762,0.64748
H1220TS388_3,0.67273,0.715,0.7559,0.925,0.786,0.0,0.0999999999999999,0.547,,0.81,,0.523,0.795,0.66636,0.63665,,0.506,0.64279,0.351,0.243423,0.916,0.56953,0.6387
H1220TS388_4,0.67294,0.767,0.7178,0.923,0.844,0.0,0.0999999999999999,0.542,,0.847,,0.515,0.806,0.66946,0.63923,,0.499,0.64598,0.3327,0.190189,0.902,0.86077,0.64148
H1220TS388_5,0.68925,0.698,0.74,0.935,0.831,0.0,0.0999999999999999,0.568,,0.769,,0.54,0.794,0.68558,0.641,,0.523,0.66711,0.3733,0.213188,0.903,0.63278,0.6497
H1220TS393_1,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74203,0.5962,0.376833,0.085,0.80233,0.70939
H1220TS393_2,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74292,0.5962,0.376833,0.085,0.80363,0.70969
H1220TS393_3,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.745,,0.53,,0.743,0.868,0.78717,0.69307,,0.758,0.74201,0.5962,0.376833,0.085,0.80297,0.70939
H1220TS393_4,0.80487,0.616,0.7898,0.952,0.768,0.60829,0.561042471671599,0.733,,0.53,,0.739,0.868,0.78717,0.69307,,0.736,0.74164,0.5962,0.376833,0.085,0.80379,0.70926
H1220TS393_5,0.86784,0.57,0.8007,0.95,0.791,0.61584,0.8147552663265817,0.751,,0.557,,0.755,0.859,0.79718,0.69257,,0.751,0.74156,0.615,0.409561,0.083,0.83091,0.7089
H1220TS393_6,0.82888,0.574,0.7583,0.945,0.704,0.60737,0.5378221447831748,0.729,,0.497,,0.735,0.861,0.78818,0.68698,,0.715,0.74402,0.6166,0.404579,0.09,0.819,0.706
H1220TS419_1,0.85649,0.641,0.9115,0.935,0.848,0.57819,0.3097920439432258,0.692,,0.583,,0.69,0.851,0.77312,0.70546,,0.672,0.71427,0.5421,0.428242,0.892,0.81259,0.70839
H1220TS419_2,0.81751,0.624,0.7971,0.956,0.896,0.59912,0.6507997467061404,0.72,,0.705,,0.707,0.868,0.7788,0.70626,,0.695,0.72205,0.5357,0.375688,0.794,0.82063,0.71152
H1220TS419_3,0.82366,0.625,0.8214,0.949,0.843,0.59675,0.4453435901988536,0.737,,0.728,,0.732,0.856,0.78031,0.70801,,0.718,0.73127,0.5931,0.385955,0.793,0.8116,0.71576
H1220TS419_4,0.85732,0.646,0.7936,0.935,0.806,0.58418,0.4836842344799918,0.7,,0.466,,0.681,0.831,0.76704,0.69013,,0.664,0.73186,0.4981,0.384764,0.085,0.77797,0.70404
H1220TS419_5,0.75735,0.647,0.8071,0.947,0.762,0.60054,0.4777463251881864,0.689,,0.785,,0.699,0.868,0.7721,0.7145,,0.707,0.73547,0.5856,0.383502,0.09,0.81007,0.72149
H1220TS423_1,0.68103,0.525,0.6373,0.84,,0.58208,0.6732136686536487,0.515,,0.388,,0.515,0.82,0.69659,0.67945,,0.514,0.61415,0.3539,0.149312,,0.609,0.65769
H1220TS423_2,0.69273,0.54,0.5897,0.864,0.131,0.59009,0.573757059274022,0.523,,0.358,,0.518,0.82,0.69921,0.66329,,0.516,0.63195,0.3466,0.191514,0.063,0.64963,0.65285
H1220TS423_3,0.70365,0.506,0.683,0.94,0.381,0.58768,0.5728018694749996,0.541,,0.39,,0.531,0.819,0.69992,0.66324,,0.527,0.64562,0.3575,0.224384,0.075,0.72609,0.65737
H1220TS423_4,0.69031,0.498,0.6345,0.893,0.236,0.58751,0.360288995483076,0.522,,0.37,,0.519,0.81,0.70542,0.66438,,0.518,0.62639,0.3509,0.200362,0.07,0.61587,0.65172
H1220TS423_5,0.68077,0.615,0.7007,0.903,0.508,0.58838,0.5196137549578564,0.508,,0.428,,0.505,0.806,0.70488,0.66069,,0.502,0.64492,0.3487,0.193923,0.076,0.77129,0.65543
H1220TS425_1,0.87448,0.611,0.8011,0.952,0.813,0.6219,0.4684821078903734,0.728,,0.582,,0.745,0.867,0.79232,0.69268,,0.734,0.72529,0.6534,0.394933,0.871,0.8436,0.70355
H1220TS425_2,0.85056,0.597,0.7847,0.957,0.906,0.60903,0.5883748344571796,0.718,,0.564,,0.738,0.847,0.78777,0.68998,,0.738,0.7333,0.6291,0.39925,0.894,0.83815,0.70442
H1220TS425_3,0.88303,0.584,0.7913,0.953,0.86,0.60909,0.7001046213768106,0.724,,0.561,,0.738,0.866,0.79328,0.69154,,0.737,0.73119,0.5902,0.429011,0.907,0.83611,0.70475
H1220TS425_4,0.87534,0.583,0.7902,0.955,0.891,0.61567,0.514641373989957,0.725,,0.55,,0.743,0.859,0.79262,0.68957,,0.736,0.73142,0.613,0.39891,0.891,0.83596,0.70352
H1220TS425_5,0.86172,0.599,0.8155,0.956,0.848,0.61212,0.7504743641104852,0.701,,0.601,,0.714,0.848,0.79146,0.68978,,0.708,0.71942,0.5936,0.402287,0.828,0.82914,0.69966
H1220TS450_1,0.68418,0.69,0.7837,0.925,0.726,0.59656,0.617026482918116,0.503,,0.486,,0.498,0.858,0.67376,0.3443,,0.495,0.56607,0.3322,0.299836,0.081,0.73958,0.41822
H1220TS450_2,0.68694,0.674,0.834,0.929,0.758,0.59547,0.8277701206517092,0.505,,0.458,,0.5,0.836,0.67083,0.34165,,0.497,0.57141,0.3307,0.18319,0.081,0.69558,0.41823
H1220TS450_3,0.68464,0.707,0.8245,0.926,0.737,0.59304,0.4746407222133882,0.508,,0.486,,0.499,0.86,0.67049,0.34381,,0.495,0.56676,0.3282,0.186556,0.081,0.74524,0.41812
H1220TS450_4,0.67963,0.707,0.7774,0.926,0.754,0.5935,0.7029292861754257,0.497,,0.492,,0.493,0.861,0.67116,0.34363,,0.491,0.55548,0.3277,0.193954,0.081,0.75598,0.41425
H1220TS450_5,0.68309,0.706,0.8056,0.926,0.749,0.5955,0.5496408767293852,0.503,,0.481,,0.498,0.851,0.67126,0.34509,,0.494,0.55859,0.3323,0.234792,0.081,0.74131,0.41625
H1220TS456_1,0.70962,0.565,0.7203,0.907,0.521,0.0,0.0999999999999999,0.76,,0.747,,0.72,0.722,0.71803,0.58069,,0.704,0.70384,0.6418,0.472769,0.523,0.91653,0.62174
H1220TS456_2,0.8047,0.546,0.7958,0.948,0.771,0.0,0.3038703166903684,0.76,,0.551,,0.746,0.84,0.77555,0.67938,,0.723,0.74189,0.6097,0.400877,0.686,0.811,0.70022
H1220TS456_3,0.783,0.581,0.7811,0.943,0.814,0.0,0.4361494950698159,0.741,,0.582,,0.741,0.85,0.77721,0.68204,,0.724,0.73876,0.6405,0.426664,0.455,0.8325,0.70095
H1220TS456_4,0.72052,0.616,0.7995,0.947,0.81,0.0,0.171872076487104,0.621,,0.804,,0.591,0.835,0.70562,0.67152,,0.573,0.69152,0.4129,0.377666,0.868,0.80168,0.67818
H1220TS456_5,0.70732,0.638,0.7042,0.904,0.548,0.0,0.0999999999999999,0.752,,0.723,,0.709,0.722,0.71284,0.58621,,0.69,0.70354,0.6226,0.455863,0.523,0.91586,0.62532
H1220TS462_1,1.0,0.659,0.7769,0.935,0.791,0.60575,0.7201137125361918,0.712,,0.492,,0.699,0.843,0.77879,0.7551,,0.677,0.71053,0.5471,0.401646,0.076,0.78984,0.74025
H1220TS462_2,0.87342,0.59,0.8031,0.952,0.902,0.61412,0.6770380238583937,0.72,,0.522,,0.74,0.851,0.79202,0.69343,,0.726,0.72515,0.5724,0.411056,0.918,0.83421,0.704
H1220TS462_3,0.87373,0.613,0.7322,0.932,0.698,0.59727,0.6664095707770357,0.685,,0.458,,0.661,0.845,0.75555,0.76995,,0.649,0.70452,0.4695,0.410307,0.079,0.72521,0.74814
H1220TS462_4,0.8598,0.606,0.7241,0.945,0.686,0.61248,0.6112868036034254,0.73,,0.474,,0.713,0.847,0.77462,0.73995,,0.694,0.72861,0.531,0.419085,0.085,0.7795,0.73617
H1220TS462_5,0.95723,0.641,0.7305,0.94,0.82,0.60635,0.6091849365444941,0.724,,0.518,,0.714,0.826,0.78177,0.76117,,0.699,0.72676,0.5376,0.418713,0.074,0.81325,0.7497
H1220TS462_6,0.68305,0.608,0.653,0.929,0.658,0.54382,0.8091661698743251,0.512,,0.369,,0.512,0.803,0.70206,0.65993,,0.51,0.6464,0.3519,0.180873,0.065,0.58585,0.65542
H1220TS465_1,0.68156,0.562,0.6514,0.92,0.541,0.59046,0.7115682474683256,0.509,,0.374,,0.507,0.793,0.68375,0.65048,,0.505,0.62579,0.345,0.129002,0.054,0.86142,0.64225
H1220TS465_2,0.70411,0.585,0.6231,0.931,0.536,0.58188,0.5088001074307587,0.532,,0.352,,0.53,0.786,0.70176,0.64812,,0.527,0.64535,0.3634,0.159217,0.061,0.83224,0.64719
H1220TS465_3,0.67079,0.502,0.7733,0.904,0.734,0.60784,0.5754395418235472,0.499,,0.473,,0.497,0.851,0.6717,0.67957,,0.495,0.61852,0.3372,0.190441,0.074,0.82578,0.65922
H1220TS465_4,0.58831,0.502,0.634,0.815,0.68,0.57931,0.3794067259970636,0.437,,0.369,,0.436,0.776,0.57856,0.62651,,0.434,0.52892,0.2874,0.149836,0.059,0.82641,0.59398
H1220TS465_5,0.70596,0.568,0.7452,0.936,0.654,0.5821,0.718803416882474,0.528,,0.426,,0.526,0.816,0.70502,0.67698,,0.524,0.65184,0.3736,0.183382,0.069,0.80244,0.6686
H1220TS475_1,0.87181,0.563,0.7974,0.953,0.856,0.60873,0.6638802281892242,0.694,,0.536,,0.686,0.852,0.77495,0.68268,,0.686,0.71142,0.4865,0.387572,0.748,0.81616,0.69226
H1220TS475_2,0.82042,0.536,0.8188,0.947,0.692,0.61327,0.7531484460466661,0.712,,0.61,,0.714,0.866,0.78727,0.69738,,0.706,0.73547,0.5694,0.405473,0.077,0.79534,0.71008
H1220TS475_3,0.80579,0.565,0.8643,0.958,0.837,0.6212,0.6739535474344445,0.69,,0.661,,0.69,0.873,0.78419,0.70367,,0.684,0.72922,0.5646,0.389911,0.763,0.81413,0.71219
H1220TS475_4,0.72836,0.596,0.7879,0.949,0.494,0.62024,0.6675616420499272,0.612,,0.606,,0.607,0.858,0.74203,0.70249,,0.612,0.67873,0.4521,0.341368,0.666,0.78728,0.69457
H1220TS475_5,0.77356,0.589,0.8682,0.951,0.682,0.61043,0.502291781266031,0.634,,0.567,,0.633,0.863,0.75095,0.69756,,0.635,0.69643,0.5034,0.366758,0.079,0.76549,0.69718
H1220TS489_1,0.88275,0.594,0.7987,0.954,0.84,0.61515,0.5981636195175617,0.727,,0.533,,0.743,0.856,0.79406,0.68925,,0.746,0.73717,0.5786,0.419093,0.307,0.83752,0.70522
H1220TS489_2,0.68231,0.56,0.6631,0.904,0.58,0.60921,0.410937878388606,0.507,,0.451,,0.503,0.819,0.69808,0.67437,,0.499,0.63568,0.3462,0.194999,0.065,0.80698,0.66147
H1220TS489_3,0.79972,0.577,0.7664,0.946,0.77,0.61737,0.3899461778642068,0.746,,0.517,,0.748,0.851,0.79548,0.68712,,0.742,0.75544,0.6152,0.400836,0.09,0.82316,0.70989
H1220TS489_4,0.48029,0.431,0.4633,0.677,0.285,0.59001,0.5753091865097983,0.355,,0.323,,0.357,0.759,0.48666,0.63411,,0.357,0.45241,0.2392,0.165512,0.056,0.75484,0.57354
H1220TS489_5,0.68537,0.533,0.6344,0.92,0.663,0.59684,0.6619222014764987,0.515,,0.412,,0.512,0.817,0.70884,0.667,,0.509,0.64991,0.3513,0.190431,0.071,0.70511,0.66131
H1220TS494_1,0.81536,0.594,0.7937,0.958,0.897,0.0,0.329242854758896,0.676,,0.543,,0.662,0.86,0.75838,0.71326,,0.674,0.71939,0.4539,0.420141,0.862,0.79159,0.7153
H1220TS494_2,0.80405,0.637,0.7861,0.954,0.882,0.0,0.5899202191767275,0.67,,0.536,,0.659,0.865,0.75394,0.71725,,0.673,0.71498,0.4543,0.382038,0.862,0.79945,0.71649
H1220TS494_3,0.76127,0.574,0.7895,0.944,0.916,0.0,0.3104276384730223,0.621,,0.512,,0.61,0.832,0.73655,0.69769,,0.626,0.7015,0.4026,0.383808,0.862,0.77572,0.69896
H1220TS494_4,0.76711,0.585,0.7829,0.947,0.913,0.0,0.3801506502875964,0.624,,0.516,,0.613,0.835,0.73892,0.7019,,0.629,0.70351,0.4043,0.389892,0.862,0.77457,0.70244
H1220TS494_5,0.76804,0.552,0.7876,0.945,0.891,0.0,0.497477175177876,0.635,,0.51,,0.626,0.836,0.74338,0.70073,,0.647,0.70817,0.4135,0.379621,0.862,0.78199,0.70321
