model,MIEnsembles-Server,COAST,MQA_server,Guijunlab-Complex,ChaePred,VifChartreuseJaune,PIEFold_human,zyh_mae_try1E,GuijunLab-Human,GromihaLab,MQA_base,ARC,GuijunLab-Assembly,GuijunLab-PAthreader,MULTICOM_LLM,MULTICOM_AI,APOLLO,milliseconds,GuijunLab-QA,MULTICOM_GATE,ModFOLDdock2,MQA,Pcons,VifChartreuse,AF_unmasked,KiharaLab
T1201TS301_5o,0.89,0.839,0.741,0.7758,0.8,0.866,0.31867,0.3576354897032235,0.801,,0.618,,0.905,0.871,0.62109,0.70803,,0.78,0.766,0.69437,0.6328,0.817,0.839361,0.222,0.87,
T1201TS311_1o,0.86,0.909,0.73,0.7205,0.77,0.842,0.33982,0.3812717731622348,0.801,,0.587,,0.916,0.856,0.61865,0.67681,,0.77,0.769,0.68283,0.6051,0.865,0.821547,0.086,0.825,
T1201TS311_2o,0.86,0.892,0.744,0.7298,0.787,0.882,0.32231,0.4911275741941174,0.792,,0.616,,0.915,0.869,0.6167,0.70541,,0.758,0.773,0.6876,0.6056,0.855,0.802201,0.088,0.882,
T1201TS311_3o,0.88,0.887,0.743,0.7671,0.807,0.843,0.31093,0.4909864620540636,0.804,,0.615,,0.922,0.876,0.61279,0.70935,,0.77,0.786,0.69227,0.6305,0.806,0.819932,0.582,0.877,
T1201TS311_4o,0.86,0.832,0.73,0.7135,0.767,0.894,0.34374,0.3602460642942188,0.75,,0.584,,0.905,0.845,0.61035,0.6758,,0.76,0.787,0.68962,0.5582,0.887,0.807819,0.086,0.848,
T1201TS311_5o,0.85,0.842,0.721,0.7124,0.771,0.888,0.33203,0.3917846275962429,0.752,,0.572,,0.901,0.845,0.61328,0.68001,,0.757,0.781,0.68667,0.5712,0.879,0.799723,0.086,0.849,
T1201TS312_1o,0.44,0.607,0.73,0.7797,0.697,0.862,0.35172,0.6076862018785554,0.328,,0.6,,0.682,0.855,0.59814,0.65284,,0.409,0.329,0.40949,0.2163,0.715,0.434463,0.489,0.853,
T1201TS312_2o,0.91,0.893,0.764,0.7796,0.809,0.953,0.3268,0.3627860828151872,0.83,,0.641,,0.937,0.884,0.61865,0.7143,,0.783,0.823,0.70686,0.6785,0.823,0.838326,0.924,0.897,
T1201TS312_3o,0.86,0.797,0.718,0.7033,0.767,0.734,0.31925,0.4251576487189664,0.768,,0.585,,0.922,0.854,0.61963,0.67673,,0.775,0.773,0.70407,0.5482,0.896,0.831157,0.084,0.798,
T1201TS312_4o,0.87,0.84,0.726,0.7159,0.769,0.704,0.33387,0.3141729505666534,0.773,,0.596,,0.927,0.855,0.61768,0.68762,,0.779,0.763,0.69974,0.5613,0.897,0.831986,0.087,0.872,
T1201TS312_5o,0.87,0.834,0.722,0.7097,0.77,0.79,0.32931,0.345358733518543,0.761,,0.592,,0.943,0.865,0.61914,0.68975,,0.773,0.752,0.70303,0.5305,0.899,0.827221,0.087,0.863,
T1201TS319_1o,0.89,0.962,0.805,0.8152,0.832,0.98,0.34059,0.5246417074568946,0.782,,0.705,,0.954,0.93,0.70117,0.75777,,0.763,0.806,0.7235,0.7174,0.752,0.805199,0.873,0.9,
T1201TS319_2o,0.86,0.795,0.715,0.7215,0.762,0.776,0.33354,0.4056136173215152,0.799,,0.57,,0.915,0.846,0.62793,0.68982,,0.78,0.777,0.70023,0.5918,0.892,0.838234,0.086,0.873,
T1201TS319_3o,0.84,0.778,0.756,0.7243,0.759,0.81,0.31788,0.4169025885258191,0.732,,0.611,,0.935,0.87,0.62744,0.68802,,0.752,0.758,0.67506,0.5169,0.895,0.799447,0.086,0.89,
T1201TS319_4o,0.9,0.884,0.742,0.7341,0.805,0.723,0.32431,0.3746395025797063,0.851,,0.607,,0.922,0.867,0.63281,0.71361,,0.793,0.8,0.69869,0.6496,0.858,0.84964,0.089,0.871,
T1201TS319_5o,0.62,0.787,0.744,0.7578,0.685,0.994,0.34722,0.4699607531860476,0.557,,0.654,,0.905,0.866,0.61914,0.71498,,0.53,0.526,0.53077,0.4849,0.648,0.534175,0.763,0.873,
T1201TS322_1o,0.94,0.795,0.762,0.8071,0.813,0.893,0.32207,0.4979009569166998,0.765,,0.687,,0.858,0.849,0.67285,0.70961,,0.762,0.787,0.70663,0.6935,0.774,0.816193,0.942,0.857,
T1201TS322_2o,0.8,0.607,0.763,0.8264,0.727,0.857,0.32691,0.4298143493407417,0.689,,0.68,,0.852,0.842,0.60596,0.6719,,0.706,0.772,0.66485,0.5231,0.869,0.75862,0.652,0.809,
T1201TS322_3o,0.87,0.765,0.763,0.8498,0.783,0.828,0.3162,0.428897120430392,0.788,,0.667,,0.86,0.846,0.65869,0.70142,,0.763,0.796,0.71541,0.6587,0.77,0.814857,0.789,0.852,
T1201TS322_4o,0.55,0.486,0.678,0.7701,0.585,0.21,0.32614,0.5083432552806808,0.429,,0.524,,0.657,0.844,0.64014,0.65753,,0.525,0.465,0.55296,0.2618,0.723,0.537852,0.03,0.718,
T1201TS322_5o,0.66,0.573,0.706,0.7908,0.691,0.431,0.32804,0.5316973144595847,0.462,,0.568,,0.641,0.863,0.68555,0.67168,,0.549,0.47,0.59109,0.321,0.642,0.5667,0.039,0.832,
T1201TS331_1o,0.93,0.945,0.777,0.7986,0.82,0.967,0.34815,0.5991489174053005,0.761,,0.685,,0.956,0.922,0.70312,0.74198,,0.76,0.782,0.71632,0.701,0.768,0.808037,0.9,0.89,
T1201TS331_2o,0.62,0.787,0.744,0.7578,0.685,0.994,0.34722,0.4699607531860476,0.557,,0.654,,0.905,0.866,0.61914,0.71498,,0.53,0.526,0.53055,0.4849,0.648,0.534175,0.763,0.876,
T1201TS331_3o,0.93,0.942,0.781,0.7948,0.818,0.963,0.34684,0.5610486395907748,0.759,,0.69,,0.958,0.926,0.70459,0.7489,,0.758,0.781,0.71616,0.6999,0.77,0.806123,0.9,0.896,
T1201TS331_4o,0.89,0.962,0.805,0.8152,0.832,0.98,0.34059,0.5246417074568946,0.782,,0.705,,0.954,0.93,0.70117,0.75777,,0.763,0.806,0.72406,0.7174,0.752,0.805199,0.873,0.898,
T1201TS331_5o,0.93,0.951,0.78,0.7895,0.82,0.97,0.3394,0.5348017815407682,0.76,,0.688,,0.954,0.923,0.70215,0.74724,,0.76,0.783,0.71541,0.7024,0.771,0.810937,0.9,0.887,
T1201TS337_1o,0.22,0.339,0.435,0.4627,0.418,,0.46172,0.0999999999999999,0.164,,0.205,,0.377,0.411,0.47729,0.35837,,0.231,0.159,0.22711,0.1334,0.502,0.323674,,0.228,
T1201TS337_2o,0.22,0.329,0.434,0.4877,0.432,,0.44537,0.0999999999999999,0.167,,0.219,,0.381,0.418,0.47314,0.35842,,0.235,0.164,0.22813,0.1384,0.498,0.319622,,0.221,
T1201TS337_3o,0.21,0.327,0.427,0.4567,0.417,,0.41902,0.0999999999999999,0.163,,0.201,,0.374,0.406,0.46948,0.35568,,0.229,0.16,0.22375,0.1317,0.484,0.243583,,0.257,
T1201TS337_4o,0.21,0.33,0.427,0.448,0.411,,0.44929,0.0999999999999999,0.164,,0.204,,0.374,0.422,0.47217,0.36035,,0.232,0.16,0.22745,0.137,0.502,0.231004,,0.208,
T1201TS337_5o,0.22,0.329,0.432,0.4691,0.414,,0.44573,0.0999999999999999,0.165,,0.208,,0.377,0.414,0.47046,0.35283,,0.232,0.161,0.22824,0.1369,0.494,0.26218,,0.259,
T1201TS345_1o,0.93,0.942,0.781,0.7948,0.818,0.963,0.34684,0.5610486395907748,0.759,,0.69,,0.958,0.926,0.70459,0.7489,,0.758,0.781,0.71702,0.6999,0.77,0.806123,0.9,0.892,
T1201TS345_2o,0.87,0.799,0.725,0.7106,0.765,0.761,0.33486,0.2899016624774,0.765,,0.59,,0.937,0.86,0.61523,0.68132,,0.775,0.758,0.69994,0.5408,0.895,0.823272,0.086,0.86,
T1201TS345_3o,0.89,0.962,0.805,0.8152,0.832,0.98,0.34059,0.5246417074568946,0.782,,0.705,,0.954,0.93,0.70117,0.75777,,0.763,0.806,0.72222,0.7174,0.752,0.805199,0.873,0.9,
T1201TS345_4o,0.91,0.947,0.782,0.7974,0.817,0.957,0.35018,0.5661286766327116,0.768,,0.693,,0.961,0.923,0.70703,0.74835,,0.762,0.778,0.71695,0.699,0.769,0.806484,0.884,0.896,
T1201TS345_5o,0.86,0.812,0.729,0.7308,0.761,0.816,0.34819,0.2834105040349252,0.796,,0.591,,0.915,0.851,0.62842,0.68776,,0.778,0.776,0.69539,0.5949,0.881,0.828719,0.086,0.866,
T1201TS345_6o,0.9,0.874,0.733,0.7361,0.809,0.734,0.3386,0.4325660360717908,0.849,,0.602,,0.915,0.862,0.62451,0.7146,,0.793,0.802,0.70524,0.6494,0.866,0.847275,0.09,0.88,
T1201TS358_1o,0.86,0.725,0.809,0.7802,0.761,0.624,0.31902,0.4319310314415486,0.756,,0.68,,0.912,0.885,0.66211,0.70176,,0.755,0.745,0.68719,0.5935,0.794,0.796192,0.07,0.9,
T1201TS358_2o,0.86,0.741,0.804,0.7734,0.76,0.393,0.3135,0.4073069630021607,0.753,,0.671,,0.914,0.887,0.63672,0.69292,,0.756,0.749,0.68949,0.599,0.796,0.804982,0.07,0.899,
T1201TS358_3o,0.86,0.801,0.816,0.7896,0.757,0.514,0.30923,0.3967235524981258,0.753,,0.696,,0.915,0.89,0.6665,0.70753,,0.756,0.754,0.69436,0.6027,0.778,0.801974,0.069,,
T1201TS358_4o,0.87,0.813,0.749,0.7469,0.772,0.288,0.32517,0.3395025797063103,0.782,,0.615,,0.886,0.852,0.63184,0.69431,,0.765,0.774,0.70336,0.6317,0.764,0.810196,0.066,0.835,
T1201TS358_5o,0.87,0.806,0.74,0.7528,0.775,0.231,0.33307,0.5884243947612118,0.783,,0.608,,0.888,0.851,0.60498,0.68037,,0.766,0.779,0.70054,0.6371,0.756,0.811862,0.067,0.836,
T1201TS369_1o,0.9,0.91,0.756,0.7857,0.799,0.924,0.33452,0.4377871852537813,0.816,,0.639,,0.908,0.865,0.67725,0.74771,,0.783,0.776,0.70229,0.6345,0.784,0.836115,0.879,0.872,
T1201TS369_2o,0.9,0.921,0.754,0.784,0.8,0.932,0.32498,0.4091414208228601,0.824,,0.635,,0.908,0.863,0.66846,0.74456,,0.786,0.786,0.70667,0.648,0.788,0.834217,0.879,0.873,
T1201TS369_3o,0.9,0.92,0.753,0.7865,0.799,0.938,0.33088,0.45556731490056,0.824,,0.634,,0.908,0.867,0.66943,0.74461,,0.785,0.784,0.70418,0.645,0.786,0.841013,0.879,0.871,
T1201TS369_4o,0.92,0.898,0.74,0.794,0.811,0.952,0.33915,0.5269700577677823,0.815,,0.624,,0.902,0.861,0.6748,0.74737,,0.788,0.802,0.70829,0.6749,0.801,0.843427,0.893,0.862,
T1201TS369_5o,0.92,0.906,0.74,0.7918,0.809,0.951,0.33618,0.5307800855492348,0.817,,0.622,,0.9,0.864,0.67236,0.74642,,0.789,0.803,0.70779,0.6742,0.802,0.843429,0.893,0.865,
T1201TS369_6o,0.92,0.919,0.753,0.7841,0.807,0.94,0.32346,0.5649997795122812,0.81,,0.64,,0.915,0.875,0.68115,0.75842,,0.785,0.797,0.70658,0.6699,0.787,0.841544,0.893,0.871,
T1201TS375_1o,0.87,0.564,0.665,0.6914,0.758,0.638,0.34082,0.521537240375711,0.763,,0.529,,0.92,0.852,0.6792,0.61331,,0.756,0.774,0.67538,0.5743,0.89,0.80374,0.078,0.822,
T1201TS375_2o,0.86,0.489,0.697,0.709,0.766,0.662,0.33538,0.4035674912907351,0.785,,0.552,,0.91,0.835,0.65967,0.51284,,0.779,0.769,0.69322,0.5778,0.887,0.83041,0.078,0.907,
T1201TS375_3o,0.85,0.564,0.671,0.7277,0.743,0.668,0.33895,0.4327071482118446,0.736,,0.553,,0.925,0.853,0.69775,0.40415,,0.749,0.768,0.66204,0.5243,0.884,0.792886,0.078,0.831,
T1201TS375_4o,0.85,0.572,0.647,0.6621,0.729,,0.33428,0.5851082594699475,0.718,,0.507,,0.917,0.855,0.70166,0.39655,,0.748,0.734,0.70202,0.5021,0.768,0.786425,,0.815,
T1201TS375_5o,0.36,0.753,0.596,0.6679,0.56,0.983,0.38418,0.4180314856462495,0.287,,0.496,,0.63,0.716,0.48267,0.51667,,0.348,0.272,0.43446,0.2013,0.561,0.335227,0.559,0.702,
T1201TS380_1o,0.89,0.847,0.736,0.7708,0.8,0.848,0.30544,0.4367288442033779,0.808,,0.611,,0.892,0.863,0.61621,0.70257,,0.779,0.764,0.69071,0.6205,0.835,0.839872,0.152,0.885,
T1201TS380_2o,0.9,0.866,0.754,0.7694,0.797,0.884,0.32599,0.4010274727697667,0.808,,0.636,,0.918,0.88,0.62354,0.70545,,0.78,0.782,0.69283,0.6425,0.842,0.838459,0.084,0.888,
T1201TS380_3o,0.92,0.833,0.756,0.7843,0.801,0.912,0.33185,0.5027693257485558,0.793,,0.639,,0.916,0.875,0.61914,0.69968,,0.779,0.78,0.69611,0.6531,0.818,0.837089,0.361,0.867,
T1201TS380_4o,0.89,0.795,0.749,0.7875,0.8,0.887,0.31902,0.46967852890594,0.798,,0.632,,0.916,0.874,0.61719,0.70629,,0.776,0.765,0.69113,0.6342,0.824,0.825938,0.29,0.853,
T1201TS380_5o,0.91,0.826,0.749,0.7759,0.798,0.887,0.31347,0.515257750143317,0.795,,0.631,,0.9,0.871,0.61719,0.70481,,0.773,0.786,0.68994,0.6574,0.832,0.833458,0.083,0.879,
T1201TS388_1o,0.86,,0.658,0.7212,0.763,0.896,0.34076,0.2779071305728271,0.778,,0.514,,0.872,0.794,0.68799,0.29646,,0.779,0.768,0.69372,0.5732,0.89,0.815163,0.429,,
T1201TS393_1o,0.89,0.714,0.753,0.8118,0.799,0.88,0.31438,0.5219605767958724,0.804,,0.629,,0.926,0.881,0.62207,0.70826,,0.771,0.801,0.6917,0.6612,0.782,0.819967,0.418,0.879,
T1201TS393_2o,0.89,0.729,0.753,0.8061,0.803,0.877,0.31438,0.4922564713145478,0.803,,0.628,,0.934,0.889,0.61865,0.70778,,0.771,0.799,0.69523,0.6628,0.803,0.822179,0.42,0.885,
T1201TS393_3o,0.89,0.736,0.755,0.8046,0.804,0.937,0.31438,0.5402345989328394,0.803,,0.629,,0.931,0.889,0.62061,0.70438,,0.771,0.798,0.68859,0.6611,0.807,0.821453,0.418,0.885,
T1201TS393_4o,0.89,0.737,0.754,0.8042,0.806,0.95,0.31438,0.5128588437624024,0.805,,0.629,,0.933,0.89,0.61768,0.70584,,0.772,0.802,0.69468,0.6676,0.796,0.822304,0.418,0.884,
T1201TS393_5o,0.91,0.807,0.765,0.7751,0.809,0.947,0.3268,0.3791550910614278,0.831,,0.641,,0.935,0.878,0.62012,0.71352,,0.784,0.823,0.70204,0.6894,0.821,0.838849,0.924,0.891,
T1201TS393_6o,0.91,0.893,0.764,0.7796,0.809,0.953,0.3268,0.3627860828151872,0.83,,0.641,,0.937,0.884,0.61865,0.7143,,0.783,0.823,0.70145,0.6785,0.823,0.838326,0.924,0.898,
T1201TS397_1o,0.89,0.88,0.752,0.7577,0.798,0.757,0.32027,0.3676544516470432,0.834,,0.614,,0.921,0.87,0.63623,0.72211,,0.784,0.793,0.69712,0.6309,0.858,0.837435,0.161,0.885,
T1201TS397_2o,0.86,0.803,0.721,0.7006,0.765,0.758,0.34985,0.4412444326850994,0.787,,0.58,,0.918,0.845,0.62354,0.6904,,0.782,0.777,0.70224,0.5831,0.89,0.836702,0.086,0.86,
T1201TS397_3o,0.87,0.882,0.736,0.7313,0.784,0.727,0.33592,0.3762622921903249,0.813,,0.593,,0.925,0.853,0.62109,0.69748,,0.776,0.782,0.68916,0.6184,0.895,0.823922,0.088,0.874,
T1201TS397_4o,0.84,0.809,0.689,0.6972,0.734,0.612,0.37037,0.2875027560964854,0.749,,0.561,,0.906,0.84,0.604,0.66155,,0.761,0.751,0.69591,0.5401,0.884,0.811014,0.078,0.842,
T1201TS397_5o,0.92,0.922,0.771,0.7915,0.795,0.899,0.32033,0.3912201790360277,0.769,,0.654,,0.927,0.902,0.625,0.71591,,0.764,0.761,0.68517,0.623,0.803,0.822446,0.632,0.876,
T1201TS419_1o,0.89,0.976,0.853,0.8035,0.825,0.967,0.29714,0.5766415310667197,0.781,,0.76,,0.915,0.897,0.67334,0.74949,,0.76,0.811,0.70875,0.7056,0.764,0.809069,0.907,0.887,
T1201TS419_2o,0.86,0.821,0.803,0.7257,0.78,0.703,0.32431,0.3465581867090003,0.756,,0.664,,0.921,0.857,0.6167,0.69977,,0.771,0.76,0.70402,0.5264,0.903,0.823927,0.081,0.901,
T1201TS419_3o,0.89,0.972,0.907,0.8133,0.786,0.865,0.31783,0.5875777219208891,0.807,,0.828,,0.892,0.868,0.62012,0.72108,,0.772,0.798,0.70801,0.6536,0.81,0.822864,0.215,0.895,
T1201TS419_4o,0.9,0.941,0.859,0.822,0.801,0.946,0.31185,0.473135776337258,0.715,,0.775,,0.91,0.9,0.5791,0.69468,,0.735,0.73,0.70003,0.6077,0.784,0.790193,0.758,0.891,
T1201TS419_5o,0.84,0.866,0.827,0.7108,0.781,0.848,0.33096,0.4528861842395378,0.744,,0.684,,0.906,0.85,0.61816,0.7214,,0.757,0.755,0.69249,0.532,0.891,0.809216,0.08,0.906,
T1201TS423_1o,0.86,0.686,0.752,0.7445,0.768,0.712,0.328,0.5041098910790669,0.732,,0.641,,0.913,0.859,0.62451,0.67883,,0.762,0.748,0.68081,0.5016,0.886,0.807821,0.085,0.883,
T1201TS423_2o,0.87,0.854,0.74,0.7222,0.793,0.732,0.32445,0.4207831723772985,0.809,,0.594,,0.922,0.848,0.61963,0.70115,,0.774,0.778,0.68955,0.6195,0.888,0.826453,0.088,0.869,
T1201TS423_3o,0.86,0.698,0.751,0.75,0.77,0.638,0.33385,0.4674207346650791,0.734,,0.643,,0.912,0.855,0.62744,0.6822,,0.761,0.741,0.67838,0.5008,0.874,0.80434,0.085,0.885,
T1201TS423_4o,0.87,0.791,0.716,0.7175,0.768,0.735,0.34264,0.4187370463465185,0.783,,0.58,,0.921,0.847,0.61621,0.68436,,0.781,0.769,0.70266,0.5791,0.889,0.836205,0.085,0.863,
T1201TS423_5o,0.91,0.739,0.757,0.749,0.809,0.663,0.31754,0.4073069630021607,0.851,,0.637,,0.87,0.839,0.62939,0.71186,,0.795,0.801,0.70489,0.6573,0.847,0.850365,0.089,0.869,
T1201TS425_1o,0.89,0.962,0.805,0.8152,0.832,0.98,0.34059,0.5246417074568946,0.782,,0.705,,0.954,0.93,0.70117,0.75777,,0.763,0.806,0.72238,0.7174,0.752,0.805199,0.873,0.9,
T1201TS425_2o,0.86,0.795,0.715,0.7215,0.762,0.776,0.33354,0.4056136173215152,0.799,,0.57,,0.915,0.846,0.62793,0.68982,,0.78,0.777,0.69923,0.5918,0.892,0.838234,0.086,0.869,
T1201TS425_3o,0.86,0.779,0.705,0.7049,0.767,0.763,0.32993,0.3951713189575341,0.764,,0.562,,0.925,0.85,0.61719,0.68302,,0.775,0.766,0.70279,0.5536,0.896,0.827435,0.086,0.831,
T1201TS425_4o,0.9,0.884,0.742,0.7341,0.805,0.723,0.32431,0.3746395025797063,0.851,,0.607,,0.922,0.867,0.63281,0.71361,,0.793,0.8,0.70499,0.6496,0.858,0.84964,0.089,0.871,
T1201TS425_5o,0.56,0.758,0.723,0.7113,0.652,0.993,0.3442,0.2223795034616571,0.515,,0.63,,0.907,0.842,0.60791,0.68201,,0.509,0.492,0.5108,0.4463,0.654,0.509049,0.763,0.882,0.68
T1201TS450_1o,0.16,0.281,0.343,0.5095,0.144,0.913,0.47666,0.6869206685187635,0.116,,0.225,,0.344,0.339,0.7002,0.45098,,0.157,0.112,0.35916,0.1096,0.53,0.161242,0.155,0.738,
T1201TS450_2o,0.17,0.374,0.429,0.6732,0.195,0.908,0.41184,0.7664373594390792,0.13,,0.325,,0.352,0.474,0.70361,0.45582,,0.17,0.126,0.37181,0.1234,0.534,0.139283,0.091,0.786,
T1201TS450_3o,0.21,0.672,0.392,0.6861,0.228,0.925,0.4462,0.3680072319971778,0.159,,0.282,,0.363,0.341,0.69873,0.41564,,0.208,0.159,0.3693,0.1254,0.549,0.225894,0.112,0.774,
T1201TS450_4o,0.17,0.321,0.313,0.5534,0.172,0.915,0.45481,0.5139171848128059,0.132,,0.186,,0.392,0.316,0.68701,0.33363,,0.17,0.127,0.34504,0.1083,0.53,0.154426,0.083,0.711,
T1201TS450_5o,0.87,0.792,0.713,0.7146,0.768,0.721,0.33757,0.4275565550998809,0.782,,0.577,,0.921,0.847,0.61572,0.68374,,0.781,0.769,0.69961,0.5784,0.889,0.836202,0.085,0.859,
T1201TS456_1o,0.86,0.722,0.76,0.7194,0.776,0.767,0.34909,0.4058252855315958,0.752,,0.658,,0.894,0.836,0.60986,0.66482,,0.769,0.758,0.69174,0.5257,0.887,0.818981,0.147,0.874,
T1201TS456_2o,0.86,0.732,0.756,0.7186,0.774,0.764,0.3476,0.3979230056885832,0.752,,0.654,,0.892,0.832,0.60645,0.66555,,0.769,0.758,0.69167,0.5293,0.889,0.815764,0.147,0.867,
T1201TS456_3o,0.86,0.727,0.76,0.7142,0.776,0.769,0.34293,0.4216298452176214,0.753,,0.656,,0.897,0.838,0.60742,0.66706,,0.77,0.76,0.69136,0.5281,0.892,0.823674,0.086,0.869,
T1201TS456_4o,0.86,0.736,0.753,0.7153,0.777,0.746,0.34812,0.34952154165013,0.756,,0.645,,0.889,0.83,0.60352,0.66206,,0.772,0.764,0.69299,0.5331,0.881,0.824714,0.085,0.868,
T1201TS456_5o,0.82,0.768,0.839,0.8196,0.31,0.755,0.45828,0.0999999999999999,0.807,0.8,0.748,,0.913,0.913,0.6531,0.64442,,0.793,0.801,0.66929,0.6432,0.871,0.929204,0.086,0.775,
T1201TS462_1o,0.99,0.926,0.728,0.7698,0.823,0.945,0.34266,0.4980420690567535,0.809,,0.617,,0.928,0.882,0.67627,0.72938,,0.786,0.818,0.72349,0.6952,0.785,0.834666,0.911,0.876,
T1201TS462_2o,0.93,0.923,0.749,0.7928,0.829,0.937,0.34089,0.5470785377254487,0.81,,0.629,,0.948,0.901,0.62451,0.72012,,0.782,0.816,0.74378,0.6899,0.755,0.827736,0.857,0.89,
T1201TS462_3o,0.92,0.881,0.731,0.7308,0.809,0.752,0.33944,0.460506239802443,0.85,,0.601,,0.913,0.864,0.62549,0.71411,,0.793,0.803,0.71048,0.6526,0.839,0.847969,0.09,0.844,
T1201TS462_4o,0.88,0.922,0.77,0.8013,0.83,0.964,0.32198,0.5522291308374123,0.788,,0.664,,0.935,0.903,0.68701,0.73717,,0.764,0.802,0.72575,0.7144,0.745,0.810823,0.893,0.875,
T1201TS462_5o,0.98,0.902,0.752,0.7665,0.826,0.95,0.3296,0.6002778145257309,0.799,,0.648,,0.946,0.892,0.68994,0.73425,,0.784,0.814,0.71938,0.6989,0.783,0.835403,0.953,0.861,
T1201TS462_6o,0.89,0.941,0.739,0.7775,0.833,0.951,0.34164,0.5459496406050184,0.787,,0.625,,0.911,0.876,0.69092,0.74249,,0.763,0.814,0.71574,0.7276,0.768,0.811462,0.929,0.863,
T1201TS465_1o,0.89,0.905,0.74,0.72,0.799,0.883,0.32836,0.426780438329585,0.827,,0.601,,0.922,0.875,0.62939,0.7162,,0.778,0.799,0.69408,0.6428,0.839,0.824527,0.088,0.888,
T1201TS465_2o,0.89,0.88,0.729,0.7229,0.799,0.758,0.32574,0.4199364995369757,0.84,,0.584,,0.914,0.859,0.62012,0.69868,,0.787,0.792,0.69772,0.6351,0.879,0.840611,0.088,0.879,
T1201TS465_3o,0.88,0.921,0.748,0.783,0.823,0.938,0.33606,0.6896723552498126,0.787,,0.641,,0.921,0.894,0.63428,0.73307,,0.761,0.805,0.71238,0.7178,0.752,0.809179,0.927,0.875,
T1201TS465_4o,0.9,0.88,0.738,0.7325,0.806,0.737,0.33919,0.46967852890594,0.844,,0.599,,0.91,0.863,0.61035,0.70609,,0.791,0.798,0.70228,0.6453,0.843,0.84394,0.089,0.878,
T1201TS465_5o,0.86,0.882,0.743,0.8043,0.763,0.904,0.3115,0.6107906689597389,0.751,,0.628,,0.915,0.885,0.70557,0.73541,,0.755,0.757,0.69227,0.6117,0.794,0.800253,0.076,0.864,
T1201TS475_1o,0.56,0.645,0.671,0.7561,0.624,0.288,0.35593,0.3631388631653216,0.425,,0.479,,0.608,0.768,0.69287,0.2731,,0.522,0.417,0.52911,0.2581,0.673,0.530806,0.031,0.575,
T1201TS475_2o,0.3,0.412,0.634,0.6277,0.516,,0.36374,0.0999999999999999,0.215,,0.216,,0.486,0.646,0.69092,0.2775,,0.289,0.22,0.35308,0.1519,0.598,0.257845,,0.66,
T1201TS475_3o,0.56,0.555,0.658,0.7296,0.626,0.237,0.34683,0.2059399391453895,0.433,,0.434,,0.596,0.75,0.69141,0.24647,,0.528,0.414,0.53541,0.2584,0.742,0.541255,0.032,0.712,
T1201TS475_4o,0.32,0.538,0.6,0.5095,0.426,,0.37516,0.0999999999999999,0.229,,0.165,,0.478,0.564,0.69385,0.30865,,0.306,0.233,0.35539,0.1565,0.609,0.27678,,0.178,
T1201TS475_5o,0.29,0.689,0.59,0.5308,0.495,,0.39802,0.0999999999999999,0.21,,0.146,,0.447,0.516,0.68701,0.2212,,0.281,0.214,0.35017,0.129,0.192,0.279071,,0.14,
T1201TS494_1o,0.91,0.822,0.693,0.6874,0.804,0.792,0.35475,0.3542487983419323,0.849,,0.572,,0.846,0.777,0.62451,0.70433,,0.793,0.804,0.7237,0.6529,0.826,0.850473,0.085,0.859,
T1201TS494_2o,0.58,0.549,0.535,0.624,0.625,,0.37777,0.5426335053137541,0.476,,0.356,,0.626,0.559,0.47168,0.56013,,0.566,0.46,0.54092,0.2924,0.624,0.577542,,0.722,
T1201TS494_3o,0.57,0.508,0.535,0.6552,0.587,,0.37597,0.4993826343872646,0.453,,0.341,,0.636,0.598,0.47046,0.56528,,0.56,0.445,0.54533,0.2612,0.68,0.574294,,0.689,
T1201TS494_4o,0.62,0.603,0.552,0.6369,0.663,0.146,0.38516,0.4157736914053886,0.509,,0.386,,0.622,0.626,0.47754,0.60546,,0.576,0.487,0.56163,0.3243,0.654,0.592292,0.038,0.778,
T1201TS494_5o,0.58,0.527,0.561,0.7249,0.6,0.548,0.36379,0.5540635886581118,0.45,,0.399,,0.651,0.673,0.48804,0.59699,,0.554,0.447,0.55582,0.286,0.627,0.5677,0.031,0.839,
